kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_001	25-6-2021	18:14:40:443	// Source file name and timestamp
359.712	// Sampling rate
1.047	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.679725	2.289653	-7.648479	0.180308	7.648479	1.951921	-2.360402	-0.987365	2.360402	-12.071149	1.781348	2.436600	-58.169375	-73.346422	
1	2.706374	1.989960	-8.348889	0.066423	8.348889	0.190429	-3.451160	1.037289	3.451160	-15.586805	1.769223	2.478666	-58.402470	-73.578767	
2	2.821065	1.802134	-8.794717	-0.055385	8.794717	-1.842485	-3.889099	2.786202	3.889099	-19.128186	1.757205	2.513539	-58.634499	-73.807067	
3	2.526796	1.189280	-9.151872	-0.104858	9.151872	-2.362084	-6.121744	5.056306	6.121744	-22.007591	1.747058	2.541906	-58.865389	-74.030595	
4	2.069547	0.462428	-9.250761	-0.105510	9.250761	-1.944031	-8.930107	7.170329	8.930107	-24.187569	1.742131	2.565596	-59.095509	-74.248521	
5	1.473740	-0.337131	-9.147213	-0.060140	9.147213	-0.629474	-12.176081	9.003675	12.176081	-25.527862	1.744287	2.586242	-59.325642	-74.460159	
6	0.815727	-1.133128	-8.987324	0.014451	8.987324	1.243905	-15.541815	10.492390	15.541815	-26.154631	1.754432	2.605467	-59.556994	-74.665294	
7	0.146259	-1.883173	-8.918846	0.105537	8.918846	3.425731	-18.853994	11.655590	18.853994	-26.210614	1.771735	2.624538	-59.791096	-74.864280	
8	-0.495998	-2.561365	-9.029825	0.197206	9.029825	5.685329	-21.953654	12.526561	21.953654	-25.823022	1.794446	2.644362	-60.029585	-75.057815	
9	-1.087088	-3.159933	-9.337734	0.272686	9.337734	7.862167	-24.749067	13.163547	24.749067	-25.149909	1.821075	2.665523	-60.273869	-75.246546	
10	-1.614142	-3.683303	-9.827848	0.318622	9.827848	9.839006	-27.198590	13.632784	27.198590	-24.364640	1.850510	2.688321	-60.524837	-75.430791	
11	-2.067059	-4.135583	-10.504134	0.327690	10.504134	11.513199	-29.282414	13.970205	29.282414	-23.601529	1.881558	2.712810	-60.782615	-75.610390	
12	-2.432725	-4.512205	-11.389073	0.298536	11.389073	12.828376	-31.019411	14.191828	31.019411	-22.992986	1.912974	2.738829	-61.046371	-75.784549	
13	-2.707827	-4.816073	-12.484474	0.230836	12.484474	13.764414	-32.450611	14.323788	32.450611	-22.671769	1.944197	2.766012	-61.314357	-75.951799	
14	-2.902239	-5.055197	-13.724250	0.127672	13.724250	14.404525	-33.631652	14.383586	33.631652	-22.691606	1.975913	2.793843	-61.584180	-76.110075	
15	-3.026390	-5.229782	-15.004383	-0.000475	15.004383	14.917891	-34.639825	14.377373	34.639825	-23.038321	2.009090	2.821760	-61.853184	-76.256958	
16	-3.087665	-5.343707	-16.268414	-0.143733	16.268414	15.350063	-35.526644	14.332150	35.526644	-23.714237	2.043517	2.849124	-62.118903	-76.390028	
17	-3.096898	-5.409716	-17.503868	-0.293570	17.503868	15.630985	-36.302447	14.274289	36.302447	-24.695471	2.077913	2.875202	-62.379309	-76.507171	
18	-3.069391	-5.442514	-18.725394	-0.437735	18.725394	15.722080	-36.973571	14.191992	36.973571	-25.867486	2.110955	2.899370	-62.632883	-76.606894	
19	-3.016666	-5.451987	-19.961083	-0.566417	19.961083	15.649515	-37.559861	14.054070	37.559861	-27.105301	2.141924	2.921275	-62.878474	-76.688412	
20	-2.944329	-5.442533	-21.218879	-0.681283	21.218879	15.456624	-38.080425	13.841895	38.080425	-28.347712	2.171244	2.940717	-63.114959	-76.751229	
21	-2.856727	-5.419992	-22.503922	-0.794087	22.503922	15.152823	-38.536660	13.545282	38.536660	-29.564570	2.200479	2.957509	-63.340973	-76.794657	
22	-2.757272	-5.389558	-23.809098	-0.915005	23.809098	14.773938	-38.927846	13.146150	38.927846	-30.716446	2.230894	2.971525	-63.554762	-76.817582	
23	-2.649480	-5.352486	-25.103597	-1.046813	25.103597	14.410304	-39.264143	12.621685	39.264143	-31.753513	2.262227	2.982769	-63.754079	-76.818373	
24	-2.539221	-5.310457	-26.380400	-1.189720	26.380400	14.121204	-39.546127	11.952039	39.546127	-32.618522	2.293053	2.991347	-63.936169	-76.794912	
25	-2.432231	-5.264820	-27.652685	-1.342173	27.652685	13.930178	-39.762742	11.122637	39.762742	-33.251960	2.321594	2.997444	-64.097832	-76.744713	
26	-2.331558	-5.214131	-28.893594	-1.499783	28.893594	13.882421	-39.911122	10.130146	39.911122	-33.609388	2.346406	3.001338	-64.235561	-76.665045	
27	-2.240393	-5.158844	-30.056752	-1.661211	30.056752	14.035134	-40.000060	8.979724	40.000060	-33.657059	2.367034	3.003412	-64.345752	-76.553077	
28	-2.162842	-5.100512	-31.140617	-1.828877	31.140617	14.436086	-40.048842	7.678305	40.048842	-33.366000	2.383971	3.004148	-64.424877	-76.406015	
29	-2.099114	-5.037028	-32.177971	-2.004086	32.177971	15.097843	-40.077016	6.245419	40.077016	-32.747730	2.398007	3.004091	-64.469600	-76.221225	
30	-2.045155	-4.964389	-33.171026	-2.184741	33.171026	15.990177	-40.087854	4.713741	40.087854	-31.845141	2.409860	3.003762	-64.476884	-75.996312	
31	-1.995429	-4.876650	-34.063397	-2.364337	34.063397	17.085197	-40.084600	3.122981	40.084600	-30.709249	2.420165	3.003547	-64.444067	-75.729190	
32	-1.946485	-4.771140	-34.836334	-2.539388	34.836334	18.350685	-40.087884	1.520695	40.087884	-29.417321	2.429425	3.003641	-64.368985	-75.418176	
33	-1.901336	-4.653304	-35.557328	-2.713598	35.557328	19.752650	-40.123151	-0.058942	40.123151	-28.029340	2.437845	3.004098	-64.250081	-75.061997	
34	-1.862719	-4.526920	-36.261220	-2.889381	36.261220	21.277471	-40.210864	-1.594565	40.210864	-26.586476	2.445370	3.004945	-64.086407	-74.659750	
35	-1.825009	-4.390984	-36.916900	-3.067954	36.916900	22.878126	-40.357384	-3.051339	40.357384	-25.173240	2.452038	3.006144	-63.877637	-74.210977	
36	-1.781380	-4.243232	-37.464329	-3.252539	37.464329	24.483850	-40.551436	-4.394085	40.551436	-23.862190	2.458086	3.007499	-63.624094	-73.715683	
37	-1.734937	-4.081526	-37.828223	-3.443142	37.828223	26.092153	-40.788287	-5.620283	40.788287	-22.610496	2.463726	3.008761	-63.326805	-73.174356	
38	-1.694042	-3.906722	-38.019150	-3.635575	38.019150	27.747829	-41.088165	-6.747020	41.088165	-21.309600	2.469138	3.009847	-62.987653	-72.588127	
39	-1.657754	-3.717811	-38.092142	-3.826203	38.092142	29.442395	-41.479983	-7.759977	41.479983	-19.945033	2.474598	3.010849	-62.609449	-71.958807	
40	-1.617144	-3.512752	-38.022426	-4.014674	38.022426	31.111816	-41.976686	-8.614540	41.976686	-18.601387	2.480495	3.011857	-62.195884	-71.288805	
41	-1.566587	-3.296583	-37.819929	-4.198251	37.819929	32.692651	-42.573788	-9.281915	42.573788	-17.326531	2.487289	3.012865	-61.751340	-70.580995	
42	-1.504219	-3.076630	-37.577397	-4.367709	37.577397	34.133366	-43.254439	-9.755938	43.254439	-16.110807	2.495507	3.013849	-61.280465	-69.838368	
43	-1.423866	-2.857684	-37.379065	-4.517919	37.379065	35.368562	-43.990166	-10.021038	43.990166	-15.000064	2.505631	3.014788	-60.787701	-69.063558	
44	-1.316099	-2.644860	-37.309313	-4.651351	37.309313	36.322956	-44.749300	-10.053454	44.749300	-14.091800	2.517846	3.015542	-60.276909	-68.258456	
45	-1.179575	-2.439801	-37.402706	-4.762321	37.402706	36.975307	-45.501250	-9.860339	45.501250	-13.387591	2.532011	3.015892	-59.751027	-67.423867	
46	-1.020835	-2.236087	-37.541001	-4.834462	37.541001	37.407761	-46.220723	-9.474079	46.220723	-12.802061	2.547987	3.015743	-59.212023	-66.559481	
47	-0.845649	-2.024983	-37.529937	-4.855612	37.529937	37.756972	-46.897485	-8.919461	46.897485	-12.281499	2.565884	3.015155	-58.661309	-65.664365	
48	-0.655758	-1.803971	-37.264928	-4.824182	37.264928	38.088682	-47.525274	-8.204908	47.525274	-11.837053	2.586070	3.014226	-58.100265	-64.737589	
49	-0.451084	-1.578320	-36.733177	-4.747095	36.733177	38.409489	-48.085364	-7.336193	48.085364	-11.508470	2.608803	3.013032	-57.530531	-63.778536	
50	-0.233085	-1.358875	-36.002682	-4.639048	36.002682	38.733385	-48.547592	-6.335161	48.547592	-11.313469	2.633737	3.011685	-56.953929	-62.786842	
51	-0.000002	-1.158756	-35.305647	-4.523040	35.305647	38.950549	-48.857249	-5.215629	48.857249	-11.278692	2.660087	3.010314	-56.372056	-61.762020	
52	0.250365	-0.982068	-34.814463	-4.415536	34.814463	38.919630	-48.959150	-3.985651	48.959150	-11.412316	2.687107	3.008981	-55.785700	-60.702897	
53	0.509761	-0.820021	-34.427409	-4.315158	34.427409	38.724088	-48.858802	-2.694164	48.858802	-11.620163	2.714026	3.007707	-55.194655	-59.607437	
54	0.768643	-0.664025	-34.064833	-4.222282	34.064833	38.471440	-48.593437	-1.392942	48.593437	-11.811451	2.740144	3.006504	-54.598237	-58.473250	
55	1.027775	-0.511083	-33.824730	-4.147528	33.824730	38.086727	-48.168522	-0.083057	48.168522	-11.995942	2.765450	3.005174	-53.995886	-57.298190	
56	1.289860	-0.360595	-33.797501	-4.099831	33.797501	37.473389	-47.572403	1.244755	47.572403	-12.187407	2.790623	3.003149	-53.387361	-56.080469	
57	1.547691	-0.213283	-34.017845	-4.082616	34.017845	36.677268	-46.847425	2.548312	46.847425	-12.299542	2.816148	2.999687	-52.772727	-54.818368	
58	1.782420	-0.068105	-34.453580	-4.091285	34.453580	35.959563	-46.128372	3.719056	46.128372	-12.154239	2.841997	2.994247	-52.152448	-53.509989	
59	1.965484	0.085189	-34.878962	-4.104439	34.878962	35.869942	-45.635652	4.587273	45.635652	-11.523989	2.868265	2.986819	-51.527856	-52.153510	
60	2.070820	0.258953	-35.103772	-4.096067	35.103772	36.937764	-45.590268	4.988183	45.590268	-10.238999	2.895562	2.978069	-50.902103	-50.748191	
61	2.103539	0.441908	-35.444707	-4.072423	35.444707	38.964081	-46.001133	4.925862	46.001133	-8.378442	2.924760	2.969057	-50.280864	-49.295267	
62	2.096336	0.609491	-36.408124	-4.062747	36.408124	41.234903	-46.693482	4.574527	46.693482	-6.206658	2.956585	2.960607	-49.671615	-47.797218	
63	2.076757	0.750727	-38.162965	-4.079613	38.162965	43.221068	-47.516250	4.109685	47.516250	-3.942983	2.991306	2.953007	-49.082079	-46.255872	
64	2.055301	0.862271	-40.653744	-4.114748	40.653744	44.604983	-48.364307	3.624077	48.364307	-1.693168	3.028727	2.946266	-48.519205	-44.671176	
65	2.024665	0.948847	-43.690997	-4.157751	43.690997	45.494070	-49.280334	3.102518	49.280334	0.542968	3.068484	2.940512	-47.988822	-43.041067	
66	1.978266	1.017330	-47.080919	-4.211478	47.080919	46.180786	-50.372654	2.526379	50.372654	2.752505	3.110093	2.936053	-47.495888	-41.362001	
67	1.931020	1.058561	-50.785083	-4.279608	50.785083	46.384105	-51.493513	1.994379	51.493513	4.824527	3.152989	2.933127	-47.044730	-39.629256	
68	1.899039	1.061868	-54.705556	-4.353009	54.705556	45.692405	-52.392932	1.606628	52.392932	6.681117	3.196847	2.931783	-46.638472	-37.836308	
69	1.882363	1.027915	-58.629557	-4.412928	58.629557	44.103671	-53.009944	1.378266	53.009944	8.318108	3.241705	2.932026	-46.278400	-35.974192	
70	1.877473	0.964042	-62.418589	-4.432525	62.418589	41.758720	-53.423689	1.315241	53.423689	9.714912	3.287813	2.933894	-45.963916	-34.031476	
71	1.883001	0.886087	-66.052679	-4.395732	66.052679	38.888605	-53.772849	1.423858	53.772849	10.852443	3.335563	2.937355	-45.692894	-31.994430	
72	1.901242	0.806240	-69.571918	-4.301658	69.571918	35.627257	-54.096514	1.703984	54.096514	11.745859	3.385312	2.942289	-45.462368	-29.847540	
73	1.941603	0.720797	-72.988300	-4.135719	72.988300	31.758919	-54.229532	2.187643	54.229532	12.406682	3.437223	2.948514	-45.269018	-27.574386	
74	2.011654	0.624143	-76.249958	-3.878378	76.249958	27.135916	-54.043864	2.901846	54.043864	12.850899	3.491384	2.955739	-45.108902	-25.158284	
75	2.112600	0.519794	-79.280905	-3.528410	79.280905	21.903340	-53.548740	3.835829	53.548740	13.124712	3.547934	2.963576	-44.977067	-22.582588	
76	2.239627	0.416485	-82.054745	-3.088964	82.054745	16.269629	-52.810030	4.951330	52.810030	13.276043	3.606835	2.971675	-44.867613	-19.831302	
77	2.383203	0.323574	-84.602256	-2.565261	84.602256	10.474410	-51.965843	6.190907	51.965843	13.338813	3.667652	2.979838	-44.774116	-16.890641	
78	2.542484	0.248185	-86.916425	-1.962271	86.916425	4.646097	-51.051412	7.535696	51.051412	13.350932	3.729709	2.987937	-44.690119	-13.751118	
79	2.722018	0.198207	-88.969338	-1.283457	88.969338	-1.181130	-49.985683	8.988755	49.985683	13.365600	3.792381	2.995779	-44.609540	-10.409511	
80	2.915919	0.182372	-90.771851	-0.557604	90.771851	-6.763617	-48.833826	10.497248	48.833826	13.441132	3.855169	3.003145	-44.527165	-6.870986	
81	3.116884	0.198634	-92.318167	0.188020	92.318167	-11.956114	-47.673596	12.008078	47.673596	13.607860	3.917592	3.009875	-44.439142	-3.150884	
82	3.322210	0.237267	-93.599220	0.948927	93.599220	-16.851552	-46.482929	13.498798	46.482929	13.874709	3.979096	3.015902	-44.342954	0.725098	
83	3.526075	0.292840	-94.643589	1.709007	94.643589	-21.443124	-45.278678	14.924214	45.278678	14.261130	4.039193	3.021308	-44.237024	4.722074	
84	3.727606	0.357095	-95.428943	2.458476	95.428943	-25.810692	-44.007473	16.264440	44.007473	14.781609	4.097658	3.026270	-44.120471	8.797829	
85	3.933133	0.419566	-95.875897	3.196046	95.875897	-30.105975	-42.584850	17.546131	42.584850	15.441178	4.154536	3.030836	-43.992706	12.906032	
86	4.138782	0.477932	-95.960508	3.891894	95.960508	-34.206702	-41.095994	18.742123	41.095994	16.259762	4.209970	3.034940	-43.852966	17.000532	
87	4.325282	0.530929	-95.702632	4.498064	95.702632	-37.835658	-39.705335	19.733642	39.705335	17.273633	4.264035	3.038748	-43.700331	21.038804	
88	4.475079	0.572305	-95.099019	4.977892	95.099019	-40.823414	-38.500445	20.407103	38.500445	18.507352	4.316768	3.042864	-43.534015	24.983738	
89	4.585066	0.595587	-94.128888	5.324058	94.128888	-43.188710	-37.466464	20.739735	37.466464	19.938990	4.368300	3.048083	-43.353454	28.804645	
90	4.657582	0.596410	-92.764645	5.545938	92.764645	-44.999450	-36.560564	20.754133	36.560564	21.508491	4.418833	3.055076	-43.158128	32.478081	
91	4.689700	0.572450	-90.994358	5.636804	90.994358	-46.185706	-35.796347	20.444425	35.796347	23.170635	4.468528	3.064356	-42.947353	35.988198	
92	4.675554	0.521020	-88.854827	5.575875	88.854827	-46.612179	-35.218426	19.780794	35.218426	24.909876	4.517564	3.076413	-42.720266	39.326197	
93	4.609885	0.442269	-86.393689	5.351298	86.393689	-46.182160	-34.859445	18.739094	34.859445	26.692798	4.566290	3.091752	-42.475931	42.489120	
94	4.494947	0.340764	-83.566213	4.976369	83.566213	-44.923194	-34.677578	17.349784	34.677578	28.454456	4.615054	3.110769	-42.213505	45.478457	
95	4.349188	0.214037	-80.224357	4.503621	80.224357	-43.186120	-34.463422	15.746657	34.463422	30.134558	4.663944	3.133564	-41.932238	48.299243	
96	4.196043	0.056494	-76.268286	3.999347	76.268286	-41.451144	-33.976747	14.099526	33.976747	31.675178	4.712893	3.159882	-41.630838	50.960121	
97	4.043788	-0.125041	-71.741433	3.492685	71.741433	-39.862201	-33.171456	12.492157	33.171456	33.008623	4.761885	3.189213	-41.306617	53.473383	
98	3.883134	-0.311837	-66.768725	2.969284	66.768725	-38.181300	-32.174829	10.900143	32.174829	34.075988	4.810948	3.220974	-40.955496	55.853779	
99	3.702560	-0.484098	-61.463335	2.413073	61.463335	-36.142796	-31.106051	9.281555	31.106051	34.821967	4.860060	3.254597	-40.572969	58.116487	
100	3.503656	-0.631517	-55.851096	1.840820	55.851096	-33.764688	-29.948758	7.666668	29.948758	35.194932	4.909115	3.289496	-40.155155	60.275479	
101	3.299515	-0.751970	-49.902332	1.291178	49.902332	-31.289935	-28.617692	6.146385	28.617692	35.167596	4.957919	3.325003	-39.699217	62.343092	
102	3.102106	-0.846070	-43.652733	0.795896	43.652733	-28.950025	-27.068991	4.804503	27.068991	34.731102	5.006229	3.360440	-39.203144	64.330374	
