kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_001	24-6-2021	19:02:08:556	// Source file name and timestamp
357.143	// Sampling rate
1.264	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.276143	4.204308	16.127054	1.370159	-16.127054	37.539189	-18.145616	6.952555	18.145616	-16.943263	1.180123	1.403851	-72.410752	-87.211495	
1	1.836428	2.184975	2.433051	1.013378	-2.433051	21.825354	-13.916341	6.634853	13.916341	-17.280312	1.182214	1.401363	-72.328142	-87.218990	
2	1.013124	-3.139000	-23.608992	-0.041980	23.608992	-34.772646	1.091248	8.968098	-1.091248	-20.956947	1.173680	1.398106	-72.329617	-87.314141	
3	1.894866	3.596838	7.231645	1.219627	-7.231645	34.827295	-17.355532	5.571413	17.355532	-15.143811	1.169238	1.394938	-72.289505	-87.350147	
4	-1.920536	-8.119011	-22.854838	0.435063	22.854838	-37.644939	2.378973	7.507826	-2.378973	-16.276201	1.170491	1.393359	-72.302525	-87.445285	
5	2.763648	5.523512	7.375794	1.397575	-7.375794	44.396989	-22.906531	7.224171	22.906531	-18.373813	1.167343	1.393895	-72.193828	-87.423940	
6	1.616353	-0.037280	-16.123878	-1.605846	16.123878	-24.772367	1.386162	5.950710	-1.386162	-15.736818	1.169064	1.396629	-72.225804	-87.536013	
7	-3.374566	-8.128393	-10.471431	2.069324	10.471431	-4.266589	-9.234590	6.347728	9.234590	-13.771801	1.168868	1.401301	-72.257957	-87.617399	
8	2.282378	4.049766	-3.288674	-0.094680	3.288674	22.703847	-16.511626	6.614636	16.511626	-16.812092	1.173587	1.407469	-72.174564	-87.601711	
9	-1.339429	-3.646398	-9.028733	-0.092762	9.028733	-8.915630	-5.556883	5.913043	5.556883	-11.957294	1.183930	1.414645	-72.191295	-87.671457	
10	-1.092851	-1.973863	-4.839427	2.116513	4.839427	32.335480	-25.558581	8.921485	25.558581	-19.120401	1.193290	1.422493	-72.198466	-87.730215	
11	-0.676934	-4.483302	-21.881616	-2.050171	21.881616	-43.557886	7.426050	4.704381	-7.426050	-12.205891	1.195781	1.430880	-72.194651	-87.789768	
12	0.631839	3.212899	3.098585	0.725723	-3.098585	49.303257	-27.941878	6.386709	27.941878	-15.236016	1.208726	1.439828	-72.136441	-87.755351	
13	-2.059347	-6.493141	-19.634446	0.427377	19.634446	-22.137166	-6.617565	9.103826	6.617565	-18.300153	1.214165	1.449470	-72.201974	-87.841791	
14	-1.032015	-1.770004	-5.235850	0.225553	5.235850	15.032830	-16.555577	6.375510	16.555577	-14.881767	1.218085	1.459865	-72.185340	-87.840211	
15	-0.708022	-1.980335	-9.168554	-0.274825	9.168554	1.984794	-12.079672	7.135633	12.079672	-15.596565	1.228720	1.470869	-72.181335	-87.846723	
16	-2.097000	-5.283341	-14.257549	1.239943	14.257549	7.400222	-18.950973	8.908949	18.950973	-20.914375	1.226806	1.482273	-72.177767	-87.844426	
17	0.801156	0.889543	-6.875011	-1.598573	6.875011	-2.160724	-7.758289	5.868344	7.758289	-14.179965	1.230848	1.493923	-72.136722	-87.803320	
18	-2.996746	-6.588522	-13.171405	2.150447	13.171405	19.309781	-26.367620	10.951131	26.367620	-23.405685	1.227296	1.505699	-72.142967	-87.776590	
19	0.402998	-0.896058	-12.028089	-1.568047	12.028089	-19.475967	-1.649208	5.922406	1.649208	-14.026073	1.226043	1.517520	-72.094119	-87.711893	
20	-2.213364	-3.873941	-4.228246	1.618849	4.228246	35.779217	-30.470445	10.764286	30.470445	-21.851348	1.225119	1.529353	-72.056600	-87.618016	
21	-0.286074	-3.764225	-22.667825	-0.545254	22.667825	-29.630221	-2.060335	8.021137	2.060335	-18.176576	1.216620	1.541159	-72.023322	-87.546528	
22	-2.083835	-3.715188	-4.408584	1.563868	4.408584	34.239079	-28.791203	8.725761	28.791203	-20.379724	1.206863	1.552872	-71.932735	-87.382630	
23	-0.990365	-2.853747	-9.466991	-0.777449	9.466991	-11.484455	-4.939906	5.257761	4.939906	-12.171474	1.214031	1.564466	-71.848197	-87.246639	
24	-0.867630	-2.840413	-11.020047	0.615471	11.020047	10.184688	-18.529572	8.858878	18.529572	-19.128964	1.210692	1.575966	-71.757090	-87.077210	
25	-1.758604	-4.325554	-10.820368	-0.020543	10.820368	-5.566467	-7.571729	4.779217	7.571729	-11.048145	1.215692	1.587419	-71.661480	-86.890965	
26	-1.440251	-3.456151	-7.707177	1.216626	7.707177	17.979369	-20.029439	6.955366	20.029439	-16.614879	1.217473	1.598903	-71.522785	-86.649471	
27	-1.037815	-2.968918	-11.331134	0.588651	11.331134	10.651384	-17.531679	6.799325	17.531679	-16.479991	1.211407	1.610512	-71.380267	-86.411937	
28	-1.807597	-3.351010	-5.292335	-0.205074	5.292335	4.950810	-9.752598	2.817308	9.752598	-8.347539	1.222663	1.622305	-71.236433	-86.166786	
29	-1.874791	-3.444099	-4.631694	0.221162	4.631694	10.390598	-12.461824	3.481592	12.461824	-8.731514	1.247747	1.634299	-71.088968	-85.906903	
