kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_014	28-6-2021	17:21:59:165	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.994979	-1.073885	39.969486	1.064031	-39.969486	-2.717407	19.742925	-3.904123	-19.742925	15.264118	1.762272	1.885840	-45.263485	-39.317338	
1	-1.745376	-1.100687	41.499860	1.170293	-41.499860	-1.751737	20.445854	-4.302577	-20.445854	12.917739	1.778179	1.870081	-44.556748	-38.703464	
2	-1.556939	-1.122860	42.894350	1.290551	-42.894350	-0.970307	20.920707	-4.599905	-20.920707	11.058722	1.789693	1.853754	-43.854056	-38.089512	
3	-1.212572	-1.195067	44.564020	1.442428	-44.564020	0.177637	22.226997	-5.109917	-22.226997	7.514083	1.796020	1.837949	-43.154131	-37.474548	
4	-0.849021	-1.270626	46.451142	1.588730	-46.451142	1.199512	23.863528	-5.602642	-23.863528	3.699084	1.795974	1.824574	-42.454385	-36.856902	
5	-0.485721	-1.334646	48.478091	1.708054	-48.478091	2.019155	25.677523	-6.033461	-25.677523	-0.118290	1.789519	1.814383	-41.751700	-36.234723	
6	-0.142381	-1.367181	50.590530	1.787249	-50.590530	2.545530	27.457483	-6.369869	-27.457483	-3.675167	1.776893	1.807792	-41.043006	-35.606383	
7	0.178389	-1.369388	52.744084	1.841673	-52.744084	2.820396	29.143738	-6.659316	-29.143738	-6.943788	1.758296	1.804823	-40.325793	-34.970828	
8	0.477491	-1.351653	54.786801	1.891216	-54.786801	2.938054	30.659509	-6.946493	-30.659509	-9.929831	1.733714	1.805281	-39.598322	-34.327626	
9	0.755775	-1.309693	56.509390	1.921009	-56.509390	2.890711	31.863697	-7.196494	-31.863697	-12.582344	1.703227	1.808889	-38.859478	-33.676723	
10	1.008096	-1.233163	57.741672	1.901904	-57.741672	2.595520	32.694847	-7.361118	-32.694847	-14.813565	1.667353	1.815290	-38.108651	-33.018287	
11	1.230132	-1.119105	58.526250	1.829828	-58.526250	1.990419	33.226601	-7.441880	-33.226601	-16.606669	1.626950	1.824017	-37.345859	-32.352843	
12	1.417935	-0.982247	59.003696	1.733487	-59.003696	1.131078	33.563748	-7.488341	-33.563748	-17.980616	1.582835	1.834589	-36.572015	-31.681561	
13	1.559597	-0.863447	59.028712	1.655533	-59.028712	0.275749	33.752352	-7.582966	-33.752352	-18.891197	1.535662	1.846590	-35.788801	-31.006167	
14	1.649190	-0.788501	58.465360	1.615028	-58.465360	-0.382953	33.801294	-7.759267	-33.801294	-19.315630	1.486079	1.859681	-34.997877	-30.328138	
15	1.696805	-0.739916	57.554803	1.597598	-57.554803	-0.945570	33.728962	-7.963376	-33.728962	-19.328599	1.434817	1.873653	-34.200248	-29.648049	
16	1.718816	-0.695356	56.561522	1.586850	-56.561522	-1.542824	33.517094	-8.133996	-33.517094	-19.055915	1.382580	1.888430	-33.396431	-28.965788	
17	1.728433	-0.657261	55.535050	1.592407	-55.535050	-2.101772	33.115035	-8.277805	-33.115035	-18.622055	1.329892	1.903923	-32.586800	-28.280973	
18	1.731487	-0.640692	54.427577	1.637109	-54.427577	-2.449900	32.503448	-8.441251	-32.503448	-18.097689	1.277050	1.919967	-31.771491	-27.592892	
19	1.729939	-0.651943	53.181539	1.723525	-53.181539	-2.497263	31.671073	-8.628753	-31.671073	-17.494211	1.224211	1.936418	-30.950071	-26.900194	
20	1.727033	-0.687238	51.746490	1.836931	-51.746490	-2.234712	30.587511	-8.810095	-30.587511	-16.813727	1.171494	1.953207	-30.121333	-26.200719	
21	1.724648	-0.742825	50.055427	1.963106	-50.055427	-1.664290	29.262105	-8.972928	-29.262105	-16.057950	1.118996	1.970307	-29.283286	-25.491538	
22	1.721529	-0.810710	48.044654	2.080390	-48.044654	-0.867258	27.752737	-9.088051	-27.752737	-15.210332	1.066849	1.987718	-28.433216	-24.769038	
23	1.714955	-0.873058	45.753936	2.166788	-45.753936	-0.027321	26.130807	-9.104191	-26.130807	-14.251311	1.015295	2.005405	-27.567900	-24.029104	
24	1.698616	-0.912121	43.345692	2.220677	-43.345692	0.674644	24.495729	-9.015484	-24.495729	-13.161343	0.964696	2.023252	-26.684159	-23.267671	
25	1.667406	-0.925616	40.983588	2.260016	-40.983588	1.199821	22.942260	-8.869007	-22.942260	-11.943225	0.915465	2.041121	-25.779590	-22.481529	
26	1.623017	-0.921221	38.786487	2.309865	-38.786487	1.644624	21.516601	-8.716529	-21.516601	-10.637680	0.867881	2.058939	-24.852914	-21.668704	
27	1.569872	-0.896831	36.813112	2.381764	-36.813112	2.042074	20.225571	-8.563051	-20.225571	-9.288433	0.821958	2.076670	-23.903920	-20.828399	
28	1.515484	-0.843519	35.049097	2.470031	-35.049097	2.334220	19.062131	-8.376458	-19.062131	-7.946083	0.777516	2.094265	-22.933484	-19.960981	
29	1.470193	-0.757176	33.451608	2.557662	-33.451608	2.471637	17.996307	-8.123841	-17.996307	-6.665943	0.734331	2.111696	-21.943626	-19.068010	
30	1.436515	-0.637141	31.963974	2.619032	-31.963974	2.397230	16.971388	-7.774247	-16.971388	-5.465372	0.692323	2.128990	-20.937474	-18.152187	
31	1.405245	-0.486444	30.592318	2.648210	-30.592318	2.086164	15.986778	-7.340690	-15.986778	-4.323165	0.651717	2.146145	-19.919224	-17.217354	
32	1.368340	-0.309830	29.410046	2.660253	-29.410046	1.573462	15.084609	-6.874348	-15.084609	-3.226755	0.612948	2.163088	-18.894189	-16.268570	
33	1.326852	-0.115055	28.405276	2.663645	-28.405276	0.946978	14.252263	-6.406398	-14.252263	-2.189460	0.576468	2.179751	-17.868795	-15.312113	
34	1.280433	0.076538	27.472409	2.669532	-27.472409	0.418799	13.485456	-5.981465	-13.485456	-1.196174	0.542587	2.196063	-16.850279	-14.355163	
35	1.220410	0.243233	26.532968	2.694096	-26.532968	0.188562	12.841927	-5.658982	-12.841927	-0.194617	0.511470	2.211895	-15.846010	-13.405074	
36	1.146567	0.385375	25.552021	2.734728	-25.552021	0.250663	12.320919	-5.436676	-12.320919	0.812883	0.483282	2.227114	-14.862915	-12.468724	
37	1.077327	0.517162	24.553335	2.778443	-24.553335	0.500726	11.838733	-5.261514	-11.838733	1.760289	0.458231	2.241698	-13.907380	-11.552387	
38	1.028399	0.647611	23.667619	2.822615	-23.667619	0.881456	11.339187	-5.095911	-11.339187	2.607971	0.436478	2.255776	-12.985395	-10.661919	
39	1.000314	0.774138	23.037560	2.871046	-23.037560	1.399779	10.813089	-4.935651	-10.813089	3.365386	0.418077	2.269564	-12.102658	-9.802909	
40	0.989021	0.889370	22.712919	2.928823	-22.712919	2.082349	10.265806	-4.796225	-10.265806	4.060800	0.402981	2.283258	-11.264487	-8.980640	
41	0.987500	0.985797	22.611375	3.002389	-22.611375	2.950048	9.719688	-4.702899	-9.719688	4.730092	0.391161	2.297004	-10.475627	-8.199914	
42	0.981645	1.049426	22.522499	3.099312	-22.522499	4.058367	9.232701	-4.698151	-9.232701	5.423357	0.382653	2.310936	-9.740021	-7.464786	
43	0.957754	1.069416	22.330170	3.225169	-22.330170	5.445179	8.862521	-4.820025	-8.862521	6.185961	0.377462	2.325172	-9.060540	-6.778168	
44	0.910030	1.053866	22.096523	3.373690	-22.096523	7.039427	8.582798	-5.054283	-8.582798	7.008916	0.375548	2.339763	-8.438922	-6.141694	
45	0.838275	1.020584	21.798650	3.527765	-21.798650	8.716867	8.304401	-5.348226	-8.304401	7.833810	0.376890	2.354729	-7.876140	-5.556083	
46	0.746517	0.981846	21.292768	3.672903	-21.292768	10.400213	7.959677	-5.660002	-7.959677	8.609231	0.381445	2.370058	-7.372889	-5.021702	
47	0.648283	0.934793	20.595483	3.806428	-20.595483	12.092400	7.527858	-5.973136	-7.527858	9.327176	0.389058	2.385689	-6.929818	-4.538881	
48	0.558872	0.859801	19.963195	3.938804	-19.963195	13.847337	7.046133	-6.296955	-7.046133	10.030371	0.399458	2.401605	-6.547231	-4.107683	
49	0.477869	0.740886	19.586574	4.083781	-19.586574	15.701521	6.581350	-6.653632	-6.581350	10.772245	0.412394	2.417841	-6.224378	-3.727196	
50	0.401744	0.582787	19.394830	4.242041	-19.394830	17.601468	6.141261	-7.038751	-6.141261	11.563880	0.427758	2.434413	-5.959015	-3.395060	
51	0.335081	0.400624	19.174584	4.397450	-19.174584	19.406265	5.650813	-7.415677	-5.650813	12.371110	0.445553	2.451323	-5.747576	-3.107615	
52	0.272196	0.205150	18.707218	4.537455	-18.707218	21.030620	5.043796	-7.764885	-5.043796	13.153766	0.465798	2.468543	-5.585564	-2.860318	
53	0.201214	0.000459	17.905830	4.667351	-17.905830	22.519805	4.330584	-8.107554	-4.330584	13.911726	0.488463	2.485948	-5.467970	-2.648181	
54	0.119295	-0.211254	16.803905	4.793828	-16.803905	23.933641	3.543116	-8.468324	-3.543116	14.667288	0.513460	2.503489	-5.389648	-2.466153	
