kww	// User ID
9-7-2021	// Evaluation date
p09_v_50_crow_005	12-5-2021	12:05:41:764	// Source file name and timestamp
238.095	// Sampling rate
0.963	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.993132	-1.525407	38.158949	-0.841583	-38.158949	18.998719	-9.564442	-11.252482	9.564442	12.786222	3.054908	2.775155	-36.438508	-36.005610	
1	-0.616135	-1.085627	29.701961	-0.544037	-29.701961	13.626193	-7.662281	-7.576462	7.662281	8.773714	3.088246	2.745378	-34.731611	-33.921481	
2	-0.268755	-0.699038	25.334460	-0.150867	-25.334460	8.402832	-4.773491	-3.925206	4.773491	4.595107	3.105607	2.711709	-32.954896	-31.745019	
3	-0.283258	-0.398258	17.064203	0.026670	-17.064203	9.395513	-3.654740	-2.450512	3.654740	2.393087	3.107684	2.678891	-31.124848	-29.497559	
4	-0.493187	-0.176428	8.913003	0.107733	-8.913003	13.091700	-3.397295	-2.610880	3.397295	2.022663	3.097904	2.654607	-29.264939	-27.206185	
5	-0.817221	-0.036044	-0.244700	0.173174	0.244700	17.884777	-4.006954	-4.064442	4.006954	3.255643	3.080725	2.642351	-27.403216	-24.900345	
6	-1.139197	0.039976	-10.067219	0.318610	10.067219	22.051743	-5.217103	-6.086979	5.217103	5.357165	3.060037	2.644105	-25.566664	-22.605919	
7	-1.402191	0.079088	-19.904838	0.554166	19.904838	25.004804	-6.907441	-8.197811	6.907441	7.754646	3.038767	2.660304	-23.776700	-20.341241	
8	-1.580519	0.098294	-28.671795	0.850540	28.671795	26.646602	-8.844747	-10.058074	8.844747	10.001675	3.019014	2.690360	-22.049123	-18.117810	
9	-1.671647	0.103146	-35.487828	1.150395	35.487828	27.062919	-10.710937	-11.477927	10.710937	11.829521	3.001902	2.732984	-20.395057	-15.941962	
10	-1.678706	0.096147	-39.840945	1.388748	39.840945	26.321369	-12.132922	-12.347958	12.132922	13.099844	2.987482	2.786563	-18.820397	-13.815048	
11	-1.602584	0.077364	-41.423794	1.548563	41.423794	24.570721	-12.774654	-12.612479	12.774654	13.772861	2.974687	2.849399	-17.324306	-11.732481	
12	-1.456021	0.049562	-40.376240	1.672132	40.376240	22.189972	-12.612245	-12.339496	12.612245	13.961940	2.961746	2.919547	-15.897776	-9.682620	
13	-1.268529	0.020474	-37.520793	1.787786	37.520793	19.676790	-12.009195	-11.706826	12.009195	13.900014	2.947161	2.994468	-14.524266	-7.647680	
14	-1.073693	-0.001466	-34.165127	1.877076	34.165127	17.436985	-11.471779	-10.902908	11.471779	13.817218	2.930390	3.071263	-13.183298	-5.607641	
15	-0.910485	-0.008388	-31.876887	1.919299	31.876887	15.897712	-11.581331	-10.157780	11.581331	13.948271	2.912082	3.147331	-11.855066	-3.544860	
16	-0.816634	0.006938	-32.118082	1.897557	32.118082	15.456482	-12.903584	-9.730177	12.903584	14.501918	2.894088	3.220504	-10.524911	-1.447598	
17	-0.785571	0.049087	-35.213280	1.807128	35.213280	15.903009	-15.321804	-9.641793	15.321804	15.436655	2.878620	3.288838	-9.186764	0.688163	
18	-0.767873	0.119284	-40.133069	1.687454	40.133069	16.498239	-17.990544	-9.653667	17.990544	16.504971	2.866964	3.350712	-7.843308	2.858912	
19	-0.733210	0.208101	-45.801561	1.574963	45.801561	16.828151	-20.338282	-9.624622	20.338282	17.588684	2.859302	3.405055	-6.503473	5.054569	
20	-0.677121	0.294341	-51.693944	1.452514	51.693944	16.835614	-22.302432	-9.549298	22.302432	18.709556	2.855263	3.451476	-5.179399	7.260355	
21	-0.593365	0.368536	-57.638769	1.302502	57.638769	16.341483	-23.855152	-9.380557	23.855152	19.869732	2.854031	3.490379	-3.882855	9.460574	
22	-0.490654	0.440397	-64.021197	1.147385	64.021197	15.349453	-25.123474	-9.168489	25.123474	21.133119	2.854700	3.522886	-2.623062	11.641373	
23	-0.397115	0.512474	-71.456558	1.005249	71.456558	14.294526	-26.485919	-9.134233	26.485919	22.649795	2.857106	3.550428	-1.408338	13.790514	
