kww	// User ID
3-7-2021	// Evaluation date
p04_e_100_step_002	11-5-2021	13:10:20:391	// Source file name and timestamp
239.981	// Sampling rate
0.438	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.917129	0.351911	135.588449	45.316657	-135.588449	151.399748	-70.552869	-12.623514	70.552869	-48.692813	5.090153	4.247701	-32.431781	-6.435403	
1	-3.630842	0.510014	74.410378	31.000960	-74.410378	122.593098	-70.387815	-8.751301	70.387815	-39.221463	5.041244	4.269279	-32.804768	-5.077025	
2	-2.524052	0.733974	36.081466	21.471230	-36.081466	98.270112	-65.582340	-5.429232	65.582340	-31.484115	4.990265	4.288154	-33.427956	-3.964358	
3	-1.161135	0.165466	-31.157382	10.769258	31.157382	59.130225	-62.523088	-3.065868	62.523088	-9.985417	4.943265	4.311040	-34.250128	-3.049759	
4	-0.137241	-0.815205	-83.172432	1.540576	83.172432	23.361822	-57.520696	-1.842064	57.520696	12.684440	4.910611	4.347133	-35.188183	-2.251474	
5	0.498448	-2.121150	-119.250022	-8.087919	119.250022	-4.866089	-51.798373	-2.497359	51.798373	35.076711	4.895513	4.398831	-36.148454	-1.475480	
6	0.741238	-3.575267	-137.151693	-19.483887	137.151693	-21.483192	-45.632548	-5.916790	45.632548	55.498924	4.898871	4.466985	-37.040547	-0.629311	
7	0.688787	-5.033994	-138.666461	-33.704660	138.666461	-25.573965	-39.347616	-12.646387	39.347616	73.944630	4.919335	4.551431	-37.785215	0.370749	
8	0.466293	-6.351868	-126.257297	-51.111409	126.257297	-18.041466	-33.173703	-22.625041	33.173703	90.468568	4.954802	4.651933	-38.318515	1.596699	
9	0.188539	-7.408377	-103.648469	-71.457301	103.648469	-1.333077	-27.550781	-35.104331	27.550781	104.843776	5.003280	4.768037	-38.594056	3.107730	
10	-0.063664	-8.114506	-74.807305	-93.968449	74.807305	21.078715	-23.036405	-48.705421	23.036405	116.328029	5.063199	4.898580	-38.584419	4.949494	
11	-0.251676	-8.428623	-42.643484	-117.635927	42.643484	45.290568	-19.770812	-61.672657	19.770812	123.882259	5.133468	5.041054	-38.281724	7.152680	
