kww	// User ID
9-7-2021	// Evaluation date
p03_v_75_step_005	11-5-2021	11:59:10:199	// Source file name and timestamp
238.095	// Sampling rate
0.796	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.344783	-3.715290	219.990496	-10.558199	-219.990496	127.821065	37.393685	-51.987863	-37.393685	44.144401	2.153984	4.169095	-52.505633	-45.812716	
1	-5.272447	-3.087265	184.872483	-9.210626	-184.872483	108.841075	24.810621	-44.407913	-24.810621	38.505788	2.222359	4.152823	-50.092704	-42.690034	
2	-4.401186	-2.539338	158.108101	-8.117879	-158.108101	92.336664	16.017045	-37.740688	-16.017045	33.735125	2.283197	4.135388	-47.621340	-39.465400	
3	-3.164589	-1.991075	105.619242	-6.190875	-105.619242	69.292835	-0.105566	-27.606928	0.105566	28.537642	2.335422	4.122438	-45.111275	-36.171997	
4	-2.003258	-1.556417	57.571930	-4.241225	-57.571930	48.725864	-14.821917	-17.994172	14.821917	24.763267	2.379167	4.121779	-42.575358	-32.835366	
5	-0.952938	-1.233126	16.957408	-2.399181	-16.957408	31.590828	-27.284751	-9.437637	27.284751	22.818619	2.416033	4.132633	-40.019240	-29.471503	
6	-0.051894	-0.987263	-13.081711	-0.828424	13.081711	18.340728	-36.432913	-2.341659	36.432913	22.849817	2.448239	4.152013	-37.443178	-26.088439	
7	0.705149	-0.778273	-33.090106	0.419826	33.090106	8.451445	-42.391125	3.325760	42.391125	24.802371	2.478500	4.177306	-34.845223	-22.689775	
8	1.315848	-0.573107	-44.480458	1.321058	44.480458	1.432925	-45.683790	7.543867	45.683790	28.508718	2.510087	4.207234	-32.224281	-19.278410	
9	1.780703	-0.342932	-49.525802	1.891075	49.525802	-3.226190	-47.244727	10.324488	47.244727	33.555327	2.546647	4.240831	-29.582830	-15.859772	
