kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_007	25-6-2021	13:07:49:328	// Source file name and timestamp
357.143	// Sampling rate
1.361	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	6.100806	12.657925	43.806007	2.801382	-43.806007	-0.659310	-16.300233	16.880414	16.300233	-23.809834	1.481933	0.888469	-47.812094	-51.907077	
1	3.958885	5.722419	13.523812	1.495988	-13.523812	6.629593	-8.162661	5.793761	8.162661	-16.955794	1.499319	0.873266	-47.681821	-51.768491	
2	0.248762	-2.787393	-0.540948	0.758022	0.540948	-3.184200	6.485379	1.881073	-6.485379	-6.426780	1.517386	0.858430	-47.700551	-51.768999	
3	2.790557	-4.777052	-16.652484	-1.786177	16.652484	-23.909137	8.787990	5.088669	-8.787990	-18.751900	1.516764	0.844941	-47.685734	-51.743351	
4	7.802565	18.809640	39.235423	5.783594	-39.235423	55.351376	-31.387884	2.886337	31.387884	-25.022373	1.526428	0.834484	-47.648213	-51.690678	
5	-1.737157	-20.738677	-36.033645	-4.125903	36.033645	-63.140393	35.890929	5.226881	-35.890929	-12.714067	1.518647	0.827761	-47.841789	-51.854029	
6	5.037074	7.969477	25.454687	2.372494	-25.454687	11.369414	-11.930938	8.426051	11.930938	-21.475866	1.505562	0.825009	-47.766069	-51.763909	
7	-0.173503	-8.594683	-37.311649	-3.444348	37.311649	-17.925814	10.659999	-0.808375	-10.659999	-7.342824	1.510928	0.825964	-47.717982	-51.698764	
8	8.864418	12.543192	57.782440	6.202474	-57.782440	22.140648	-16.397273	12.472604	16.397273	-36.530172	1.503576	0.830339	-47.609599	-51.575159	
9	-1.618312	-11.710259	-37.338409	-3.441717	37.338409	-21.321365	14.568631	-1.103015	-14.568631	-5.731146	1.497716	0.838086	-47.645146	-51.585935	
10	6.788178	11.746692	30.558876	2.519058	-30.558876	25.819712	-20.305748	7.455489	20.305748	-26.403331	1.504359	0.849142	-47.589277	-51.512513	
11	0.008420	-15.277385	-28.408817	-1.570046	28.408817	-28.489600	22.739014	0.740986	-22.739014	-15.755970	1.487600	0.863139	-47.646087	-51.542507	
12	6.532240	11.505039	28.845065	1.232550	-28.845065	19.036944	-20.380301	9.577630	20.380301	-25.241809	1.479096	0.879508	-47.518785	-51.398372	
13	-1.365861	-12.403108	-41.157174	-2.600581	41.157174	-16.633859	15.390673	-2.885114	-15.390673	-4.513151	1.481162	0.897649	-47.505982	-51.357366	
14	6.807971	8.239742	54.381612	4.138302	-54.381612	17.941948	-10.329610	11.184418	10.329610	-30.735713	1.474171	0.916876	-47.364477	-51.196678	
15	1.005546	-7.718334	-20.605666	-1.217184	20.605666	-10.515993	8.216222	0.815316	-8.216222	-13.965547	1.461379	0.936503	-47.310941	-51.120013	
16	6.113792	15.160680	38.571628	3.193374	-38.571628	53.817560	-27.397425	3.379644	27.397425	-20.278461	1.480129	0.956059	-47.239071	-51.026431	
17	1.782204	-13.388454	-30.711898	-3.131506	30.711898	-46.522065	17.657649	7.793015	-17.657649	-21.746574	1.465480	0.975307	-47.412341	-51.164201	
18	3.191546	0.669146	18.111724	1.434906	-18.111724	8.204722	-2.932541	5.537888	2.932541	-18.753940	1.446560	0.994106	-47.365148	-51.084231	
19	3.180635	0.724336	9.871489	0.502612	-9.871489	5.950996	-4.616822	5.604009	4.616822	-18.263228	1.448708	1.012385	-47.315903	-51.002625	
20	3.490092	-1.107331	-4.706351	-1.112909	4.706351	-5.390645	-3.373307	6.401239	3.373307	-20.094474	1.444781	1.030302	-47.314300	-50.963325	
21	-1.211706	-11.513555	-30.194044	-0.960573	30.194044	-0.290347	13.315915	-6.195965	-13.315915	-4.383044	1.440056	1.048190	-47.246223	-50.855244	
22	6.540757	9.430766	39.479183	1.381035	-39.479183	13.881799	-17.388770	12.350806	17.388770	-27.629641	1.441390	1.066184	-47.022973	-50.602605	
23	3.915227	-1.540000	18.775690	1.776154	-18.775690	1.242237	0.383238	7.765395	-0.383238	-23.690198	1.428855	1.084126	-46.968420	-50.502926	
24	0.524609	-4.641235	-20.853512	-1.553562	20.853512	-4.483653	1.203075	1.095887	-1.203075	-9.141077	1.429442	1.101870	-46.913746	-50.403589	
25	4.684151	-0.292707	6.239186	-0.168248	-6.239186	-5.894362	-2.617419	8.819468	2.617419	-24.356940	1.419522	1.119417	-46.787717	-50.234020	
26	2.797235	-0.350796	9.712371	0.623858	-9.712371	5.596177	-2.850061	5.044921	2.850061	-16.688777	1.411213	1.136751	-46.640117	-50.037366	
27	3.926575	2.531260	5.129289	-0.004738	-5.129289	4.957082	-9.269384	6.940344	9.269384	-19.025358	1.414477	1.153867	-46.527989	-49.873075	
28	1.874414	-6.174469	-11.675656	-0.715859	11.675656	-9.785152	6.518809	3.466862	-6.518809	-15.853036	1.403223	1.170927	-46.460189	-49.746488	
29	2.067060	-2.137389	-9.743039	-0.699411	9.743039	-1.360655	-0.898872	2.932992	0.898872	-12.870077	1.402440	1.188185	-46.276202	-49.508356	
30	4.205186	0.737065	26.036249	1.332044	-26.036249	7.177485	-2.704090	7.894313	2.704090	-21.822476	1.393007	1.205762	-46.060005	-49.238285	
31	3.516662	1.255924	5.572361	0.029381	-5.572361	1.899162	-6.223918	6.606534	6.223918	-17.785124	1.386185	1.223579	-45.868130	-48.991668	
32	5.122141	6.217699	21.238525	1.577837	-21.238525	21.101214	-15.585985	7.428735	15.585985	-21.579303	1.394218	1.241564	-45.765989	-48.828385	
33	2.320370	-7.846520	-32.264496	-2.203781	32.264496	-26.054933	7.057381	5.374225	-7.057381	-17.443608	1.375684	1.259839	-45.789805	-48.782294	
34	1.494747	-3.065063	9.400036	0.704561	-9.400036	9.469651	1.980838	1.756184	-1.980838	-12.368825	1.366984	1.278574	-45.646598	-48.569940	
35	3.593018	1.549536	3.862172	-0.050477	-3.862172	2.226636	-7.550199	6.663371	7.550199	-17.563679	1.374730	1.297630	-45.461878	-48.323641	
36	5.252084	0.741924	1.143471	-0.007489	-1.143471	-4.622208	-7.274505	9.251003	7.274505	-24.783097	1.358599	1.316556	-45.344330	-48.136835	
37	-0.448998	-9.566174	-21.387661	0.080586	21.387661	8.262924	11.820763	-7.026499	-11.820763	-5.330425	1.352608	1.334944	-45.197266	-47.917433	
38	6.969480	8.923421	23.800878	0.072957	-23.800878	5.543572	-21.036708	14.430382	21.036708	-27.707223	1.343949	1.352580	-44.914654	-47.573355	
39	2.332162	-2.279482	-6.722542	-0.011607	6.722542	-2.860669	-1.386429	5.343554	1.386429	-14.648411	1.342423	1.369426	-44.822914	-47.404350	
