kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_016	24-6-2021	19:06:52:579	// Source file name and timestamp
357.143	// Sampling rate
0.794	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.563909	-0.101767	30.535106	5.041223	-30.535106	-5.099414	11.670767	11.209989	-11.670767	-29.821284	2.453491	2.325246	-63.747522	-94.510831	
1	1.480547	-0.267996	31.876566	5.143641	-31.876566	-5.050805	11.926284	11.885778	-11.926284	-30.984644	2.459957	2.332940	-63.617570	-94.665785	
2	1.466410	-0.396214	33.385704	5.319156	-33.385704	-5.403301	12.528475	12.718706	-12.528475	-32.685345	2.462089	2.335705	-63.487144	-94.821511	
3	1.130713	-0.685542	34.256419	5.232961	-34.256419	-3.966327	11.730089	12.566582	-11.730089	-31.391439	2.461636	2.335375	-63.356466	-94.977763	
4	0.705564	-0.990839	34.704475	5.035380	-34.704475	-1.862206	10.329666	11.899283	-10.329666	-28.866843	2.461747	2.335412	-63.225772	-95.134160	
5	0.213278	-1.305222	34.821606	4.753141	-34.821606	0.784894	8.438151	10.810838	-8.438151	-25.394231	2.464238	2.337854	-63.095310	-95.290240	
6	-0.294416	-1.609904	34.772401	4.439800	-34.772401	3.676219	6.324470	9.510760	-6.324470	-21.540141	2.470404	2.344161	-62.965293	-95.445430	
7	-0.790133	-1.899287	34.672009	4.127844	-34.672009	6.636480	4.178211	8.140886	-4.178211	-17.636048	2.480891	2.355028	-62.835901	-95.599099	
8	-1.271032	-2.194510	34.673232	3.854315	-34.673232	9.486207	2.231555	6.876927	-2.231555	-14.045309	2.495835	2.370569	-62.707287	-95.750600	
9	-1.750360	-2.527787	34.905408	3.651281	-34.905408	12.086323	0.679095	5.868352	-0.679095	-11.064395	2.514958	2.390453	-62.579561	-95.899365	
10	-2.217005	-2.890720	35.353936	3.518225	-35.353936	14.401324	-0.445613	5.126379	0.445613	-8.732414	2.537699	2.414038	-62.452848	-96.045051	
11	-2.629681	-3.235102	35.874007	3.417917	-35.874007	16.448010	-1.240010	4.583948	1.240010	-6.958840	2.563328	2.440538	-62.327389	-96.187639	
