kww	// User ID
9-7-2021	// Evaluation date
p17_e_75_step_001	23-6-2021	15:58:14:114	// Source file name and timestamp
357.143	// Sampling rate
0.794	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.851090	-0.299875	-9.361144	2.879641	9.361144	-11.524048	4.264447	-18.566022	-4.264447	32.755863	3.253484	3.195201	-66.827410	-77.008810	
1	-3.052387	-0.315434	-9.115326	3.079538	9.115326	-14.086263	4.660918	-14.199189	-4.660918	25.995113	3.303993	3.253315	-66.929840	-76.704019	
2	-2.419105	-0.351842	-9.049571	3.417578	9.049571	-17.904083	5.912049	-10.550807	-5.912049	20.087704	3.346882	3.299703	-67.028366	-76.373499	
3	-1.300086	-0.312318	-2.934856	3.061170	2.934856	-15.883022	5.974485	-4.668801	-5.974485	9.462781	3.380400	3.333254	-67.124432	-76.019619	
4	-0.128787	-0.243903	6.703286	2.460557	-6.703286	-11.091043	6.092899	1.365995	-6.092899	-1.982650	3.402513	3.355119	-67.220539	-75.646554	
5	0.994890	-0.166701	19.016421	1.694562	-19.016421	-3.760291	6.207748	7.132760	-6.207748	-13.199935	3.413140	3.369415	-67.319961	-75.259713	
6	1.962803	-0.109646	31.905804	0.881792	-31.905804	4.902951	6.227905	12.155189	-6.227905	-22.999164	3.413269	3.379228	-67.426310	-74.865039	
7	2.743079	-0.084920	43.659113	0.065998	-43.659113	13.972378	5.930218	16.272149	-5.930218	-30.877092	3.404625	3.385249	-67.542859	-74.468125	
8	3.324862	-0.094187	53.145216	-0.734066	-53.145216	22.834090	5.116727	19.437507	-5.116727	-36.641053	3.389237	3.387023	-67.672081	-74.073595	
9	3.726032	-0.130874	59.765757	-1.520805	-59.765757	31.027155	3.682126	21.725047	-3.682126	-40.418578	3.369180	3.383904	-67.815575	-73.684877	
10	4.019318	-0.180286	63.073193	-2.291880	-63.073193	37.683045	1.743703	23.392352	-1.743703	-42.750193	3.346084	3.375189	-67.974106	-73.304092	
11	4.274456	-0.231904	63.029520	-3.017131	-63.029520	42.107814	-0.454286	24.726806	0.454286	-44.199018	3.320721	3.360958	-68.147576	-72.931915	
12	4.489634	-0.291997	60.297838	-3.655649	-60.297838	44.537129	-2.762106	25.831758	2.762106	-44.926193	3.293337	3.343322	-68.335005	-72.567462	
13	4.650735	-0.371095	55.706098	-4.178120	-55.706098	45.421081	-5.081969	26.751586	5.081969	-45.002634	3.264163	3.326236	-68.534611	-72.208280	
14	4.776154	-0.469581	49.888274	-4.564542	-49.888274	44.908733	-7.283988	27.583149	7.283988	-44.622262	3.233412	3.314017	-68.743876	-71.850387	
15	4.880669	-0.580694	43.431095	-4.808788	-43.431095	43.237355	-9.270577	28.391578	9.270577	-43.923548	3.201189	3.309571	-68.959663	-71.488561	
16	4.971112	-0.700109	36.779979	-4.906242	-36.779979	40.633224	-10.948421	29.225732	10.948421	-43.014188	3.167490	3.313016	-69.178516	-71.116899	
17	5.056758	-0.825423	30.168528	-4.852448	-30.168528	37.206081	-12.241697	30.132154	12.241697	-41.993471	3.132220	3.322037	-69.396901	-70.729219	
18	5.139416	-0.947195	23.724910	-4.676051	-23.724910	33.235743	-13.232857	31.077667	13.232857	-40.846350	3.095400	3.333769	-69.611311	-70.319252	
19	5.215320	-1.052107	17.469609	-4.428778	-17.469609	29.079479	-14.127754	31.976262	14.127754	-39.502197	3.057444	3.346624	-69.818377	-69.880809	
20	5.284069	-1.134025	11.385283	-4.141521	-11.385283	24.921237	-15.050710	32.794220	15.050710	-37.973857	3.019079	3.360439	-70.015015	-69.407869	
21	5.348585	-1.194513	5.578399	-3.822817	-5.578399	20.848857	-15.986416	33.565534	15.986416	-36.357534	2.980963	3.374812	-70.198574	-68.894702	
22	5.410410	-1.233424	0.182093	-3.490439	-0.182093	17.008276	-16.934009	34.315269	16.934009	-34.729184	2.943522	3.388513	-70.367008	-68.336211	
23	5.466147	-1.248055	-4.873770	-3.168960	4.873770	13.515598	-17.972440	35.015936	17.972440	-33.100613	2.907130	3.400788	-70.518998	-67.728227	
24	5.513101	-1.243152	-9.759010	-2.851541	9.759010	10.267095	-19.112555	35.645982	19.112555	-31.487649	2.872218	3.411849	-70.653998	-67.067440	
25	5.553481	-1.231329	-14.448688	-2.502581	14.448688	7.056425	-20.247650	36.229103	20.247650	-29.945608	2.839109	3.422321	-70.772059	-66.351115	
26	5.586618	-1.221041	-18.778461	-2.103316	18.778461	3.852342	-21.288053	36.780766	21.288053	-28.519410	2.807955	3.433171	-70.873532	-65.576923	
27	5.610320	-1.210913	-22.743721	-1.660110	22.743721	0.720565	-22.210145	37.297265	22.210145	-27.229552	2.778783	3.445553	-70.958964	-64.743122	
28	5.630472	-1.198572	-26.413092	-1.178181	26.413092	-2.374947	-22.989530	37.803386	22.989530	-26.097393	2.751456	3.460303	-71.029271	-63.848914	
29	5.657868	-1.185275	-29.684499	-0.660081	29.684499	-5.495126	-23.595607	38.343725	23.595607	-25.138105	2.725603	3.477939	-71.085824	-62.894531	
30	5.702647	-1.169352	-32.523613	-0.121481	32.523613	-8.654133	-24.069343	38.948281	24.069343	-24.344677	2.700733	3.498933	-71.130305	-61.881089	
31	5.772319	-1.148889	-35.187338	0.416443	35.187338	-11.884374	-24.513742	39.629692	24.513742	-23.692389	2.676402	3.523480	-71.164535	-60.810429	
32	5.866688	-1.127510	-38.040220	0.949702	38.040220	-15.272637	-24.979030	40.384382	24.979030	-23.145241	2.652235	3.551303	-71.190287	-59.684835	
33	5.979231	-1.107186	-41.349814	1.483533	41.349814	-18.882642	-25.456740	41.195575	25.456740	-22.659003	2.627905	3.581924	-71.209142	-58.506595	
34	6.104818	-1.084684	-45.184437	2.005729	45.184437	-22.636260	-25.973035	42.047817	25.973035	-22.192499	2.603180	3.614740	-71.222515	-57.277732	
35	6.242535	-1.061092	-49.520610	2.500399	49.520610	-26.434053	-26.571321	42.945627	26.571321	-21.721881	2.577980	3.648859	-71.231743	-56.000009	
36	6.390869	-1.043941	-54.276070	2.965575	54.276070	-30.238793	-27.237564	43.900469	27.237564	-21.229524	2.552267	3.683126	-71.237985	-54.674844	
37	6.543059	-1.037381	-59.190228	3.394967	59.190228	-33.920546	-27.927906	44.893313	27.927906	-20.684355	2.525941	3.716383	-71.242026	-53.303187	
38	6.692585	-1.039061	-64.077391	3.777574	64.077391	-37.327877	-28.642906	45.889831	28.642906	-20.056161	2.498917	3.747849	-71.244205	-51.885695	
39	6.837726	-1.044655	-68.979123	4.108473	68.979123	-40.400965	-29.445538	46.866768	29.445538	-19.329682	2.471239	3.777255	-71.244491	-50.423069	
40	6.975501	-1.054568	-73.895774	4.383604	73.895774	-43.087728	-30.388329	47.798600	30.388329	-18.493847	2.443106	3.804758	-71.242580	-48.916204	
41	7.102295	-1.075645	-78.803179	4.600787	78.803179	-45.382479	-31.469975	48.670266	31.469975	-17.543680	2.414822	3.830798	-71.237953	-47.366237	
42	7.221157	-1.111879	-83.908033	4.763261	83.908033	-47.385412	-32.698219	49.498941	32.698219	-16.489552	2.386722	3.855847	-71.229871	-45.774601	
