kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_003	26-6-2021	12:12:06:032	// Source file name and timestamp
357.143	// Sampling rate
1.167	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.290913	1.127111	-1.543887	0.111180	1.543887	-18.297650	6.526623	8.044088	-6.526623	-17.739769	2.407592	2.215397	-74.221010	-75.239057	
1	2.458495	1.128782	-0.145811	0.246770	0.145811	-18.401855	6.377638	8.961559	-6.377638	-20.115928	2.429966	2.229745	-73.764851	-74.850476	
2	2.647022	1.147920	1.032018	0.401758	-1.032018	-19.002723	6.538174	9.915456	-6.538174	-22.562801	2.448371	2.240540	-73.302584	-74.450042	
3	2.688892	1.069077	2.963370	0.519890	-2.963370	-17.738804	5.793806	10.352582	-5.793806	-24.106623	2.463456	2.248968	-72.835386	-74.039156	
4	2.668286	0.951396	5.019327	0.610033	-5.019327	-15.845052	4.794088	10.517685	-4.794088	-25.175974	2.476437	2.257382	-72.364976	-73.619969	
5	2.598257	0.807770	7.087714	0.667584	-7.087714	-13.500367	3.628178	10.453012	-3.628178	-25.828338	2.487955	2.267235	-71.893191	-73.194867	
6	2.510827	0.668256	9.031560	0.687943	-9.031560	-11.033700	2.439110	10.272806	-2.439110	-26.238650	2.498516	2.279719	-71.421822	-72.766250	
7	2.428131	0.549638	10.825550	0.670705	-10.825550	-8.609951	1.289790	10.068740	-1.289790	-26.574686	2.508468	2.295585	-70.952696	-72.336535	
8	2.366501	0.456593	12.440332	0.627097	-12.440332	-6.380105	0.250351	9.915714	-0.250351	-26.998356	2.517948	2.315106	-70.487809	-71.908239	
9	2.336203	0.391127	13.824094	0.569020	-13.824094	-4.468602	-0.620706	9.860367	0.620706	-27.602247	2.526824	2.338141	-70.029324	-71.483955	
10	2.343927	0.355916	14.966304	0.504359	-14.966304	-2.951423	-1.285614	9.929292	1.285614	-28.426578	2.534698	2.364364	-69.579446	-71.066258	
11	2.390973	0.347537	15.898185	0.442752	-15.898185	-1.850504	-1.719941	10.128284	1.719941	-29.485106	2.540963	2.393405	-69.140318	-70.657617	
12	2.472926	0.357204	16.663464	0.394560	-16.663464	-1.141844	-1.913240	10.445047	1.913240	-30.775111	2.544922	2.424859	-68.713952	-70.260334	
