kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_017	12-5-2021	14:34:48:322	// Source file name and timestamp
238.095	// Sampling rate
0.863	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.024953	1.416475	7.991794	-1.588152	-7.991794	11.655303	-5.557525	-2.843512	5.557525	1.752496	3.079960	2.446386	-56.132855	-65.269937	
1	1.489432	0.913633	10.741284	-1.128202	-10.741284	8.290400	-3.073871	0.252742	3.073871	-9.846671	3.143245	2.437309	-56.583982	-65.190293	
2	1.902327	0.457231	13.337946	-0.629351	-13.337946	4.746705	-0.478767	3.045709	0.478767	-20.375075	3.181014	2.426562	-57.030193	-65.101797	
3	2.211669	-0.065830	16.905611	-0.298486	-16.905611	2.442348	2.083464	5.900208	-2.083464	-30.512135	3.194652	2.417678	-57.464832	-65.002393	
4	2.342722	-0.502252	20.507413	-0.127766	-20.507413	1.480631	4.252123	8.024801	-4.252123	-37.606216	3.188327	2.416001	-57.883550	-64.893103	
5	2.305523	-0.805486	23.860953	-0.139564	-23.860953	1.900503	5.808386	9.284530	-5.808386	-41.315211	3.168498	2.423045	-58.287408	-64.779581	
6	2.124455	-0.993797	26.518789	-0.285843	-26.518789	3.124008	6.839249	9.795969	-6.839249	-42.013968	3.141460	2.438640	-58.683421	-64.671940	
7	1.885577	-1.094259	28.104310	-0.521331	-28.104310	4.566020	7.432007	9.824175	-7.432007	-40.869114	3.111881	2.461278	-59.081859	-64.582082	
8	1.700332	-1.106629	28.447273	-0.803614	-28.447273	5.847258	7.546453	9.558699	-7.546453	-39.077508	3.081877	2.489312	-59.492229	-64.519831	
9	1.577829	-1.083657	27.794295	-1.068753	-27.794295	6.711950	7.349343	9.156410	-7.349343	-37.198841	3.051649	2.521487	-59.920063	-64.489556	
