kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_013	25-6-2021	13:10:10:772	// Source file name and timestamp
357.143	// Sampling rate
1.250	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.219921	0.524932	5.005320	-0.187809	-5.005320	-3.133843	2.054445	2.690718	-2.054445	-11.986855	1.589988	1.166330	-42.545976	-45.062110	
1	2.430370	0.512379	5.307777	-0.184624	-5.307777	-3.366493	2.195995	2.981747	-2.195995	-13.366187	1.597680	1.152561	-42.505682	-44.999880	
2	2.637736	0.516058	5.577806	-0.184130	-5.577806	-3.674014	2.374994	3.254118	-2.374994	-14.670381	1.602539	1.138244	-42.466812	-44.937958	
3	2.825911	0.447776	5.966684	-0.164928	-5.966684	-3.640706	2.424892	3.534787	-2.424892	-16.044071	1.604682	1.124344	-42.429600	-44.876606	
4	2.975866	0.342985	6.394234	-0.130325	-6.394234	-3.421755	2.424690	3.780685	-2.424690	-17.282537	1.604437	1.112760	-42.394130	-44.815981	
5	3.082586	0.209409	6.864517	-0.079027	-6.864517	-3.029545	2.385214	3.981329	-2.385214	-18.338029	1.602192	1.104683	-42.360462	-44.756262	
6	3.148426	0.061535	7.350785	-0.017344	-7.350785	-2.537325	2.322881	4.128617	-2.322881	-19.166184	1.598323	1.100873	-42.328677	-44.697665	
7	3.179528	-0.097569	7.809093	0.048273	-7.809093	-2.014092	2.247335	4.226189	-2.247335	-19.775130	1.593165	1.101487	-42.298725	-44.640205	
8	3.186631	-0.259448	8.201310	0.110883	-8.201310	-1.513466	2.164777	4.283880	-2.164777	-20.201931	1.586977	1.106326	-42.270208	-44.583465	
9	3.181780	-0.405888	8.525104	0.164524	-8.525104	-1.054295	2.073370	4.309881	-2.073370	-20.479209	1.579950	1.114984	-42.242349	-44.526639	
10	3.168660	-0.526102	8.789735	0.209365	-8.789735	-0.625366	1.970371	4.306362	-1.970371	-20.618884	1.572265	1.126925	-42.214165	-44.468746	
11	3.147073	-0.621485	8.986917	0.248276	-8.986917	-0.218123	1.857624	4.277069	-1.857624	-20.641254	1.564123	1.141575	-42.184717	-44.408857	
12	3.125251	-0.696255	9.106551	0.280901	-9.106551	0.142570	1.744539	4.236657	-1.744539	-20.605643	1.555673	1.158296	-42.153290	-44.346222	
13	3.114806	-0.756056	9.130405	0.304138	-9.130405	0.418423	1.642446	4.203051	-1.642446	-20.578430	1.546928	1.176297	-42.119371	-44.280235	
