kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_032	26-6-2021	13:06:14:286	// Source file name and timestamp
357.143	// Sampling rate
0.814	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.648098	5.258498	35.185937	-3.433799	-35.185937	6.458191	-7.486120	-1.951220	7.486120	-23.663997	3.084902	2.541726	-79.511311	-94.023326	
1	3.856253	3.486788	27.912213	-1.809422	-27.912213	3.213315	-1.831969	-1.271401	1.831969	-25.071420	3.114450	2.556277	-79.738629	-94.400686	
2	3.199515	0.850927	26.468257	0.984236	-26.468257	-11.928881	9.607841	2.836270	-9.607841	-31.462131	3.128758	2.565837	-80.033319	-94.817523	
3	2.032696	1.288754	6.057139	-0.053460	-6.057139	-0.521930	2.522409	1.596737	-2.522409	-20.042082	3.137082	2.572152	-80.328880	-95.231755	
4	2.516264	-3.110500	9.231652	-0.530298	-9.231652	-32.079144	17.375079	8.067567	-17.375079	-41.362538	3.127514	2.578618	-80.608825	-95.635595	
5	3.131492	2.168547	46.858226	-0.564162	-46.858226	5.579320	4.292987	3.429042	-4.292987	-31.263802	3.118468	2.587170	-80.784559	-95.936675	
6	1.797302	-0.076359	33.726567	0.569829	-33.726567	-0.993995	9.211016	5.282176	-9.211016	-29.370417	3.120327	2.599173	-80.999141	-96.248372	
7	-1.479670	-3.995950	-6.989241	3.378699	6.989241	-10.524533	16.603843	7.524925	-16.603843	-15.895497	3.112391	2.615314	-81.226349	-96.562570	
8	3.164268	0.469004	52.719313	-4.189993	-52.719313	2.203531	5.185894	5.452548	-5.185894	-38.980314	3.101997	2.635755	-81.399386	-96.836509	
9	-3.263140	-5.849327	-10.553442	5.690281	10.553442	-8.877472	24.329133	6.986720	-24.329133	-9.312750	3.088415	2.660281	-81.562485	-97.065735	
10	2.740765	5.264434	81.056332	-4.627869	-81.056332	47.169691	-11.575498	-0.043846	11.575498	-20.739266	3.096988	2.688511	-81.701581	-97.280948	
11	-3.725078	-11.401535	-43.077176	3.597923	43.077176	-48.170122	40.015252	14.204005	-40.015252	-21.803516	3.078196	2.720013	-81.980533	-97.566961	
