kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_011	24-6-2021	07:35:22:032	// Source file name and timestamp
359.712	// Sampling rate
0.803	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.378628	1.201962	16.428545	1.557119	-16.428545	-15.041246	9.190278	-11.010888	-9.190278	22.284244	2.920019	3.602202	-85.809727	-90.216589	
1	-0.117232	1.045302	15.462883	1.729082	-15.462883	-16.421784	7.755328	-7.645355	-7.755328	15.936380	2.980784	3.559944	-85.388031	-89.652491	
2	0.089436	0.930518	15.460758	1.971113	-15.460758	-18.756245	7.483599	-4.950224	-7.483599	10.623850	3.034546	3.516864	-84.987882	-89.099594	
3	0.336844	0.627625	14.085367	2.019069	-14.085367	-16.887190	4.640107	-0.569498	-4.640107	1.475951	3.080024	3.476768	-84.607886	-88.556972	
4	0.555766	0.272379	13.037852	1.988284	-13.037852	-13.493451	1.433117	4.068810	-1.433117	-8.416163	3.115513	3.446482	-84.244498	-88.021502	
5	0.720984	-0.119705	12.611048	1.912533	-12.611048	-8.757237	-1.923887	8.694545	1.923887	-18.288774	3.140696	3.428889	-83.893001	-87.488783	
6	0.811041	-0.513562	12.713385	1.836861	-12.713385	-3.275688	-5.123876	12.909866	5.123876	-27.113481	3.156049	3.425404	-83.548345	-86.953967	
7	0.820529	-0.895083	12.878678	1.786869	-12.878678	2.611070	-8.120717	16.507876	8.120717	-34.340859	3.162677	3.435902	-83.205781	-86.412423	
8	0.762390	-1.256230	12.841204	1.781571	-12.841204	8.548451	-10.921469	19.422607	10.921469	-39.804204	3.161921	3.459330	-82.861015	-85.859950	
9	0.659594	-1.587794	12.606113	1.832183	-12.606113	14.226697	-13.561947	21.704808	13.561947	-43.651606	3.155118	3.494069	-82.510041	-85.292614	
10	0.535286	-1.884007	11.988865	1.937609	-11.988865	19.300158	-16.020702	23.465468	16.020702	-46.190336	3.143490	3.538276	-82.149104	-84.706695	
11	0.412990	-2.141186	10.595619	2.075355	-10.595619	23.467547	-18.281624	24.842440	18.281624	-47.775736	3.128105	3.590109	-81.774774	-84.098746	
12	0.313338	-2.353828	8.341781	2.219772	-8.341781	26.591062	-20.359081	25.957525	20.359081	-48.705602	3.109895	3.647828	-81.383946	-83.465589	
13	0.249774	-2.519979	5.456679	2.359500	-5.456679	28.608153	-22.223499	26.922702	22.223499	-49.229179	3.089594	3.709857	-80.973871	-82.804310	
14	0.225882	-2.641250	2.110859	2.489203	-2.110859	29.529383	-23.826844	27.827044	23.826844	-49.520318	3.067653	3.774862	-80.542240	-82.112334	
15	0.236174	-2.719624	-1.655099	2.602058	1.655099	29.539571	-25.189751	28.696628	25.189751	-49.615681	3.044353	3.841760	-80.087298	-81.387543	
16	0.274573	-2.759113	-5.813759	2.690871	5.813759	28.871714	-26.387536	29.531182	26.387536	-49.500723	3.019993	3.909662	-79.607952	-80.628395	
17	0.339261	-2.766171	-10.307747	2.748056	10.307747	27.673107	-27.494949	30.340407	27.494949	-49.183746	2.994976	3.977849	-79.103740	-79.833890	
18	0.429911	-2.745295	-15.020653	2.767614	15.020653	26.054178	-28.578609	31.130381	28.578609	-48.678176	2.969794	4.045793	-78.574672	-79.003425	
19	0.545596	-2.699391	-19.802297	2.750802	19.802297	24.055603	-29.655686	31.926114	29.655686	-48.035245	2.944908	4.113188	-78.021084	-78.136663	
20	0.685833	-2.633359	-24.633024	2.699189	24.633024	21.623077	-30.703139	32.780691	30.703139	-47.341194	2.920542	4.179944	-77.443573	-77.233512	
21	0.848612	-2.553319	-29.612839	2.610688	29.612839	18.769654	-31.744089	33.721010	31.744089	-46.628891	2.896672	4.246091	-76.842933	-76.294051	
