kww	// User ID
3-7-2021	// Evaluation date
p00_e_75_crow_002	12-5-2021	16:22:00:208	// Source file name and timestamp
239.981	// Sampling rate
0.967	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.711019	0.935069	-20.224623	2.892305	20.224623	-20.103874	-6.653443	-3.281396	6.653443	2.680134	3.322407	2.587158	-81.955426	-89.915810	
1	0.954694	0.603866	-9.668020	2.808053	9.668020	-18.097529	-3.119881	0.438276	3.119881	-2.905366	3.311738	2.636628	-81.971617	-89.978705	
2	1.111648	0.334452	1.345620	2.758381	-1.345620	-16.517037	0.785553	3.477979	-0.785553	-7.760680	3.292848	2.671394	-81.976962	-90.006671	
3	1.043759	-0.152328	17.397150	1.823174	-17.397150	-9.881061	6.397584	6.600547	-6.397584	-12.479400	3.269434	2.690729	-81.976225	-90.008689	
4	0.809720	-0.663358	31.229462	0.946833	-31.229462	-3.038001	12.081986	8.915010	-12.081986	-15.679311	3.247804	2.694192	-81.969534	-89.991711	
5	0.408203	-1.027270	43.103299	0.203661	-43.103299	5.462227	16.609390	10.086285	-16.609390	-16.770366	3.231219	2.684220	-81.954071	-89.961280	
6	-0.086389	-1.116921	52.965369	-0.321285	-52.965369	15.894584	18.873747	10.036171	-18.873747	-15.680430	3.221686	2.665501	-81.935979	-89.931850	
7	-0.525937	-1.059981	58.859284	-0.520200	-58.859284	25.834202	18.770278	9.357702	-18.770278	-13.470979	3.219892	2.643145	-81.935750	-89.930443	
8	-0.789059	-1.034642	59.046816	-0.389152	-59.046816	32.410982	16.815441	8.699566	-16.815441	-11.397386	3.225956	2.620671	-81.975761	-89.983168	
9	-0.835056	-1.138674	53.730934	-0.096082	-53.730934	34.211608	13.711856	8.388438	-13.711856	-10.257690	3.239552	2.599616	-82.064143	-90.098980	
10	-0.655232	-1.413748	43.830442	0.115954	-43.830442	30.743790	10.014884	8.583794	-10.014884	-10.535721	3.259391	2.579825	-82.186416	-90.261609	
11	-0.338386	-1.753168	31.605301	0.075410	-31.605301	24.225656	5.893174	9.063710	-5.893174	-11.768000	3.283222	2.560724	-82.305372	-90.429651	
12	-0.051459	-1.951905	20.309221	-0.110855	-20.309221	18.842186	1.361353	9.326342	-1.361353	-12.753020	3.308791	2.543133	-82.374646	-90.550706	
13	0.130305	-1.939190	11.492673	-0.222249	-11.492673	16.263978	-3.326500	9.236724	3.326500	-13.011656	3.334338	2.528951	-82.359815	-90.583581	
14	0.236950	-1.789466	4.667410	-0.182234	-4.667410	15.412055	-7.807954	9.034324	7.807954	-12.875648	3.358268	2.519351	-82.247752	-90.508621	
15	0.304040	-1.575230	-0.877978	-0.018663	0.877978	15.224657	-11.906043	8.891206	11.906043	-12.645958	3.379278	2.514354	-82.041775	-90.323352	
16	0.352899	-1.331467	-5.616695	0.227528	5.616695	15.186268	-15.587818	8.876731	15.587818	-12.475588	3.396879	2.513513	-81.754575	-90.035693	
17	0.405816	-1.091377	-10.194917	0.506977	10.194917	14.826831	-18.827015	9.076504	18.827015	-12.522049	3.411107	2.516005	-81.403717	-89.659634	
18	0.478674	-0.885169	-15.277026	0.759075	15.277026	13.869196	-21.678143	9.530256	21.678143	-12.849783	3.421923	2.520421	-81.007722	-89.211278	
19	0.566038	-0.726723	-21.089288	0.956977	21.089288	12.374036	-24.245188	10.166694	24.245188	-13.358644	3.429246	2.525113	-80.582568	-88.705201	
20	0.650815	-0.628956	-27.505452	1.120820	27.505452	10.427900	-26.521056	10.885651	26.521056	-13.914893	3.432828	2.528670	-80.139997	-88.152564	
