kww	// User ID
9-7-2021	// Evaluation date
p15_v_75_step_005	30-6-2021	16:28:23:829	// Source file name and timestamp
238.095	// Sampling rate
1.050	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.008924	-0.657439	5.730253	2.232628	-5.730253	-0.474499	3.042015	0.771065	-3.042015	-2.003092	2.387815	2.202283	-46.717245	-59.353102	
1	0.806187	-0.651933	5.822172	2.813333	-5.822172	-2.515905	1.980522	3.510200	-1.980522	-10.258583	2.440900	2.202465	-46.709446	-59.405948	
2	1.489410	-0.681322	6.150738	3.503032	-6.150738	-4.779805	1.478842	5.962983	-1.478842	-17.655797	2.474987	2.213280	-46.678149	-59.424978	
3	2.172080	-0.667494	6.342499	3.622874	-6.342499	-4.975662	-0.446908	8.433430	0.446908	-25.041224	2.491236	2.237521	-46.627823	-59.414715	
4	2.651567	-0.653635	6.800719	3.476242	-6.800719	-3.910399	-2.440873	10.191484	2.440873	-30.301086	2.493102	2.274186	-46.566340	-59.384035	
5	2.915589	-0.668473	7.477622	3.148177	-7.477622	-1.807647	-4.292920	11.187618	4.292920	-33.405222	2.485439	2.314656	-46.503085	-59.344134	
6	3.008081	-0.715403	8.158330	2.759075	-8.158330	0.694106	-5.818883	11.559048	5.818883	-34.811649	2.472491	2.347336	-46.447014	-59.306327	
7	3.016291	-0.752379	8.529745	2.353318	-8.529745	3.043710	-7.109363	11.565045	7.109363	-35.244924	2.457194	2.358197	-46.405369	-59.280381	
8	3.013103	-0.748359	8.322204	1.971918	-8.322204	4.835171	-8.242757	11.425565	8.242757	-35.306657	2.440995	2.339015	-46.383613	-59.274233	
9	3.027442	-0.725375	7.415297	1.673941	-7.415297	5.878740	-9.199768	11.260547	9.199768	-35.347935	2.424066	2.299200	-46.385491	-59.294054	
10	3.054343	-0.732104	5.801836	1.507131	-5.801836	6.161694	-9.927228	11.101851	9.927228	-35.475033	2.405858	2.263908	-46.412252	-59.343450	
11	3.080223	-0.791066	3.611275	1.468649	-3.611275	5.853899	-10.434227	10.928502	10.434227	-35.621708	2.385712	2.255685	-46.461330	-59.422052	
12	3.095482	-0.871738	1.262637	1.504957	-1.262637	5.312600	-10.819505	10.701635	10.819505	-35.648188	2.363423	2.280015	-46.526081	-59.525183	
13	3.093380	-0.922953	-0.750448	1.548045	0.750448	4.893211	-11.207044	10.399771	11.207044	-35.444009	2.339460	2.328613	-46.598592	-59.646373	
14	3.065198	-0.930571	-2.266075	1.558840	2.266075	4.762498	-11.653584	10.025444	11.653584	-34.960302	2.314742	2.390814	-46.674191	-59.781389	
15	3.005465	-0.918540	-3.417998	1.536767	3.417998	4.935685	-12.152796	9.600444	12.152796	-34.219914	2.290284	2.459013	-46.753390	-59.930058	
16	2.916633	-0.910663	-4.396239	1.498155	4.396239	5.355071	-12.688567	9.159027	12.688567	-33.294902	2.266909	2.528387	-46.840261	-60.095107	
17	2.811817	-0.920541	-5.415069	1.465241	5.415069	5.888673	-13.256785	8.751516	13.256785	-32.310048	2.245072	2.596195	-46.939712	-60.280008	
18	2.725638	-0.955555	-6.766147	1.457222	6.766147	6.287993	-13.892318	8.465749	13.892318	-31.507230	2.224521	2.661548	-47.055084	-60.486720	
19	2.692318	-1.015618	-8.700210	1.473083	8.700210	6.346436	-14.659341	8.373426	14.659341	-31.067557	2.204147	2.724882	-47.186155	-60.713505	
20	2.709845	-1.096808	-11.201707	1.494481	11.201707	6.122880	-15.597285	8.459537	15.597285	-30.890036	2.182700	2.786965	-47.327817	-60.953403	
21	2.758000	-1.191950	-14.029282	1.505936	14.029282	5.792910	-16.716286	8.673181	16.716286	-30.765904	2.159548	2.848086	-47.470120	-61.194189	
22	2.822189	-1.294496	-16.973278	1.504763	16.973278	5.476566	-18.007667	8.983284	18.007667	-30.561104	2.134671	2.907525	-47.600018	-61.419803	
23	2.885952	-1.401612	-19.953300	1.496716	19.953300	5.312041	-19.441527	9.358105	19.441527	-30.162243	2.108532	2.963040	-47.703606	-61.612173	
24	2.936818	-1.503581	-22.887648	1.491097	22.887648	5.439673	-20.989108	9.768869	20.989108	-29.499722	2.082042	3.009983	-47.767544	-61.752754	
25	2.976258	-1.583017	-25.630979	1.499642	25.630979	5.918287	-22.631843	10.212965	22.631843	-28.603199	2.056262	3.042294	-47.780117	-61.824174	
26	3.008069	-1.628126	-28.034360	1.540955	28.034360	6.763523	-24.334758	10.690855	24.334758	-27.528687	2.031995	3.057879	-47.732374	-61.811949	
27	3.035365	-1.636978	-29.986806	1.645992	29.986806	7.936473	-26.041195	11.198168	26.041195	-26.330567	2.009579	3.060016	-47.618963	-61.705883	
28	3.069132	-1.613351	-31.543927	1.840356	31.543927	9.265544	-27.715524	11.755996	27.715524	-25.086391	1.988781	3.052545	-47.438515	-61.500751	
29	3.117862	-1.563771	-32.897382	2.120483	32.897382	10.565433	-29.354202	12.386387	29.354202	-23.825363	1.968994	3.039747	-47.193498	-61.195812	
30	3.175612	-1.498079	-34.173663	2.460758	34.173663	11.789280	-30.954193	13.063918	30.954193	-22.488372	1.949806	3.027470	-46.889503	-60.793495	
31	3.224617	-1.432890	-35.474337	2.828650	35.474337	13.010850	-32.517561	13.712086	32.517561	-20.976791	1.931360	3.019938	-46.534131	-60.298012	
32	3.250532	-1.385224	-36.953921	3.187854	36.953921	14.299209	-34.073105	14.260592	34.073105	-19.240187	1.914357	3.018936	-46.135684	-59.713954	
33	3.257434	-1.361365	-38.749091	3.502437	38.749091	15.580901	-35.662924	14.715380	35.662924	-17.327952	1.899674	3.026530	-45.701998	-59.044721	
34	3.255439	-1.359911	-40.918238	3.747189	40.918238	16.741423	-37.318755	15.116086	37.318755	-15.306812	1.887935	3.046075	-45.239783	-58.291449	
35	3.248025	-1.378303	-43.440103	3.908145	43.440103	17.778312	-39.074258	15.475627	39.074258	-13.208459	1.879612	3.078562	-44.754359	-57.452953	
36	3.239411	-1.415470	-46.269703	3.982725	46.269703	18.706027	-40.965527	15.806192	40.965527	-11.071414	1.875248	3.119441	-44.249564	-56.526070	
37	3.238875	-1.470989	-49.421650	3.995471	49.421650	19.420717	-42.972743	16.143804	42.972743	-8.948032	1.875363	3.161782	-43.727601	-55.505510	
38	3.261109	-1.539841	-52.967565	3.986672	52.967565	19.695825	-45.011556	16.555056	45.011556	-6.889898	1.880185	3.200829	-43.189058	-54.383716	
39	3.322744	-1.612024	-56.894142	3.974613	56.894142	19.335960	-47.029213	17.122225	47.029213	-4.937004	1.889513	3.234755	-42.633229	-53.151239	
40	3.432578	-1.675280	-61.077710	3.952191	61.077710	18.326753	-49.058875	17.898559	49.058875	-3.098990	1.902886	3.263653	-42.058448	-51.797051	
41	3.588733	-1.720306	-65.432642	3.913062	65.432642	16.715886	-51.127348	18.891637	51.127348	-1.352536	1.919867	3.288655	-41.462506	-50.308770	
