kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_045	12-5-2021	09:25:24:403	// Source file name and timestamp
238.095	// Sampling rate
0.863	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.169437	-5.585479	25.771765	9.581270	-25.771765	-24.809605	29.911780	9.255955	-29.911780	-21.617701	2.420903	2.081957	-75.301361	-96.349540	
1	-0.433606	-4.884408	23.371714	9.142338	-23.371714	-25.118424	26.444001	10.394681	-26.444001	-23.241477	2.435177	2.048495	-75.507027	-96.303327	
2	0.148824	-4.398795	21.965446	9.003050	-21.965446	-26.079095	24.399057	11.373879	-24.399057	-24.887029	2.445761	2.016106	-75.718110	-96.247721	
3	1.083856	-3.005157	18.608476	7.730031	-18.608476	-22.870669	17.382772	11.346377	-17.382772	-24.828124	2.455061	1.987483	-75.931000	-96.181446	
4	2.008242	-1.543348	15.620304	6.349584	-15.620304	-18.732489	10.055642	11.073324	-10.055642	-24.653895	2.466095	1.967235	-76.142761	-96.105152	
5	2.904847	-0.079045	13.007154	4.866371	-13.007154	-13.986386	2.845146	10.684460	-2.845146	-24.501450	2.479154	1.956399	-76.352495	-96.021986	
6	3.719777	1.237577	11.002385	3.411128	-11.002385	-9.310993	-3.396361	10.325575	3.396361	-24.582102	2.494063	1.954180	-76.562562	-95.938276	
7	4.419735	2.348311	9.614075	2.024766	-9.614075	-4.942904	-8.422698	9.931060	8.422698	-24.762301	2.510506	1.958232	-76.778975	-95.863709	
8	4.979618	3.248812	8.635178	0.725591	-8.635178	-0.924462	-12.315890	9.321953	12.315890	-24.719836	2.529006	1.966325	-77.010964	-95.810903	
9	5.383407	3.977012	7.777097	-0.545313	-7.777097	3.040869	-15.441847	8.271605	15.441847	-24.034902	2.551470	1.977423	-77.270167	-95.794648	
10	5.607731	4.556752	6.937873	-1.884601	-6.937873	7.424142	-18.172854	6.599701	18.172854	-22.355535	2.581093	1.991612	-77.569773	-95.830791	
11	5.629641	4.965524	6.189969	-3.290439	-6.189969	12.327089	-20.562722	4.319465	20.562722	-19.672083	2.621365	2.009361	-77.923539	-95.934525	
12	5.487991	5.199360	5.546299	-4.729545	-5.546299	17.506342	-22.598389	1.667488	22.598389	-16.432220	2.674488	2.030912	-78.344523	-96.118075	
13	5.274712	5.289013	4.852522	-6.226002	-4.852522	22.716283	-24.446028	-1.047447	24.446028	-13.251300	2.740357	2.056075	-78.843539	-96.388168	
14	5.056134	5.223840	3.987412	-7.726470	-3.987412	27.573639	-26.127529	-3.464181	26.127529	-10.736987	2.816419	2.084312	-79.427152	-96.743485	
15	4.880375	4.978450	2.890033	-9.083253	-2.890033	31.545065	-27.491943	-5.191231	27.491943	-9.494123	2.897956	2.114824	-80.095189	-97.172306	
16	4.808797	4.584779	1.441297	-10.195804	-1.441297	34.338820	-28.517144	-6.002726	28.517144	-9.938405	2.978947	2.146528	-80.838460	-97.651365	
17	4.885093	4.102136	-0.423276	-11.020894	0.423276	35.931710	-29.249030	-5.841683	29.249030	-12.227071	3.053277	2.178214	-81.637866	-98.147121	
18	5.122414	3.572757	-2.645667	-11.505346	2.645667	36.253943	-29.609655	-4.669062	29.609655	-16.414300	3.115412	2.208783	-82.465514	-98.619337	
19	5.531522	3.051951	-5.020776	-11.637317	5.020776	35.346630	-29.552503	-2.501441	29.552503	-22.447392	3.160634	2.237282	-83.287527	-99.025913	
