kww	// User ID
3-7-2021	// Evaluation date
p05_v_50_crow_002	11-5-2021	14:36:32:209	// Source file name and timestamp
239.981	// Sampling rate
1.229	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.776906	-1.062947	54.295313	-0.678057	-54.295313	62.738327	-7.340742	-18.602694	7.340742	18.436194	2.474965	2.978969	-35.461360	-46.737130	
1	-1.835693	-0.749509	40.871147	-0.482076	-40.871147	48.921598	-9.274706	-12.888464	9.274706	12.881635	2.466114	3.018044	-34.035918	-45.152234	
2	-1.009809	-0.456860	31.575462	-0.247745	-31.575462	37.016939	-9.522695	-7.843213	9.522695	7.912699	2.454812	3.045213	-32.609761	-43.519613	
3	-0.169901	-0.296313	13.467410	-0.035938	-13.467410	24.825355	-13.218107	-3.689188	13.218107	3.821996	2.443334	3.061998	-31.194278	-41.852667	
4	0.471456	-0.251721	-2.899858	0.130071	2.899858	15.778324	-17.145546	-1.205546	17.145546	1.375013	2.435137	3.071801	-29.796609	-40.159548	
5	0.914417	-0.304533	-16.695707	0.229465	16.695707	9.942946	-21.218111	-0.211015	21.218111	0.470719	2.430993	3.077709	-28.418653	-38.441686	
6	1.189212	-0.414165	-26.906916	0.268222	26.906916	6.765815	-24.996355	-0.199183	24.996355	0.667032	2.431090	3.082266	-27.057295	-36.694310	
7	1.349208	-0.540353	-33.762197	0.268035	33.762197	5.310040	-28.312683	-0.619638	28.312683	1.439159	2.434805	3.086966	-25.705421	-34.907798	
8	1.452568	-0.648753	-37.744339	0.250620	37.744339	4.570551	-30.892263	-0.993241	30.892263	2.289948	2.441038	3.092279	-24.353689	-33.069680	
9	1.554199	-0.719173	-39.562164	0.232359	39.562164	3.650526	-32.497191	-0.982892	32.497191	2.842110	2.448741	3.097910	-22.992301	-31.166945	
10	1.689925	-0.738396	-39.988029	0.232112	39.988029	1.995596	-33.087955	-0.413749	33.087955	2.880109	2.457242	3.103178	-21.611993	-29.188092	
11	1.870804	-0.700900	-39.727919	0.262806	39.727919	-0.551950	-32.811778	0.731457	32.811778	2.349989	2.465914	3.107208	-20.204735	-27.124833	
12	2.091246	-0.613481	-39.320421	0.322273	39.320421	-3.851774	-31.887316	2.345598	31.887316	1.330809	2.474162	3.109075	-18.764402	-24.973133	
13	2.338668	-0.487150	-39.000677	0.406668	39.000677	-7.539577	-30.547287	4.259376	30.547287	-0.019953	2.482127	3.107978	-17.286892	-22.733230	
14	2.601556	-0.329588	-38.787308	0.514358	38.787308	-11.202141	-29.017133	6.317244	29.017133	-1.542730	2.490470	3.103223	-15.770041	-20.409190	
15	2.869240	-0.151506	-38.692387	0.629858	38.692387	-14.503171	-27.483642	8.379499	27.483642	-3.077648	2.499392	3.094162	-14.213719	-18.008211	
16	3.128456	0.033226	-38.698248	0.726765	38.698248	-17.172858	-26.084145	10.304628	26.084145	-4.445444	2.508538	3.080369	-12.619536	-15.539235	
17	3.369264	0.222479	-38.831886	0.792735	38.831886	-19.172068	-24.891510	12.009624	24.891510	-5.525045	2.517534	3.061740	-10.990225	-13.011603	
18	3.587217	0.425597	-39.288344	0.839203	39.288344	-20.740754	-23.895317	13.469481	23.895317	-6.283099	2.526426	3.038489	-9.329954	-10.435474	
19	3.771968	0.644422	-40.199426	0.885867	40.199426	-22.031279	-23.056019	14.608036	23.056019	-6.682182	2.535837	3.011259	-7.645514	-7.823840	
20	3.913076	0.871283	-41.470134	0.949554	41.470134	-23.018568	-22.307764	15.330641	22.307764	-6.700738	2.546527	2.981059	-5.947046	-5.193919	
21	4.018457	1.093414	-42.907167	1.039333	42.907167	-23.694847	-21.555910	15.631570	21.555910	-6.388175	2.558833	2.948931	-4.247651	-2.566845	
22	4.099622	1.288910	-44.313120	1.148605	44.313120	-23.948487	-20.805530	15.518902	20.805530	-5.760333	2.572370	2.915797	-2.561587	0.034598	
23	4.155881	1.440104	-45.561590	1.263119	45.561590	-23.609789	-20.150769	14.990181	20.150769	-4.804117	2.585864	2.882585	-0.901442	2.589725	
