kww	// User ID
3-7-2021	// Evaluation date
p05_e_75_crow_005	11-5-2021	14:31:36:131	// Source file name and timestamp
239.981	// Sampling rate
0.625	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.214323	-3.701401	77.789350	-10.496331	-77.789350	82.084134	-8.447806	-30.786102	8.447806	28.513207	3.475695	2.747671	6.302812	17.480621	
1	-4.944406	-3.022450	65.137000	-8.943554	-65.137000	70.868214	-9.616696	-25.975241	9.616696	24.923416	3.446261	2.783135	7.008770	18.975783	
2	-3.849051	-2.413252	57.932187	-7.419095	-57.932187	60.703201	-8.908078	-21.427511	8.908078	21.214676	3.415904	2.808506	7.735424	20.521454	
3	-2.202280	-1.529784	33.164489	-5.225175	-33.164489	45.128608	-12.436105	-15.144576	12.436105	16.449823	3.388575	2.823028	8.472600	22.104463	
4	-0.659845	-0.701276	7.505427	-3.209462	-7.505427	30.566259	-16.264918	-9.464965	16.264918	12.281028	3.370608	2.827158	9.207255	23.707194	
5	0.681090	0.020604	-17.061432	-1.542778	17.061432	18.204920	-20.193225	-4.878064	20.193225	9.223581	3.363389	2.823112	9.926283	25.310812	
6	1.722283	0.584708	-37.853639	-0.320789	37.853639	9.015503	-23.707970	-1.703544	23.707970	7.512636	3.366438	2.813830	10.618073	26.897199	
7	2.465052	0.973609	-54.066845	0.500295	54.066845	3.024043	-26.639948	0.103062	26.639948	7.080148	3.377662	2.802383	11.273543	28.450466	
8	2.942928	1.179650	-65.238944	0.988080	65.238944	-0.023165	-28.864319	0.707913	28.864319	7.760427	3.394472	2.791633	11.887716	29.959229	
9	3.204705	1.239438	-72.211727	1.212036	72.211727	-0.777147	-30.519082	0.416812	30.519082	9.232524	3.414517	2.783893	12.460939	31.418737	
10	3.303662	1.227776	-76.902096	1.252776	76.902096	-0.267408	-31.854253	-0.379577	31.854253	11.034848	3.436203	2.780467	12.997294	32.830117	
11	3.294098	1.201476	-80.756700	1.188995	80.756700	0.628918	-32.982869	-1.381540	32.982869	12.805870	3.459097	2.781601	13.500701	34.196589	
12	3.218879	1.174520	-84.042520	1.059590	84.042520	1.590527	-33.979326	-2.457915	33.979326	14.417426	3.484012	2.787058	13.972281	35.520212	
13	3.110147	1.145381	-86.455631	0.882904	86.455631	2.545071	-34.980641	-3.531213	34.980641	15.843849	3.511976	2.796663	14.410515	36.801698	
14	3.000268	1.122319	-87.838320	0.695834	87.838320	3.377838	-36.021762	-4.505609	36.021762	17.070391	3.542884	2.810291	14.812660	38.041791	
15	2.914858	1.120928	-88.412642	0.535325	88.412642	4.018837	-36.999412	-5.311613	36.999412	18.101325	3.575603	2.827620	15.175574	39.241635	
16	2.859403	1.159903	-88.764239	0.422801	88.764239	4.423160	-37.776116	-5.910956	37.776116	18.884305	3.609061	2.847976	15.495334	40.401845	
17	2.828826	1.242954	-89.157520	0.358945	89.157520	4.666208	-38.273564	-6.336878	38.273564	19.403962	3.642579	2.870339	15.766051	41.521255	
18	2.819318	1.327903	-88.782876	0.292704	88.782876	5.113123	-38.678988	-6.732434	38.678988	19.866868	3.675339	2.893988	15.979900	42.597190	
19	2.821969	1.381412	-87.401536	0.187050	87.401536	5.854133	-39.278445	-7.140227	39.278445	20.371806	3.706134	2.918999	16.130059	43.628713	
20	2.825046	1.437329	-86.355356	0.103683	86.355356	6.412593	-39.983400	-7.420326	39.983400	20.661796	3.733872	2.945415	16.212707	44.618655	
21	2.823902	1.520067	-86.158869	0.102197	86.158869	6.525565	-40.548019	-7.534528	40.548019	20.590273	3.758162	2.972484	16.224835	45.570801	
22	2.815331	1.586794	-85.661792	0.142938	85.661792	6.472959	-41.058286	-7.629040	41.058286	20.384614	3.779116	2.999479	16.162754	46.487463	
23	2.791687	1.596164	-83.922220	0.173991	83.922220	6.487406	-41.732422	-7.789032	41.732422	20.261204	3.797080	3.026519	16.024709	47.371701	
24	2.742654	1.561460	-81.072002	0.209441	81.072002	6.433272	-42.533191	-7.931999	42.533191	20.136914	3.813293	3.053981	15.813244	48.230181	
25	2.664650	1.517350	-77.831680	0.284210	77.831680	6.135288	-43.251005	-7.958470	43.251005	19.839181	3.830479	3.081649	15.533955	49.072399	
26	2.574312	1.482635	-74.747619	0.405085	74.747619	5.591712	-43.748653	-7.878814	43.748653	19.380805	3.852014	3.108817	15.192738	49.907845	
27	2.482428	1.443454	-71.857364	0.541294	71.857364	4.879151	-44.164136	-7.765313	44.164136	18.898654	3.880029	3.135013	14.794733	50.744123	
28	2.390888	1.367509	-68.859476	0.637780	68.859476	4.178682	-44.830952	-7.692630	44.830952	18.599286	3.914468	3.160723	14.345514	51.586203	
29	2.349393	1.256320	-65.120594	0.591436	65.120594	3.811590	-45.776160	-7.793712	45.776160	18.923249	3.954414	3.187647	13.853116	52.436150	
30	2.409377	1.122515	-60.089406	0.226781	60.089406	4.069260	-46.801423	-8.211992	46.801423	20.380733	3.999693	3.218255	13.329425	53.293606	
31	2.550184	0.946110	-54.079853	-0.592467	54.079853	4.950968	-47.931553	-8.924066	47.931553	23.153407	4.050880	3.255024	12.790470	54.156707	
32	2.732334	0.728945	-48.099632	-1.868142	48.099632	6.027092	-49.219722	-9.712432	49.219722	26.963593	4.108978	3.299902	12.255651	55.022787	
33	2.938390	0.518242	-43.268925	-3.485543	43.268925	6.645564	-50.719903	-10.304866	50.719903	31.209706	4.175545	3.354147	11.746154	55.888959	
34	3.167207	0.359123	-40.442381	-5.322259	40.442381	6.496724	-52.580793	-10.583656	52.580793	35.485431	4.252492	3.418466	11.283317	56.752675	
35	3.435148	0.279511	-39.823425	-7.360551	39.823425	5.803627	-54.763701	-10.615267	54.763701	39.846270	4.341249	3.493179	10.887151	57.611889	
36	3.757016	0.299539	-41.068077	-9.623092	41.068077	4.904499	-57.172200	-10.468762	57.172200	44.386979	4.442313	3.578362	10.574782	58.464643	
37	4.125870	0.426329	-43.578148	-12.091162	43.578148	4.027373	-59.742489	-10.134772	59.742489	48.960479	4.556093	3.673922	10.359207	59.308194	
