kww	// User ID
3-7-2021	// Evaluation date
p11_e_75_crow_001	12-5-2021	14:17:24:215	// Source file name and timestamp
239.981	// Sampling rate
0.650	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.428082	1.322918	39.587668	-6.748059	-39.587668	53.480083	-16.997366	-29.310300	16.997366	59.470776	2.761992	4.647244	-59.466318	-62.582577	
1	-3.382955	0.828904	32.933100	-5.962352	-32.933100	45.056755	-17.175373	-21.793446	17.175373	47.080109	2.874862	4.658314	-59.031327	-61.463043	
2	-2.561474	0.420374	31.292572	-4.995459	-31.292572	37.366075	-15.314659	-15.478620	15.314659	34.919754	2.962431	4.657544	-58.625872	-60.356511	
3	-1.433441	-0.225466	22.830467	-3.689562	-22.830467	28.614943	-14.275912	-6.382208	14.275912	14.609292	3.019397	4.648594	-58.242761	-59.256914	
4	-0.467559	-0.800248	14.399800	-2.611954	-14.399800	21.530404	-13.378347	1.543277	13.378347	-3.999460	3.042774	4.638721	-57.868131	-58.149485	
5	0.326630	-1.237754	5.524391	-1.967147	-5.524391	16.474469	-13.503426	7.877833	13.503426	-18.857525	3.037539	4.631987	-57.485332	-57.015083	
6	0.943963	-1.488361	-3.425591	-1.777665	3.425591	13.325921	-14.870419	12.370118	14.870419	-28.732208	3.010276	4.631144	-57.079300	-55.835215	
7	1.445015	-1.556137	-12.454838	-1.876388	12.454838	11.313153	-17.277806	15.409825	17.277806	-34.283313	2.967580	4.637422	-56.639637	-54.595866	
8	1.879703	-1.457925	-21.110324	-2.061539	21.110324	9.724416	-20.245260	17.473527	20.245260	-36.624196	2.914877	4.651022	-56.161936	-53.289482	
9	2.293623	-1.217382	-29.087293	-2.144875	29.087293	7.860660	-23.313226	19.063591	23.313226	-37.003662	2.855872	4.671403	-55.648591	-51.916116	
10	2.676968	-0.878506	-36.124909	-2.064686	36.124909	5.679878	-26.078580	20.367759	26.078580	-36.081009	2.792835	4.697498	-55.109280	-50.483894	
11	2.963266	-0.500946	-41.868932	-1.922071	41.868932	4.006938	-28.277962	21.184807	28.277962	-33.937882	2.728121	4.727875	-54.560418	-49.008187	
12	3.136368	-0.139777	-46.644507	-1.788149	46.644507	3.184552	-29.897474	21.445262	29.897474	-30.912244	2.664464	4.760966	-54.023246	-47.509400	
13	3.242919	0.158611	-51.356438	-1.639629	51.356438	2.735636	-31.063849	21.354802	31.063849	-27.579623	2.603812	4.795363	-53.520414	-46.009277	
14	3.321701	0.366376	-56.717659	-1.468061	56.717659	2.267834	-32.017262	21.095505	32.017262	-24.268901	2.547168	4.830206	-53.071827	-44.526445	
15	3.375474	0.474903	-63.082845	-1.319813	63.082845	1.810877	-33.090174	20.692173	33.090174	-21.020326	2.495517	4.865181	-52.691558	-43.073130	
16	3.411607	0.488885	-70.560323	-1.224499	70.560323	1.278009	-34.514166	20.225832	34.514166	-17.896739	2.449955	4.899867	-52.386544	-41.653540	
17	3.504804	0.435113	-79.480090	-1.082802	79.480090	-0.241670	-36.399811	20.136394	36.399811	-15.197843	2.410484	4.933393	-52.156554	-40.263389	
18	3.736155	0.349476	-90.199021	-0.754151	90.199021	-3.727286	-38.813193	20.889013	38.813193	-13.074854	2.375353	4.964791	-51.995088	-38.890804	
19	4.078706	0.249204	-102.163658	-0.275161	102.163658	-8.769756	-41.765032	22.388678	41.765032	-11.148436	2.342555	4.993210	-51.891261	-37.518477	
20	4.436421	0.138464	-114.247548	0.174661	114.247548	-13.977149	-45.251281	24.172261	45.251281	-8.871078	2.311839	5.017666	-51.832304	-36.125998	
21	4.757895	0.030014	-125.669799	0.485502	125.669799	-18.453142	-49.259282	25.979500	49.259282	-6.015857	2.284843	5.036995	-51.805836	-34.692100	
22	5.043342	-0.062598	-135.870518	0.644511	135.870518	-21.990116	-53.633254	27.783467	53.633254	-2.600802	2.263903	5.050242	-51.801534	-33.197354	
23	5.284779	-0.139887	-144.629687	0.636053	144.629687	-24.379937	-58.116017	29.470792	58.116017	1.342367	2.251350	5.056846	-51.811960	-31.626705	
24	5.491531	-0.196124	-152.692637	0.522419	152.692637	-25.772805	-62.621925	30.989998	62.621925	5.690950	2.249207	5.056387	-51.832686	-29.970938	
25	5.720100	-0.209008	-161.086557	0.491793	161.086557	-26.993142	-67.326671	32.552978	67.326671	10.258279	2.258721	5.048487	-51.862550	-28.227508	
26	6.006090	-0.163805	-170.292602	0.683125	170.292602	-28.562590	-72.511906	34.268753	72.511906	14.970626	2.280539	5.033007	-51.904026	-26.401284	
27	6.316696	-0.065666	-180.431414	1.084252	180.431414	-30.100935	-78.338453	35.859053	78.338453	19.766838	2.315411	5.010197	-51.963172	-24.504546	
28	6.586174	0.062514	-191.396860	1.595260	191.396860	-30.913881	-84.717430	36.874462	84.717430	24.421995	2.364090	4.980758	-52.049038	-22.555348	
29	6.782905	0.186720	-203.111886	2.140489	203.111886	-30.939551	-91.446673	37.105280	91.446673	28.707838	2.426397	4.945935	-52.172313	-20.574128	
30	6.922183	0.270604	-215.535624	2.682944	215.535624	-30.748369	-98.344757	36.634073	98.344757	32.685934	2.500928	4.907517	-52.343295	-18.579689	
31	7.039655	0.281581	-228.214215	3.178294	228.214215	-30.954400	-105.101802	35.654513	105.101802	36.732892	2.585904	4.867427	-52.570029	-16.586211	
32	7.180229	0.211590	-240.440201	3.624271	240.440201	-32.011629	-111.398331	34.448554	111.398331	41.222250	2.680236	4.827150	-52.857124	-14.601660	
33	7.356628	0.083900	-251.758506	4.029497	251.758506	-33.866494	-117.333261	33.198760	117.333261	46.131409	2.783858	4.787521	-53.205179	-12.627261	
34	7.526829	-0.082193	-261.886813	4.288591	261.886813	-35.839017	-123.156672	31.797413	123.156672	51.170807	2.897076	4.748875	-53.610713	-10.658150	
35	7.637799	-0.287439	-270.303589	4.221818	270.303589	-37.125855	-128.704357	30.018395	128.704357	56.110082	3.019690	4.711390	-54.066563	-8.685147	
36	7.668951	-0.527307	-276.570201	3.746054	276.570201	-37.382939	-133.644497	27.788671	133.644497	60.752985	3.150604	4.675602	-54.562737	-6.696894	
37	7.627338	-0.784644	-280.693723	2.921705	280.693723	-36.809919	-137.838545	25.190633	137.838545	64.876485	3.288007	4.642516	-55.087557	-4.681922	
38	7.505064	-1.047632	-282.688643	1.835976	282.688643	-35.664165	-141.116628	22.245812	141.116628	68.194975	3.429730	4.613179	-55.628558	-2.629988	
39	7.282341	-1.312541	-282.627709	0.561524	282.627709	-34.140899	-143.118878	18.895479	143.118878	70.507913	3.573453	4.588476	-56.172816	-0.532435	
40	6.969756	-1.575717	-280.798949	-0.813558	280.798949	-32.606325	-143.432588	15.151178	143.432588	71.926700	3.716855	4.569115	-56.707190	1.616923	
