kww	// User ID
9-7-2021	// Evaluation date
p18_e_100_crow_003	24-6-2021	07:25:01:317	// Source file name and timestamp
357.143	// Sampling rate
0.661	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.037968	1.673742	167.715774	8.930105	-167.715774	15.057620	81.116147	-63.289962	-81.116147	127.065068	4.081528	5.105426	-85.762679	-91.941315	
1	-4.500196	1.294736	155.350481	10.522954	-155.350481	9.693587	71.313077	-52.959668	-71.313077	112.899856	4.189851	5.089096	-85.619076	-91.662080	
2	-4.182145	0.963406	151.217592	12.790521	-151.217592	3.186933	67.291028	-45.010503	-67.291028	101.702041	4.290584	5.068801	-85.521400	-91.418034	
3	-3.269867	0.463145	127.120456	12.758626	-127.120456	2.132151	49.626614	-30.272331	-49.626614	72.579944	4.379001	5.047389	-85.468487	-91.209100	
4	-2.259227	-0.072989	99.546509	11.711935	-99.546509	3.871963	29.652066	-14.828593	-29.652066	38.536856	4.449390	5.030192	-85.454474	-91.030167	
5	-1.233418	-0.610689	70.053053	9.658412	-70.053053	8.698239	8.021676	0.321068	-8.021676	2.922124	4.499793	5.019726	-85.469975	-90.872108	
6	-0.305490	-1.111896	41.059791	6.922660	-41.059791	15.989768	-13.768029	14.013162	13.768029	-29.969079	4.530683	5.018106	-85.503318	-90.723005	
7	0.482830	-1.559683	12.969966	3.733430	-12.969966	25.185240	-35.421810	25.930849	35.421810	-58.001484	4.544469	5.026674	-85.541667	-90.569367	
8	1.114825	-1.945271	-13.978600	0.346732	13.978600	35.564454	-56.650339	36.037681	56.650339	-80.185497	4.544496	5.046046	-85.571851	-90.397058	
9	1.590533	-2.267786	-39.500676	-2.995297	39.500676	46.453873	-77.133996	44.474351	77.133996	-96.478770	4.534386	5.076090	-85.581019	-90.191983	
10	1.920290	-2.531092	-63.278267	-6.080496	63.278267	57.210470	-96.456163	51.434436	96.456163	-107.407552	4.517617	5.116070	-85.557277	-89.940760	
11	2.119959	-2.742479	-85.076358	-8.729731	85.076358	67.191298	-114.088776	57.115438	114.088776	-113.803993	4.497244	5.164838	-85.490307	-89.631429	
12	2.211183	-2.905248	-104.659774	-10.812660	104.659774	75.868600	-129.542259	61.700007	129.542259	-116.603034	4.475680	5.220921	-85.371848	-89.254081	
13	2.221628	-3.015683	-121.840352	-12.278070	121.840352	82.913454	-142.544224	65.352428	142.544224	-116.693074	4.454621	5.282652	-85.196051	-88.801311	
14	2.178946	-3.074927	-136.653121	-13.122788	136.653121	88.027374	-152.948058	68.247693	152.948058	-114.878311	4.435097	5.348279	-84.959678	-88.268444	
15	2.106296	-3.096654	-149.305287	-13.350538	149.305287	90.937969	-160.651942	70.581829	160.651942	-111.857616	4.417537	5.416042	-84.661942	-87.653370	
16	2.023896	-3.096136	-160.113764	-13.003114	160.113764	91.574429	-165.720225	72.536418	165.720225	-108.155774	4.401895	5.484344	-84.303935	-86.955976	
17	1.952969	-3.078708	-169.546136	-12.184602	169.546136	89.990684	-168.450507	74.283818	168.450507	-104.148824	4.387853	5.551901	-83.887959	-86.177508	
18	1.912920	-3.043520	-177.986300	-11.003327	177.986300	86.222756	-169.210723	75.998706	169.210723	-100.116051	4.374977	5.617657	-83.417051	-85.320100	
19	1.917278	-2.987497	-185.610979	-9.529706	185.610979	80.317227	-168.308616	77.826134	168.308616	-96.231805	4.362774	5.680586	-82.894713	-84.386507	
20	1.976662	-2.903886	-192.631046	-7.826925	192.631046	72.382037	-166.081125	79.871886	166.081125	-92.579572	4.350715	5.739772	-82.324831	-83.379997	
21	2.098937	-2.786506	-199.276542	-5.966283	199.276542	62.615698	-162.942706	82.202285	162.942706	-89.174336	4.338320	5.794631	-81.711750	-82.304379	
22	2.285760	-2.634479	-205.562783	-4.004844	205.562783	51.324855	-159.290294	84.822713	159.290294	-85.968157	4.325233	5.844842	-81.060358	-81.164021	
23	2.532871	-2.449450	-211.321970	-1.980754	211.321970	38.889502	-155.435747	87.680522	155.435747	-82.882824	4.311290	5.890173	-80.376021	-79.963770	
24	2.832571	-2.232932	-216.536013	0.069482	216.536013	25.652166	-151.598198	90.706974	151.598198	-79.860652	4.296487	5.930524	-79.664473	-78.708883	
25	3.176178	-1.988806	-221.640157	2.111682	221.640157	11.795018	-147.878200	93.855134	147.878200	-76.885008	4.280872	5.965956	-78.931815	-77.405112	
26	3.553470	-1.724586	-227.388882	4.133877	227.388882	-2.621099	-144.249299	97.086644	144.249299	-73.945773	4.264429	5.996537	-78.184524	-76.058824	
27	3.953598	-1.450008	-234.342826	6.135163	234.342826	-17.480179	-140.665500	100.345721	140.665500	-71.007818	4.247070	6.022265	-77.429386	-74.676963	
28	4.371122	-1.175487	-242.551486	8.102543	242.551486	-32.559101	-137.159120	103.582192	137.159120	-68.036997	4.228717	6.043130	-76.673328	-73.266887	
29	4.804896	-0.910945	-251.775337	10.030508	251.775337	-47.638685	-133.784497	106.760566	133.784497	-65.012048	4.209344	6.059159	-75.923051	-71.836035	
30	5.250472	-0.664443	-261.763967	11.944284	261.763967	-62.538151	-130.562744	109.827833	130.562744	-61.895463	4.188981	6.070461	-75.184593	-70.391547	
31	5.701632	-0.443230	-272.283202	13.885153	272.283202	-77.107003	-127.500249	112.731104	127.500249	-58.640238	4.167712	6.077336	-74.463071	-68.940007	
32	6.156111	-0.253652	-283.162703	15.873198	283.162703	-91.247497	-124.593956	115.449737	124.593956	-55.213192	4.145678	6.080295	-73.762492	-67.487094	
33	6.612430	-0.095595	-294.314551	17.878670	294.314551	-104.823604	-121.867188	117.951691	121.867188	-51.579140	4.123065	6.079952	-73.085508	-66.037126	
34	7.064902	0.033616	-305.615054	19.851068	305.615054	-117.643170	-119.369834	120.167747	119.369834	-47.687149	4.100121	6.076970	-72.433388	-64.592892	
35	7.504517	0.131186	-316.756426	21.770045	316.756426	-129.508096	-117.102462	122.024362	117.102462	-43.478598	4.077144	6.072102	-71.806150	-63.155827	
36	7.920864	0.194748	-327.301419	23.629775	327.301419	-140.149051	-115.042652	123.442037	115.042652	-38.897049	4.054475	6.066206	-71.202604	-61.726136	
37	8.302701	0.228027	-336.965474	25.406431	336.965474	-149.302110	-113.179369	124.330613	113.179369	-33.899792	4.032550	6.060375	-70.620465	-60.302963	
38	8.641432	0.235860	-345.609184	27.084982	345.609184	-156.928144	-111.402105	124.635164	111.402105	-28.473992	4.011881	6.056118	-70.056699	-58.884701	
39	8.928752	0.219516	-352.981689	28.677335	352.981689	-163.087799	-109.442397	124.311570	109.442397	-22.624108	3.992969	6.055216	-69.507829	-57.469295	
40	9.149847	0.179166	-358.832738	30.163915	358.832738	-167.619990	-107.046337	123.261110	107.046337	-16.336888	3.976220	6.059340	-68.970125	-56.054469	
41	9.300355	0.119530	-363.005751	31.473702	363.005751	-170.432794	-104.231168	121.464003	104.231168	-9.641239	3.962010	6.069848	-68.439867	-54.637923	
42	9.399549	0.050904	-365.266658	32.554499	365.266658	-171.856423	-101.210956	119.086598	101.210956	-2.675254	3.950852	6.087761	-67.913586	-53.217423	
43	9.467890	-0.012809	-365.652248	33.353215	365.652248	-172.244077	-98.126252	116.297312	98.126252	4.378655	3.943382	6.113695	-67.388023	-51.790732	
44	9.513808	-0.057281	-364.725618	33.776604	364.725618	-171.753486	-94.994546	113.149255	94.994546	11.347119	3.940215	6.147756	-66.860102	-50.355746	
45	9.544252	-0.075077	-362.971446	33.788403	362.971446	-170.636298	-91.712963	109.680755	91.712963	18.072105	3.941804	6.189531	-66.327075	-48.910836	
