kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_013	13-5-2021	09:09:21:393	// Source file name and timestamp
238.095	// Sampling rate
0.708	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.050686	-1.961037	11.924292	1.222973	-11.924292	8.780356	-3.088636	-15.774606	3.088636	21.990969	3.470756	2.838002	-37.555312	-36.422905	
1	-1.084534	-1.202981	6.490412	0.375682	-6.490412	4.496417	-3.138726	-8.832799	3.138726	13.198779	3.527525	2.783538	-36.385876	-34.998364	
2	-0.299027	-0.581099	5.523808	0.022261	-5.523808	0.421302	-1.089432	-2.760181	1.089432	4.960590	3.564839	2.728864	-35.100305	-33.443854	
3	0.356909	0.035072	7.440996	-3.021090	-7.440996	2.831825	-0.474041	2.629031	0.474041	-3.582509	3.581565	2.684942	-33.736817	-31.798678	
4	0.748814	0.483221	11.050814	-6.607975	-11.050814	7.498586	0.041802	5.860262	-0.041802	-9.538393	3.579026	2.666366	-32.346387	-30.113128	
5	0.902945	0.749152	13.450492	-10.493892	-13.450492	13.497831	-0.510117	7.010080	0.510117	-12.532943	3.561820	2.676314	-30.979796	-28.435854	
6	0.887122	0.848302	12.966901	-14.180958	-12.966901	19.320863	-2.439096	6.677905	2.439096	-13.014850	3.535594	2.713620	-29.678631	-26.805196	
7	0.776216	0.834397	9.348884	-17.372081	-9.348884	24.119305	-5.590440	5.580285	5.590440	-11.908820	3.505507	2.773604	-28.470979	-25.245355	
8	0.640548	0.777841	2.985558	-19.851562	-2.985558	27.259654	-9.416187	4.327151	9.416187	-10.159684	3.475229	2.849598	-27.372612	-23.768262	
9	0.533303	0.724139	-5.400859	-21.563025	5.400859	28.487764	-13.295776	3.310220	13.295776	-8.472174	3.446726	2.934129	-26.391162	-22.378373	
10	0.483553	0.680273	-14.812950	-22.549956	14.812950	27.899577	-16.700559	2.704392	16.700559	-7.220412	3.420423	3.020668	-25.528926	-21.075788	
11	0.493137	0.641102	-24.336686	-22.897866	24.336686	25.892896	-19.356111	2.499027	19.356111	-6.460076	3.395617	3.104822	-24.782932	-19.856549	
12	0.539160	0.605935	-33.569456	-22.751779	33.569456	23.163602	-21.368216	2.534098	21.368216	-6.007160	3.371310	3.184404	-24.144961	-18.712873	
13	0.590209	0.574634	-42.736297	-22.326850	42.736297	20.455267	-23.054179	2.598748	23.054179	-5.608277	3.346910	3.258676	-23.603734	-17.635075	
14	0.626359	0.547135	-52.317480	-21.850452	52.317480	18.184446	-24.657206	2.548728	24.657206	-5.097931	3.322250	3.327598	-23.148531	-16.614145	
15	0.642917	0.525896	-62.574722	-21.510107	62.574722	16.423194	-26.332508	2.333847	26.332508	-4.413782	3.297385	3.391667	-22.772104	-15.643240	
16	0.645093	0.511787	-73.423929	-21.411319	73.423929	15.070112	-28.185225	1.976350	28.185225	-3.559082	3.272620	3.451810	-22.471215	-14.717565	
17	0.645138	0.502261	-84.772040	-21.568688	84.772040	13.950770	-30.186184	1.550577	30.186184	-2.583894	3.248272	3.508784	-22.244907	-13.833101	
18	0.653426	0.492626	-96.776040	-21.954087	96.776040	12.884923	-32.240162	1.116340	32.240162	-1.515015	3.224331	3.562589	-22.092312	-12.985210	
