kww	// User ID
9-7-2021	// Evaluation date
p13_e_50_crow_005	22-6-2021	14:40:09:501	// Source file name and timestamp
238.095	// Sampling rate
0.896	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.476344	-1.391597	24.924326	-1.588614	-24.924326	10.431663	6.547809	-1.281173	-6.547809	1.441247	0.876463	2.450711	-50.898819	-78.876367	
1	-1.181501	-1.325918	20.982427	-0.982356	-20.982427	9.068913	4.370597	-0.560829	-4.370597	0.715664	0.849945	2.432068	-50.876884	-78.932079	
2	-0.969406	-1.295661	18.711202	-0.483799	-18.711202	8.074588	2.898169	0.034545	-2.898169	0.064702	0.830381	2.413228	-50.837522	-78.953785	
3	-0.501508	-1.196305	11.312339	0.392941	-11.312339	5.822091	-0.657166	1.376929	0.657166	-1.382994	0.818572	2.397709	-50.787183	-78.951107	
4	-0.057225	-1.125371	3.861881	1.222389	-3.861881	3.752555	-4.179514	2.726923	4.179514	-2.807642	0.815876	2.390849	-50.733733	-78.937299	
5	0.316607	-1.100777	-3.024109	1.930437	3.024109	2.170939	-7.444940	3.930181	7.444940	-3.983145	0.821097	2.393928	-50.684326	-78.925879	
6	0.579699	-1.124322	-8.641335	2.435879	8.641335	1.306010	-10.214851	4.834152	10.214851	-4.716210	0.833219	2.406694	-50.644615	-78.928873	
7	0.741750	-1.176447	-13.033481	2.732809	13.033481	1.079684	-12.520236	5.422602	12.520236	-4.997103	0.851659	2.427975	-50.618386	-78.955518	
8	0.823090	-1.237474	-16.264121	2.852428	16.264121	1.350274	-14.365482	5.723658	14.365482	-4.895676	0.875983	2.456575	-50.607322	-79.011689	
9	0.845128	-1.298632	-18.386334	2.850548	18.386334	1.970325	-15.753060	5.795302	15.753060	-4.528417	0.905269	2.491253	-50.611054	-79.100236	
10	0.827505	-1.355614	-19.563375	2.770054	19.563375	2.808218	-16.752514	5.703757	16.752514	-4.014140	0.938131	2.530558	-50.627488	-79.221502	
11	0.785062	-1.402861	-20.040466	2.625724	20.040466	3.797196	-17.493800	5.510955	17.493800	-3.446612	0.973185	2.572948	-50.653690	-79.374020	
12	0.728478	-1.436986	-20.077031	2.430653	20.077031	4.899590	-18.092052	5.269740	18.092052	-2.889453	1.009298	2.617097	-50.687377	-79.555963	
13	0.673661	-1.452002	-20.008086	2.213210	20.008086	6.014782	-18.653331	5.019558	18.653331	-2.380235	1.045689	2.662116	-50.727872	-79.766577	
14	0.639895	-1.439014	-20.194106	2.008456	20.194106	6.992458	-19.284194	4.788820	19.284194	-1.933941	1.082154	2.707462	-50.775802	-80.006430	
15	0.633872	-1.399411	-20.808485	1.839567	20.808485	7.744184	-20.017409	4.592690	20.017409	-1.546730	1.118956	2.752745	-50.832327	-80.276824	
16	0.649716	-1.342421	-21.798673	1.705751	21.798673	8.296866	-20.845383	4.434786	20.845383	-1.208063	1.156414	2.797757	-50.898618	-80.579271	
17	0.682711	-1.274039	-23.102021	1.598132	23.102021	8.707527	-21.811731	4.322049	21.811731	-0.907889	1.194972	2.842645	-50.975829	-80.915305	
18	0.730460	-1.201048	-24.746411	1.514931	24.746411	8.994034	-22.968527	4.265749	22.968527	-0.630880	1.235383	2.887931	-51.065411	-81.286537	
19	0.783306	-1.138105	-26.707290	1.451055	26.707290	9.191886	-24.310032	4.270495	24.310032	-0.357215	1.278428	2.934244	-51.169078	-81.694701	
20	0.823659	-1.103887	-28.851586	1.394914	28.851586	9.369704	-25.764175	4.333052	25.764175	-0.074458	1.324437	2.981984	-51.288297	-82.141470	
21	0.841576	-1.105548	-31.089882	1.341815	31.089882	9.533488	-27.228249	4.445315	27.228249	0.218983	1.373137	3.031193	-51.423633	-82.627763	
22	0.837512	-1.135725	-33.400613	1.290357	33.400613	9.628815	-28.590870	4.588339	28.590870	0.518412	1.423800	3.081599	-51.574265	-83.152787	
23	0.813416	-1.184630	-35.781831	1.231761	35.781831	9.628868	-29.789573	4.739893	29.789573	0.810346	1.475424	3.132714	-51.737884	-83.713684	
24	0.776775	-1.243977	-38.271990	1.158450	38.271990	9.527109	-30.893002	4.894896	30.893002	1.083187	1.527224	3.183993	-51.910968	-84.306058	
25	0.735188	-1.312095	-40.796469	1.065555	40.796469	9.332572	-31.992342	5.059793	31.992342	1.340201	1.578996	3.234866	-52.089203	-84.924532	
