kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_030	12-5-2021	16:43:10:170	// Source file name and timestamp
239.981	// Sampling rate
0.721	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.130908	-0.976190	157.078264	-12.360122	-157.078264	119.039750	-2.099055	-37.363711	2.099055	14.551232	2.740919	2.486222	-71.742769	-76.541035	
1	-3.161222	-0.763842	120.061047	-9.521859	-120.061047	94.051940	-6.587510	-28.374423	6.587510	12.092089	2.754894	2.497373	-70.841282	-74.826493	
2	-2.340947	-0.576770	94.129676	-7.140051	-94.129676	73.241801	-8.352614	-20.633640	8.352614	9.488607	2.754327	2.504324	-69.928208	-72.996042	
3	-1.190963	-0.451693	47.927159	-3.958733	-47.927159	45.203679	-14.656664	-9.306977	14.656664	5.541782	2.741315	2.506281	-69.013385	-71.058906	
4	-0.159981	-0.425458	6.178389	-1.203627	-6.178389	21.716066	-20.954524	0.775028	20.954524	2.015953	2.720848	2.504056	-68.103296	-69.023238	
5	0.696420	-0.490515	-30.381028	0.957259	30.381028	4.086530	-27.624247	8.880880	27.624247	-0.441709	2.697987	2.499447	-67.199370	-66.892584	
6	1.339714	-0.614082	-60.232070	2.382607	60.232070	-7.045342	-34.466736	14.497752	34.466736	-1.499246	2.675262	2.495402	-66.298512	-64.664833	
7	1.819863	-0.770521	-84.310188	3.182436	84.310188	-13.182168	-41.314504	18.059165	41.314504	-1.382309	2.652135	2.494632	-65.394561	-62.332099	
8	2.193108	-0.924759	-103.207122	3.521735	103.207122	-15.957542	-47.870392	20.173453	47.870392	-0.462540	2.627071	2.498802	-64.479280	-59.879927	
9	2.494717	-1.045617	-117.468637	3.548418	117.468637	-16.555150	-54.000943	21.335769	54.000943	0.948168	2.599612	2.508634	-63.544226	-57.288219	
10	2.753605	-1.124230	-127.837442	3.409170	127.837442	-16.032160	-59.617886	21.977539	59.617886	2.585619	2.570803	2.524147	-62.582782	-54.533715	
11	3.013103	-1.162752	-135.128275	3.249856	135.128275	-15.528167	-64.571012	22.603499	64.571012	4.209770	2.542448	2.544724	-61.590437	-51.590613	
12	3.310189	-1.177255	-140.076933	3.172975	140.076933	-15.920860	-68.684982	23.601561	68.684982	5.731165	2.516376	2.569345	-60.563628	-48.429078	
13	3.645484	-1.184660	-143.188072	3.182932	143.188072	-17.352533	-71.978284	25.001733	71.978284	7.254416	2.493941	2.597019	-59.498133	-45.013307	
14	3.995544	-1.183263	-144.883417	3.215762	144.883417	-19.408344	-74.695746	26.603162	74.695746	8.950446	2.475846	2.627240	-58.388548	-41.300998	
15	4.338733	-1.160002	-145.738137	3.220124	145.738137	-21.550582	-77.187034	28.190971	77.187034	10.962021	2.462678	2.660315	-57.229689	-37.247480	
16	4.656311	-1.102699	-146.320460	3.177309	146.320460	-23.210755	-79.811873	29.548946	79.811873	13.381388	2.455276	2.697407	-56.018953	-32.814674	
17	4.939391	-1.018544	-147.075646	3.096210	147.075646	-24.140825	-82.745509	30.530765	82.745509	16.227371	2.454634	2.740107	-54.758234	-27.978962	
18	5.197105	-0.928167	-148.361220	3.003447	148.361220	-24.616801	-85.956313	31.157428	85.956313	19.440755	2.461704	2.789794	-53.453768	-22.734022	
19	5.425636	-0.840225	-150.297305	2.908751	150.297305	-24.774558	-89.294071	31.367429	89.294071	22.973570	2.476216	2.847436	-52.114303	-17.092148	
20	5.605363	-0.754143	-152.734081	2.806917	152.734081	-24.499382	-92.548675	30.981191	92.548675	26.791572	2.495790	2.913815	-50.750078	-11.087073	
