kww	// User ID
9-7-2021	// Evaluation date
p16_e_100_crow_002	23-6-2021	14:12:01:084	// Source file name and timestamp
357.143	// Sampling rate
0.544	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.895561	-4.122047	189.930945	-2.966619	-189.930945	-37.365395	35.239682	-17.823535	-35.239682	0.328316	3.997802	6.086789	-119.972989	-126.964798	
1	5.103484	-0.104285	369.940927	-4.089667	-369.940927	69.811841	-36.288035	-42.212810	36.288035	28.544525	4.050182	6.065862	-117.393877	-125.239296	
2	7.168876	19.325330	1298.509759	-25.656914	-1298.509759	787.112239	-386.454779	-190.559700	386.454779	160.466739	4.336946	6.040247	-115.066637	-123.647657	
3	2.257504	-14.790563	-549.156906	20.704156	549.156906	-578.450025	250.035270	94.396227	-250.035270	-90.971814	4.442679	6.012452	-113.562662	-122.655665	
4	0.995181	6.472259	526.233184	-16.640431	-526.233184	357.347835	-136.220121	-93.678145	136.220121	80.284458	4.444142	5.988725	-111.689141	-121.277006	
5	3.255861	0.074294	86.524337	7.374789	-86.524337	-110.446949	-32.393238	49.316787	32.393238	-42.090278	4.543694	5.972349	-110.020524	-120.003304	
6	-3.565938	5.204872	374.418463	-16.863296	-374.418463	362.916831	-111.738416	-60.391124	111.738416	52.665140	4.628041	5.965775	-108.498305	-118.777670	
7	4.921442	4.390584	100.601104	9.316485	-100.601104	-104.153679	-141.647803	100.762747	141.647803	-86.329235	4.698508	5.970655	-107.294580	-117.775236	
8	-4.265097	26.038619	958.788430	-54.966678	-958.788430	1417.480146	-580.079475	-170.615293	580.079475	174.229917	5.005936	5.988650	-106.625312	-117.133313	
9	-8.436707	-23.477937	-1043.369723	32.476413	1043.369723	-1072.939852	379.705060	229.235158	-379.705060	-192.092380	4.992103	6.021050	-107.049960	-117.409944	
10	-0.048801	-8.802039	-380.076118	41.489412	380.076118	-681.038397	146.794615	257.636693	-146.794615	-194.408387	4.660404	6.068246	-106.473692	-116.805688	
11	-2.603414	27.544971	656.621579	-54.274394	-656.621579	1383.397084	-778.599463	-153.813675	778.599463	123.071968	4.867688	6.130004	-105.468400	-115.769220	
12	-10.697996	-13.612441	-531.495504	17.606650	531.495504	-555.905547	205.605054	180.836743	-205.605054	-119.855527	4.950967	6.205913	-105.600915	-115.640620	
13	-0.069989	-2.968424	-389.046011	21.008649	389.046011	-470.759949	-58.466104	224.607033	58.466104	-155.966235	4.789258	6.295067	-105.304167	-115.141719	
14	-12.726534	4.353202	-115.291869	-21.525047	115.291869	583.660959	-319.397364	-50.381390	319.397364	47.809571	4.822446	6.395062	-104.707367	-114.324566	
15	0.233297	5.426736	-196.548929	10.630890	196.548929	-41.591102	-299.169027	150.825200	299.169027	-104.170843	4.948877	6.501672	-104.501760	-113.825961	
16	-0.596184	-12.449296	-950.230489	3.681221	950.230489	-987.966147	85.169518	330.657683	-85.169518	-188.270927	4.821875	6.609656	-104.317304	-113.247184	
17	-19.533447	1.904564	-66.441968	-1.857965	66.441968	800.293726	-288.075056	-146.227490	288.075056	99.982318	4.797185	6.713996	-103.487206	-112.021653	
18	3.198278	8.214188	-344.233358	6.205656	344.233358	-93.152563	-425.742917	179.015107	425.742917	-110.435542	4.957357	6.811223	-103.010453	-111.128409	
19	-1.265718	-6.927404	-820.656883	-14.646738	820.656883	-695.511701	-71.663283	270.869094	71.663283	-136.431865	4.909846	6.899978	-102.692966	-110.244964	
20	-10.602582	3.306075	-324.284809	5.009948	324.284809	379.674251	-355.127345	-7.785967	355.127345	24.855155	4.954616	6.980503	-102.025773	-108.942588	
21	7.266706	3.531122	-670.011450	10.067403	670.011450	-711.188959	-294.527117	352.463195	294.527117	-164.826257	4.996403	7.054010	-101.540328	-107.730409	
22	-16.213591	-4.224805	-525.188222	-16.598545	525.188222	334.788595	-202.312888	-63.144499	202.312888	52.622741	5.023833	7.122195	-100.947440	-106.286744	
23	1.374634	3.544555	-539.545918	9.284347	539.545918	-364.753330	-301.458267	234.497241	301.458267	-108.717382	5.062435	7.186705	-100.407057	-104.841233	
24	-11.168413	-3.165758	-509.969199	-0.937877	509.969199	95.685391	-185.583662	20.961693	185.583662	18.439173	5.133984	7.248835	-99.889226	-103.316159	
25	5.108345	-1.056437	-885.997300	-47.297205	885.997300	-824.838312	-201.828252	347.309488	201.828252	-149.990389	5.064731	7.309443	-99.281916	-101.631373	
26	-9.401231	4.314457	-332.214975	34.769421	332.214975	351.846190	-349.194192	-28.046160	349.194192	32.810312	5.155661	7.368913	-98.395384	-99.536847	
27	1.415628	1.818516	-682.328351	-23.972279	682.328351	-455.458111	-253.868098	227.061498	253.868098	-100.248449	5.202177	7.427317	-97.791051	-97.606821	
28	-2.659451	2.108282	-556.217122	-4.000193	556.217122	-189.633638	-255.475192	134.254630	255.475192	-51.027638	5.248954	7.484706	-97.152909	-95.506490	
29	-0.826791	-1.588424	-700.424202	-44.083475	700.424202	-488.133274	-151.922524	204.939098	151.922524	-79.110378	5.204616	7.541230	-96.462515	-93.229504	
30	-3.206185	7.072996	-429.265102	32.662002	429.265102	67.318716	-356.411429	72.102445	356.411429	-23.144495	5.306406	7.597109	-95.659943	-90.712887	
31	-2.232047	-5.300265	-699.285837	-70.647753	699.285837	-561.140531	-35.397406	192.036761	35.397406	-68.022797	5.267232	7.652634	-95.045496	-88.247095	
32	2.811754	12.559086	-539.803971	29.993999	539.803971	-98.838418	-461.157777	153.125420	461.157777	-74.050850	5.332335	7.708167	-94.213207	-85.437537	
33	-8.764331	-7.893052	-486.106169	-49.212550	486.106169	-241.224484	46.979575	51.494744	-46.979575	12.917229	5.344553	7.764039	-93.658370	-82.756738	
34	4.639832	10.121289	-662.245654	-15.346956	662.245654	-351.900476	-380.785587	202.572045	380.785587	-100.898673	5.372974	7.820382	-92.962398	-79.795089	
35	-0.439982	2.404381	-571.903342	-42.895319	571.903342	-358.534785	-176.850228	154.693598	176.850228	-60.393533	5.394776	7.877156	-92.407452	-76.844483	
36	-1.317373	3.600386	-477.141945	-25.137090	477.141945	-265.125411	-188.956746	137.525165	188.956746	-51.485926	5.386379	7.934290	-91.857664	-73.783791	
37	-6.165333	-4.583473	-553.318009	-65.711592	553.318009	-297.600383	-2.753581	57.125778	2.753581	12.464093	5.452882	7.991718	-91.392090	-70.677584	
38	3.907185	4.111889	-608.798770	-92.256814	608.798770	-614.450051	-199.420722	263.480881	199.420722	-115.052711	5.355839	8.049268	-90.708848	-67.218281	
39	0.635043	10.705055	-577.779245	10.158085	577.779245	-113.205393	-338.221059	95.358721	338.221059	-42.916963	5.480164	8.106596	-90.014425	-63.718125	
40	-4.273759	-6.048683	-435.064769	-119.308950	435.064769	-448.590203	55.041182	127.760901	-55.041182	-23.811161	5.358495	8.163255	-89.499634	-60.365529	
41	-0.683504	11.318273	-626.009987	32.443237	626.009987	16.101201	-343.664564	35.708891	343.664564	-2.990397	5.594040	8.218841	-88.955482	-56.935190	
42	-5.413479	-22.085117	-448.597619	-309.780036	448.597619	-768.186485	370.322969	213.995523	-370.322969	-24.879924	5.365375	8.273031	-88.521336	-53.616655	
43	4.998915	26.677743	-705.158271	129.689258	705.158271	100.431349	-639.414495	60.160645	639.414495	-61.932166	5.509059	8.325571	-87.253451	-49.444908	
44	-6.989552	-17.980259	-285.303619	-256.366746	285.303619	-553.506641	330.733442	113.451362	-330.733442	18.271905	5.459864	8.376279	-86.708962	-46.191007	
45	1.869803	11.502656	-494.669647	-17.408425	494.669647	-284.410693	-268.612877	111.785318	268.612877	-55.976802	5.485299	8.424967	-85.486408	-42.242517	
46	-3.673447	-4.338859	-263.082317	-148.716266	263.082317	-346.395446	78.413196	76.189947	-78.413196	10.265497	5.527866	8.471389	-84.496384	-38.713845	
47	1.995615	2.705366	-379.734931	-158.504338	379.734931	-453.593412	-81.875343	158.145594	81.875343	-63.990190	5.516300	8.515289	-83.256391	-35.020170	
48	-1.627387	-0.353683	-92.076884	-165.263491	92.076884	-291.188187	31.770076	91.698675	-31.770076	-3.144402	5.540681	8.556434	-81.810504	-31.365868	
