kww	// User ID
9-7-2021	// Evaluation date
p03_e_75_step_004	11-5-2021	11:49:01:857	// Source file name and timestamp
238.095	// Sampling rate
0.808	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.117878	1.355784	97.894053	0.918604	-97.894053	19.774114	5.396205	-7.636933	-5.396205	10.479509	2.187056	3.775849	-82.549485	-92.274445	
1	0.016010	1.038446	76.002273	1.202517	-76.002273	16.586012	0.227121	-4.653156	-0.227121	6.561713	2.227672	3.821104	-81.069892	-90.566116	
2	0.114017	0.779409	61.565584	1.676752	-61.565584	13.472818	-2.737406	-1.877090	2.737406	2.743262	2.257162	3.848001	-79.659270	-88.880878	
3	-0.165122	0.020707	33.925239	1.522184	-33.925239	15.417006	-10.252650	0.223284	10.252650	-0.410431	2.276168	3.860478	-78.301731	-87.204977	
4	-0.601748	-0.805775	8.553882	1.209930	-8.553882	19.569635	-17.644184	1.310599	17.644184	-2.092758	2.287515	3.865620	-76.965339	-85.508560	
5	-1.128524	-1.626895	-14.468099	0.795429	14.468099	25.409751	-24.677938	1.245435	24.677938	-2.005012	2.294525	3.868254	-75.612164	-83.755172	
6	-1.650465	-2.342977	-34.006795	0.391823	34.006795	31.916536	-30.763224	0.097960	30.763224	-0.260528	2.300721	3.871014	-74.204772	-81.908469	
7	-2.106106	-2.915075	-50.188400	0.033506	50.188400	38.424932	-35.862719	-1.910048	35.862719	2.730275	2.309294	3.874594	-72.710505	-79.936716	
8	-2.446043	-3.323485	-63.293526	-0.271610	63.293526	44.280341	-40.091841	-4.414147	40.091841	6.371191	2.322688	3.879128	-71.103272	-77.814898	
9	-2.642140	-3.566964	-73.763163	-0.517726	73.763163	48.864029	-43.623484	-6.968382	43.623484	10.023678	2.342258	3.884941	-69.363926	-75.525268	
10	-2.695105	-3.654675	-82.017640	-0.721836	82.017640	51.781192	-46.672454	-9.208444	46.672454	13.227077	2.368317	3.892623	-67.480614	-73.057314	
11	-2.629081	-3.610477	-88.385242	-0.901992	88.385242	52.908886	-49.473534	-10.931218	49.473534	15.767027	2.400593	3.903021	-65.448998	-70.407592	
12	-2.467777	-3.472150	-92.866215	-1.014544	92.866215	52.199188	-52.067827	-11.974048	52.067827	17.535489	2.438352	3.917568	-63.271428	-67.578898	
13	-2.226766	-3.270085	-95.194624	-0.992596	95.194624	49.725946	-54.349119	-12.198411	54.349119	18.511988	2.480182	3.938467	-60.954944	-64.578190	
