kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_026	25-6-2021	13:21:54:620	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.398712	0.720773	7.355961	-0.236524	-7.355961	-4.483380	3.594034	3.117591	-3.594034	-14.851917	1.996562	1.659446	-44.594583	-52.913821	
1	2.615552	0.659644	7.757198	-0.125684	-7.757198	-4.820651	3.792112	3.588725	-3.792112	-16.877760	2.008667	1.646058	-44.529637	-52.877756	
2	2.836788	0.619130	8.107954	-0.016453	-8.107954	-5.258299	4.061638	4.014631	-4.061638	-18.843331	2.017191	1.632277	-44.468279	-52.844488	
3	2.992223	0.489384	8.630683	0.126179	-8.630683	-5.186357	4.064211	4.450094	-4.064211	-20.707493	2.022411	1.619421	-44.410928	-52.814524	
4	3.094149	0.307401	9.214889	0.281249	-9.214889	-4.905243	3.978963	4.858269	-3.978963	-22.371856	2.024780	1.609741	-44.357518	-52.787633	
5	3.132859	0.061365	9.832084	0.456613	-9.832084	-4.461767	3.845699	5.254100	-3.845699	-23.819763	2.024430	1.604064	-44.307554	-52.762992	
6	3.115121	-0.218745	10.422534	0.634319	-10.422534	-3.930231	3.692099	5.611898	-3.692099	-24.957607	2.021501	1.602724	-44.260350	-52.739559	
7	3.058277	-0.495862	10.963646	0.793815	-10.963646	-3.353841	3.520665	5.906708	-3.520665	-25.734285	2.016406	1.605746	-44.215109	-52.716246	
8	2.981767	-0.748604	11.465182	0.929216	-11.465182	-2.765286	3.345278	6.141367	-3.345278	-26.205309	2.009704	1.612922	-44.170887	-52.691874	
9	2.889734	-0.975280	11.934960	1.044365	-11.934960	-2.159760	3.172178	6.325833	-3.172178	-26.419941	2.001894	1.623887	-44.126611	-52.665146	
10	2.794552	-1.162074	12.334778	1.130749	-12.334778	-1.558293	3.010063	6.462377	-3.010063	-26.428698	1.993359	1.638312	-44.081204	-52.634707	
11	2.721661	-1.285454	12.639478	1.173225	-12.639478	-1.014413	2.872647	6.554730	-2.872647	-26.314076	1.984350	1.655728	-44.033685	-52.599262	
12	2.671337	-1.357028	12.901340	1.183209	-12.901340	-0.535971	2.762322	6.615135	-2.762322	-26.123142	1.975026	1.675368	-43.983126	-52.557573	
13	2.615957	-1.416325	13.176308	1.190359	-13.176308	-0.071248	2.667333	6.652341	-2.667333	-25.840370	1.965551	1.696506	-43.928606	-52.508429	
14	2.537726	-1.482642	13.467180	1.206662	-13.467180	0.432892	2.572289	6.661473	-2.572289	-25.441401	1.956211	1.718765	-43.869393	-52.450825	
15	2.446627	-1.544975	13.757872	1.221269	-13.757872	0.970667	2.474200	6.637012	-2.474200	-24.952697	1.947392	1.741980	-43.805067	-52.384153	
16	2.366703	-1.587580	14.040948	1.219357	-14.040948	1.471441	2.388366	6.591610	-2.388366	-24.468295	1.939348	1.765971	-43.735452	-52.308171	
17	2.318803	-1.603653	14.313486	1.191544	-14.313486	1.863375	2.331992	6.552805	-2.331992	-24.108425	1.932071	1.790482	-43.660567	-52.222914	
