kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_010	30-6-2021	16:31:55:242	// Source file name and timestamp
238.095	// Sampling rate
1.063	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.139849	0.705059	-0.128647	0.001825	0.128647	-2.552046	-0.751531	2.529390	0.751531	-7.300587	2.112043	2.065789	-46.726694	-56.002920	
1	1.655320	0.457895	0.654839	0.483204	-0.654839	-3.671247	-0.943651	4.449022	0.943651	-13.042716	2.151817	2.067225	-46.536022	-55.767848	
2	2.107502	0.245505	1.331113	0.961324	-1.331113	-4.949811	-0.926066	6.150856	0.926066	-18.187728	2.176042	2.063516	-46.347177	-55.522361	
3	2.459243	-0.157114	2.792606	1.520118	-2.792606	-4.600973	-1.404684	7.774188	1.404684	-23.241889	2.185391	2.057180	-46.160428	-55.267755	
4	2.669184	-0.545189	4.349868	1.984833	-4.349868	-3.500998	-1.981456	8.894660	1.981456	-26.863984	2.181894	2.052284	-45.975399	-55.005388	
5	2.728644	-0.900444	5.882519	2.321619	-5.882519	-1.685473	-2.650390	9.440699	2.650390	-28.858765	2.169458	2.050780	-45.791059	-54.736219	
6	2.667004	-1.195540	7.271332	2.522977	-7.271332	0.530458	-3.331582	9.468136	3.331582	-29.408858	2.152355	2.053492	-45.605634	-54.460334	
7	2.532420	-1.418839	8.490866	2.602462	-8.490866	2.867626	-3.987344	9.128363	3.987344	-28.975017	2.134299	2.060316	-45.416915	-54.176985	
8	2.368902	-1.570977	9.474503	2.585964	-9.474503	5.074406	-4.597852	8.578739	4.597852	-28.011140	2.117868	2.071177	-45.222880	-53.885203	
9	2.211133	-1.665668	10.132078	2.512621	-10.132078	6.952350	-5.148501	7.961011	5.148501	-26.906402	2.104227	2.086251	-45.022015	-53.584222	
10	2.087157	-1.715248	10.396667	2.423308	-10.396667	8.347036	-5.618534	7.394813	5.618534	-25.973512	2.093091	2.105425	-44.813531	-53.273655	
11	2.013387	-1.728738	10.251247	2.345780	-10.251247	9.204262	-6.012834	6.953804	6.012834	-25.385687	2.083189	2.127976	-44.597716	-52.953867	
12	1.989387	-1.714992	9.792121	2.288082	-9.792121	9.636663	-6.378668	6.649656	6.378668	-25.140717	2.073108	2.152847	-44.375945	-52.626171	
13	2.001919	-1.685628	9.119221	2.256715	-9.119221	9.824635	-6.759713	6.454526	6.759713	-25.142501	2.061914	2.178977	-44.150248	-52.292552	
14	2.037386	-1.647295	8.193636	2.254951	-8.193636	9.864313	-7.175734	6.339290	7.175734	-25.288843	2.049114	2.205184	-43.922901	-51.955325	
