kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_031	28-6-2021	18:30:10:484	// Source file name and timestamp
357.143	// Sampling rate
0.722	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	11.175167	12.474291	169.558219	-49.745009	-169.558219	-179.667675	45.690986	86.347997	-45.690986	-115.507176	4.785243	2.776871	-50.060275	-74.970794	
1	6.374490	17.106540	177.923528	-60.882253	-177.923528	-9.478543	-18.236872	26.126420	18.236872	-28.281927	4.698378	2.789826	-48.314014	-73.699747	
2	-50.995325	-93.023283	-2603.552825	315.990220	2603.552825	645.604650	-248.833305	-691.525262	248.833305	655.836985	5.150451	2.795923	-46.413955	-72.282931	
3	75.695037	202.388660	3154.666325	-689.267190	-3154.666325	1752.326631	-176.455320	4.101947	176.455320	-482.166221	5.037742	2.795910	-43.547982	-70.274593	
4	-53.410758	-153.192680	-2215.171997	522.706998	2215.171997	-1827.431207	194.361448	158.428210	-194.361448	251.704281	5.057283	2.791467	-44.393782	-70.757995	
5	14.097670	44.316257	1043.488534	-130.918623	-1043.488534	53.578610	42.448387	147.140965	-42.448387	-115.893177	5.241059	2.783847	-42.551781	-69.396349	
6	-0.722057	-12.116316	-190.571606	29.500768	190.571606	-61.060599	40.718263	-2.581107	-40.718263	-24.580609	5.204569	2.774282	-40.882569	-68.162324	
7	3.285527	7.398907	301.195188	-15.055070	-301.195188	85.832861	50.829738	24.520587	-50.829738	-43.432320	5.197742	2.763942	-39.226899	-66.880812	
8	-1.584608	-1.569719	154.666325	26.271011	-154.666325	118.999894	46.042689	-6.247258	-46.042689	-5.773513	5.209453	2.754008	-37.741739	-65.708495	
9	7.722984	2.873930	307.124406	-32.930138	-307.124406	10.713037	104.587387	55.196807	-104.587387	-118.116441	5.152355	2.745649	-36.359696	-64.601307	
10	-4.905898	-14.126912	-8.257554	90.083143	8.257554	119.146688	75.169658	-27.125512	-75.169658	-1.158015	5.114528	2.739958	-35.052533	-63.448030	
11	4.448221	6.148063	476.328988	-23.999867	-476.328988	138.393011	99.279993	36.141505	-99.279993	-72.654485	5.079135	2.737935	-33.493539	-62.125162	
12	0.289800	0.804491	396.995867	24.598147	-396.995867	203.244775	84.510196	12.432309	-84.510196	-38.568814	5.018560	2.740482	-32.189246	-60.932919	
13	-3.244005	-15.313346	-55.393255	37.925018	55.393255	52.337503	77.618477	-13.760562	-77.618477	-18.593331	5.025648	2.748295	-30.972738	-59.785230	
14	5.850442	9.243792	662.519956	-16.335886	-662.519956	218.742244	111.533313	48.388569	-111.533313	-85.563919	4.953565	2.761798	-29.583513	-58.414800	
15	-0.847714	-12.678742	86.491759	48.262784	-86.491759	70.206145	98.721368	10.109737	-98.721368	-46.534017	4.870657	2.781261	-28.437068	-57.159748	
16	-0.245090	0.486824	414.071952	3.471500	-414.071952	225.872061	69.936848	6.669592	-69.936848	-24.299504	4.845227	2.806869	-27.131475	-55.723887	
17	2.692774	-6.797976	254.031059	27.388826	-254.031059	88.575680	109.100305	33.553220	-109.100305	-72.008634	4.765179	2.838665	-25.897991	-54.285698	
18	-2.838407	1.422177	423.068961	-1.320962	-423.068961	300.709939	34.832601	-15.274054	-34.832601	9.818621	4.748401	2.876511	-24.619146	-52.749413	
19	1.664552	-0.312258	390.040933	3.307061	-390.040933	188.952061	69.850003	26.126412	-69.850003	-46.323564	4.729423	2.920035	-23.545945	-51.349237	
20	2.163583	-7.403186	182.852277	17.490438	-182.852277	59.441519	87.427061	32.085054	-87.427061	-58.145245	4.649825	2.968660	-22.548975	-49.957646	
21	-3.492059	7.918562	576.652870	-18.553203	-576.652870	473.715831	-14.018038	-19.196477	14.018038	23.846216	4.659759	3.021808	-21.556024	-48.525465	
22	7.128553	-21.069015	-235.580466	49.366694	235.580466	-293.995984	155.550445	76.106757	-155.550445	-122.348789	4.556414	3.078965	-20.753356	-47.259083	
23	-6.528373	10.476340	636.365740	-39.374616	-636.365740	579.533661	-52.817000	-53.297938	52.817000	65.189763	4.587951	3.139540	-19.541341	-45.539058	
24	6.891514	-2.126762	280.768628	3.168078	-280.768628	22.835311	92.102615	67.301629	-92.102615	-96.394531	4.510154	3.202907	-18.702755	-44.176306	
25	-3.263032	-1.607093	231.235564	-14.475400	-231.235564	253.766487	-8.401678	-16.203201	8.401678	12.240826	4.507589	3.268525	-17.945199	-42.845294	
26	4.216262	-5.991616	125.451843	9.346896	-125.451843	-10.322730	74.580221	44.431983	-74.580221	-63.622376	4.486325	3.335960	-17.217718	-41.521483	
27	-1.492288	7.442965	460.798321	-47.343478	-460.798321	433.598469	-40.943896	-7.309663	40.943896	4.363781	4.452092	3.404875	-16.474556	-40.146122	
28	2.447161	-8.788048	7.903335	14.898073	-7.903335	-50.892626	61.746204	30.256944	-61.746204	-45.757615	4.449262	3.475028	-15.979211	-39.011463	
29	0.371980	6.619338	409.392644	-49.194049	-409.392644	381.167080	-35.634377	6.743305	35.634377	-13.689292	4.429078	3.546195	-15.418779	-37.781701	
30	7.034806	-8.118640	13.363543	28.309538	-13.363543	-165.137089	93.836662	68.051087	-93.836662	-87.571794	4.337738	3.618148	-15.058236	-36.731486	
31	-3.807189	5.673416	338.632189	-68.646428	-338.632189	470.100267	-89.693761	-27.468240	89.693761	24.551966	4.314424	3.690693	-14.579378	-35.517710	
32	1.073897	-2.986864	61.860562	-5.224615	-61.860562	40.914470	6.707447	17.614999	-6.707447	-22.422067	4.407633	3.763648	-14.375719	-34.572855	
33	5.150560	1.008975	244.181686	-24.804658	-244.181686	146.876008	10.695771	48.575258	-10.695771	-58.228799	4.280188	3.836798	-14.194146	-33.604418	
34	-3.486361	1.683757	157.548698	-54.702944	-157.548698	331.524662	-89.561814	-17.811179	89.561814	19.871230	4.360368	3.909937	-14.155629	-32.751049	
35	9.710303	-9.675713	-31.037544	45.127947	31.037544	-261.904840	112.934122	92.838623	-112.934122	-98.829717	4.218624	3.982928	-14.181901	-31.928976	
36	-3.778342	9.845204	282.748413	-94.629419	-282.748413	561.302574	-164.842735	-27.229593	164.842735	31.494920	4.287294	4.055705	-14.063041	-30.907253	
37	9.621953	-17.001649	-177.679566	66.176671	177.679566	-391.603573	147.910492	96.825235	-147.910492	-93.509571	4.116045	4.128233	-14.191186	-30.098562	
38	-4.721650	10.491196	287.295063	-101.922500	-287.295063	594.080323	-188.771673	-40.388397	188.771673	42.737490	4.238834	4.200502	-13.933914	-28.844966	
39	9.623523	-7.172837	27.888920	21.987496	-27.888920	-159.916202	70.612144	95.429413	-70.612144	-84.535797	4.055146	4.272500	-14.024112	-27.901982	
40	-8.209975	10.282428	184.410116	-104.597386	-184.410116	629.154680	-240.116947	-70.903149	240.116947	67.855743	4.176747	4.344098	-13.987992	-26.777757	
41	5.343418	-3.380913	47.571666	-7.850463	-47.571666	-1.540731	-9.841669	61.147000	9.841669	-50.765445	4.281425	4.414997	-14.490737	-26.163823	
42	10.294482	-12.706470	-61.267402	34.522430	61.267402	-273.671769	103.468287	108.869349	-103.468287	-80.887226	4.023747	4.484907	-14.838799	-25.341829	
43	-1.193850	7.375050	126.183236	-67.806405	-126.183236	415.049168	-177.927715	-7.639322	177.927715	9.891964	4.091269	4.553768	-14.842947	-24.111888	
44	4.215783	-5.719197	17.450747	-19.251928	-17.450747	41.197840	-25.839689	48.925316	25.839689	-31.666763	3.996148	4.621746	-15.081739	-23.082176	
45	-1.695369	7.331558	80.748549	-71.694147	-80.748549	454.265920	-207.028277	-12.036723	207.028277	13.965035	4.132540	4.689008	-15.310600	-21.988201	
46	9.483512	-8.660227	-74.130166	35.157151	74.130166	-258.598867	57.580712	103.054661	-57.580712	-62.571043	4.023063	4.755512	-15.806907	-21.135261	
47	-0.191243	5.035543	69.267558	-73.537331	-69.267558	412.604889	-195.866959	5.096650	195.866959	3.520456	4.046869	4.821081	-16.083986	-20.026904	
48	4.745437	-3.851923	-28.171053	-14.499590	28.171053	26.300978	-57.477267	56.669684	57.477267	-30.527917	4.037565	4.885660	-16.595030	-19.116750	
49	5.556080	-1.617184	-45.544418	-6.640390	45.544418	19.441775	-69.801938	62.062292	69.801938	-30.288614	4.015100	4.949372	-17.045812	-18.110037	
50	3.247306	-0.435300	-13.409499	-38.988362	13.409499	183.237761	-126.994184	40.463810	126.994184	-15.783021	3.995865	5.012411	-17.470433	-17.060409	
51	3.755923	-1.149271	-55.512294	-26.345002	55.512294	117.198598	-115.754500	46.359817	115.754500	-18.244372	4.015710	5.074919	-17.965567	-16.046657	
52	4.587929	-0.615359	-57.358571	-23.786806	57.358571	112.873472	-117.687659	51.623751	117.687659	-19.652882	4.000896	5.136886	-18.478804	-15.022412	
