kww	// User ID
3-7-2021	// Evaluation date
p10_e_75_crow_005	12-5-2021	12:53:46:984	// Source file name and timestamp
239.981	// Sampling rate
0.592	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.919837	-0.950641	0.145738	-1.449225	-0.145738	8.848827	0.469262	-16.114840	-0.469262	46.238158	4.083823	4.218972	-62.592549	-75.174604	
1	-2.485334	-0.845585	10.405845	0.694920	-10.405845	2.152690	5.822979	-8.488857	-5.822979	28.292978	4.169771	4.218271	-63.080384	-75.525539	
2	-1.357222	-0.782993	21.419690	3.040515	-21.419690	-4.177600	12.390182	-2.499227	-12.390182	12.013851	4.224854	4.209406	-63.524968	-75.843370	
3	-0.057273	-0.551546	35.849993	4.097091	-35.849993	-5.863972	18.466675	3.885901	-18.466675	-8.050911	4.247855	4.194782	-63.941372	-76.139867	
4	0.880215	-0.305399	49.259838	4.282985	-49.259838	-4.990179	23.732206	8.678621	-23.732206	-23.772466	4.240809	4.179316	-64.351731	-76.430383	
5	1.437279	-0.077464	60.009044	3.669560	-60.009044	-1.963478	27.355777	12.073670	-27.355777	-34.062526	4.210747	4.165314	-64.779430	-76.729713	
6	1.673690	0.085766	66.701504	2.638829	-66.701504	2.162780	28.966412	14.402108	-28.966412	-39.303217	4.165156	4.154869	-65.244411	-77.048551	
7	1.725823	0.161376	69.001621	1.535832	-69.001621	6.518933	28.631510	16.137141	-28.631510	-41.222435	4.110080	4.148798	-65.759259	-77.390393	
8	1.709889	0.149908	67.487313	0.575790	-67.487313	10.565927	26.674573	17.602229	-26.674573	-41.361948	4.049396	4.146260	-66.326762	-77.749801	
9	1.703595	0.073107	63.347710	-0.175260	-63.347710	14.150416	23.482554	18.981025	-23.482554	-40.739121	3.985235	4.145911	-66.939951	-78.112746	
10	1.752953	-0.047902	57.628699	-0.699929	-57.628699	17.151647	19.469587	20.416102	-19.469587	-39.968760	3.918631	4.147594	-67.584196	-78.458575	
11	1.869586	-0.196923	51.101775	-0.999468	-51.101775	19.480213	15.050374	22.021678	-15.050374	-39.296297	3.850110	4.152233	-68.239713	-78.762308	
12	2.039129	-0.361838	44.257619	-1.087313	-44.257619	21.105050	10.576349	23.874116	-10.576349	-38.708489	3.780136	4.160687	-68.883999	-78.996863	
13	2.243368	-0.541992	36.963194	-0.979783	-36.963194	21.876935	6.285868	26.034437	-6.285868	-38.124716	3.709173	4.173393	-69.493983	-79.134866	
14	2.464406	-0.739174	28.814076	-0.703139	-28.814076	21.651023	2.342429	28.532731	-2.342429	-37.431816	3.637548	4.190853	-70.047029	-79.149365	
15	2.685222	-0.939176	19.788558	-0.305978	-19.788558	20.505365	-1.147709	31.349203	1.147709	-36.496511	3.565488	4.213931	-70.521349	-79.014088	
16	2.904054	-1.102822	10.246607	0.122995	-10.246607	18.721446	-4.260865	34.430838	4.260865	-35.216513	3.493210	4.243602	-70.897548	-78.704764	
17	3.126279	-1.185873	0.614394	0.473141	-0.614394	16.738383	-7.289319	37.666032	7.289319	-33.478617	3.420987	4.280759	-71.161972	-78.202227	
18	3.356442	-1.175284	-9.183422	0.666092	9.183422	14.758897	-10.575262	40.916326	10.575262	-31.204419	3.349298	4.326211	-71.310195	-77.495891	
19	3.606228	-1.093349	-19.911906	0.673644	19.911906	12.332832	-14.302856	44.124906	14.302856	-28.428667	3.278948	4.380373	-71.347863	-76.584941	
20	3.875144	-0.973559	-32.312056	0.499284	32.312056	9.003385	-18.507666	47.220917	18.507666	-25.202096	3.211095	4.442915	-71.288515	-75.476704	
21	4.146890	-0.843809	-46.877467	0.170795	46.877467	4.816472	-23.274389	50.049068	23.274389	-21.563402	3.147160	4.513059	-71.150548	-74.184130	
22	4.414763	-0.730324	-64.160699	-0.257410	64.160699	-0.278098	-28.647371	52.536997	28.647371	-17.594956	3.088547	4.590242	-70.954642	-72.723302	
23	4.678213	-0.669764	-84.585831	-0.728296	84.585831	-6.692076	-34.382193	54.713242	34.382193	-13.385275	3.036365	4.674330	-70.721138	-71.110499	
24	4.928984	-0.704219	-108.163853	-1.221830	108.163853	-14.788614	-40.020764	56.569902	40.020764	-8.990362	2.991313	4.765134	-70.466851	-69.358794	
25	5.154182	-0.857413	-134.277296	-1.775908	134.277296	-24.509377	-45.097517	58.035213	45.097517	-4.447661	2.953531	4.861979	-70.201856	-67.474961	
26	5.347994	-1.122467	-161.671407	-2.484970	161.671407	-35.466050	-49.159449	59.055422	49.159449	0.224637	2.922363	4.964236	-69.927843	-65.457981	
27	5.516607	-1.470148	-188.799604	-3.468044	188.799604	-47.096560	-51.825650	59.616515	51.825650	5.064165	2.896351	5.071858	-69.638902	-63.300120	
28	5.662204	-1.862139	-214.106583	-4.820514	214.106583	-58.443854	-52.918515	59.629284	52.918515	10.156914	2.873662	5.184993	-69.324058	-60.989948	
29	5.785117	-2.264624	-236.344450	-6.603682	236.344450	-68.603024	-52.372662	58.972942	52.372662	15.593227	2.852720	5.303430	-68.970380	-58.515952	
30	5.901454	-2.649303	-254.800029	-8.842149	254.800029	-77.296699	-50.222376	57.646177	50.222376	21.446033	2.832758	5.426493	-68.565495	-55.869597	
31	6.022559	-2.990024	-269.157562	-11.479096	269.157562	-84.344273	-46.763169	55.647705	46.763169	27.736857	2.814093	5.553608	-68.099145	-53.047472	
32	6.138502	-3.274509	-279.637707	-14.372637	279.637707	-89.416912	-42.507789	52.877148	42.507789	34.432286	2.798033	5.685031	-67.564500	-50.052927	
33	6.229429	-3.511340	-286.899029	-17.371107	286.899029	-92.388128	-37.920056	49.217757	37.920056	41.468758	2.786560	5.821739	-66.959134	-46.896874	
