kww	// User ID
3-7-2021	// Evaluation date
p05_e_100_step_004	11-5-2021	14:35:38:232	// Source file name and timestamp
239.981	// Sampling rate
0.492	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-13.501092	-2.207605	220.103974	-31.507264	-220.103974	258.402730	-16.829127	-97.760835	16.829127	31.197946	3.816459	3.096901	-45.778163	-52.645505	
1	-10.593047	-2.093154	170.224666	-27.193089	-170.224666	207.594780	-23.640452	-77.011439	23.640452	28.811810	3.766581	3.144075	-46.082107	-51.422989	
2	-8.250630	-1.972930	136.897464	-22.300805	-136.897464	164.498368	-25.701398	-60.094356	25.701398	25.241446	3.725798	3.184895	-46.418761	-50.182752	
3	-4.125580	-1.525843	70.427507	-11.953222	-70.427507	91.042633	-30.612604	-28.845317	30.612604	14.795352	3.694390	3.212394	-46.761185	-48.857188	
4	-0.131733	-0.970044	7.142259	-1.517796	-7.142259	21.684993	-33.795358	2.403112	33.795358	3.463754	3.674182	3.218842	-47.075492	-47.360883	
5	3.434572	-0.349023	-50.762740	7.078436	50.762740	-37.437600	-37.088041	31.476509	37.088041	-5.804983	3.663684	3.203672	-47.332231	-45.618013	
6	6.239973	0.265359	-99.045540	12.369625	99.045540	-80.531290	-41.209278	55.354441	41.209278	-10.531577	3.663271	3.171328	-47.513180	-43.579829	
7	8.229448	0.812587	-137.475184	14.285752	137.475184	-107.419473	-46.320273	72.889806	46.320273	-10.101600	3.674397	3.129661	-47.613145	-41.232038	
8	9.444206	1.237406	-166.790975	13.495493	166.790975	-120.128538	-51.819383	83.720149	51.819383	-5.116654	3.698572	3.087626	-47.637721	-38.593437	
9	9.998233	1.508282	-188.774484	10.970992	188.774484	-121.922066	-57.016228	88.276399	57.016228	3.051972	3.735980	3.053454	-47.599583	-35.709254	
10	10.036657	1.617460	-205.519438	7.643060	205.519438	-116.298912	-61.455331	87.501273	61.455331	12.771803	3.785248	3.033291	-47.514927	-32.642419	
11	9.718573	1.580794	-218.818385	4.242489	218.818385	-106.684729	-64.936162	82.699216	64.936162	22.538499	3.844645	3.030457	-47.400062	-29.464246	
12	9.198439	1.423288	-229.546261	1.215488	229.546261	-96.262790	-67.251687	75.373097	67.251687	31.341512	3.913313	3.045434	-47.268065	-26.245153	
13	8.603791	1.162687	-237.321255	-1.311984	237.321255	-87.420551	-68.040465	66.935966	68.040465	38.829406	3.991506	3.076534	-47.125676	-23.046311	
14	8.035578	0.829436	-241.101596	-3.450322	241.101596	-81.283476	-67.117462	58.459756	67.117462	45.010228	4.080446	3.120795	-46.970780	-19.914066	
15	7.581570	0.478803	-239.905501	-5.395453	239.905501	-78.035720	-64.634001	50.690281	64.634001	50.036822	4.181853	3.174858	-46.791110	-16.878233	
16	7.306484	0.168903	-232.875641	-7.333355	232.875641	-77.190417	-60.938133	44.086913	60.938133	54.245157	4.297107	3.235874	-46.564450	-13.953135	
17	7.233356	-0.056396	-219.471389	-9.372828	219.471389	-77.587301	-56.634992	38.821165	56.634992	58.041816	4.426965	3.302244	-46.260196	-11.139899	
18	7.343384	-0.170153	-199.658998	-11.529355	199.658998	-77.730366	-52.531316	34.878456	52.531316	61.749126	4.571640	3.373972	-45.841871	-8.429647	
19	7.586825	-0.164568	-173.651548	-13.813399	173.651548	-76.272353	-49.265180	32.168193	49.265180	65.570829	4.730451	3.452546	-45.270256	-5.807604	
20	7.889675	-0.052396	-141.855594	-16.316154	141.855594	-72.204053	-47.161732	30.530060	47.161732	69.556794	4.901652	3.540379	-44.506801	-3.257626	
21	8.164063	0.136271	-105.074819	-19.214320	105.074819	-64.873882	-46.330071	29.719004	46.330071	73.542253	5.083018	3.640018	-43.516968	-0.766020	
22	8.324856	0.357876	-64.531509	-22.749004	64.531509	-53.995674	-46.638761	29.404264	46.638761	77.158569	5.272576	3.753385	-42.272990	1.676488	
23	8.302342	0.565664	-22.193794	-27.145060	22.193794	-39.604326	-47.772266	29.156650	47.772266	79.888146	5.468630	3.881211	-40.755577	4.074436	
24	8.056860	0.719047	19.181648	-32.538638	-19.181648	-21.970502	-49.359587	28.471147	49.359587	81.278815	5.669247	4.022686	-38.954808	6.427804	
25	7.589729	0.790386	56.741728	-38.971145	-56.741728	-1.552610	-50.985804	26.858491	50.985804	81.156772	5.872075	4.175372	-36.870624	8.732744	
26	6.933565	0.774744	87.965814	-46.342839	-87.965814	20.921147	-52.228692	23.974393	52.228692	79.515453	6.074625	4.335529	-34.512994	10.983317	
