kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_021	26-6-2021	11:51:06:305	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.860467	-0.818153	53.097593	3.701838	-53.097593	16.584022	2.919242	21.129662	-2.919242	-42.805581	3.106100	1.518055	-85.719015	-98.519686	
1	2.049420	-0.738885	51.926966	3.800043	-51.926966	12.662725	3.819606	23.019377	-3.819606	-45.369036	3.125871	1.524549	-85.121667	-97.807222	
2	2.271457	-0.699093	52.176519	3.996581	-52.176519	8.945138	5.130301	25.415114	-5.130301	-48.848084	3.138643	1.527975	-84.536505	-97.081871	
3	2.336067	-0.538477	47.588321	3.718350	-47.588321	3.557498	5.959984	25.560393	-5.959984	-47.855247	3.146003	1.528818	-83.963790	-96.345189	
4	2.317433	-0.344871	41.590529	3.255534	-41.590529	-1.961523	6.596766	24.568770	-6.596766	-44.941537	3.151350	1.528139	-83.402855	-95.599011	
5	2.215751	-0.138367	34.580219	2.682181	-34.580219	-7.284878	7.010799	22.536365	-7.010799	-40.432156	3.157005	1.526844	-82.852374	-94.845243	
6	2.054390	0.053635	27.385801	2.121232	-27.385801	-12.087384	7.282928	19.882037	-7.282928	-35.150416	3.164804	1.525915	-82.310565	-94.085694	
7	1.853415	0.222524	20.439746	1.616487	-20.439746	-16.151255	7.391496	16.916769	-7.391496	-29.605648	3.175841	1.526327	-81.775494	-93.322057	
8	1.628471	0.363703	13.965051	1.174315	-13.965051	-19.273924	7.251148	13.865364	-7.251148	-24.103698	3.190762	1.529014	-81.245472	-92.555971	
9	1.391817	0.472014	7.982884	0.802291	-7.982884	-21.438163	6.829146	10.883551	-6.829146	-18.819545	3.209953	1.534789	-80.719259	-91.788960	
10	1.158073	0.544962	2.532214	0.518803	-2.532214	-22.812208	6.205466	8.138809	-6.205466	-13.971954	3.233478	1.544284	-80.195952	-91.022215	
