kww	// User ID
9-7-2021	// Evaluation date
p11_v_75_step_001	12-5-2021	14:28:17:637	// Source file name and timestamp
238.095	// Sampling rate
0.908	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.514396	1.935456	5.179744	-0.698109	-5.179744	12.792230	-5.888547	-4.818914	5.888547	13.337586	2.470691	2.544971	-61.985895	-65.199120	
1	0.982701	1.437860	5.512033	-0.623831	-5.512033	9.985039	-5.017003	-2.232825	5.017003	2.957114	2.537798	2.541195	-62.276777	-65.139631	
2	1.392854	1.018227	5.903253	-0.489657	-5.903253	7.299286	-4.035032	-0.041484	4.035032	-6.376279	2.580917	2.533322	-62.569303	-65.082744	
3	1.688729	0.356464	6.974397	-0.312570	-6.974397	4.768211	-2.552515	2.686452	2.552515	-17.353174	2.599697	2.524388	-62.862066	-65.026944	
4	1.844898	-0.232944	8.125697	-0.147261	-8.125697	2.951236	-1.202499	4.921265	1.202499	-26.045233	2.595310	2.519142	-63.154369	-64.970836	
5	1.878239	-0.715499	8.971658	-0.041470	-8.971658	1.843116	-0.177451	6.593134	0.177451	-32.064338	2.572272	2.519482	-63.446643	-64.913804	
6	1.812102	-1.072274	9.352109	-0.019288	-9.352109	1.379011	0.403914	7.685210	-0.403914	-35.351795	2.535403	2.526354	-63.739772	-64.855518	
7	1.656807	-1.338233	9.385371	-0.076066	-9.385371	1.417305	0.609949	8.320731	-0.609949	-36.408515	2.489379	2.539458	-64.034290	-64.795538	
8	1.403982	-1.572116	9.254819	-0.203628	-9.254819	1.778112	0.638142	8.653185	-0.638142	-35.830719	2.438258	2.557705	-64.330290	-64.733349	
9	1.076326	-1.796558	9.074050	-0.398195	-9.074050	2.360901	0.578086	8.783920	-0.578086	-34.185222	2.385642	2.579906	-64.627255	-64.667675	
