kww	// User ID
9-7-2021	// Evaluation date
p11_e_50_crow_004	12-5-2021	14:15:11:674	// Source file name and timestamp
238.095	// Sampling rate
0.654	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.848075	0.054823	42.154481	-9.778769	-42.154481	57.104575	-16.354567	-29.120992	16.354567	44.897915	2.525273	4.442950	-57.127685	-59.042421	
1	-3.769044	-0.121301	34.079313	-7.856316	-34.079313	46.721627	-15.996444	-21.772672	15.996444	36.516698	2.611503	4.438787	-56.722065	-57.967926	
2	-2.917179	-0.289643	30.891431	-6.202581	-30.891431	38.230451	-14.112655	-15.938493	14.112655	28.208778	2.679606	4.425855	-56.319688	-56.880745	
3	-1.540293	-0.476369	19.259972	-4.036485	-19.259972	27.241880	-13.736565	-7.086938	13.736565	12.483014	2.723660	4.408682	-55.914643	-55.774036	
4	-0.259399	-0.590836	8.412631	-2.134542	-8.412631	17.904486	-13.571113	0.971183	13.571113	-2.713386	2.738585	4.395136	-55.500174	-54.637095	
5	0.836098	-0.622468	-1.780751	-0.633271	1.780751	10.748327	-14.032362	7.805894	14.032362	-15.134693	2.727022	4.389108	-55.071757	-53.460242	
6	1.673516	-0.576909	-10.845274	0.387109	10.845274	6.021799	-15.081731	13.006835	15.081731	-23.327893	2.694499	4.392644	-54.628707	-52.237934	
7	2.296590	-0.482820	-19.027160	1.041031	19.027160	3.040883	-16.424440	16.813088	16.424440	-27.752189	2.647322	4.405331	-54.174177	-50.969435	
8	2.777241	-0.368120	-26.621883	1.490835	26.621883	0.901979	-17.677495	19.611670	17.677495	-29.389768	2.590470	4.425112	-53.713895	-49.657373	
9	3.168347	-0.247718	-33.789295	1.834465	33.789295	-0.910536	-18.668619	21.701745	18.668619	-29.063027	2.527300	4.449434	-53.254526	-48.305670	
10	3.463112	-0.137856	-40.312185	2.051303	40.312185	-2.144205	-19.445120	23.098736	19.445120	-27.179113	2.460848	4.476139	-52.802536	-46.918188	
11	3.661277	-0.046937	-46.242447	2.137959	46.242447	-2.668226	-20.224016	23.845529	20.224016	-24.185682	2.394666	4.503578	-52.363810	-45.498264	
12	3.873954	0.051237	-52.546798	2.315474	52.546798	-3.804056	-21.261028	24.563805	21.261028	-20.968971	2.331020	4.530369	-51.943847	-44.048624	
13	4.173002	0.173966	-59.829526	2.739212	59.829526	-6.468320	-22.707592	25.709634	22.707592	-17.919321	2.269856	4.555503	-51.548306	-42.571466	
