kww	// User ID
9-7-2021	// Evaluation date
p02_v_50_step_005	12-4-2021	16:39:09:599	// Source file name and timestamp
238.095	// Sampling rate
1.008	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.253157	-0.026586	13.447193	-0.128855	-13.447193	10.462809	-6.621571	-1.003259	6.621571	-0.627463	1.085296	2.303909	-40.977555	-31.888670	
1	-1.144555	-0.098495	11.468000	-0.293195	-11.468000	11.119127	-6.782098	-1.611167	6.782098	0.490811	1.084148	2.286214	-40.135481	-30.665037	
2	-1.038298	-0.150631	10.358253	-0.412447	-10.358253	11.610820	-6.813422	-2.032772	6.813422	1.261564	1.083438	2.265256	-39.298859	-29.446087	
3	-0.983339	-0.346343	6.993176	-0.580306	-6.993176	13.838019	-7.184236	-3.646742	7.184236	3.290751	1.084691	2.243712	-38.466576	-28.229653	
4	-0.945869	-0.551497	3.854348	-0.724135	-3.854348	16.375282	-7.648097	-5.372121	7.648097	5.376352	1.090082	2.226400	-37.635933	-27.010225	
5	-0.913357	-0.756880	1.071504	-0.847602	-1.071504	19.010122	-8.144611	-7.085078	8.144611	7.449145	1.099935	2.215519	-36.803872	-25.781180	
6	-0.870195	-0.934905	-1.076742	-0.955338	1.076742	21.418244	-8.576339	-8.589610	8.576339	9.324681	1.114029	2.211336	-35.967115	-24.535615	
7	-0.799705	-1.067573	-2.604384	-1.058106	2.604384	23.403092	-8.930674	-9.784503	8.930674	10.900228	1.131522	2.212865	-35.122458	-23.267064	
8	-0.698392	-1.144735	-3.658580	-1.155385	3.658580	24.850395	-9.279721	-10.619506	9.279721	12.105657	1.151236	2.219119	-34.267179	-21.969962	
9	-0.587045	-1.164761	-4.451845	-1.234969	4.451845	25.815044	-9.721711	-11.145879	9.721711	12.958737	1.172189	2.229401	-33.399663	-20.640186	
10	-0.485772	-1.128151	-5.070060	-1.274381	5.070060	26.386440	-10.292781	-11.446365	10.292781	13.523202	1.193927	2.242423	-32.520558	-19.276128	
11	-0.399815	-1.039530	-5.441985	-1.253234	5.441985	26.615656	-10.958076	-11.580643	10.958076	13.880965	1.216390	2.255468	-31.634064	-17.880165	
12	-0.324594	-0.925518	-5.633359	-1.176546	5.633359	26.582943	-11.645901	-11.601496	11.645901	14.133188	1.239634	2.265862	-30.748339	-16.459565	
13	-0.248283	-0.832630	-5.867063	-1.082809	5.867063	26.444136	-12.263219	-11.582742	12.263219	14.402870	1.263694	2.272648	-29.873530	-15.024724	
14	-0.162587	-0.786161	-6.183379	-1.010624	6.183379	26.352662	-12.757825	-11.595575	12.757825	14.786537	1.288648	2.276423	-29.017931	-13.584843	
15	-0.068755	-0.778385	-6.504279	-0.964458	6.504279	26.345952	-13.164299	-11.665203	13.164299	15.304684	1.314621	2.279503	-28.185641	-12.144934	
16	0.027138	-0.797828	-6.843323	-0.925973	6.843323	26.394502	-13.543577	-11.792386	13.543577	15.940052	1.341695	2.284750	-27.376857	-10.705791	
17	0.116248	-0.838287	-7.250393	-0.881468	7.250393	26.499424	-13.917688	-11.988107	13.917688	16.678593	1.369927	2.292783	-26.588904	-9.265049	
18	0.195817	-0.887506	-7.785803	-0.829834	7.785803	26.621277	-14.283900	-12.233516	14.283900	17.477150	1.399375	2.302564	-25.817344	-7.818601	
19	0.271519	-0.933429	-8.490348	-0.776147	8.490348	26.682345	-14.647190	-12.484811	14.647190	18.280059	1.430070	2.313777	-25.057351	-6.362204	
20	0.342063	-0.974982	-9.274568	-0.722179	9.274568	26.725745	-15.019531	-12.751843	15.019531	19.087554	1.462104	2.326369	-24.304514	-4.892092	
21	0.400739	-1.011593	-9.985213	-0.661626	9.985213	26.840053	-15.416527	-13.061279	15.416527	19.911359	1.495664	2.339516	-23.555057	-3.404862	
22	0.454736	-1.033401	-10.593689	-0.587342	10.593689	26.923443	-15.855287	-13.349886	15.855287	20.682635	1.530782	2.352144	-22.806235	-1.897858	
23	0.522489	-1.027544	-11.238570	-0.500557	11.238570	26.712747	-16.345777	-13.488180	16.345777	21.271696	1.566970	2.363264	-22.056604	-0.369556	
24	0.612964	-0.987871	-12.105202	-0.412088	12.105202	26.055617	-16.883920	-13.413403	16.883920	21.607112	1.603248	2.372200	-21.305932	1.180496	
25	0.725165	-0.918901	-13.247825	-0.344514	13.247825	25.053848	-17.433277	-13.182923	17.433277	21.758061	1.638759	2.379706	-20.555336	2.751529	
26	0.862448	-0.830664	-14.488953	-0.329578	14.488953	23.915517	-17.940315	-12.880261	17.940315	21.856124	1.673256	2.387928	-19.807400	4.341408	
27	1.024989	-0.731132	-15.503831	-0.383001	15.503831	22.801602	-18.392762	-12.552323	18.392762	21.978216	1.706904	2.398397	-19.065600	5.947102	
28	1.197509	-0.628596	-16.076488	-0.490424	16.076488	21.833382	-18.817507	-12.249742	18.817507	22.157187	1.739922	2.411124	-18.333459	7.565195	
29	1.362333	-0.535480	-16.282949	-0.632255	16.282949	21.086602	-19.241966	-12.031193	19.241966	22.427793	1.772571	2.425363	-17.614055	9.192014	
30	1.515414	-0.458384	-16.391640	-0.799842	16.391640	20.538679	-19.688447	-11.919915	19.688447	22.817911	1.805192	2.440114	-16.909722	10.823886	
31	1.665383	-0.393791	-16.644264	-0.995685	16.644264	20.093656	-20.157217	-11.899261	20.157217	23.337934	1.838173	2.454393	-16.221930	12.457588	
32	1.823515	-0.336410	-17.158656	-1.234426	17.158656	19.650677	-20.632859	-11.932475	20.632859	23.972019	1.871864	2.467781	-15.551348	14.090638	
33	1.999994	-0.279055	-17.978993	-1.530551	17.978993	19.121976	-21.130237	-11.973857	21.130237	24.683568	1.906491	2.480538	-14.897851	15.721330	
34	2.210586	-0.212234	-19.128380	-1.907697	19.128380	18.463444	-21.691004	-11.993297	21.691004	25.483834	1.942359	2.493150	-14.260579	17.348545	
35	2.455062	-0.137669	-20.578724	-2.383685	20.578724	17.763211	-22.349667	-12.022112	22.349667	26.438991	1.980221	2.506101	-13.637990	18.971746	
36	2.677724	-0.078146	-22.210323	-2.881318	22.210323	17.226868	-23.103586	-12.155300	23.103586	27.534001	2.021030	2.519699	-13.027720	20.591344	
37	2.809768	-0.057107	-23.892745	-3.258723	23.892745	16.953917	-23.891543	-12.454666	23.891543	28.634049	2.065034	2.533887	-12.426671	22.208917	
38	2.852031	-0.072424	-25.585108	-3.482051	25.585108	16.849479	-24.645623	-12.890586	24.645623	29.662279	2.111548	2.548504	-11.831641	23.826841	
39	2.864222	-0.102424	-27.295699	-3.656493	27.295699	16.797329	-25.364492	-13.395363	25.364492	30.682147	2.159781	2.563659	-11.239805	25.447780	
40	2.893128	-0.126833	-29.052819	-3.885933	29.052819	16.728803	-26.093102	-13.907258	26.093102	31.743890	2.209432	2.579735	-10.648657	27.074338	
41	2.941835	-0.135899	-30.925414	-4.177368	30.925414	16.560189	-26.849504	-14.378135	26.849504	32.774955	2.260371	2.597133	-10.055972	28.708427	
42	3.000587	-0.119661	-33.026302	-4.483332	33.026302	16.170282	-27.627002	-14.768189	27.627002	33.663450	2.312304	2.616197	-9.460182	30.350530	
43	3.074522	-0.064876	-35.420933	-4.788771	35.420933	15.503588	-28.437495	-15.057528	28.437495	34.378545	2.365034	2.637403	-8.861101	31.999170	
44	3.169456	0.025508	-37.937335	-5.127119	37.937335	14.723978	-29.294000	-15.280687	29.294000	34.979248	2.418543	2.661396	-8.260419	33.650711	
45	3.281149	0.135858	-40.301928	-5.529240	40.301928	14.077594	-30.202435	-15.503268	30.202435	35.538879	2.472731	2.688752	-7.661122	35.300355	
46	3.405704	0.256716	-42.428696	-6.018329	42.428696	13.677145	-31.181131	-15.762492	31.181131	36.091341	2.527453	2.719799	-7.066552	36.943548	
47	3.542444	0.378688	-44.278504	-6.661877	44.278504	13.618222	-32.247061	-16.069246	32.247061	36.646537	2.582685	2.754311	-6.479836	38.576576	
48	3.682253	0.489523	-45.738388	-7.497930	45.738388	14.002293	-33.390064	-16.440914	33.390064	37.211140	2.638476	2.791197	-5.902951	40.197220	
49	3.807932	0.582494	-46.768827	-8.455015	46.768827	14.812321	-34.574845	-16.910901	34.574845	37.813247	2.694846	2.828803	-5.336149	41.804864	
50	3.908027	0.649278	-47.378573	-9.461777	47.378573	16.041528	-35.774521	-17.526376	35.774521	38.537517	2.751884	2.865529	-4.778687	43.399524	
51	3.979628	0.677338	-47.606480	-10.515275	47.606480	17.736691	-36.992161	-18.316861	36.992161	39.474334	2.809894	2.900260	-4.229310	44.981743	
52	4.027450	0.668680	-47.634391	-11.615666	47.634391	19.801482	-38.252916	-19.239979	38.252916	40.617028	2.869335	2.932510	-3.685724	46.553519	
