kww	// User ID
3-7-2021	// Evaluation date
p07_e_75_crow_005	12-5-2021	09:03:06:833	// Source file name and timestamp
239.981	// Sampling rate
0.675	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.894407	0.508757	129.593796	-7.245698	-129.593796	72.443930	-39.883191	-16.863521	39.883191	10.882273	2.831948	3.880456	-78.215898	-76.190245	
1	-1.529117	0.361953	114.619836	-4.020687	-114.619836	60.253904	-29.908516	-13.358755	29.908516	8.786723	2.882405	3.813198	-76.805994	-74.201632	
2	-1.250331	0.247939	109.206340	-0.513022	-109.206340	49.782378	-19.055313	-10.249131	19.055313	6.926346	2.918021	3.752835	-75.377981	-72.142463	
3	-0.610129	-0.090923	80.777440	2.428406	-80.777440	34.006372	-6.771531	-4.284176	6.771531	3.250676	2.935067	3.705323	-73.943465	-70.027797	
4	0.055502	-0.511487	53.138492	4.854257	-53.138492	19.441852	5.107347	1.573126	-5.107347	-0.117602	2.929144	3.679488	-72.507425	-67.866640	
5	0.689049	-0.952036	27.193485	6.655787	-27.193485	7.452069	15.081699	6.611383	-15.081699	-2.594807	2.901227	3.676013	-71.069289	-65.662096	
6	1.246585	-1.358904	4.939617	7.914936	-4.939617	-1.408369	22.159416	10.313153	-22.159416	-3.810279	2.854384	3.693569	-69.625537	-63.413714	
7	1.604290	-1.593317	-12.330655	8.766198	12.330655	-5.253829	25.686401	12.030355	-25.686401	-3.403142	2.794144	3.728804	-68.173113	-61.120689	
8	1.677535	-1.555360	-24.569869	9.220262	24.569869	-2.824312	25.406359	11.514894	-25.406359	-1.408279	2.728315	3.777651	-66.719125	-58.791533	
9	1.655027	-1.398800	-34.697709	9.307233	34.697709	2.292597	22.406617	10.141825	-22.406617	1.241720	2.663634	3.835985	-65.286302	-56.449446	
10	1.735816	-1.348921	-44.482710	9.161037	44.482710	6.269265	18.078077	9.225610	-18.078077	3.870018	2.603183	3.900234	-63.901720	-54.120476	
11	1.905152	-1.451331	-53.118298	8.847845	53.118298	9.039479	12.745464	8.758697	-12.745464	6.492099	2.548524	3.967622	-62.581181	-51.817355	
12	2.116143	-1.622282	-60.325303	8.381368	60.325303	11.009301	6.135186	8.627021	-6.135186	8.990594	2.501677	4.036077	-61.325457	-49.535834	
13	2.383310	-1.798471	-66.698676	7.871575	66.698676	11.370637	-1.629268	9.083090	1.629268	11.078429	2.464451	4.104369	-60.125338	-47.260371	
14	2.723892	-1.969168	-72.079215	7.600784	72.079215	9.519953	-9.641039	10.263459	9.641039	12.742234	2.437436	4.172401	-58.966299	-44.969661	
15	3.163167	-2.142902	-76.016230	7.985460	76.016230	5.124090	-16.578210	12.267607	16.578210	14.186235	2.419287	4.241075	-57.830417	-42.639331	
16	3.711175	-2.303225	-78.928258	9.230791	78.928258	-1.628959	-21.936582	15.132162	21.936582	15.619923	2.407249	4.311223	-56.697131	-40.243136	
17	4.324512	-2.414310	-81.838147	11.082194	81.838147	-9.713479	-26.388663	18.619034	26.388663	17.133495	2.399029	4.382157	-55.544894	-37.755241	
18	4.946803	-2.473113	-84.938950	13.230898	84.938950	-18.253182	-30.456544	22.363212	30.456544	18.745088	2.393537	4.451528	-54.353404	-35.153654	
19	5.544810	-2.509041	-87.045756	15.715165	87.045756	-26.644724	-33.688855	25.960390	33.688855	20.693727	2.390502	4.516559	-53.104371	-32.422207	
20	6.089657	-2.555905	-86.968377	18.623191	86.968377	-33.881369	-35.385502	28.866463	35.385502	23.465850	2.390649	4.575115	-51.781244	-29.550794	
21	6.551972	-2.648313	-84.508214	21.767029	84.508214	-39.032615	-35.368241	30.569083	35.368241	27.344664	2.395831	4.626153	-50.368934	-26.534673	
22	6.901912	-2.776537	-79.857879	24.663990	79.857879	-41.461706	-34.256721	30.744679	34.256721	32.154901	2.408634	4.669897	-48.852980	-23.372563	
23	7.073404	-2.807126	-73.642001	26.317865	73.642001	-40.143455	-33.915017	29.149475	33.915017	37.230213	2.432338	4.707819	-47.221290	-20.066905	
24	6.993237	-2.560350	-67.632568	25.649306	67.632568	-34.821214	-36.465157	25.890200	36.465157	41.450679	2.470289	4.742158	-45.473209	-16.631066	
25	6.722273	-2.079596	-63.138608	23.053768	63.138608	-27.812528	-41.198984	21.841698	41.198984	44.207892	2.523500	4.774831	-43.629308	-13.097228	
26	6.445318	-1.633337	-58.810388	20.219870	58.810388	-21.870075	-44.872031	17.978027	44.872031	46.227202	2.589243	4.807035	-41.726548	-9.510350	
27	6.261005	-1.379225	-52.509610	18.030167	52.509610	-17.512451	-45.861685	14.536971	45.861685	48.351658	2.663101	4.840190	-39.800568	-5.910559	
28	6.132867	-1.293240	-43.678798	16.248329	43.678798	-13.860169	-44.878109	11.231971	44.878109	50.665913	2.741602	4.876505	-37.873921	-2.322427	
29	6.015084	-1.329095	-32.561822	14.542833	32.561822	-10.111436	-42.791784	7.764716	42.791784	53.148081	2.822734	4.918107	-35.956025	1.244069	
30	5.893381	-1.435723	-19.675469	12.720043	19.675469	-6.000352	-40.247028	4.110189	40.247028	55.685556	2.905315	4.965893	-34.047159	4.789011	
31	5.752948	-1.557411	-5.854479	10.634274	5.854479	-1.577920	-37.839697	0.392671	37.839697	57.950622	2.988489	5.019388	-32.142632	8.318061	
32	5.582567	-1.664359	8.058339	8.229482	-8.058339	3.030442	-35.817280	-3.309212	35.817280	59.761506	3.071512	5.077336	-30.236417	11.838514	
33	5.390937	-1.738565	21.123164	5.526770	-21.123164	7.523525	-34.176056	-6.856854	34.176056	61.054485	3.153653	5.137817	-28.323527	15.356531	
34	5.190009	-1.784134	32.818792	2.539676	-32.818792	11.837122	-32.808851	-10.121372	32.808851	61.800569	3.234258	5.198077	-26.401044	18.876009	
35	4.979216	-1.834366	43.552139	-0.758641	-43.552139	16.398238	-31.484585	-13.138097	31.484585	62.083381	3.312913	5.255242	-24.467330	22.400002	
36	4.771234	-1.905361	53.642504	-4.370901	-53.642504	21.335365	-29.896195	-15.926129	29.896195	62.053787	3.389480	5.307541	-22.519991	25.933467	
37	4.604061	-1.973683	62.921949	-8.310314	-62.921949	26.193782	-27.791197	-18.356257	27.791197	61.818816	3.463934	5.354478	-20.554714	29.484248	
38	4.490253	-2.011216	71.664950	-12.690150	-71.664950	30.814353	-25.164643	-20.396922	25.164643	61.389401	3.536247	5.396303	-18.566142	33.061717	
39	4.407030	-2.012332	80.355561	-17.641042	-80.355561	35.585682	-22.245348	-22.215984	22.245348	60.799115	3.606486	5.434037	-16.550020	36.674427	
40	4.354127	-1.974996	89.107817	-23.283581	-89.107817	40.769295	-19.279568	-23.868177	19.279568	60.102524	3.674859	5.469330	-14.504704	40.328262	
41	4.347603	-1.885366	98.150102	-29.796561	-98.150102	46.390035	-16.439342	-25.202059	16.439342	59.174212	3.741394	5.503704	-12.430894	44.026056	
42	4.386226	-1.731992	107.643781	-37.373484	-107.643781	52.527585	-13.890936	-26.086606	13.890936	57.796186	3.805561	5.538222	-10.330746	47.767930	
43	4.468346	-1.513067	117.219367	-46.222616	-117.219367	59.379981	-11.893202	-26.493802	11.893202	55.873559	3.866343	5.573753	-8.207573	51.551357	
44	4.588009	-1.238156	126.457769	-56.574893	-126.457769	67.355774	-10.795992	-26.470745	10.795992	53.385636	3.922820	5.611000	-6.065760	55.371238	
45	4.726053	-0.921413	134.920047	-68.619805	-134.920047	76.873288	-10.975750	-26.023833	10.975750	50.235830	3.974749	5.650221	-3.910329	59.220890	
46	4.873934	-0.566702	142.090647	-82.494550	-142.090647	88.089463	-12.707605	-25.016569	12.707605	46.247885	4.022381	5.691185	-1.746366	63.094623	
47	5.045776	-0.169992	148.145758	-98.369411	-148.145758	101.161720	-16.131517	-23.298646	16.131517	41.332680	4.065809	5.733268	0.421299	66.991001	
48	5.283545	0.277616	153.430501	-116.604929	-153.430501	116.490536	-21.629232	-20.927421	21.629232	35.710411	4.105258	5.775812	2.588170	70.914172	
49	5.637230	0.786140	157.139377	-137.672626	-157.139377	134.577781	-29.935315	-18.205769	29.935315	29.835369	4.142021	5.818786	4.749819	74.871659	
50	6.114719	1.355041	157.933160	-161.805578	-157.933160	155.815658	-41.610171	-15.413709	41.610171	23.973450	4.178198	5.862705	6.901307	78.870798	
51	6.693813	1.963997	154.878495	-188.908788	-154.878495	180.678449	-57.009147	-12.873658	57.009147	18.362682	4.215749	5.907569	9.036776	82.916931	
52	7.368756	2.574039	147.029017	-218.600822	-147.029017	209.891786	-76.674366	-11.340582	76.674366	13.714532	4.257051	5.952165	11.149528	87.013371	
53	8.127808	3.131196	133.512552	-250.028339	-133.512552	244.091017	-100.980721	-11.819388	100.980721	10.990710	4.306083	5.994485	13.232323	91.161679	
54	8.922979	3.568263	114.191418	-282.057849	-114.191418	283.475062	-129.665641	-14.900351	129.665641	10.771686	4.367831	6.032523	15.278141	95.362411	
55	9.703646	3.871500	89.073486	-313.586138	-89.073486	326.727740	-161.954759	-20.054065	161.954759	12.628718	4.445920	6.064434	17.282476	99.617121	
56	10.462842	4.129461	57.632610	-343.501109	-57.632610	370.718538	-196.940218	-25.826913	196.940218	15.291187	4.540719	6.088114	19.245473	103.930003	
57	11.229434	4.436307	19.029928	-371.024804	-19.029928	412.706695	-234.033801	-31.079399	234.033801	17.791381	4.649749	6.101142	21.171069	108.307107	
58	12.014907	4.807002	-27.775462	-395.798907	27.775462	451.370443	-272.869722	-35.485390	272.869722	19.949303	4.769488	6.101255	23.064752	112.754460	
59	12.790890	5.209431	-83.502990	-417.417006	83.502990	485.757825	-312.771855	-38.954584	312.771855	21.820878	4.896390	6.086944	24.932585	117.276787	
60	13.514156	5.610150	-148.164363	-435.429607	148.164363	514.853741	-352.754472	-41.331171	352.754472	23.352530	5.027000	6.057779	26.781291	121.876315	
61	14.157607	5.994479	-221.656780	-449.898986	221.656780	538.040345	-392.126852	-42.456538	392.126852	24.363020	5.157973	6.014205	28.618079	126.550756	
62	14.714502	6.387468	-303.811014	-462.039573	303.811014	555.388538	-431.022789	-41.684226	431.022789	24.046414	5.285915	5.957306	30.449664	131.290860	
63	15.196206	6.832723	-394.165331	-473.803412	394.165331	567.733333	-470.494987	-38.339030	470.494987	21.465323	5.407428	5.888786	32.281228	136.078795	
64	15.636913	7.318582	-492.034992	-486.696612	492.034992	577.413576	-512.142545	-33.202296	512.142545	17.090315	5.520599	5.810783	34.115674	140.887681	
65	16.053533	7.773354	-595.909341	-501.518351	595.909341	587.839382	-556.992247	-27.685107	556.992247	12.154116	5.626382	5.725492	35.953581	145.683139	
66	16.438817	8.147808	-703.655282	-518.971934	703.655282	601.820468	-605.367408	-22.156078	605.367408	7.078709	5.727631	5.634733	37.794908	150.428321	
67	16.816445	8.459633	-814.089930	-540.102373	814.089930	621.220818	-658.241301	-16.023929	658.241301	1.467381	5.827588	5.539227	39.641590	155.090422	
68	17.222947	8.752385	-927.303662	-565.726941	927.303662	646.867561	-716.881857	-8.402950	716.881857	-5.290005	5.929294	5.438028	41.499107	159.645074	
69	17.672025	9.046736	-1043.047580	-595.403269	1043.047580	678.038798	-781.591072	1.329382	781.591072	-13.492570	6.035307	5.329188	43.376522	164.077944	
70	18.158119	9.346206	-1158.923640	-627.099647	1158.923640	712.231732	-851.456480	13.628899	851.456480	-23.247162	6.147442	5.211131	45.285791	168.385057	
71	18.640430	9.635308	-1271.479464	-657.927201	1271.479464	745.935581	-924.108216	28.865648	924.108216	-34.589660	6.266146	5.083038	47.241223	172.572465	
72	19.087142	9.908664	-1379.416332	-685.769629	1379.416332	776.236030	-997.663707	47.240863	997.663707	-47.534901	6.390235	4.944356	49.259126	176.655143	
73	19.537729	10.268549	-1482.803669	-709.913321	1482.803669	800.661781	-1073.651066	69.843688	1073.651066	-63.223810	6.518153	4.794587	51.357044	-179.344358	
74	20.042245	10.859618	-1580.461344	-729.632049	1580.461344	816.464075	-1155.167917	98.257180	1155.167917	-83.481607	6.649412	4.633627	53.552310	-175.397601	
75	20.589211	11.710927	-1670.217862	-743.174960	1670.217862	821.451348	-1242.947136	132.624979	1242.947136	-108.806723	6.784657	4.462549	55.860319	-171.472815	
76	21.140747	12.761996	-1748.931910	-748.372682	1748.931910	814.462750	-1335.077094	171.926699	1335.077094	-138.679617	6.925259	4.284146	58.293079	-167.537848	
77	21.707150	13.930801	-1812.061717	-743.589554	1812.061717	795.312168	-1429.539229	215.139552	1429.539229	-172.473636	7.073783	4.102385	60.859200	-163.562004	
78	22.317321	15.153309	-1854.238107	-729.082919	1854.238107	764.841586	-1525.041050	261.907671	1525.041050	-209.864541	7.234239	3.920968	63.566555	-159.515134	
79	22.920165	16.443701	-1871.118125	-707.461786	1871.118125	724.189460	-1619.208641	312.673018	1619.208641	-251.559512	7.410948	3.742281	66.424635	-155.366675	
80	23.465583	17.887064	-1861.869732	-682.284268	1861.869732	674.276340	-1711.230729	367.989809	1711.230729	-298.783608	7.608664	3.567524	69.442876	-151.089459	
81	24.025150	19.603136	-1827.608006	-657.196442	1827.608006	616.652362	-1806.406154	428.450933	1806.406154	-352.457262	7.835122	3.397276	72.626954	-146.665572	
82	24.678654	21.681247	-1768.377282	-635.507490	1768.377282	554.481563	-1911.025498	493.927928	1911.025498	-412.417727	8.101791	3.231664	75.976559	-142.087124	
83	25.410259	24.141219	-1684.762948	-619.735493	1684.762948	492.443070	-2026.347465	562.438937	2026.347465	-476.713908	8.420962	3.070397	79.484792	-137.352116	
84	26.192931	26.995311	-1578.941777	-611.271762	1578.941777	435.305409	-2151.118234	630.909203	2151.118234	-542.206218	8.802290	2.913087	83.137490	-132.460917	
