kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_035	25-6-2021	10:25:10:835	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.409169	-1.844545	37.804341	5.412004	-37.804341	-8.894107	17.612358	8.706695	-17.612358	-22.173356	2.768478	2.585731	-96.089346	-108.978781	
1	0.628704	-1.834387	37.022659	5.825399	-37.022659	-10.974815	18.489601	9.822725	-18.489601	-24.657830	2.781659	2.569465	-95.793925	-108.806679	
2	0.808719	-1.910874	36.949033	6.478759	-36.949033	-13.388018	20.034432	10.969390	-20.034432	-27.285716	2.788646	2.551373	-95.505921	-108.634880	
3	1.094228	-1.672802	34.910049	6.319717	-34.910049	-14.091639	19.254501	11.622904	-19.254501	-28.496753	2.790397	2.533743	-95.222184	-108.461518	
4	1.401957	-1.309704	32.689076	5.785831	-32.689076	-13.920531	17.563753	12.024628	-17.563753	-29.014216	2.788985	2.520501	-94.940379	-108.285348	
5	1.692265	-0.889865	30.224827	4.994943	-30.224827	-13.197838	15.336723	12.166928	-15.336723	-28.875238	2.785990	2.513444	-94.659572	-108.106070	
6	1.945175	-0.467279	27.823935	4.074264	-27.823935	-12.157176	12.941035	12.114538	-12.941035	-28.311666	2.782808	2.513504	-94.379699	-107.923946	
7	2.157385	-0.061537	25.620154	3.072289	-25.620154	-10.836459	10.504861	11.903023	-10.504861	-27.459397	2.780556	2.520750	-94.101261	-107.739574	
8	2.316313	0.302235	23.712427	2.044000	-23.712427	-9.240809	8.144094	11.531266	-8.144094	-26.367368	2.780239	2.534822	-93.825191	-107.553784	
9	2.410071	0.603342	22.151170	1.047947	-22.151170	-7.401531	5.963350	10.991893	-5.963350	-25.055745	2.782828	2.555115	-93.552651	-107.367459	
