kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_032	11-5-2021	12:09:57:717	// Source file name and timestamp
238.095	// Sampling rate
0.808	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.153736	-0.128382	49.859124	-1.880674	-49.859124	21.812172	-0.378318	-5.464067	0.378318	6.212121	1.474987	3.570421	-61.564415	-70.141944	
1	-1.013691	-0.101506	41.267488	-1.250659	-41.267488	19.395457	-1.677616	-4.403851	1.677616	5.170798	1.484328	3.574310	-60.594396	-69.107721	
2	-0.881359	-0.053182	35.969922	-0.616022	-35.969922	17.431492	-2.129672	-3.478358	2.129672	4.061583	1.489173	3.568274	-59.642360	-68.085754	
3	-0.873484	-0.173675	22.472213	-0.284704	-22.472213	16.341996	-4.784853	-3.031831	4.784853	3.189355	1.489738	3.558977	-58.710691	-67.079250	
4	-0.950162	-0.375245	9.278862	-0.109223	-9.278862	16.177363	-7.594714	-3.035694	7.594714	2.772066	1.487156	3.557224	-57.796544	-66.085120	
5	-1.121062	-0.651503	-2.944203	-0.085034	2.944203	17.023972	-10.440524	-3.539240	10.440524	3.015556	1.482968	3.567669	-56.892432	-65.094543	
6	-1.366130	-0.964298	-13.245303	-0.231373	13.245303	18.813951	-13.212986	-4.492393	13.212986	3.949169	1.479562	3.591374	-55.987136	-64.093706	
7	-1.656403	-1.272877	-21.481513	-0.557304	21.481513	21.421946	-15.975405	-5.795574	15.975405	5.441993	1.479708	3.626300	-55.067183	-63.065206	
8	-1.951989	-1.539410	-27.620867	-1.013932	27.620867	24.602217	-18.726015	-7.288906	18.726015	7.251796	1.485695	3.668381	-54.118890	-61.990362	
9	-2.211559	-1.748331	-31.957958	-1.511078	31.957958	27.985961	-21.434050	-8.783325	21.434050	9.116252	1.498706	3.712062	-53.130469	-60.851774	
10	-2.408946	-1.898231	-34.863967	-1.956900	34.863967	31.237458	-23.999211	-10.126635	23.999211	10.851110	1.518737	3.751227	-52.093136	-59.634944	
11	-2.527268	-1.983632	-36.753430	-2.309974	36.753430	34.036707	-26.394089	-11.186916	26.394089	12.333192	1.544815	3.780235	-51.001271	-58.329004	
12	-2.553610	-1.999057	-38.181642	-2.588010	38.181642	36.050132	-28.748500	-11.839530	28.748500	13.459032	1.575424	3.794941	-49.852520	-56.927148	
13	-2.495588	-1.951834	-39.686365	-2.822342	39.686365	37.146538	-31.164327	-12.055695	31.164327	14.212620	1.609098	3.794047	-48.647743	-55.426725	
14	-2.380558	-1.865049	-41.669976	-3.019983	41.669976	37.467656	-33.608890	-11.925196	33.608890	14.697709	1.644780	3.780129	-47.390390	-53.828832	
15	-2.232475	-1.766588	-44.395764	-3.167728	44.395764	37.214857	-36.020255	-11.559120	36.020255	15.046699	1.681698	3.758922	-46.085309	-52.137188	
16	-2.064233	-1.674039	-47.907840	-3.253168	47.907840	36.513273	-38.349881	-11.038326	38.349881	15.361078	1.719155	3.737141	-44.737457	-50.356505	
17	-1.889687	-1.593760	-51.965763	-3.289536	51.965763	35.531115	-40.548680	-10.458902	40.548680	15.744869	1.756592	3.720762	-43.351096	-48.491390	
18	-1.726348	-1.527619	-56.123533	-3.313862	56.123533	34.542497	-42.600676	-9.940465	42.600676	16.316176	1.793807	3.713942	-41.929657	-46.546176	
19	-1.588763	-1.478692	-59.979486	-3.355593	59.979486	33.788372	-44.488158	-9.589509	44.488158	17.188054	1.830988	3.717552	-40.476093	-44.525117	
20	-1.487758	-1.453675	-63.341256	-3.435580	63.341256	33.426236	-46.170690	-9.494332	46.170690	18.452943	1.868650	3.729070	-38.993283	-42.432456	
21	-1.423533	-1.458585	-66.126381	-3.572556	66.126381	33.524538	-47.654743	-9.683154	47.654743	20.134639	1.907542	3.745004	-37.483918	-40.272101	
22	-1.377598	-1.494439	-68.262018	-3.759803	68.262018	33.969351	-48.967717	-10.075180	48.967717	22.176159	1.948374	3.762920	-35.949888	-38.046859	
23	-1.329967	-1.554859	-69.687351	-3.987030	69.687351	34.584790	-50.129842	-10.572951	50.129842	24.521732	1.991575	3.781780	-34.391724	-35.757537	
24	-1.280762	-1.627327	-70.381346	-4.283867	70.381346	35.376577	-51.213879	-11.182795	51.213879	27.175325	2.037481	3.802050	-32.808867	-33.402860	
25	-1.240326	-1.695032	-70.423988	-4.684858	70.423988	36.431606	-52.331884	-11.953421	52.331884	30.125241	2.086717	3.825525	-31.200706	-30.980709	
26	-1.207251	-1.724763	-70.152797	-5.159115	70.152797	37.619265	-53.714373	-12.819634	53.714373	33.193429	2.140214	3.854601	-29.567753	-28.489977	
27	-1.166562	-1.668958	-70.205313	-5.580713	70.205313	38.565766	-55.722319	-13.581447	55.722319	36.079603	2.198794	3.891527	-27.913201	-25.932758	
28	-1.088145	-1.505230	-71.157300	-5.773570	71.157300	38.786662	-58.497979	-13.953861	58.497979	38.576803	2.262661	3.937732	-26.244860	-23.316627	
29	-0.937948	-1.268548	-73.046066	-5.662279	73.046066	38.021844	-61.730006	-13.714388	61.730006	40.725621	2.331188	3.993386	-24.575547	-20.655000	
30	-0.717872	-1.030985	-75.307954	-5.368490	75.307954	36.661523	-64.870177	-12.970603	64.870177	42.850686	2.403529	4.057431	-22.920663	-17.964192	
31	-0.458165	-0.843876	-77.393396	-5.058521	77.393396	35.329916	-67.613967	-12.031039	67.613967	45.285244	2.479417	4.128028	-21.294733	-15.259140	
32	-0.175152	-0.710667	-79.397366	-4.780092	79.397366	34.234061	-70.143470	-11.056247	70.143470	48.085139	2.559074	4.203198	-19.709193	-12.550750	
33	0.128206	-0.615742	-81.731550	-4.505928	81.731550	33.349441	-72.763177	-10.084013	72.763177	51.166923	2.642757	4.281246	-18.172000	-9.845779	
34	0.450545	-0.557312	-84.397648	-4.222282	84.397648	32.679985	-75.483468	-9.146695	75.483468	54.470492	2.730572	4.360759	-16.687883	-7.147546	
35	0.793026	-0.532055	-87.246676	-3.916502	87.246676	32.130649	-78.227240	-8.246869	78.227240	57.874458	2.822453	4.440572	-15.257689	-4.455389	
36	1.153661	-0.495963	-90.814489	-3.498009	90.814489	31.448428	-81.219471	-7.346267	81.219471	61.099543	2.918136	4.519795	-13.878083	-1.764415	
37	1.530368	-0.389568	-95.972897	-2.843221	95.972897	30.321192	-84.746336	-6.372298	84.746336	63.837599	3.017018	4.597758	-12.544401	0.931434	
38	1.930756	-0.195458	-102.862766	-1.953175	102.862766	28.493469	-88.675683	-5.242882	88.675683	65.994356	3.118135	4.674029	-11.254527	3.635395	
39	2.364342	0.070252	-110.881023	-0.958845	110.881023	25.835221	-92.544636	-3.929248	92.544636	67.673423	3.220363	4.748505	-10.009637	6.347127	
40	2.831118	0.390632	-119.295650	-0.017601	119.295650	22.332079	-95.923491	-2.481627	95.923491	68.998199	3.322592	4.821307	-8.812679	9.064169	
41	3.320889	0.752477	-127.458248	0.729898	127.458248	18.083632	-98.536837	-1.007299	98.536837	70.056217	3.423834	4.892627	-7.667210	11.782996	
42	3.812150	1.140629	-134.727325	1.177802	134.727325	13.376606	-100.200750	0.337055	100.200750	70.902745	3.523304	4.962848	-6.577011	14.499328	
43	4.277426	1.534022	-140.441318	1.260842	140.441318	8.664502	-100.793039	1.376576	100.793039	71.585241	3.620455	5.032621	-5.546041	17.208190	
44	4.695681	1.912222	-144.084848	0.943064	144.084848	4.370736	-100.300496	1.986193	100.300496	72.163035	3.714987	5.102518	-4.578326	19.904094	
45	5.052368	2.262309	-145.505108	0.208413	145.505108	0.716746	-98.790701	2.122419	98.790701	72.601028	3.806774	5.172705	-3.677780	22.581137	
46	5.339497	2.578526	-144.879941	-0.971698	144.879941	-2.303205	-96.293955	1.834662	96.293955	72.701741	3.895712	5.242919	-2.848124	25.233037	
47	5.566358	2.864599	-142.389890	-2.672498	142.389890	-4.807573	-92.791885	1.253182	92.791885	72.276837	3.981643	5.312474	-2.092626	27.853642	
48	5.758996	3.132713	-138.100507	-5.005801	138.100507	-6.881901	-88.319789	0.528754	88.319789	71.295034	4.064413	5.380387	-1.413634	30.437767	
