kww	// User ID
9-7-2021	// Evaluation date
p24_e_100_step_002	24-6-2021	19:01:30:868	// Source file name and timestamp
357.143	// Sampling rate
0.822	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.589425	-2.599013	80.166584	2.777181	-80.166584	-48.147680	60.788806	21.312687	-60.788806	-29.601079	2.380829	1.948880	-66.793146	-98.728657	
1	-0.593405	-2.563715	78.433604	2.502949	-78.433604	-45.093572	58.566911	20.528986	-58.566911	-28.192449	2.356296	1.972937	-66.800323	-99.066261	
2	-0.593132	-2.579769	78.324972	2.292854	-78.324972	-43.505485	57.969705	20.281550	-57.969705	-27.548945	2.331296	1.991573	-66.811926	-99.390716	
3	-0.639547	-2.376338	72.281711	2.149670	-72.281711	-36.678328	51.264950	17.796092	-51.264950	-23.817536	2.308910	2.006790	-66.828016	-99.703171	
4	-0.708997	-2.098685	64.550520	2.134990	-64.550520	-28.626577	42.844996	14.646129	-42.844996	-19.296903	2.294298	2.022408	-66.848504	-100.005888	
5	-0.813234	-1.784049	55.716902	2.223387	-55.716902	-19.883926	33.299824	11.068564	-33.299824	-14.300319	2.289792	2.040587	-66.873093	-100.301687	
6	-0.952512	-1.486044	46.927016	2.363858	-46.927016	-11.349540	23.744625	7.469368	-23.744625	-9.327797	2.296623	2.062922	-66.901252	-100.593591	
7	-1.110441	-1.220398	38.827950	2.506984	-38.827950	-3.374872	14.708187	4.030827	-14.708187	-4.562712	2.314917	2.090266	-66.932280	-100.884535	
8	-1.267987	-0.990607	31.924209	2.615134	-31.924209	3.842462	6.541950	0.865629	-6.541950	-0.101718	2.344151	2.122869	-66.965469	-101.177191	
9	-1.416355	-0.801130	26.470334	2.660837	-26.470334	10.175013	-0.509961	-1.975347	0.509961	4.026016	2.383334	2.160450	-67.000268	-101.473856	
10	-1.555287	-0.659956	22.535654	2.633942	-22.535654	15.573972	-6.322509	-4.434300	6.322509	7.758610	2.431144	2.202361	-67.036262	-101.776267	
11	-1.690272	-0.576177	20.123344	2.553542	-20.123344	20.101238	-10.920965	-6.436339	10.920965	10.990224	2.486098	2.247731	-67.073111	-102.085455	
12	-1.823636	-0.551600	19.184196	2.449161	-19.184196	23.802178	-14.380425	-7.969904	14.380425	13.685322	2.546715	2.295540	-67.110626	-102.401757	
13	-1.950830	-0.577250	19.550287	2.337531	-19.550287	26.669664	-16.815984	-9.101142	16.815984	15.901934	2.611615	2.344743	-67.148642	-102.724819	
14	-2.068145	-0.641629	20.961117	2.233158	-20.961117	28.749803	-18.409443	-9.898746	18.409443	17.695387	2.679597	2.394361	-67.186657	-103.053547	
15	-2.171261	-0.731774	23.114320	2.154729	-23.114320	30.180579	-19.363406	-10.401448	19.363406	19.074004	2.749667	2.443423	-67.223618	-103.386198	
16	-2.252860	-0.833074	25.707396	2.122614	-25.707396	31.123963	-19.861098	-10.636211	19.861098	20.028014	2.821054	2.490968	-67.258005	-103.720661	
17	-2.309944	-0.935234	28.527203	2.163396	-28.527203	31.711152	-20.054944	-10.631860	20.054944	20.564044	2.893178	2.536129	-67.288030	-104.054829	
18	-2.343719	-1.032473	31.446023	2.290903	-31.446023	32.023074	-20.062910	-10.411398	20.062910	20.694172	2.965570	2.578184	-67.311927	-104.386842	
19	-2.354274	-1.122775	34.361097	2.487498	-34.361097	32.069866	-19.959769	-9.974048	19.959769	20.395674	3.037827	2.616561	-67.328303	-104.715053	
20	-2.344060	-1.212504	37.238430	2.730669	-37.238430	31.807659	-19.760576	-9.284715	19.760576	19.594626	3.109595	2.650852	-67.336281	-105.037812	
21	-2.322006	-1.314324	40.080908	3.018865	-40.080908	31.204484	-19.458264	-8.295493	19.458264	18.206692	3.180507	2.680848	-67.335378	-105.353287	
22	-2.294861	-1.432294	42.792952	3.348302	-42.792952	30.301773	-19.118866	-7.000860	19.118866	16.216173	3.250194	2.706584	-67.325366	-105.659497	
23	-2.261091	-1.556957	45.255171	3.694628	-45.255171	29.204934	-18.841387	-5.451839	18.841387	13.694282	3.318390	2.728346	-67.306305	-105.954526	
24	-2.219434	-1.677691	47.432279	4.034119	-47.432279	28.010024	-18.620921	-3.734609	18.620921	10.783893	3.384953	2.746556	-67.278800	-106.236829	
25	-2.170873	-1.786056	49.282032	4.351534	-49.282032	26.756607	-18.371285	-1.968869	18.371285	7.700502	3.449799	2.761642	-67.244333	-106.505477	
26	-2.114122	-1.872149	50.740055	4.626402	-50.740055	25.450086	-18.018964	-0.287355	18.018964	4.685866	3.512790	2.774030	-67.205328	-106.760232	
27	-2.051506	-1.932335	51.769737	4.835513	-51.769737	24.094220	-17.523380	1.202987	17.523380	1.949140	3.573674	2.784201	-67.164867	-107.001462	
28	-1.996487	-1.980157	52.390259	4.979318	-52.390259	22.706860	-16.877065	2.455265	16.877065	-0.384542	3.632148	2.792688	-67.126345	-107.230058	
29	-1.971927	-2.046782	52.706578	5.094894	-52.706578	21.313910	-16.077871	3.522852	16.077871	-2.356351	3.687960	2.799969	-67.093076	-107.447311	
