kww	// User ID
9-7-2021	// Evaluation date
p18_e_50_step_004	24-6-2021	07:21:22:598	// Source file name and timestamp
357.143	// Sampling rate
0.697	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.833251	0.416117	39.853965	5.086841	-39.853965	-4.015838	22.394757	-29.272857	-22.394757	52.550262	3.417031	3.985305	-88.637290	-94.440718	
1	-2.390428	0.274752	37.847846	5.305318	-37.847846	-7.271133	20.115313	-23.343967	-20.115313	43.467468	3.498169	3.938926	-88.244811	-93.931092	
2	-2.080574	0.145066	37.428405	5.713948	-37.428405	-11.432279	19.710169	-18.711824	-19.710169	36.003117	3.570623	3.890631	-87.881573	-93.436729	
3	-1.447073	-0.056768	34.987649	5.365671	-34.987649	-10.686958	15.113368	-10.656046	-15.113368	21.027152	3.632082	3.844785	-87.545054	-92.955727	
4	-0.775208	-0.277043	33.088599	4.751347	-33.088599	-7.721857	9.931346	-2.227343	-9.931346	4.408992	3.679668	3.808953	-87.230220	-92.483669	
5	-0.115093	-0.509127	31.775342	3.937956	-31.775342	-2.766597	4.413442	6.108383	-4.413442	-12.510974	3.712784	3.786455	-86.930783	-92.014792	
6	0.476748	-0.734560	30.989772	3.056954	-30.989772	3.338410	-1.039766	13.785853	1.039766	-28.090933	3.731962	3.779179	-86.639952	-91.542665	
7	0.981461	-0.941548	30.389182	2.177653	-30.389182	10.066951	-6.441983	20.633311	6.441983	-41.565376	3.738621	3.787572	-86.351058	-91.060764	
8	1.393293	-1.122804	29.598073	1.349614	-29.598073	16.933647	-11.820804	26.612122	11.820804	-52.601927	3.734659	3.811100	-86.057990	-90.562911	
9	1.719943	-1.273710	28.318904	0.596517	-28.318904	23.555583	-17.214249	31.781865	17.214249	-61.231834	3.722140	3.848514	-85.755499	-90.043594	
10	1.978146	-1.394084	26.352866	-0.068376	-26.352866	29.528308	-22.583944	36.281314	22.583944	-67.758576	3.702978	3.898179	-85.439324	-89.498132	
11	2.184160	-1.492230	23.588648	-0.627230	-23.588648	34.415286	-27.765633	40.299500	27.765633	-72.632052	3.678691	3.958252	-85.106008	-88.922478	
12	2.350068	-1.577442	19.952603	-1.071553	-19.952603	37.917231	-32.581675	43.980661	32.581675	-76.226699	3.650377	4.026804	-84.752600	-88.312943	
13	2.488010	-1.652491	15.413988	-1.415076	-15.413988	39.965805	-36.949040	47.401960	36.949040	-78.787685	3.618900	4.101890	-84.376622	-87.666278	
14	2.608008	-1.718367	10.038201	-1.669635	-10.038201	40.612363	-40.810422	50.616795	40.810422	-80.500510	3.584993	4.181580	-83.976140	-86.979825	
15	2.715722	-1.779068	3.891135	-1.834321	-3.891135	39.917574	-44.088277	53.670534	44.088277	-81.514815	3.549224	4.264132	-83.549667	-86.251371	
16	2.815754	-1.840621	-2.973852	-1.906274	2.973852	37.968888	-46.737203	56.604502	46.737203	-81.951064	3.511963	4.348039	-83.095988	-85.478953	
17	2.913733	-1.903485	-10.348789	-1.883090	10.348789	34.961606	-48.789719	59.445615	48.789719	-81.886189	3.473441	4.431983	-82.614015	-84.660717	
18	3.015975	-1.954412	-17.813239	-1.772123	17.813239	31.276172	-50.399753	62.182239	50.399753	-81.326433	3.433879	4.514944	-82.102730	-83.794848	
19	3.128148	-1.979017	-25.035511	-1.592423	25.035511	27.249447	-51.755487	64.805936	51.755487	-80.278671	3.393574	4.596237	-81.561400	-82.879720	
20	3.254400	-1.982118	-32.117328	-1.348087	32.117328	22.784649	-52.864822	67.387155	52.864822	-78.849095	3.352753	4.675311	-80.989849	-81.914129	
21	3.397289	-1.980008	-39.395987	-1.023113	39.395987	17.539179	-53.597477	70.034979	53.597477	-77.172831	3.311398	4.751643	-80.388363	-80.897244	
22	3.559918	-1.978339	-47.020325	-0.614043	47.020325	11.399526	-53.939094	72.803620	53.939094	-75.297162	3.269300	4.824817	-79.757348	-79.828328	
23	3.747405	-1.968317	-54.815700	-0.138236	54.815700	4.524172	-54.017422	75.691581	54.017422	-73.203128	3.226293	4.894667	-79.097238	-78.706700	
24	3.963198	-1.938620	-62.419618	0.387604	62.419618	-2.855695	-53.962408	78.675699	53.962408	-70.866130	3.182392	4.961324	-78.408772	-77.532069	
25	4.207940	-1.886143	-69.605317	0.960406	69.605317	-10.633843	-53.834141	81.742696	53.834141	-68.286988	3.137738	5.025047	-77.693329	-76.304975	
26	4.481297	-1.816261	-76.412128	1.591972	76.412128	-18.871787	-53.605253	84.902898	53.605253	-65.484384	3.092451	5.086030	-76.952975	-75.026889	
27	4.779637	-1.735666	-82.902071	2.302519	82.902071	-27.583709	-53.208818	88.135845	53.208818	-62.440960	3.046588	5.144401	-76.190203	-73.699978	
28	5.098576	-1.646313	-89.137768	3.102710	89.137768	-36.686606	-52.624550	91.375289	52.624550	-59.106199	3.000223	5.200287	-75.407710	-72.326903	
29	5.438919	-1.543285	-95.301460	3.972223	95.301460	-46.088480	-51.946868	94.564146	51.946868	-55.450496	2.953528	5.253885	-74.608343	-70.910796	
30	5.802433	-1.418081	-101.463961	4.869539	101.463961	-55.589251	-51.360792	97.651899	51.360792	-51.464727	2.906829	5.305508	-73.795208	-69.455385	
31	6.185817	-1.266470	-107.572539	5.764057	107.572539	-64.900180	-51.004047	100.558495	51.004047	-47.134202	2.860599	5.355536	-72.971917	-67.965301	
32	6.583188	-1.086910	-113.716709	6.624125	113.716709	-73.751398	-50.972376	103.183168	50.972376	-42.446864	2.815405	5.404231	-72.142740	-66.446281	
33	6.989068	-0.875397	-120.120498	7.402774	120.120498	-81.935331	-51.370761	105.435016	51.370761	-37.413543	2.771920	5.451579	-71.312641	-64.905186	
34	7.399032	-0.638088	-127.032951	8.091866	127.032951	-89.489931	-52.123271	107.271979	52.123271	-32.063206	2.730877	5.497347	-70.487328	-63.350018	
35	7.809448	-0.397229	-134.613673	8.741969	134.613673	-96.654974	-52.935975	108.693643	52.935975	-26.407560	2.692876	5.541298	-69.672897	-61.789595	
36	8.214763	-0.173303	-142.813399	9.387444	142.813399	-103.497400	-53.578727	109.672575	53.578727	-20.428190	2.658347	5.583303	-68.875060	-60.232701	
37	8.608836	0.023734	-151.366838	10.010510	151.366838	-109.837311	-53.990860	110.158809	53.990860	-14.107691	2.627699	5.623220	-68.098669	-58.687406	
38	8.985134	0.182442	-159.913193	10.594656	159.913193	-115.469973	-54.122426	110.107715	54.122426	-7.423614	2.601408	5.660818	-67.347650	-57.160863	
39	9.334824	0.287179	-168.262089	11.142191	168.262089	-120.317638	-53.888071	109.476114	53.888071	-0.344688	2.580053	5.695891	-66.624704	-55.658989	
40	9.654747	0.334320	-176.438042	11.639356	176.438042	-124.454211	-53.263615	108.291602	53.263615	7.109069	2.564322	5.728360	-65.930738	-54.185775	
41	9.948068	0.334674	-184.365185	12.059883	184.365185	-127.936760	-52.295674	106.643947	52.295674	14.871531	2.554953	5.758324	-65.264586	-52.742767	
42	10.212869	0.296080	-191.821938	12.380770	191.821938	-130.721036	-51.031809	104.572988	51.031809	22.893546	2.552702	5.786118	-64.623200	-51.329122	
43	10.440762	0.216262	-198.589139	12.574210	198.589139	-132.786426	-49.452761	102.063189	49.452761	31.141157	2.558325	5.812368	-64.001937	-49.941832	
44	10.622668	0.093373	-204.331284	12.598498	204.331284	-134.106217	-47.497904	99.089421	47.497904	39.545712	2.572466	5.837959	-63.394733	-48.575843	
45	10.753636	-0.061533	-208.741907	12.380001	208.741907	-134.586353	-45.205197	95.640055	45.205197	47.960513	2.595555	5.863880	-62.794492	-47.224407	
46	10.833618	-0.226764	-211.878542	11.823399	211.878542	-134.138178	-42.755228	91.728615	42.755228	56.184237	2.627766	5.891066	-62.193880	-45.879924	
47	10.861051	-0.384453	-213.933781	10.869469	213.933781	-132.698683	-40.323602	87.358098	40.323602	64.030005	2.668994	5.920277	-61.586157	-44.534898	
48	10.831952	-0.525973	-214.965827	9.506152	214.965827	-130.246926	-37.960825	82.511142	37.960825	71.329151	2.718807	5.952058	-60.965684	-43.182668	
49	10.746490	-0.645992	-215.055936	7.727964	215.055936	-126.848889	-35.652778	77.197220	35.652778	77.891992	2.776359	5.986795	-60.328127	-41.817795	
50	10.611335	-0.742859	-214.160252	5.537691	214.160252	-122.695431	-33.311817	71.483836	33.311817	83.536357	2.840381	6.024770	-59.670458	-40.436107	
51	10.437130	-0.825721	-211.768177	2.949495	211.768177	-118.074755	-30.651813	65.479196	30.651813	88.172337	2.909209	6.066079	-58.990703	-39.034324	
52	10.234147	-0.907746	-207.238035	-0.072457	207.238035	-113.220761	-27.344732	59.282714	27.344732	91.809903	2.980930	6.110461	-58.287298	-37.609320	
53	10.012767	-0.988802	-200.366270	-3.631345	200.366270	-108.287454	-23.291177	52.994703	23.291177	94.491753	3.053638	6.157212	-57.558250	-36.157398	
54	9.783946	-1.057405	-191.329871	-7.833198	191.329871	-103.345815	-18.602119	46.730086	18.602119	96.288416	3.125670	6.205337	-56.800858	-34.674139	
55	9.553593	-1.107182	-180.235697	-12.753560	180.235697	-98.251909	-13.479581	40.554584	13.479581	97.331531	3.195743	6.253803	-56.012122	-33.154852	
56	9.326218	-1.139349	-167.030717	-18.460826	167.030717	-92.782205	-8.139348	34.503432	8.139348	97.779397	3.262986	6.301583	-55.189132	-31.595144	
57	9.111152	-1.154500	-151.813451	-25.036517	151.813451	-86.833982	-2.804870	28.662893	2.804870	97.727136	3.326878	6.347542	-54.329065	-29.991132	
58	8.913865	-1.152225	-134.817862	-32.558441	134.817862	-80.275476	2.261644	23.123254	-2.261644	97.209649	3.387223	6.390492	-53.428866	-28.339161	
59	8.730266	-1.135541	-116.271855	-41.089808	116.271855	-72.825300	6.823445	17.897221	-6.823445	96.313641	3.444172	6.429369	-52.484931	-26.635414	
60	8.553645	-1.109922	-96.540311	-50.696048	96.540311	-64.162050	10.689748	12.946957	-10.689748	95.191750	3.498197	6.463288	-51.493045	-24.875790	
61	8.379528	-1.080432	-75.894939	-61.441136	75.894939	-53.968260	13.700137	8.234583	-13.700137	93.989506	3.549987	6.491510	-50.448553	-23.056019	
62	8.210353	-1.045714	-54.303902	-73.359425	54.303902	-41.950839	15.694381	3.766927	-15.694381	92.811169	3.600374	6.513436	-49.346554	-21.171815	
63	8.055306	-0.992930	-31.945599	-86.423931	31.945599	-27.950233	16.400459	-0.370239	-16.400459	91.666967	3.650363	6.528710	-48.182175	-19.219093	
64	7.916788	-0.910533	-9.334175	-100.564605	9.334175	-11.902142	15.519000	-4.072761	-15.519000	90.450900	3.701070	6.537351	-46.950983	-17.194248	
65	7.786161	-0.801804	13.129783	-115.753344	-13.129783	6.301017	12.915527	-7.258911	-12.915527	88.985374	3.753445	6.539792	-45.649201	-15.094227	
66	7.654948	-0.671883	35.040329	-131.985263	-35.040329	26.713286	8.537719	-9.792015	-8.537719	87.010727	3.808072	6.536860	-44.273433	-12.916158	
67	7.522485	-0.515724	55.870912	-149.210969	-55.870912	49.228368	2.311610	-11.484722	-2.311610	84.262741	3.865182	6.529680	-42.820318	-10.657000	
68	7.394683	-0.326973	75.373081	-167.404488	-75.373081	73.732127	-5.787990	-12.206158	5.787990	80.621600	3.924804	6.519292	-41.286624	-8.313705	
69	7.277206	-0.097875	93.726236	-186.538290	-93.726236	100.084848	-15.727683	-11.866504	15.727683	76.018968	3.986876	6.506305	-39.669524	-5.883604	
70	7.172885	0.185972	111.465550	-206.497328	-111.465550	127.988515	-27.442538	-10.367438	27.442538	70.341140	4.051172	6.490932	-37.966993	-3.364932	
71	7.086455	0.536783	129.277975	-227.186399	-129.277975	157.149472	-40.864033	-7.640959	40.864033	63.522220	4.117249	6.473138	-36.178408	-0.757699	
72	7.026479	0.964935	147.483616	-248.565714	-147.483616	187.298362	-55.983401	-3.618752	55.983401	55.507973	4.184492	6.452596	-34.305029	1.935418	
73	7.004055	1.486280	165.800108	-270.563931	-165.800108	218.043198	-72.841518	1.816621	72.841518	46.172639	4.252133	6.428624	-32.350253	4.708446	
74	7.030330	2.107232	183.763225	-293.195202	-183.763225	249.230227	-91.481698	8.710069	91.481698	35.467432	4.319348	6.400255	-30.319941	7.551708	
75	7.112001	2.810528	200.929958	-316.674026	-200.929958	281.311004	-111.935147	16.900602	111.935147	23.573702	4.385401	6.366395	-28.222373	10.452084	
76	7.251136	3.572786	216.475732	-341.183235	-216.475732	314.834780	-134.197465	26.104304	134.197465	10.795356	4.449639	6.325958	-26.067521	13.394166	
77	7.450088	4.385554	229.195356	-366.657424	-229.195356	349.833462	-158.233764	36.036764	158.233764	-2.577603	4.511423	6.277951	-23.866264	16.361602	
78	7.712734	5.240001	238.250397	-393.128081	-238.250397	386.479216	-184.058519	46.328108	184.058519	-16.169347	4.570149	6.221544	-21.630156	19.337813	
79	8.042788	6.095728	243.698534	-421.312805	-243.698534	426.398197	-211.846761	56.392398	211.846761	-29.346850	4.625417	6.156164	-19.371079	22.306518	
80	8.446421	6.898835	245.897307	-452.335064	-245.897307	471.997269	-241.932426	65.576613	241.932426	-41.330527	4.677294	6.081529	-17.099730	25.253229	
81	8.936902	7.638239	244.629418	-486.677129	-244.629418	524.015067	-274.614215	73.508860	274.614215	-51.593328	4.726219	5.997589	-14.823604	28.167199	
82	9.532734	8.347617	239.319604	-524.034341	-239.319604	581.245899	-310.039821	80.137418	310.039821	-59.990376	4.772577	5.904478	-12.546462	31.041819	
83	10.243727	9.048772	229.360135	-564.038849	-229.360135	642.568174	-348.202431	85.368236	348.202431	-66.402891	4.816582	5.802469	-10.269397	33.873278	
84	11.060649	9.724209	214.308639	-606.447861	-214.308639	707.785557	-388.864009	88.877630	388.864009	-70.490773	4.858465	5.691969	-7.991827	36.659351	
85	11.971854	10.353879	194.665228	-650.881478	-194.665228	776.601020	-431.745363	90.439832	431.745363	-71.969971	4.898574	5.573547	-5.711669	39.399197	
86	12.985616	10.961110	170.759616	-696.567998	-170.759616	847.247318	-476.843872	90.281196	476.843872	-70.970633	4.937322	5.447951	-3.425287	42.092971	
87	14.113756	11.587482	140.968852	-742.423324	-140.968852	917.080671	-524.180046	88.860774	524.180046	-67.867913	4.975115	5.316067	-1.128157	44.740145	
88	15.340896	12.241566	103.085077	-787.430303	-103.085077	984.295337	-573.387107	86.576930	573.387107	-63.022687	5.012331	5.178960	1.183783	47.337766	
89	16.635609	12.923457	55.939621	-830.389856	-55.939621	1047.143741	-623.843305	83.963202	623.843305	-56.986503	5.049166	5.037961	3.513076	49.880042	
90	17.968506	13.650098	-0.632914	-869.551633	0.632914	1102.986873	-674.776923	81.688324	674.776923	-50.542709	5.085445	4.894713	5.859802	52.358247	
91	19.301314	14.421728	-65.819732	-903.010868	65.819732	1149.582807	-725.057803	80.234346	725.057803	-44.436609	5.120659	4.751113	8.220278	54.760271	
92	20.590142	15.217044	-138.231250	-929.297079	138.231250	1185.843699	-773.513972	80.017593	773.513972	-39.515125	5.154034	4.609152	10.586276	57.070996	
93	21.798014	16.010689	-216.442797	-947.625988	216.442797	1211.628140	-819.434538	81.583224	819.434538	-36.884381	5.184544	4.470734	12.945355	59.273945	
94	22.891550	16.767791	-298.989864	-957.877273	298.989864	1227.611974	-862.440361	85.356638	862.440361	-37.541009	5.210981	4.337462	15.282126	61.353543	
95	23.843294	17.446862	-384.457029	-960.640615	384.457029	1235.079953	-902.342427	91.503591	902.342427	-42.099438	5.232129	4.210422	17.580157	63.297416	
96	24.636009	18.010986	-471.732136	-957.153920	471.732136	1235.636593	-939.185194	100.072731	939.185194	-50.868033	5.247004	4.090079	19.824147	65.098370	
97	25.259420	18.431748	-559.933976	-948.951449	559.933976	1230.864438	-973.249179	111.148816	973.249179	-63.990891	5.255007	3.976266	22.001990	66.755892	
98	25.706173	18.688605	-648.302018	-937.597634	648.302018	1222.101521	-1005.003229	124.896271	1005.003229	-81.497362	5.255967	3.868239	24.106539	68.277075	
99	25.970155	18.770238	-736.256852	-924.439392	736.256852	1210.194212	-1034.845447	141.513726	1034.845447	-103.282197	5.250106	3.764904	26.136920	69.676981	
100	26.053855	18.688146	-823.137859	-910.337898	823.137859	1195.157096	-1063.148813	161.277745	1063.148813	-129.235554	5.237957	3.665007	28.099141	70.978582	
101	25.976997	18.488928	-907.870937	-895.755246	907.870937	1176.367670	-1090.784839	184.573256	1090.784839	-159.369146	5.220409	3.567101	30.005802	72.212083	
102	25.779304	18.251311	-989.276859	-881.157511	989.276859	1153.332948	-1119.555876	211.783834	1119.555876	-193.731677	5.199067	3.469620	31.874873	73.413297	
