kww	// User ID
9-7-2021	// Evaluation date
p17_v_75_step_002	23-6-2021	16:09:10:617	// Source file name and timestamp
357.143	// Sampling rate
1.131	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.196242	1.370690	3.590013	-0.710709	-3.590013	-13.620751	6.438705	7.367427	-6.438705	-25.493002	2.433176	1.973342	-68.205545	-86.616450	
1	3.354131	1.086874	4.168788	-0.455911	-4.168788	-14.659361	6.886428	8.287248	-6.886428	-28.540160	2.458817	1.995139	-68.278196	-86.656119	
2	3.578766	0.872229	4.740581	-0.278344	-4.740581	-16.014664	7.591849	9.281150	-7.591849	-31.858180	2.478204	2.013566	-68.377849	-86.717439	
3	3.517637	0.390533	5.394914	0.229858	-5.394914	-16.745450	7.601019	10.135735	-7.601019	-33.738405	2.491489	2.029389	-68.502588	-86.798946	
4	3.328242	-0.177698	6.010465	0.861578	-6.010465	-17.357665	7.348285	10.917190	-7.348285	-34.788552	2.499456	2.044440	-68.648228	-86.897039	
5	3.018542	-0.799388	6.595708	1.595904	-6.595708	-17.682152	6.791092	11.578976	-6.791092	-34.972712	2.503199	2.060282	-68.809072	-87.006621	
6	2.612734	-1.438657	7.162823	2.402717	-7.162823	-17.660260	6.024895	12.098735	-6.024895	-34.413425	2.504173	2.078015	-68.978703	-87.121791	
7	2.140900	-2.062526	7.694774	3.230298	-7.694774	-17.191552	5.060932	12.415300	-5.060932	-33.196137	2.503991	2.097859	-69.150593	-87.236432	
8	1.695765	-2.586577	8.124079	3.928817	-8.124079	-16.200800	3.899895	12.446866	-3.899895	-31.594376	2.504209	2.119422	-69.318434	-87.344549	
9	1.394953	-2.922371	8.402522	4.340594	-8.402522	-14.762072	2.632948	12.202227	-2.632948	-30.113268	2.505747	2.141994	-69.476393	-87.440531	
10	1.259933	-3.071611	8.584089	4.475753	-8.584089	-13.014110	1.374665	11.796193	-1.374665	-29.045922	2.508597	2.165035	-69.619419	-87.519481	
11	1.200183	-3.114676	8.780710	4.485663	-8.780710	-11.021406	0.179858	11.315640	-0.179858	-28.184795	2.512550	2.188497	-69.743597	-87.577539	
12	1.155097	-3.102395	9.034095	4.454074	-9.034095	-8.881586	-0.910957	10.788650	0.910957	-27.326811	2.517768	2.212355	-69.846387	-87.612088	
