kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_024	11-5-2021	17:55:17:072	// Source file name and timestamp
238.095	// Sampling rate
1.592	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.214666	-2.584628	4.460883	0.065198	-4.460883	-5.411682	9.308689	-4.732354	-9.308689	5.250727	0.299137	0.517859	6.624853	-6.938630	
1	-0.813778	-2.137397	4.718736	0.159724	-4.718736	-3.492402	7.667657	-4.260907	-7.667657	4.742681	0.279721	0.503328	6.678356	-7.180721	
2	-0.495940	-1.780481	4.951805	0.238055	-4.951805	-2.127281	6.462783	-3.862517	-6.462783	4.323850	0.264625	0.490669	6.740139	-7.410022	
3	0.106587	-1.101154	5.287732	0.498357	-5.287732	0.218228	4.303673	-3.028911	-4.303673	3.449646	0.254773	0.480926	6.807702	-7.628585	
4	0.682801	-0.443672	5.602147	0.770805	-5.602147	2.344878	2.300470	-2.184118	-2.300470	2.574938	0.251331	0.475574	6.877429	-7.839696	
5	1.194418	0.147055	5.867547	1.022571	-5.867547	4.216455	0.524569	-1.402973	-0.524569	1.774784	0.253803	0.474572	6.945574	-8.046900	
6	1.598468	0.618844	6.067616	1.223439	-6.067616	5.725017	-0.905159	-0.771058	0.905159	1.135438	0.261586	0.477553	7.008759	-8.253470	
7	1.891149	0.964679	6.203703	1.367122	-6.203703	6.839844	-1.982068	-0.306060	1.982068	0.672260	0.273885	0.483954	7.064063	-8.462182	
8	2.079813	1.192515	6.284013	1.455915	-6.284013	7.547071	-2.718808	0.004311	2.718808	0.370379	0.289716	0.493123	7.108964	-8.675231	
9	2.186125	1.329603	6.329929	1.501841	-6.329929	7.900223	-3.170676	0.197112	3.170676	0.187671	0.308009	0.504321	7.141277	-8.894264	
10	2.236512	1.406052	6.360582	1.521623	-6.360582	7.994706	-3.414459	0.310728	3.414459	0.079080	0.327889	0.516816	7.159041	-9.120629	
11	2.257089	1.442576	6.376132	1.529056	-6.376132	7.920753	-3.500382	0.358979	3.500382	0.032266	0.348894	0.530038	7.160400	-9.355634	
12	2.260779	1.448703	6.381710	1.529074	-6.381710	7.733528	-3.447576	0.346448	3.447576	0.049895	0.370848	0.543641	7.143561	-9.600661	
13	2.242583	1.425732	6.402429	1.522395	-6.402429	7.480917	-3.294533	0.299437	3.294533	0.104860	0.393469	0.557403	7.106944	-9.856993	
14	2.202845	1.379011	6.451662	1.512732	-6.451662	7.228259	-3.108515	0.255293	3.108515	0.152124	0.416224	0.571120	7.049660	-10.125217	
15	2.156346	1.321625	6.512792	1.505802	-6.512792	7.035683	-2.949000	0.238739	2.949000	0.162549	0.438482	0.584731	6.971981	-10.404654	
16	2.121412	1.269280	6.555718	1.505676	-6.555718	6.918141	-2.840262	0.253536	2.840262	0.137290	0.459727	0.598386	6.875374	-10.693315	
17	2.107804	1.236616	6.567010	1.514622	-6.567010	6.851228	-2.776776	0.292399	2.776776	0.092475	0.479801	0.612274	6.761940	-10.988454	
18	2.108808	1.226833	6.559879	1.532209	-6.559879	6.820157	-2.737537	0.345655	2.737537	0.039715	0.498985	0.626406	6.633572	-11.287471	
19	2.114084	1.231102	6.550023	1.551530	-6.550023	6.803064	-2.692448	0.397034	2.692448	-0.007926	0.517826	0.640535	6.491397	-11.588565	
20	2.124940	1.245096	6.554458	1.561318	-6.554458	6.715574	-2.634394	0.437762	2.634394	-0.043663	0.536799	0.654297	6.335639	-11.890958	
21	2.148737	1.272004	6.608292	1.555786	-6.608292	6.486843	-2.586618	0.474244	2.586618	-0.072987	0.556107	0.667459	6.165608	-12.194851	
22	2.182184	1.304853	6.731522	1.537847	-6.731522	6.165261	-2.543842	0.507202	2.543842	-0.092593	0.575771	0.680002	5.979839	-12.501154	
23	2.209287	1.323802	6.905830	1.513171	-6.905830	5.839842	-2.458785	0.529230	2.458785	-0.090789	0.595669	0.692034	5.776569	-12.810885	
24	2.221635	1.321104	7.102081	1.486425	-7.102081	5.550624	-2.315005	0.543257	2.315005	-0.069400	0.615499	0.703735	5.554320	-13.124597	
25	2.226453	1.311271	7.293934	1.461129	-7.293934	5.322582	-2.153974	0.562645	2.153974	-0.044972	0.634967	0.715267	5.312066	-13.442357	
26	2.235600	1.314434	7.465687	1.438452	-7.465687	5.187823	-2.026340	0.596413	2.026340	-0.032608	0.654047	0.726711	5.048913	-13.764235	
27	2.256129	1.342436	7.617864	1.415513	-7.617864	5.180794	-1.958730	0.642219	1.958730	-0.037619	0.673016	0.738138	4.763798	-14.090679	
28	2.285959	1.394521	7.750868	1.387247	-7.750868	5.315093	-1.957505	0.689753	1.957505	-0.059916	0.692292	0.749633	4.455381	-14.422611	
29	2.321194	1.463323	7.852291	1.349883	-7.852291	5.541398	-2.028982	0.727525	2.028982	-0.095299	0.712251	0.761165	4.122060	-14.761328	
30	2.362659	1.542944	7.918160	1.303275	-7.918160	5.782240	-2.178417	0.748902	2.178417	-0.134302	0.733187	0.772664	3.761951	-15.108325	
31	2.412458	1.629858	7.959216	1.251654	-7.959216	6.006642	-2.393627	0.755380	2.393627	-0.169812	0.755311	0.784229	3.372772	-15.465211	
32	2.473316	1.725411	7.973949	1.199017	-7.973949	6.228314	-2.657382	0.751295	2.657382	-0.199810	0.778770	0.795956	2.951752	-15.833785	
33	2.545266	1.831100	7.961721	1.146763	-7.961721	6.475453	-2.950465	0.732502	2.950465	-0.219625	0.803651	0.807637	2.495746	-16.216221	
34	2.620896	1.935665	7.945929	1.097821	-7.945929	6.770199	-3.229210	0.686638	3.229210	-0.220816	0.829901	0.818869	2.001575	-16.615125	
35	2.688539	2.016772	7.949090	1.058616	-7.949090	7.078034	-3.432274	0.608571	3.432274	-0.202175	0.857295	0.829303	1.466565	-17.033232	
36	2.738702	2.054899	7.972253	1.039168	-7.972253	7.287928	-3.517389	0.512292	3.517389	-0.175528	0.885417	0.838802	0.889051	-17.472749	
37	2.773307	2.049817	8.017664	1.047150	-8.017664	7.291776	-3.496837	0.425028	3.496837	-0.154302	0.913715	0.847514	0.268547	-17.934630	
38	2.806263	2.026302	8.094159	1.075103	-8.094159	7.118626	-3.434506	0.365239	3.434506	-0.138490	0.941844	0.855712	-0.394674	-18.418444	
39	2.847434	2.011203	8.189377	1.103434	-8.189377	6.966132	-3.392048	0.327867	3.392048	-0.117741	0.969898	0.863552	-1.100351	-18.923246	
40	2.895081	2.010220	8.293104	1.122614	-8.293104	7.010178	-3.388453	0.294673	3.388453	-0.085546	0.998101	0.871139	-1.848343	-19.448547	
41	2.943292	2.012107	8.420783	1.142040	-8.420783	7.225702	-3.404931	0.255790	3.404931	-0.045354	1.026455	0.878665	-2.637971	-19.994312	
42	2.986676	2.004898	8.581490	1.174634	-8.581490	7.470303	-3.403602	0.216942	3.403602	-0.007676	1.054694	0.886366	-3.467631	-20.560354	
43	3.026581	1.991835	8.767158	1.218927	-8.767158	7.644125	-3.355598	0.186618	3.355598	0.018651	1.082484	0.894455	-4.334968	-21.145880	
44	3.074295	1.990710	8.966891	1.258903	-8.966891	7.739224	-3.266857	0.162915	3.266857	0.034128	1.109815	0.903058	-5.237591	-21.749860	
45	3.136994	2.005693	9.176236	1.285163	-9.176236	7.799075	-3.158283	0.139090	3.158283	0.044081	1.137047	0.912148	-6.174137	-22.372090	
46	3.207825	2.015901	9.393518	1.306547	-9.393518	7.839223	-3.032337	0.119241	3.032337	0.050345	1.164269	0.921599	-7.144476	-23.013457	
47	3.275441	2.006469	9.609137	1.332209	-9.609137	7.831159	-2.883552	0.114913	2.883552	0.057053	1.191038	0.931304	-8.148755	-23.674868	
