kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_010	22-6-2021	14:56:14:272	// Source file name and timestamp
238.095	// Sampling rate
0.996	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.230539	-0.542391	4.036313	0.071323	-4.036313	2.447828	-0.186188	0.368812	0.186188	-1.024089	0.460852	1.626501	-61.469583	-81.899811	
1	-0.121447	-0.598947	3.572253	0.200137	-3.572253	1.987715	-0.461494	0.769672	0.461494	-1.986449	0.487009	1.612551	-61.283591	-81.767287	
2	-0.036135	-0.652836	3.372671	0.306452	-3.372671	1.643704	-0.652653	1.102056	0.652653	-2.821266	0.506385	1.598038	-61.097593	-81.624167	
3	0.113403	-0.738660	2.370145	0.470725	-2.370145	1.021093	-1.078917	1.656267	1.078917	-4.196517	0.517013	1.585070	-60.912088	-81.473421	
4	0.245918	-0.831106	1.388368	0.609263	-1.388368	0.540671	-1.514789	2.149295	1.514789	-5.454549	0.516692	1.576941	-60.727391	-81.318839	
5	0.350643	-0.926153	0.546114	0.707187	-0.546114	0.284062	-1.953477	2.536040	1.953477	-6.466197	0.506227	1.574700	-60.543766	-81.164178	
6	0.417581	-1.014378	-0.099436	0.760192	0.099436	0.255176	-2.363957	2.776838	2.363957	-7.111959	0.487421	1.578617	-60.361595	-81.012863	
7	0.445946	-1.094949	-0.663439	0.779044	0.663439	0.378528	-2.731703	2.875619	2.731703	-7.388873	0.462562	1.588415	-60.181517	-80.867941	
8	0.440880	-1.171653	-1.240227	0.773859	1.240227	0.596831	-3.049187	2.856429	3.049187	-7.356752	0.433828	1.603755	-60.003933	-80.731530	
9	0.419213	-1.234268	-1.824106	0.750118	1.824106	0.871559	-3.335836	2.762860	3.335836	-7.120240	0.403141	1.624040	-59.828166	-80.604020	
10	0.393858	-1.267016	-2.316006	0.705985	2.316006	1.202784	-3.611946	2.631446	3.611946	-6.759456	0.372266	1.648178	-59.653287	-80.485094	
11	0.365261	-1.275343	-2.644329	0.641378	2.644329	1.606381	-3.873906	2.481995	3.873906	-6.319099	0.342929	1.674888	-59.480027	-80.375876	
12	0.338321	-1.274164	-2.886131	0.568261	2.886131	2.026208	-4.126924	2.335270	4.126924	-5.857039	0.316633	1.703065	-59.310541	-80.278751	
13	0.322640	-1.266717	-3.178856	0.501762	3.178856	2.365371	-4.384973	2.207212	4.384973	-5.427900	0.294301	1.731684	-59.146324	-80.195098	
