kww	// User ID
3-7-2021	// Evaluation date
p08_e_100_step_005	12-5-2021	11:09:28:049	// Source file name and timestamp
239.981	// Sampling rate
0.779	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	3.185546	0.638041	3.097960	0.664682	-3.097960	-50.070430	25.216808	22.371790	-25.216808	-27.157799	2.052819	1.953162	-117.471761	-109.179163	
1	2.738370	0.235380	6.077833	0.547234	-6.077833	-48.279859	26.876778	19.998275	-26.876778	-24.580563	2.049363	2.011847	-116.563849	-109.312429	
2	2.400147	-0.134316	9.209089	0.453946	-9.209089	-48.092513	29.132065	18.574293	-29.132065	-22.981390	2.042391	2.063413	-115.779878	-109.485992	
3	1.579571	-0.645533	12.933466	0.751959	-12.933466	-43.760396	28.079492	14.818975	-28.079492	-18.419772	2.035061	2.107243	-115.093753	-109.685521	
4	0.696404	-1.140169	16.185763	1.388659	-16.185763	-39.102647	25.868477	11.043879	-25.868477	-13.774125	2.032492	2.145492	-114.468392	-109.890656	
5	-0.178840	-1.580372	18.269433	2.287228	-18.269433	-34.380210	22.894026	7.244148	-22.894026	-9.135883	2.036765	2.181422	-113.865579	-110.079932	
6	-0.938468	-1.895756	18.653690	3.284452	-18.653690	-29.675014	19.506822	3.510409	-19.506822	-4.667047	2.049899	2.219083	-113.251420	-110.233380	
7	-1.530338	-2.039556	17.325314	4.192352	-17.325314	-24.501365	15.689369	-0.206134	-15.689369	-0.293500	2.074388	2.261947	-112.599178	-110.334581	
8	-1.929418	-2.005124	14.708160	4.836763	-14.708160	-18.583590	11.522594	-3.803694	-11.522594	3.945884	2.112862	2.312155	-111.890108	-110.372198	
9	-2.152803	-1.837678	11.456441	5.122922	-11.456441	-11.935644	7.215333	-7.112204	-7.215333	7.954681	2.166989	2.370374	-111.112429	-110.340076	
10	-2.259277	-1.626562	8.330916	5.044653	-8.330916	-4.631843	2.957134	-9.972811	-2.957134	11.613929	2.236814	2.436141	-110.259682	-110.236080	
11	-2.312408	-1.457012	6.072532	4.644216	-6.072532	3.269404	-1.202861	-12.235174	1.202861	14.747939	2.320710	2.508415	-109.330273	-110.060492	
12	-2.310869	-1.342995	5.224398	3.959712	-5.224398	11.422865	-5.299121	-13.574033	5.299121	16.905001	2.415451	2.586070	-108.329198	-109.815109	
13	-2.194410	-1.231245	5.899607	2.982284	-5.899607	19.138809	-9.341979	-13.582826	9.341979	17.475005	2.516518	2.667981	-107.270424	-109.503557	
14	-1.941891	-1.088806	7.633770	1.771462	-7.633770	25.709696	-13.209936	-12.225801	13.209936	16.263163	2.619130	2.752779	-106.175154	-109.131402	
15	-1.597039	-0.928737	9.634570	0.530023	-9.634570	30.743198	-16.751160	-9.917436	16.751160	13.652180	2.719543	2.838794	-105.064976	-108.704796	
16	-1.211377	-0.769863	11.148403	-0.553044	-11.148403	34.136182	-19.928645	-7.164423	19.928645	10.204637	2.815760	2.924310	-103.956115	-108.228882	
17	-0.830505	-0.630035	11.730114	-1.390231	-11.730114	36.130255	-22.837251	-4.399547	22.837251	6.457670	2.907464	3.007988	-102.858248	-107.707105	
18	-0.494930	-0.520033	11.491250	-1.986816	-11.491250	37.541556	-25.736695	-1.959639	25.736695	2.894994	2.995622	3.089115	-101.775391	-107.141124	
19	-0.218252	-0.437442	10.830655	-2.422243	-10.830655	39.224308	-28.889352	0.043696	28.889352	-0.268836	3.081880	3.167421	-100.707337	-106.531357	
20	-0.000810	-0.386615	9.858164	-2.768044	-9.858164	41.352827	-32.243980	1.628258	32.243980	-2.991778	3.167705	3.242736	-99.651295	-105.877884	
21	0.151071	-0.375810	8.499532	-3.062952	-8.499532	43.749699	-35.510333	2.755240	35.510333	-5.117582	3.253875	3.314653	-98.602687	-105.180804	
22	0.249131	-0.389383	7.004915	-3.382958	-7.004915	46.479882	-38.552904	3.491351	38.552904	-6.665432	3.340602	3.382174	-97.555328	-104.440070	
23	0.330676	-0.386835	5.953680	-3.838138	-5.953680	49.727783	-41.450661	4.095362	41.450661	-8.034583	3.427724	3.443737	-96.502663	-103.656091	
24	0.423368	-0.338265	5.899041	-4.478152	-5.899041	53.496979	-44.222465	4.771475	44.222465	-9.578727	3.514689	3.497705	-95.440649	-102.831545	
25	0.521104	-0.258499	7.101878	-5.224599	-7.101878	57.585471	-46.693270	5.532780	46.693270	-11.347701	3.600563	3.542684	-94.370220	-101.972975	
26	0.608968	-0.177957	9.457530	-5.963002	-9.457530	61.749529	-48.694245	6.306926	48.694245	-13.254857	3.684319	3.577672	-93.297101	-101.090568	
27	0.712839	-0.069687	12.864092	-6.731816	-12.864092	65.988475	-50.392848	7.179363	50.392848	-15.473755	3.765162	3.602539	-92.230037	-100.196857	
28	0.886458	0.119430	17.441256	-7.631802	-17.441256	70.406486	-52.146409	8.469190	52.146409	-18.667482	3.842324	3.618462	-91.180876	-99.306774	
