kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_001	26-6-2021	12:11:24:786	// Source file name and timestamp
357.143	// Sampling rate
0.972	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.045752	1.453927	4.182657	-0.176556	-4.182657	-16.304707	6.964558	8.039751	-6.964558	-20.681345	2.043228	2.243166	-71.431590	-72.268320	
1	3.123759	1.423523	5.538292	-0.119862	-5.538292	-15.672248	7.026322	8.258410	-7.026322	-21.625590	2.047138	2.240770	-71.028683	-71.897584	
2	3.234998	1.416944	6.709130	-0.027935	-6.709130	-15.472790	7.267481	8.539110	-7.267481	-22.711811	2.048596	2.236068	-70.622238	-71.521016	
3	3.168925	1.297068	8.362270	-0.034688	-8.362270	-13.631279	6.884029	8.345178	-6.884029	-22.785864	2.048449	2.230874	-70.212355	-71.138879	
4	3.045259	1.161749	10.107768	-0.114072	-10.107768	-11.323775	6.266919	7.988274	-6.266919	-22.495354	2.048189	2.228399	-69.799565	-70.751892	
5	2.868929	1.003699	11.833704	-0.243599	-11.833704	-8.681653	5.488335	7.489252	-5.488335	-21.905123	2.048602	2.230247	-69.385042	-70.361374	
6	2.658853	0.806685	13.415291	-0.357013	-13.415291	-5.963831	4.721652	6.907900	-4.721652	-21.207528	2.050096	2.237455	-68.970316	-69.968959	
7	2.433429	0.573100	14.853600	-0.421700	-14.853600	-3.314513	4.056457	6.303002	-4.056457	-20.536380	2.052600	2.250462	-68.556704	-69.576047	
8	2.217698	0.338793	16.155230	-0.452630	-16.155230	-0.861656	3.502072	5.747521	-3.502072	-19.968002	2.055768	2.269297	-68.145088	-69.183583	
9	2.025123	0.131200	17.324977	-0.466085	-17.324977	1.329207	3.042609	5.279621	-3.042609	-19.504520	2.059163	2.293620	-67.736178	-68.792297	
10	1.855050	-0.052920	18.399810	-0.449786	-18.399810	3.259151	2.685055	4.898006	-2.685055	-19.137541	2.062390	2.322787	-67.330746	-68.402927	
11	1.705896	-0.219473	19.411292	-0.400913	-19.411292	4.959041	2.414505	4.597950	-2.414505	-18.874492	2.065196	2.356028	-66.929606	-68.016215	
