kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_028	12-5-2021	13:03:59:325	// Source file name and timestamp
238.095	// Sampling rate
0.717	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.224716	-0.333170	38.856539	1.315756	-38.856539	4.944259	9.815770	-0.308519	-9.815770	0.111676	4.051984	3.950174	-62.748064	-77.057215	
1	0.815325	-0.304487	40.907926	2.259068	-40.907926	0.895183	10.673598	4.798181	-10.673598	-15.283654	4.151279	4.009510	-62.312619	-76.530910	
2	1.680150	-0.343305	44.238416	3.511016	-44.238416	-3.677074	12.855884	9.187996	-12.855884	-29.091094	4.217328	4.046391	-61.901674	-76.012883	
3	2.284146	-0.368073	43.473082	3.275496	-43.473082	-3.600934	11.306047	12.156833	-11.306047	-38.596815	4.253773	4.063340	-61.514605	-75.503607	
4	2.583106	-0.434395	41.907469	2.478134	-41.907469	-1.321803	9.017600	13.626997	-9.017600	-43.460998	4.268740	4.065321	-61.146539	-74.999053	
5	2.634389	-0.520073	39.839183	1.242911	-39.839183	2.632126	6.377649	13.876123	-6.377649	-44.457972	4.270366	4.056617	-60.789380	-74.491393	
6	2.547232	-0.598235	37.860984	-0.167361	-37.860984	7.243289	4.014096	13.425515	-4.014096	-43.212566	4.265423	4.041550	-60.433126	-73.970272	
7	2.413384	-0.647394	36.350446	-1.598610	-36.350446	11.903618	2.180265	12.705920	-2.180265	-41.092505	4.258462	4.023579	-60.067372	-73.424510	
8	2.296274	-0.660257	35.796437	-2.903145	-35.796437	16.140582	1.106468	12.041032	-1.106468	-39.145347	4.251707	4.004564	-59.682944	-72.844131	
9	2.225847	-0.623169	36.466396	-4.031336	-36.466396	19.735334	0.724303	11.576736	-0.724303	-37.840413	4.245587	3.985050	-59.273756	-72.222625	
