kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_025	28-6-2021	20:27:51:780	// Source file name and timestamp
357.143	// Sampling rate
0.697	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.557249	0.268041	-11.634371	5.643212	11.634371	-33.763112	11.102239	2.265827	-11.102239	-3.266694	2.064543	2.443651	-76.239003	-89.206322	
1	0.739427	0.237020	-10.324461	5.542730	10.324461	-32.190139	10.085895	3.469483	-10.085895	-4.976705	2.077658	2.421066	-75.719371	-88.969453	
2	0.908199	0.227653	-9.202109	5.590824	9.202109	-31.696467	9.656453	4.472996	-9.656453	-6.529118	2.088026	2.398042	-75.199269	-88.725693	
3	1.012129	0.094954	-4.094514	5.128930	4.094514	-26.193696	8.601050	5.442049	-8.601050	-8.131287	2.095704	2.376381	-74.679229	-88.475640	
4	1.062774	-0.081625	2.835017	4.530414	-2.835017	-19.135607	7.784569	6.208901	-7.784569	-9.527886	2.100926	2.359023	-74.159201	-88.219437	
5	1.060458	-0.289825	10.988212	3.841488	-10.988212	-10.968098	7.133941	6.768268	-7.133941	-10.654616	2.103829	2.347031	-73.638635	-87.956778	
6	1.013436	-0.506684	19.255146	3.130344	-19.255146	-2.471690	6.477048	7.123353	-6.477048	-11.450900	2.104756	2.341081	-73.116671	-87.686973	
7	0.934409	-0.714284	26.850548	2.402735	-26.850548	5.993102	5.539402	7.310272	-5.539402	-11.918580	2.104322	2.341406	-72.592398	-87.409052	
8	0.843977	-0.894473	33.194048	1.653403	-33.194048	14.112572	4.101506	7.403038	-4.101506	-12.134707	2.103276	2.347803	-72.065074	-87.121888	
9	0.758516	-1.037017	37.917970	0.878593	-37.917970	21.680806	2.035235	7.467121	-2.035235	-12.182844	2.102384	2.359663	-71.534319	-86.824393	
10	0.685519	-1.142175	40.850768	0.089128	-40.850768	28.584164	-0.684360	7.540390	0.684360	-12.123913	2.102420	2.376212	-71.000198	-86.515683	
11	0.629626	-1.214673	42.034844	-0.694019	-42.034844	34.750544	-3.997783	7.654987	3.997783	-12.020707	2.104071	2.396697	-70.463138	-86.195117	
12	0.595960	-1.255961	41.669520	-1.454868	-41.669520	40.142146	-7.808837	7.844219	7.808837	-11.935471	2.107789	2.420406	-69.923797	-85.862277	
13	0.589188	-1.264441	40.002582	-2.189829	-40.002582	44.763326	-12.022013	8.137139	12.022013	-11.917042	2.113787	2.446696	-69.383058	-85.516995	
14	0.613763	-1.239850	37.230512	-2.901226	-37.230512	48.604108	-16.543739	8.562147	16.543739	-12.007653	2.122109	2.475097	-68.842096	-85.159419	
15	0.669180	-1.187603	33.477790	-3.579814	-33.477790	51.648517	-21.265448	9.129743	21.265448	-12.225998	2.132687	2.505236	-68.302427	-84.789996	
16	0.745926	-1.119322	28.896937	-4.198501	-28.896937	53.966596	-26.067056	9.814546	26.067056	-12.547062	2.145391	2.536682	-67.765874	-84.409406	
17	0.833414	-1.046993	23.682330	-4.734587	-23.682330	55.679762	-30.849836	10.584212	30.849836	-12.934756	2.160088	2.568912	-67.234416	-84.018507	
18	0.928939	-0.978651	17.947234	-5.183866	-17.947234	56.828957	-35.550897	11.433028	35.550897	-13.379988	2.176642	2.601400	-66.709988	-83.618241	
19	1.034901	-0.916581	11.777668	-5.553161	-11.777668	57.411291	-40.137523	12.366778	40.137523	-13.884411	2.194857	2.633665	-66.194259	-83.209411	
20	1.151694	-0.857886	5.336497	-5.855227	-5.336497	57.502678	-44.616861	13.376226	44.616861	-14.433396	2.214523	2.665271	-65.688448	-82.792426	
21	1.275390	-0.801956	-1.246987	-6.098634	1.246987	57.233136	-49.018634	14.441210	49.018634	-15.002679	2.235540	2.695904	-65.193431	-82.367272	
22	1.401045	-0.753318	-7.978220	-6.280144	7.978220	56.682052	-53.351083	15.546700	53.351083	-15.575143	2.257925	2.725406	-64.709983	-81.933610	
23	1.526743	-0.718213	-14.906414	-6.386155	14.906414	55.839236	-57.586004	16.693941	57.586004	-16.150959	2.281685	2.753633	-64.238761	-81.490764	
24	1.652361	-0.701879	-22.033435	-6.405205	22.033435	54.668233	-61.689690	17.889279	61.689690	-16.733656	2.306718	2.780444	-63.780030	-81.037569	
25	1.779487	-0.700986	-29.372215	-6.349025	29.372215	53.159024	-65.664506	19.129916	65.664506	-17.316573	2.332831	2.805802	-63.333375	-80.572171	
26	1.912738	-0.703237	-36.950708	-6.246534	36.950708	51.334579	-69.544677	20.416270	69.544677	-17.898821	2.359843	2.829770	-62.897655	-80.092048	
27	2.053100	-0.701407	-44.724830	-6.121905	44.724830	49.285233	-73.363498	21.739480	73.363498	-18.474419	2.387662	2.852361	-62.471272	-79.594296	
28	2.196959	-0.696563	-52.621065	-5.983987	52.621065	47.096389	-77.122656	23.079430	77.122656	-19.029584	2.416285	2.873437	-62.052422	-79.075893	
29	2.345160	-0.686490	-60.623618	-5.828679	60.623618	44.752777	-80.800379	24.445045	80.800379	-19.576978	2.445675	2.892797	-61.639219	-78.533811	
30	2.502497	-0.664303	-68.765891	-5.655676	68.765891	42.228512	-84.405410	25.859858	84.405410	-20.141083	2.475697	2.910321	-61.229952	-77.965235	
31	2.670578	-0.627994	-77.090058	-5.469617	77.090058	39.544237	-87.970031	27.325351	87.970031	-20.725741	2.506165	2.926071	-60.823394	-77.367862	
32	2.845251	-0.583626	-85.595496	-5.266727	85.595496	36.732053	-91.490428	28.819759	91.490428	-21.312516	2.536924	2.940267	-60.418839	-76.740018	
33	3.019284	-0.539509	-94.242375	-5.040099	94.242375	33.834128	-94.926556	30.301817	94.926556	-21.869931	2.567908	2.953114	-60.015925	-76.080601	
34	3.192294	-0.497391	-103.050344	-4.785759	103.050344	30.817912	-98.244451	31.758960	98.244451	-22.395650	2.599104	2.964795	-59.614405	-75.388968	
35	3.372537	-0.450318	-112.084092	-4.504201	112.084092	27.579384	-101.444589	33.230326	101.444589	-22.923518	2.630375	2.975511	-59.214006	-74.664838	
36	3.561470	-0.392285	-121.311703	-4.208803	121.311703	24.166996	-104.559238	34.720254	104.559238	-23.450180	2.661488	2.985338	-58.814556	-73.908341	
37	3.750188	-0.326309	-130.596994	-3.916805	130.596994	20.782574	-107.614939	36.174086	107.614939	-23.924252	2.692336	2.994171	-58.416315	-73.120155	
