kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_028	28-6-2021	18:29:08:262	// Source file name and timestamp
359.712	// Sampling rate
0.753	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.924369	2.584603	-53.635006	-16.746838	53.635006	-40.013465	-19.952486	-9.812393	19.952486	31.646616	4.701356	2.715919	-66.875910	-85.559632	
1	-0.068529	2.532677	-42.057064	-16.136887	42.057064	-39.354858	-14.870893	-4.292298	14.870893	20.479936	4.798624	2.701314	-65.379516	-84.707298	
2	0.775869	2.569967	-33.647047	-15.994103	33.647047	-41.714206	-9.906356	0.971765	9.906356	9.007008	4.880339	2.681486	-63.929819	-83.855125	
3	1.441347	2.086395	-13.899616	-12.993267	13.899616	-34.809159	-1.300300	5.746150	1.300300	-4.512848	4.944404	2.658670	-62.520477	-83.000271	
4	1.939277	1.454659	10.032032	-9.162336	-10.032032	-24.971466	9.038559	9.713562	-9.038559	-17.748652	4.989139	2.636879	-61.141196	-82.137398	
5	2.219902	0.700870	36.862942	-4.683851	-36.862942	-12.603537	20.564259	12.557454	-20.564259	-29.308713	5.014603	2.618319	-59.781093	-81.260433	
6	2.292301	-0.082869	64.257975	-0.056215	-64.257975	1.004661	32.234166	14.241542	-32.234166	-38.169473	5.022291	2.604357	-58.430265	-80.363477	
7	2.180660	-0.823808	91.224919	4.396535	-91.224919	15.415883	43.232046	14.841598	-43.232046	-43.855511	5.014929	2.595450	-57.080612	-79.441463	
8	1.921258	-1.479479	117.104390	8.534322	-117.104390	30.202225	53.011072	14.519369	-53.011072	-46.431482	4.996030	2.591482	-55.726509	-78.490860	
9	1.563196	-2.040527	141.368774	12.292151	-141.368774	44.916371	61.303995	13.524585	-61.303995	-46.459783	4.969315	2.591928	-54.364904	-77.509899	
10	1.161393	-2.502037	163.745958	15.568328	-163.745958	59.185370	68.005109	12.149074	-68.005109	-44.726400	4.938192	2.595979	-52.994857	-76.498154	
11	0.757700	-2.871024	184.055063	18.336505	-184.055063	72.709004	73.155659	10.633497	-73.155659	-41.969412	4.905415	2.602709	-51.617070	-75.456015	
12	0.379822	-3.164644	201.970531	20.613075	-201.970531	85.192494	76.870803	9.145169	-76.870803	-38.753997	4.872910	2.611285	-50.233400	-74.384192	
13	0.049593	-3.391839	217.249966	22.378166	-217.249966	96.379472	79.287836	7.808877	-79.287836	-35.492435	4.841850	2.621022	-48.846247	-73.283272	
14	-0.209172	-3.554520	229.850311	23.598795	-229.850311	105.975065	80.638260	6.768845	-80.638260	-32.598673	4.812750	2.631374	-47.458054	-72.153545	
15	-0.376646	-3.656349	239.839003	24.264259	-239.839003	113.701526	81.216876	6.161321	-81.216876	-30.432714	4.785436	2.641948	-46.070999	-70.995038	
16	-0.448648	-3.708528	247.323827	24.423687	-247.323827	119.451976	81.279086	6.034676	-81.279086	-29.153306	4.759201	2.652483	-44.686811	-69.807556	
17	-0.433315	-3.728474	252.396672	24.170269	-252.396672	123.233369	81.021906	6.356416	-81.021906	-28.754455	4.733149	2.662904	-43.306555	-68.590644	
18	-0.344867	-3.733965	255.103659	23.602069	-255.103659	125.102634	80.580003	7.036131	-80.580003	-29.110944	4.706416	2.673497	-41.930315	-67.343361	
19	-0.200035	-3.728526	255.791625	22.785259	-255.791625	125.338460	80.012319	7.952854	-80.012319	-30.016890	4.678275	2.684860	-40.556958	-66.063940	
20	-0.017814	-3.680361	255.692896	21.682084	-255.692896	124.751300	79.246120	8.981295	-79.246120	-31.195937	4.648231	2.697652	-39.184607	-64.749969	
21	0.177165	-3.534647	256.577100	20.159373	-256.577100	124.549310	78.043184	9.989164	-78.043184	-32.287357	4.616200	2.712455	-37.812429	-63.399808	
22	0.363776	-3.259515	259.441205	18.132049	-259.441205	125.512790	76.162808	10.910488	-76.162808	-33.035600	4.582547	2.729801	-36.443050	-62.014743	
23	0.533577	-2.880710	263.781722	15.700722	-263.781722	127.483140	73.567697	11.789859	-73.567697	-33.458271	4.547849	2.750170	-35.083823	-60.600281	
24	0.685631	-2.459308	268.347133	13.081411	-268.347133	129.865189	70.379592	12.687959	-70.379592	-33.702334	4.512610	2.773904	-33.745969	-59.165648	
25	0.821369	-2.040360	272.152789	10.421482	-272.152789	132.250472	66.708766	13.621055	-66.708766	-33.870938	4.477166	2.801061	-32.442475	-57.722113	
26	0.938439	-1.655225	274.362269	7.800106	-274.362269	134.418799	62.611650	14.539100	-62.611650	-33.973152	4.441764	2.831460	-31.186251	-56.281442	
27	1.028403	-1.338324	274.183551	5.305309	-274.183551	136.203618	58.136904	15.328927	-58.136904	-33.939890	4.406743	2.864962	-29.988759	-54.854698	
28	1.092172	-1.103706	271.390072	2.992964	-271.390072	137.446155	53.385256	15.955986	-53.385256	-33.790759	4.372566	2.901577	-28.858921	-53.451202	
29	1.143997	-0.940475	266.255189	0.861542	-266.255189	137.986942	48.497536	16.509828	-48.497536	-33.675815	4.339630	2.941278	-27.802774	-52.078018	
30	1.194512	-0.835757	259.164034	-1.109378	-259.164034	137.808360	43.570000	17.059980	-43.570000	-33.682498	4.308125	2.983937	-26.823847	-50.740060	
31	1.245513	-0.770985	250.793237	-2.973773	-250.793237	137.224409	38.591012	17.602832	-38.591012	-33.764898	4.278044	3.029489	-25.923698	-49.440378	
32	1.292173	-0.720727	241.903078	-4.815682	-241.903078	136.771803	33.416111	18.085365	-33.416111	-33.792838	4.249356	3.078029	-25.102637	-48.180629	
33	1.328604	-0.682011	232.511476	-6.644645	-232.511476	136.560350	27.940866	18.471571	-27.940866	-33.685487	4.222196	3.129678	-24.360528	-46.961657	
34	1.353600	-0.675725	222.128463	-8.380815	-222.128463	136.191387	22.242998	18.786126	-22.242998	-33.476551	4.196753	3.184445	-23.696842	-45.783379	
35	1.367207	-0.710021	210.679632	-9.982486	-210.679632	135.487790	16.409373	19.049073	-16.409373	-33.183417	4.173078	3.242192	-23.109966	-44.644066	
36	1.373870	-0.763174	198.676762	-11.486342	-198.676762	134.653063	10.440669	19.288563	-10.440669	-32.812264	4.151119	3.302710	-22.596932	-43.540082	
37	1.380862	-0.811445	186.700145	-12.927216	-186.700145	133.898360	4.340582	19.561516	-4.340582	-32.411552	4.130771	3.365887	-22.154057	-42.466571	
38	1.393394	-0.849361	174.953797	-14.296949	-174.953797	133.221153	-1.848177	19.921953	1.848177	-32.032393	4.111858	3.431721	-21.777713	-41.418342	
39	1.418642	-0.877892	163.327698	-15.556315	-163.327698	132.397654	-8.040273	20.431826	8.040273	-31.733565	4.094123	3.500124	-21.464578	-40.390307	
40	1.461080	-0.903781	151.638338	-16.654880	-151.638338	131.160718	-14.130246	21.129767	14.130246	-31.550669	4.077271	3.570819	-21.211536	-39.377575	
41	1.519952	-0.934668	139.938420	-17.580801	-139.938420	129.493207	-20.066060	22.011492	20.066060	-31.478278	4.061057	3.643423	-21.015414	-38.375321	
42	1.598027	-0.964108	128.524623	-18.364734	-128.524623	127.560840	-25.834522	23.085593	25.834522	-31.532713	4.045275	3.717496	-20.872773	-37.378695	
43	1.700203	-0.980417	117.469374	-19.021490	-117.469374	125.374594	-31.404892	24.363984	31.404892	-31.729758	4.029651	3.792554	-20.780079	-36.383120	
44	1.824166	-0.982099	106.588445	-19.555397	-106.588445	122.915915	-36.784622	25.806761	36.784622	-32.021972	4.013868	3.868162	-20.733997	-35.384729	
45	1.961367	-0.975304	95.823422	-19.998122	-95.823422	120.359962	-42.039894	27.349750	42.039894	-32.336771	3.997698	3.943993	-20.731489	-34.380562	
46	2.103185	-0.963520	85.184576	-20.388423	-85.184576	117.903846	-47.238229	28.933549	47.238229	-32.603841	3.981071	4.019793	-20.769877	-33.368583	
47	2.241770	-0.950353	74.504148	-20.745284	-74.504148	115.605776	-52.433253	30.494398	52.433253	-32.751052	3.964096	4.095386	-20.846938	-32.347704	
48	2.371356	-0.945361	63.588800	-21.079638	-63.588800	113.434391	-57.651883	31.993433	57.651883	-32.743723	3.947020	4.170652	-20.960837	-31.317709	
49	2.491559	-0.951569	52.407270	-21.405613	-52.407270	111.413676	-62.915885	33.420930	62.915885	-32.581644	3.930144	4.245388	-21.109918	-30.278933	
50	2.604972	-0.960674	40.968863	-21.731221	-40.968863	109.659303	-68.287541	34.758744	68.287541	-32.260509	3.913832	4.319220	-21.292598	-29.231925	
51	2.715990	-0.967897	29.195622	-22.026121	-29.195622	108.082343	-73.756724	36.011914	73.756724	-31.803867	3.898529	4.391675	-21.507420	-28.177353	
52	2.829417	-0.973351	17.028752	-22.247471	-17.028752	106.462101	-79.240655	37.217034	79.240655	-31.261387	3.884670	4.462368	-21.753052	-27.115968	
53	2.940158	-0.979451	4.596030	-22.436460	-4.596030	104.965475	-84.790641	38.358311	84.790641	-30.627464	3.872637	4.531242	-22.028286	-26.048659	
54	3.037470	-0.991555	-7.841662	-22.681935	7.841662	103.968391	-90.516128	39.379144	90.516128	-29.860039	3.862749	4.598628	-22.332194	-24.976559	
55	3.124410	-1.010667	-20.143920	-22.974448	20.143920	103.404440	-96.339633	40.298670	96.339633	-28.987572	3.855194	4.665007	-22.664207	-23.901027	
56	3.214725	-1.040438	-32.376605	-23.204322	32.376605	102.674447	-102.004299	41.222995	102.004299	-28.100305	3.849958	4.730816	-23.023916	-22.823412	
57	3.314854	-1.088846	-44.589623	-23.297653	44.589623	101.294857	-107.312164	42.222448	107.312164	-27.237879	3.846853	4.796470	-23.410558	-21.744576	
58	3.427777	-1.156911	-56.748503	-23.256088	56.748503	99.235760	-112.220435	43.328452	112.220435	-26.400167	3.845583	4.862344	-23.822608	-20.664501	
59	3.563896	-1.239052	-68.886151	-23.066414	68.886151	96.498591	-116.713001	44.619383	116.713001	-25.613190	3.845688	4.928761	-24.257735	-19.582239	
60	3.731752	-1.316567	-81.110723	-22.671979	81.110723	93.048176	-120.798603	46.119620	120.798603	-24.869617	3.846656	4.996044	-24.712997	-18.496055	
61	3.930682	-1.365180	-93.561122	-22.034578	93.561122	88.959704	-124.515865	47.755806	124.515865	-24.124099	3.848235	5.064525	-25.185286	-17.404005	
62	4.151658	-1.383924	-106.351031	-21.197996	106.351031	84.398125	-127.952419	49.446403	127.952419	-23.331785	3.850447	5.134536	-25.671877	-16.304821	
63	4.377400	-1.390307	-119.518453	-20.265609	119.518453	79.643904	-131.305734	51.085352	131.305734	-22.418408	3.853387	5.206478	-26.170658	-15.198122	
64	4.598706	-1.392724	-133.107922	-19.264489	133.107922	74.747509	-134.645987	52.604097	134.645987	-21.341726	3.857172	5.280661	-26.680063	-14.083961	
65	4.822457	-1.386160	-147.191824	-18.130251	147.191824	69.460033	-137.857775	54.031773	137.857775	-20.136750	3.861949	5.356985	-27.198984	-12.962586	
66	5.053983	-1.363149	-161.774165	-16.844642	161.774165	63.745804	-140.917947	55.383229	140.917947	-18.837387	3.867935	5.434969	-27.726698	-11.834487	
67	5.291421	-1.320732	-176.788568	-15.436148	176.788568	57.730369	-143.877374	56.626575	143.877374	-17.454822	3.875434	5.513910	-28.262804	-10.700435	
68	5.533498	-1.266616	-192.112433	-13.892809	192.112433	51.269013	-146.660939	57.750037	146.660939	-16.011603	3.884762	5.592847	-28.807179	-9.561418	
69	5.779126	-1.214025	-207.532519	-12.202168	207.532519	44.194318	-149.123287	58.760325	149.123287	-14.529205	3.896166	5.670679	-29.359798	-8.418272	
70	6.021111	-1.170032	-222.844547	-10.430423	222.844547	36.742270	-151.288887	59.613367	151.288887	-13.000028	3.909797	5.746379	-29.920476	-7.271318	
71	6.248217	-1.137147	-237.917361	-8.679332	237.917361	29.287855	-153.352630	60.224805	153.352630	-11.404467	3.925730	5.818890	-30.488714	-6.120361	
72	6.457640	-1.114876	-252.592179	-6.985274	252.592179	21.925273	-155.390636	60.581021	155.390636	-9.752125	3.944022	5.887239	-31.063698	-4.964841	
73	6.657389	-1.103064	-266.623219	-5.315033	266.623219	14.473299	-157.236716	60.761035	157.236716	-8.081181	3.964748	5.951008	-31.644357	-3.803928	
74	6.857484	-1.107906	-279.707634	-3.635283	279.707634	6.725871	-158.659862	60.861234	158.659862	-6.424493	3.987929	6.010353	-32.229289	-2.636442	
75	7.056670	-1.135509	-291.594533	-1.993526	291.594533	-1.170134	-159.651847	60.885474	159.651847	-4.771155	4.013489	6.065549	-32.816506	-1.460499	
76	7.238174	-1.185818	-302.163644	-0.521582	302.163644	-8.690045	-160.414476	60.718092	160.414476	-3.067854	4.041324	6.116780	-33.403331	-0.273294	
77	7.391266	-1.246939	-311.452706	0.686875	311.452706	-15.426489	-161.031933	60.280843	161.031933	-1.291535	4.071374	6.164198	-33.986741	0.928619	
78	7.521341	-1.292965	-319.703986	1.618184	319.703986	-21.263073	-161.471936	59.594894	161.471936	0.513317	4.103615	6.207951	-34.563971	2.148585	
79	7.634435	-1.308420	-327.172843	2.283275	327.172843	-26.294463	-161.698646	58.691574	161.698646	2.295643	4.138003	6.248164	-35.133161	3.388993	
80	7.737937	-1.302405	-333.881996	2.725270	333.881996	-30.962689	-161.491185	57.628543	161.491185	4.029861	4.174380	6.284973	-35.693568	4.650770	
81	7.844022	-1.288081	-339.706084	2.994165	339.706084	-35.790023	-160.519801	56.488103	160.519801	5.697909	4.212429	6.318573	-36.245099	5.933567	
82	7.955868	-1.274860	-344.557806	3.073173	344.557806	-40.887704	-158.649232	55.275002	158.649232	7.322959	4.251750	6.349171	-36.787654	7.236321	
83	8.068065	-1.268888	-348.447877	2.894602	348.447877	-46.064626	-155.948464	53.925280	155.948464	8.959060	4.291952	6.376934	-37.320788	8.557659	
