kww	// User ID
3-7-2021	// Evaluation date
p12_v_50_step_001	17-5-2021	19:30:17:770	// Source file name and timestamp
239.981	// Sampling rate
1.042	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.023533	-0.187995	21.467992	0.623334	-21.467992	0.778758	6.129210	2.680577	-6.129210	-6.077885	1.317991	1.389160	-76.845602	-81.477963	
1	1.170834	-0.161484	22.365951	0.635661	-22.365951	0.884430	6.457513	3.051410	-6.457513	-6.984550	1.308440	1.396731	-76.709715	-81.272666	
2	1.298649	-0.152231	23.281365	0.659635	-23.281365	0.892766	6.832813	3.371228	-6.832813	-7.807975	1.298919	1.400175	-76.570149	-81.059763	
3	1.441971	-0.105811	24.087485	0.587348	-24.087485	1.366390	7.030547	3.683720	-7.030547	-8.614376	1.290748	1.399642	-76.430880	-80.843497	
4	1.572426	-0.061712	24.785673	0.487664	-24.785673	1.892860	7.199226	3.941603	-7.199226	-9.303238	1.285843	1.395363	-76.297417	-80.629594	
5	1.691998	-0.026618	25.279015	0.380091	-25.279015	2.348614	7.374497	4.158712	-7.374497	-9.892594	1.284480	1.387631	-76.175284	-80.423693	
6	1.801907	-0.015906	25.435873	0.277136	-25.435873	2.574461	7.601626	4.354363	-7.601626	-10.407087	1.286889	1.376506	-76.069026	-80.230322	
7	1.900912	-0.048117	25.140436	0.175322	-25.140436	2.486050	7.913067	4.545727	-7.913067	-10.861050	1.293135	1.361724	-75.981086	-80.051805	
8	1.987298	-0.145462	24.285986	0.056467	-24.285986	2.015105	8.333662	4.746843	-8.333662	-11.259795	1.303224	1.342725	-75.910355	-79.886908	
9	2.060950	-0.325528	22.788313	-0.105670	-22.788313	1.126490	8.870875	4.962243	-8.870875	-11.596425	1.317019	1.318823	-75.850254	-79.728964	
10	2.119878	-0.539297	21.026153	-0.280371	-21.026153	0.101294	9.441905	5.160004	-9.441905	-11.801991	1.333765	1.289817	-75.787567	-79.564650	
11	2.158134	-0.690904	19.724566	-0.390867	-19.724566	-0.562020	9.885676	5.288880	-9.885676	-11.777917	1.352010	1.256687	-75.706289	-79.377765	
12	2.175397	-0.757727	19.121378	-0.420300	-19.121378	-0.753517	10.148164	5.343429	-10.148164	-11.534899	1.370378	1.221236	-75.594837	-79.156443	
13	2.183118	-0.776191	19.055881	-0.404682	-19.055881	-0.696885	10.292498	5.355986	-10.292498	-11.177928	1.388050	1.184851	-75.448624	-78.895888	
14	2.185743	-0.761095	19.600588	-0.359166	-19.600588	-0.466766	10.363063	5.330464	-10.363063	-10.755496	1.404774	1.148096	-75.268081	-78.596589	
15	2.175781	-0.722370	20.795297	-0.291935	-20.795297	-0.026521	10.384201	5.241344	-10.384201	-10.260605	1.421079	1.111364	-75.057327	-78.263087	
16	2.157944	-0.685010	22.231623	-0.230929	-22.231623	0.508971	10.384509	5.095151	-10.384509	-9.734274	1.437957	1.075002	-74.823029	-77.902905	
17	2.148858	-0.663343	23.363360	-0.199323	-23.363360	0.940209	10.365695	4.931335	-10.365695	-9.240703	1.456006	1.038851	-74.571849	-77.523978	
18	2.159761	-0.642430	23.890910	-0.192455	-23.890910	1.168926	10.296759	4.787073	-10.296759	-8.809347	1.475249	1.002439	-74.308391	-77.132405	
19	2.197078	-0.601121	23.791199	-0.192246	-23.791199	1.182291	10.150413	4.700724	-10.150413	-8.460325	1.495568	0.965451	-74.035618	-76.732500	
20	2.259446	-0.544257	23.218192	-0.188701	-23.218192	1.021319	9.928885	4.690625	-9.928885	-8.195547	1.516497	0.927660	-73.756376	-76.328002	
21	2.338283	-0.487370	22.213735	-0.179535	-22.213735	0.733356	9.645867	4.743898	-9.645867	-7.988741	1.536565	0.888866	-73.473744	-75.922529	
22	2.435098	-0.438814	20.771516	-0.164043	-20.771516	0.295582	9.319323	4.860277	-9.319323	-7.837743	1.553957	0.848894	-73.190633	-75.519403	
23	2.560242	-0.406141	19.211694	-0.142580	-19.211694	-0.287289	8.968954	5.049679	-8.968954	-7.755792	1.568201	0.807252	-72.909350	-75.121362	
24	2.715449	-0.389320	17.845733	-0.113293	-17.845733	-0.926092	8.588295	5.291666	-8.588295	-7.716359	1.580617	0.763023	-72.630979	-74.730159	
25	2.895663	-0.390333	16.532275	-0.076425	-16.532275	-1.577841	8.162001	5.545896	-8.162001	-7.668412	1.593422	0.715210	-72.354993	-74.346423	
26	3.095432	-0.418275	15.046490	-0.034325	-15.046490	-2.227687	7.680572	5.772722	-7.680572	-7.557687	1.608696	0.662890	-72.078797	-73.969181	
27	3.306848	-0.466030	13.513762	0.020624	-13.513762	-2.774237	7.115517	5.933356	-7.115517	-7.321009	1.627668	0.605257	-71.797313	-73.595293	
28	3.518661	-0.506809	12.161766	0.106720	-12.161766	-3.090822	6.426117	5.991447	-6.426117	-6.895170	1.650684	0.541990	-71.503930	-73.220305	
29	3.711861	-0.512657	10.902623	0.238439	-10.902623	-3.122362	5.596942	5.915319	-5.596942	-6.218921	1.677832	0.473751	-71.193096	-72.840799	
30	3.871243	-0.488109	9.454069	0.406054	-9.454069	-2.933925	4.672002	5.710759	-4.672002	-5.261805	1.709441	0.402265	-70.863305	-72.456686	
31	3.992300	-0.446360	8.030628	0.587745	-8.030628	-2.533086	3.708087	5.416525	-3.708087	-4.035613	1.745893	0.330103	-70.517781	-72.071390	
32	4.072307	-0.382603	7.091464	0.765639	-7.091464	-1.863987	2.738695	5.058901	-2.738695	-2.573791	1.787035	0.261220	-70.163664	-71.691483	
33	4.120274	-0.328755	6.219513	0.920022	-6.219513	-1.106322	1.796005	4.662341	-1.796005	-0.925161	1.832074	0.202678	-69.811240	-71.326637	
34	4.150602	-0.326561	4.674787	1.040066	-4.674787	-0.507053	0.881951	4.263557	-0.881951	0.860861	1.879977	0.167801	-69.470450	-70.986180	
35	4.167492	-0.366196	2.477743	1.122603	-2.477743	-0.097384	-0.045898	3.904178	0.045898	2.730566	1.929658	0.172919	-69.146821	-70.674469	
36	4.175336	-0.415177	0.032877	1.161813	-0.032877	0.166568	-1.045313	3.633173	1.045313	4.610614	1.979975	0.216335	-68.841381	-70.390387	
37	4.184959	-0.450339	-2.458713	1.153869	2.458713	0.263636	-2.175972	3.493775	2.175972	6.413849	2.029840	0.281419	-68.552682	-70.129504	
38	4.205161	-0.466136	-5.004357	1.101400	5.004357	0.167918	-3.472324	3.492676	3.472324	8.078792	2.078367	0.356451	-68.277882	-69.885665	
39	4.235856	-0.466626	-7.580280	1.011214	7.580280	-0.056074	-4.909820	3.591046	4.909820	9.602819	2.124999	0.435919	-68.012927	-69.651593	
40	4.275464	-0.453005	-10.079048	0.888234	10.079048	-0.295263	-6.434767	3.741796	6.434767	11.021725	2.169617	0.517273	-67.753279	-69.419847	
41	4.329204	-0.423555	-12.458812	0.732668	12.458812	-0.505750	-8.024620	3.924982	8.024620	12.371791	2.212500	0.599296	-67.495277	-69.184283	
42	4.398639	-0.378076	-14.756690	0.542046	14.756690	-0.693800	-9.674624	4.127568	9.674624	13.680359	2.253923	0.681564	-67.237072	-68.940992	
43	4.473985	-0.328249	-16.992203	0.311759	16.992203	-0.828580	-11.349198	4.315634	11.349198	14.982435	2.293801	0.764144	-66.978759	-68.688451	
44	4.548160	-0.291601	-19.128306	0.033624	19.128306	-0.847999	-12.998832	4.454721	12.998832	16.335847	2.332222	0.847414	-66.721707	-68.426955	
45	4.624110	-0.273074	-21.225400	-0.300831	21.225400	-0.740333	-14.617120	4.530412	14.617120	17.799935	2.370361	0.932079	-66.467664	-68.157868	
46	4.706193	-0.264190	-23.538043	-0.692284	23.538043	-0.571217	-16.263558	4.538788	16.263558	19.387274	2.410216	1.018989	-66.218309	-67.883423	
47	4.795134	-0.252730	-26.180039	-1.130840	26.180039	-0.374279	-18.004625	4.466936	18.004625	21.062027	2.453234	1.108760	-65.975090	-67.606809	
48	4.868297	-0.241903	-28.872086	-1.603184	28.872086	-0.008238	-19.765043	4.249167	19.765043	22.733902	2.499479	1.201191	-65.739044	-67.332249	
49	4.889305	-0.255355	-31.176253	-2.096055	31.176253	0.754783	-21.340889	3.788992	21.340889	24.293750	2.547990	1.294809	-65.510449	-67.064702	
50	4.865699	-0.307736	-32.897782	-2.603158	32.897782	1.982377	-22.682773	3.058509	22.682773	25.781523	2.597462	1.388058	-65.288361	-66.809370	
51	4.830429	-0.393516	-34.233797	-3.131278	34.233797	3.618353	-23.910440	2.086745	23.910440	27.334426	2.646349	1.480857	-65.070564	-66.571551	
