kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_025	30-6-2021	16:37:09:150	// Source file name and timestamp
238.095	// Sampling rate
0.729	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.430632	0.082023	13.188327	2.155744	-13.188327	1.871841	10.022510	-8.267268	-10.022510	18.275221	3.229062	2.973372	-45.694920	-61.858705	
1	-0.100245	-0.047482	14.444289	3.440229	-14.444289	-2.539100	7.589028	-0.620676	-7.589028	1.427266	3.338348	2.978829	-45.496953	-61.698374	
2	1.016489	-0.194095	16.366223	4.905920	-16.366223	-7.157728	6.621565	5.877642	-6.621565	-13.764723	3.416959	2.975707	-45.288839	-61.512806	
3	2.174207	-0.487666	18.264807	4.964505	-18.264807	-7.442511	2.477886	12.922190	-2.477886	-30.754684	3.464823	2.968337	-45.074453	-61.304858	
4	3.030997	-0.805539	20.220096	4.450756	-20.220096	-5.633083	-1.705242	18.353879	1.705242	-43.967202	3.484976	2.963442	-44.857413	-61.077186	
5	3.580141	-1.108226	22.145111	3.443024	-22.145111	-1.965793	-5.756470	22.077922	5.756470	-52.862528	3.484450	2.964009	-44.640068	-60.831459	
6	3.858367	-1.357831	24.039771	2.183947	-24.039771	2.814698	-9.232101	24.219959	9.232101	-57.746372	3.470714	2.971402	-44.423549	-60.568918	
7	3.938867	-1.546779	25.947631	0.835090	-25.947631	8.168137	-12.013413	25.144900	12.013413	-59.675879	3.450079	2.985520	-44.208541	-60.291547	
8	3.898561	-1.678144	27.908838	-0.473770	-27.908838	13.563500	-14.087612	25.239166	14.087612	-59.752317	3.426787	3.005440	-43.996144	-60.002975	
9	3.808421	-1.764980	29.804833	-1.641105	-29.804833	18.457728	-15.527545	24.871203	15.527545	-58.956090	3.402896	3.029854	-43.787969	-59.708392	
10	3.713815	-1.827314	31.441068	-2.580308	-31.441068	22.404137	-16.418264	24.302054	16.418264	-57.947812	3.378711	3.057461	-43.585637	-59.413618	
11	3.623615	-1.883534	32.656246	-3.289600	-32.656246	25.384238	-16.917255	23.619168	16.917255	-56.934301	3.353825	3.087125	-43.390384	-59.124186	
12	3.533889	-1.936678	33.258150	-3.854812	-33.258150	27.668425	-17.289830	22.834228	17.289830	-55.888471	3.328136	3.117757	-43.202823	-58.844778	
13	3.446579	-1.986507	33.045819	-4.333550	-33.045819	29.395598	-17.759400	21.992431	17.759400	-54.812062	3.301964	3.148468	-43.022909	-58.578732	
14	3.360363	-2.053020	31.899830	-4.702941	-31.899830	30.605435	-18.370120	21.149022	18.370120	-53.734819	3.275718	3.179188	-42.849905	-58.327269	
15	3.277504	-2.149546	29.791184	-4.935432	-29.791184	31.372912	-19.113707	20.356473	19.113707	-52.700335	3.249719	3.210432	-42.681665	-58.088337	
16	3.221247	-2.254262	26.777654	-5.038293	-26.777654	31.709857	-20.055673	19.715343	20.055673	-51.857190	3.224032	3.242543	-42.513845	-57.855903	
17	3.220231	-2.337656	23.089734	-5.034210	-23.089734	31.687525	-21.278475	19.349942	21.278475	-51.405353	3.198422	3.276018	-42.340218	-57.620442	
18	3.288552	-2.385500	19.139900	-4.955938	-19.139900	31.532440	-22.848226	19.351732	22.848226	-51.458711	3.172558	3.311517	-42.153926	-57.370478	
19	3.434529	-2.395378	15.170975	-4.821422	-15.170975	31.352010	-24.817358	19.803174	24.817358	-52.064907	3.146058	3.348556	-41.948912	-57.094286	
20	3.662079	-2.376196	11.138961	-4.619072	-11.138961	31.104750	-27.174352	20.770283	27.174352	-53.190047	3.118293	3.384946	-41.720368	-56.780521	
21	3.959353	-2.339846	7.173286	-4.329135	-7.173286	30.875437	-29.818508	22.249998	29.818508	-54.635213	3.088412	3.417343	-41.463876	-56.417620	
22	4.301993	-2.290974	3.696269	-3.957349	-3.696269	30.930566	-32.649677	24.177837	32.649677	-56.077835	3.055684	3.442257	-41.174842	-55.993580	
23	4.664919	-2.225130	1.101848	-3.552896	-1.101848	31.571966	-35.651620	26.465681	35.651620	-57.179718	3.019808	3.458613	-40.849194	-55.496937	
24	5.029588	-2.126808	-0.494897	-3.190595	0.494897	32.922694	-38.852966	29.021265	38.852966	-57.662790	2.980863	3.469697	-40.484825	-54.918506	
25	5.380248	-1.987657	-1.529169	-2.939732	1.529169	34.782832	-42.256839	31.726101	42.256839	-57.310371	2.939151	3.479875	-40.083169	-54.253415	
26	5.691144	-1.833762	-2.837826	-2.823022	2.837826	36.872837	-45.773866	34.370126	45.773866	-55.921072	2.895222	3.489981	-39.649680	-53.502068	
27	5.920599	-1.709883	-4.937930	-2.854969	4.937930	39.369014	-49.314947	36.614573	49.314947	-53.293073	2.850226	3.498194	-39.192179	-52.668978	
28	6.029619	-1.645191	-7.949615	-3.103773	7.949615	42.822249	-52.980999	38.105146	52.980999	-49.360927	2.806466	3.503078	-38.718645	-51.760847	
29	6.023982	-1.646615	-12.285489	-3.569061	12.285489	47.140361	-56.935103	38.760430	56.935103	-44.446725	2.767049	3.504854	-38.235902	-50.784989	
30	5.968044	-1.702552	-18.619119	-4.078579	18.619119	51.175849	-61.180636	38.911395	61.180636	-39.193982	2.734214	3.505461	-37.748465	-49.747056	
31	5.923197	-1.792546	-27.037578	-4.458816	27.037578	53.913722	-65.684048	38.951247	65.684048	-34.067112	2.708616	3.506599	-37.257255	-48.647973	
32	5.903794	-1.897833	-36.850732	-4.670782	36.850732	55.274818	-70.534438	39.037636	70.534438	-29.173112	2.690542	3.508624	-36.759302	-47.481721	
33	5.918235	-1.993544	-47.214026	-4.712943	47.214026	55.432397	-75.803410	39.310036	75.803410	-24.579309	2.680655	3.512711	-36.248783	-46.234817	
34	5.991005	-2.047420	-57.539728	-4.561271	57.539728	54.398279	-81.399026	40.008022	81.399026	-20.399780	2.679472	3.521852	-35.718993	-44.887656	
35	6.134149	-2.038362	-67.472175	-4.198896	67.472175	52.271385	-87.133590	41.277561	87.133590	-16.637930	2.687085	3.538544	-35.164950	-43.417939	
36	6.332393	-1.969168	-76.739025	-3.636664	76.739025	49.395376	-92.835734	43.062218	92.835734	-13.168931	2.703443	3.564733	-34.585663	-41.804563	
37	6.565619	-1.860160	-85.219417	-2.877300	85.219417	46.039016	-98.275394	45.239880	98.275394	-9.868250	2.728495	3.604044	-33.984949	-40.029642	
38	6.844115	-1.729969	-93.199969	-1.826613	93.199969	41.669428	-103.000391	47.864436	103.000391	-6.713176	2.761583	3.658077	-33.370487	-38.078299	
39	7.192040	-1.587276	-101.140508	-0.362742	101.140508	35.349882	-106.518997	51.067986	106.518997	-3.690979	2.800951	3.721228	-32.751586	-35.937300	
40	7.603067	-1.440880	-109.019678	1.520468	109.019678	26.941489	-108.594364	54.748577	108.594364	-0.676449	2.844323	3.783148	-32.136888	-33.593853	
41	8.033862	-1.307478	-116.294228	3.702804	116.294228	17.192562	-109.233987	58.514639	109.233987	2.528097	2.889809	3.834620	-31.533042	-31.035148	
42	8.422669	-1.209932	-122.479757	5.964113	122.479757	7.152501	-108.632775	61.824767	108.632775	6.054715	2.936529	3.872635	-30.944122	-28.248168	
43	8.722802	-1.162817	-127.422011	8.074508	127.422011	-2.359766	-107.072195	64.253237	107.072195	9.861134	2.984585	3.903192	-30.370982	-25.219299	
44	8.915271	-1.159150	-131.076103	9.872378	131.076103	-10.924666	-104.786993	65.605376	104.786993	13.759326	3.034442	3.937557	-29.810903	-21.934625	
45	8.989738	-1.178641	-133.403121	11.238865	133.403121	-18.277489	-101.993920	65.788776	101.993920	17.476134	3.086495	3.983901	-29.258413	-18.382119	
46	8.949925	-1.201335	-134.473760	12.146594	134.473760	-24.385474	-98.856578	64.856566	98.856578	20.706717	3.140810	4.042588	-28.706762	-14.555087	
47	8.822853	-1.210355	-134.381158	12.685918	134.381158	-29.487342	-95.402906	63.065489	95.402906	23.238283	3.196880	4.108961	-28.148997	-10.455493	
48	8.641559	-1.190185	-133.235489	12.951336	133.235489	-33.823760	-91.615636	60.725445	91.615636	25.005865	3.253732	4.177745	-27.578790	-6.097111	
49	8.425398	-1.135020	-131.281662	12.969593	131.281662	-37.547262	-87.531922	58.035856	87.531922	26.048633	3.310254	4.244885	-26.991342	-1.508534	
50	8.174294	-1.058305	-128.724792	12.733655	128.724792	-40.743927	-83.150943	55.039293	83.150943	26.476113	3.365431	4.309566	-26.383805	3.265999	
51	7.884882	-0.983366	-125.594737	12.253650	125.594737	-43.509968	-78.324531	51.742645	78.324531	26.442245	3.418390	4.373843	-25.754868	8.170121	
52	7.566703	-0.931514	-121.834225	11.570207	121.834225	-46.079412	-72.816685	48.233234	72.816685	26.106633	3.468373	4.438194	-25.103932	13.141565	
53	7.234176	-0.920723	-117.248976	10.713591	117.248976	-48.755769	-66.413049	44.621141	66.413049	25.600484	3.514754	4.500114	-24.430059	18.118370	
