kww	// User ID
9-7-2021	// Evaluation date
p03_e_100_step_002	11-5-2021	11:51:22:031	// Source file name and timestamp
238.095	// Sampling rate
0.708	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.251619	1.575862	158.243998	6.246004	-158.243998	22.792272	7.706945	-11.124645	-7.706945	17.164797	2.623484	4.120596	-80.349067	-98.906067	
1	-0.177053	1.133440	124.402185	6.376845	-124.402185	19.314573	2.462838	-8.131612	-2.462838	11.862731	2.686205	4.197043	-78.303539	-96.837207	
2	-0.197929	0.729217	102.637754	7.177048	-102.637754	15.880498	0.347184	-5.168215	-0.347184	7.138635	2.734455	4.247516	-76.345469	-94.748150	
3	-0.751485	-0.425514	62.967249	6.678406	-62.967249	21.467225	-6.613871	-3.430754	6.613871	4.273178	2.769636	4.276538	-74.451699	-92.625367	
4	-1.417774	-1.656933	27.266703	6.053512	-27.266703	29.930282	-13.626975	-2.646978	13.626975	3.145775	2.795171	4.293361	-72.570676	-90.434981	
5	-2.071556	-2.808280	-4.421372	5.368308	4.421372	40.152131	-20.663136	-3.116185	20.663136	3.910102	2.814120	4.305548	-70.640110	-88.134015	
6	-2.581497	-3.688357	-30.530894	4.755429	30.530894	50.342547	-27.359936	-4.746156	27.359936	6.248479	2.829957	4.318336	-68.600456	-85.680310	
7	-2.910140	-4.247850	-51.274892	4.279675	51.274892	59.395187	-33.700875	-7.208465	33.700875	9.658269	2.846192	4.333945	-66.404563	-83.040628	
8	-3.054824	-4.510586	-67.110507	4.062516	67.110507	66.134924	-39.498736	-9.924036	39.498736	13.445240	2.865621	4.352729	-64.022249	-80.194741	
9	-3.033762	-4.530802	-78.653952	4.175107	78.653952	69.868395	-44.699743	-12.331727	44.699743	17.018027	2.889683	4.374611	-61.440094	-77.135332	
10	-2.883715	-4.368664	-86.327494	4.626531	86.327494	70.656698	-49.388962	-14.110127	49.388962	20.100922	2.918636	4.399912	-58.658251	-73.865109	
11	-2.665144	-4.079282	-90.110468	5.362547	90.110468	69.297190	-53.658050	-15.306375	53.658050	22.838031	2.952338	4.429489	-55.686791	-70.393088	
12	-2.438505	-3.696554	-89.968641	6.186872	89.968641	66.807973	-57.723830	-16.178689	57.723830	25.578966	2.991096	4.464410	-52.543682	-66.732377	
13	-2.223992	-3.246821	-86.826664	6.881194	86.826664	63.629702	-61.861055	-16.790721	61.861055	28.445096	3.035635	4.505206	-49.254159	-62.899863	
14	-1.997648	-2.765988	-82.156669	7.444939	82.156669	59.609020	-66.069254	-16.887221	66.069254	31.278041	3.086077	4.551504	-45.848764	-58.915254	
15	-1.731725	-2.283516	-76.738156	7.979981	76.738156	54.734484	-70.224704	-16.238051	70.224704	33.993476	3.141462	4.602317	-42.359351	-54.798124	
16	-1.416379	-1.811986	-70.693059	8.492752	70.693059	49.264787	-74.311058	-14.812714	74.311058	36.659893	3.200458	4.656124	-38.815932	-50.565064	
17	-1.043969	-1.356561	-64.239389	8.959920	64.239389	43.320308	-78.262836	-12.590351	78.262836	39.320079	3.261964	4.710694	-35.245850	-46.228564	
18	-0.605992	-0.909964	-57.958959	9.327605	57.958959	36.852228	-82.039752	-9.516189	82.039752	41.978314	3.325198	4.763780	-31.673754	-41.797108	
19	-0.114911	-0.439198	-52.875041	9.368137	52.875041	29.924457	-85.937431	-5.710039	85.937431	44.674732	3.390118	4.814065	-28.122533	-37.276800	
20	0.398071	0.108126	-50.447273	8.728908	50.447273	22.757365	-90.622255	-1.456221	90.622255	47.357368	3.457879	4.861011	-24.616849	-32.675881	
21	0.927766	0.763070	-51.922978	7.350477	51.922978	15.389515	-96.543776	3.191822	96.543776	49.675747	3.530008	4.904290	-21.188005	-28.010905	
22	1.508749	1.484006	-57.146803	5.747013	57.146803	7.768918	-103.156497	8.450995	103.156497	51.272646	3.606701	4.943724	-17.875000	-23.309445	
23	2.161262	2.172196	-64.575762	4.545213	64.575762	0.328323	-109.230939	14.232771	109.230939	52.302221	3.686298	4.979802	-14.718256	-18.605277	
24	2.860942	2.750741	-73.044095	3.946729	73.044095	-6.238891	-113.914665	19.975552	113.914665	53.342375	3.766411	5.014267	-11.749981	-13.929564	
25	3.565262	3.196605	-82.517229	3.785305	82.517229	-11.512981	-117.064777	25.034810	117.064777	54.980745	3.845260	5.049658	-8.988959	-9.305746	
26	4.226637	3.504726	-93.092711	3.772783	93.092711	-15.074756	-118.990438	28.831687	118.990438	57.598148	3.922318	5.088177	-6.442195	-4.750340	
27	4.798534	3.666706	-104.488810	3.679210	104.488810	-16.454609	-120.198783	30.941508	120.198783	61.238359	3.998191	5.131524	-4.108765	-0.275314	
28	5.261900	3.693035	-116.385943	3.437718	116.385943	-15.763904	-121.124152	31.371970	121.124152	65.513569	4.073888	5.181353	-1.981480	4.111486	
29	5.628576	3.626023	-128.606990	3.107686	128.606990	-13.727287	-122.027439	30.523895	122.027439	69.756686	4.150087	5.239372	-0.047265	8.406613	
30	5.918894	3.520030	-140.957045	2.789298	140.957045	-11.095232	-123.053429	28.866134	123.053429	73.369455	4.226998	5.306990	1.711581	12.610124	
31	6.155789	3.413385	-153.002671	2.563641	153.002671	-8.456904	-124.117410	26.797087	124.117410	76.061729	4.304556	5.383696	3.315636	16.724318	
32	6.355489	3.317977	-164.159636	2.438237	164.159636	-6.157170	-124.963972	24.553109	124.963972	77.867238	4.382671	5.465583	4.786963	20.753186	
33	6.515026	3.253039	-174.273941	2.396386	174.273941	-4.299953	-125.500592	22.191152	125.500592	78.855434	4.461405	5.546118	6.146879	24.701468	
34	6.646520	3.258633	-183.549866	2.437280	183.549866	-3.329989	-125.526693	19.873019	125.526693	78.964197	4.540598	5.618145	7.411391	28.571253	
35	6.791215	3.348589	-191.633968	2.485003	191.633968	-3.943432	-124.418025	17.877306	124.418025	78.248812	4.619514	5.676102	8.587926	32.358715	
36	6.987385	3.513368	-197.671726	2.391875	197.671726	-6.449779	-121.558298	16.358654	121.558298	76.972140	4.697154	5.717964	9.677183	36.055107	
37	7.266009	3.760517	-200.991904	2.004054	200.991904	-10.785481	-116.646440	15.348718	116.646440	75.492332	4.772636	5.745905	10.676871	39.649673	
38	7.636684	4.091887	-201.147479	1.182235	201.147479	-16.526709	-109.710026	14.734436	109.710026	74.131132	4.845346	5.765406	11.583964	43.130767	
39	8.072808	4.481555	-197.963995	-0.158116	197.963995	-22.964118	-101.085577	14.292656	101.085577	73.018112	4.915077	5.783353	12.396627	46.486251	
40	8.542198	4.906435	-191.681091	-2.036960	191.681091	-29.513992	-91.176391	13.891515	91.176391	72.086183	4.982009	5.805911	13.116659	49.705930	
41	9.025290	5.366246	-182.625973	-4.454910	182.625973	-35.820309	-80.240428	13.538638	80.240428	71.112298	5.046507	5.837140	13.750776	52.785730	
42	9.510476	5.873354	-170.898136	-7.432647	170.898136	-41.589854	-68.411645	13.308004	68.411645	69.771974	5.108844	5.878704	14.309293	55.729509	
43	9.988775	6.435354	-156.341789	-11.027792	156.341789	-46.451676	-55.823905	13.267508	55.823905	67.781975	5.169017	5.929724	14.803417	58.546828	
44	10.444547	7.043597	-138.722266	-15.337791	138.722266	-49.891718	-42.726626	13.436423	42.726626	64.953792	5.226705	5.986933	15.243119	61.249853	
45	10.858361	7.682882	-118.059814	-20.487351	118.059814	-51.356616	-29.455634	13.831112	29.455634	61.092713	5.281239	6.046656	15.635848	63.851346	
46	11.216487	8.339646	-94.509283	-26.637661	94.509283	-50.323568	-16.325009	14.492955	16.325009	55.990902	5.331557	6.106742	15.985526	66.363113	
47	11.507808	8.990777	-67.899960	-34.008573	67.899960	-46.214003	-3.657953	15.450705	3.657953	49.561341	5.376420	6.165965	16.292221	68.795117	
48	11.721001	9.603671	-37.933636	-42.845261	37.933636	-38.406926	8.087926	16.718451	-8.087926	41.907840	5.414788	6.222775	16.553046	71.155700	
49	11.846627	10.145704	-4.934991	-53.379943	4.934991	-26.335910	18.225463	18.290665	-18.225463	33.338833	5.446149	6.275556	16.763777	73.452260	
50	11.864989	10.576236	29.958898	-65.805187	-29.958898	-9.558876	25.878989	20.118864	-25.878989	24.240023	5.470806	6.323653	16.920191	75.691720	
51	11.738005	10.838788	65.633974	-80.276415	-65.633974	12.188468	30.243534	22.162866	-30.243534	14.830215	5.489686	6.367087	17.018764	77.881101	
52	11.432815	10.876836	101.970446	-97.090543	-101.970446	39.145977	30.767803	24.452098	-30.767803	5.198608	5.503601	6.405287	17.057465	80.028905	
53	10.947072	10.658381	139.302916	-116.813817	-139.302916	71.645784	27.101601	27.095540	-27.101601	-4.534125	5.512680	6.436879	17.037312	82.146950	
54	10.321918	10.200636	176.504724	-140.073512	-176.504724	109.894858	18.915484	30.237647	-18.915484	-14.133194	5.516224	6.460239	16.963814	84.251407	
55	9.637223	9.573596	210.526848	-167.299294	-210.526848	153.938917	5.561977	33.903725	-5.561977	-23.091263	5.513368	6.473551	16.846906	86.362667	
56	8.957243	8.854526	238.015919	-198.538588	-238.015919	203.721085	-13.816727	37.931798	13.816727	-30.872072	5.504105	6.474807	16.699338	88.504425	
57	8.291130	8.090511	256.445893	-233.375236	-256.445893	258.915301	-39.655671	42.047808	39.655671	-37.303935	5.489111	6.462321	16.534730	90.702279	
58	7.633606	7.317478	264.117767	-271.232795	-264.117767	319.062370	-71.862496	45.869169	71.862496	-42.356415	5.468990	6.434709	16.366376	92.982650	
59	7.005876	6.580044	260.059630	-311.753330	-260.059630	383.857956	-110.157516	48.984029	110.157516	-45.938868	5.444272	6.390282	16.207415	95.373083	
60	6.439550	5.912745	244.067785	-354.775892	-244.067785	453.111910	-154.173808	51.083347	154.173808	-48.015709	5.415576	6.327860	16.072042	97.903639	
61	5.951292	5.320732	216.590440	-399.895545	-216.590440	526.480913	-203.345988	51.883926	203.345988	-48.541061	5.383719	6.248036	15.975675	100.606427	
62	5.540678	4.793429	178.407842	-445.971210	-178.407842	603.035691	-256.660228	51.123720	256.660228	-47.489892	5.349949	6.152533	15.932863	103.511151	
63	5.204013	4.332444	130.100090	-491.307544	-130.100090	681.021673	-312.638262	48.738701	312.638262	-45.034358	5.315654	6.042883	15.955415	106.639912	
64	4.948627	3.956146	71.414097	-534.532098	-71.414097	758.389640	-369.915049	44.828948	369.915049	-41.444118	5.281871	5.920131	16.052613	110.005062	
65	4.790513	3.677172	1.412465	-575.458321	-1.412465	833.928296	-427.769840	39.549742	427.769840	-36.988861	5.249523	5.785091	16.231995	113.609556	
66	4.744937	3.490074	-80.831552	-615.323188	80.831552	907.872137	-486.139917	33.218781	486.139917	-32.077119	5.219798	5.638491	16.500017	117.448500	
67	4.830553	3.387476	-176.116220	-656.098386	176.116220	981.167473	-545.516341	26.435712	545.516341	-27.372095	5.194153	5.481049	16.863185	121.511004	
68	5.074641	3.373108	-285.228151	-699.478375	285.228151	1054.186176	-606.806433	20.025642	606.806433	-23.753547	5.174340	5.313508	17.329207	125.781096	
69	5.503528	3.453114	-408.690238	-746.447674	408.690238	1126.025794	-670.903194	14.894013	670.903194	-22.185377	5.162568	5.136480	17.908053	130.238628	
70	6.133325	3.634225	-546.230178	-797.248038	546.230178	1194.295775	-738.332430	12.133853	738.332430	-23.768959	5.161347	4.950587	18.613099	134.862160	
