kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_009	28-6-2021	20:22:15:974	// Source file name and timestamp
357.143	// Sampling rate
1.031	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.135093	0.517206	3.466697	0.080857	-3.466697	-16.421082	8.308056	5.911948	-8.308056	-12.847504	1.800912	1.462300	-85.850481	-93.162777	
1	2.184461	0.440891	4.392687	0.076054	-4.392687	-16.100066	8.499900	6.120473	-8.499900	-13.493117	1.802642	1.441509	-85.771707	-93.267040	
2	2.260647	0.389948	5.199496	0.075589	-5.199496	-16.138144	8.855366	6.358431	-8.855366	-14.217875	1.802570	1.420697	-85.698586	-93.374881	
3	2.204505	0.238766	6.485408	0.109279	-6.485408	-14.755025	8.622176	6.383914	-8.622176	-14.460484	1.801336	1.401178	-85.630165	-93.485670	
4	2.100877	0.068135	7.890232	0.163314	-7.890232	-12.951171	8.182623	6.331439	-8.182623	-14.503564	1.800059	1.385244	-85.564674	-93.598162	
5	1.962189	-0.112294	9.365569	0.234268	-9.365569	-10.879645	7.587251	6.226835	-7.587251	-14.393304	1.799217	1.373849	-85.500214	-93.710909	
6	1.812718	-0.290280	10.779288	0.311731	-10.779288	-8.813482	6.943432	6.115605	-6.943432	-14.222842	1.799014	1.367415	-85.435062	-93.822415	
7	1.677902	-0.450063	12.037099	0.371886	-12.037099	-6.905370	6.288194	6.031768	-6.288194	-14.058736	1.799350	1.366075	-85.367590	-93.931059	
8	1.573274	-0.576221	13.075425	0.402072	-13.075425	-5.234758	5.637851	5.988946	-5.637851	-13.922311	1.799927	1.369883	-85.296130	-94.035016	
9	1.494785	-0.669818	13.899616	0.417055	-13.899616	-3.807448	5.015243	5.983229	-5.015243	-13.804213	1.800372	1.378534	-85.219106	-94.132393	
10	1.434419	-0.740160	14.543230	0.434399	-14.543230	-2.603830	4.435183	6.010066	-4.435183	-13.699636	1.800342	1.391412	-85.135319	-94.221513	
11	1.381752	-0.794469	14.974122	0.458537	-14.974122	-1.568280	3.879560	6.049374	-3.879560	-13.573354	1.799752	1.407939	-85.044024	-94.301069	
12	1.322336	-0.840684	15.148731	0.493644	-15.148731	-0.619583	3.326502	6.071217	-3.326502	-13.378396	1.798922	1.427600	-84.944743	-94.370137	
13	1.245843	-0.887808	15.129138	0.553462	-15.129138	0.309485	2.777348	6.056931	-2.777348	-13.098322	1.798397	1.449754	-84.837112	-94.428206	
14	1.155140	-0.938493	14.994200	0.638714	-14.994200	1.222610	2.242673	6.005769	-2.242673	-12.750883	1.798675	1.473609	-84.720862	-94.475160	
15	1.064150	-0.988502	14.724848	0.725632	-14.724848	2.054954	1.730859	5.933726	-1.730859	-12.382655	1.800033	1.498340	-84.595697	-94.511067	
