kww	// User ID
9-7-2021	// Evaluation date
p03_e_75_step_003	11-5-2021	11:48:44:868	// Source file name and timestamp
238.095	// Sampling rate
0.671	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.481525	-4.978071	282.593338	-7.007624	-282.593338	177.254009	46.615790	-70.671687	-46.615790	63.522523	2.610596	4.271483	-62.017304	-61.246562	
1	-5.983931	-4.134023	241.048606	-5.846356	-241.048606	147.270125	31.834687	-58.631764	-31.834687	52.961264	2.691894	4.273683	-59.287775	-57.677762	
2	-4.750503	-3.381264	210.224286	-4.132419	-210.224286	120.371620	22.276069	-47.536239	-22.276069	43.753159	2.759259	4.266930	-56.432934	-53.895514	
3	-3.046211	-2.449406	143.409233	-1.552945	-143.409233	81.020744	3.232743	-29.808551	-3.232743	31.855118	2.811178	4.256994	-53.472297	-49.931392	
4	-1.526116	-1.592525	81.264734	0.728535	-81.264734	45.654812	-14.517746	-13.090086	14.517746	22.704105	2.848743	4.253256	-50.427685	-45.819784	
5	-0.234892	-0.856475	27.557197	2.408864	-27.557197	16.452561	-30.416798	1.416899	30.416798	17.212741	2.876302	4.259381	-47.325248	-41.598238	
6	0.782322	-0.266225	-13.247356	3.497857	13.247356	-5.098887	-43.384040	12.703114	43.384040	15.633551	2.899138	4.276949	-44.192487	-37.304226	
7	1.550628	0.196553	-41.674084	4.156071	41.674084	-19.793342	-53.457672	20.816991	53.457672	17.349560	2.922426	4.305543	-41.054914	-32.972223	
8	2.116635	0.562622	-59.642873	4.550023	59.642873	-29.188946	-60.718275	26.200818	60.718275	21.393178	2.950162	4.343651	-37.934697	-28.633208	
9	2.530165	0.864813	-69.842387	4.798977	69.842387	-34.890184	-65.508126	29.416935	65.508126	26.780535	2.984712	4.389290	-34.850691	-24.315233	
10	2.835141	1.123183	-74.824245	4.984692	74.824245	-38.160929	-68.295945	30.979339	68.295945	32.735788	3.027150	4.440287	-31.819608	-20.044237	
11	3.071478	1.335683	-76.443047	5.184092	76.443047	-39.874294	-69.451328	31.330698	69.451328	38.765795	3.077642	4.494237	-28.856962	-15.844244	
12	3.265359	1.504907	-75.924589	5.443864	75.924589	-40.475488	-69.445541	30.790759	69.445541	44.494098	3.135801	4.548598	-25.976368	-11.736016	
13	3.432544	1.652560	-74.269424	5.765964	74.269424	-40.156698	-68.952866	29.633601	68.952866	49.452189	3.200904	4.601313	-23.188858	-7.735849	
14	3.585543	1.794020	-71.970401	6.138777	71.970401	-39.117482	-68.479116	28.132209	68.479116	53.191940	3.271740	4.651368	-20.503409	-3.855614	
15	3.735516	1.931304	-68.946922	6.559650	68.946922	-37.770271	-68.137752	26.548178	68.137752	55.507401	3.346580	4.698099	-17.927275	-0.102995	
