kww	// User ID
9-7-2021	// Evaluation date
p13_e_50_crow_004	22-6-2021	14:39:49:869	// Source file name and timestamp
238.095	// Sampling rate
0.863	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.040778	-1.654672	50.917890	-2.361529	-50.917890	19.420747	12.175754	-1.312925	-12.175754	0.449648	1.398734	3.074439	-51.507017	-90.281194	
1	-1.816530	-1.668888	42.394842	-1.930266	-42.394842	18.369814	7.847345	-0.643468	-7.847345	0.164757	1.352547	3.048591	-51.639273	-90.865127	
2	-1.680530	-1.703168	37.159519	-1.565460	-37.159519	17.812817	4.985457	-0.204783	-4.985457	-0.065115	1.314029	3.023535	-51.756217	-91.469773	
3	-1.288304	-1.734493	22.280994	-0.854533	-22.280994	16.280223	-2.447736	1.016747	2.447736	-0.765210	1.287177	3.003804	-51.858562	-92.095310	
4	-0.886028	-1.761405	7.250118	-0.157925	-7.250118	14.824636	-10.071469	2.286245	10.071469	-1.500333	1.277666	2.995814	-51.948743	-92.742129	
5	-0.505627	-1.775529	-6.914190	0.451207	6.914190	13.453114	-17.303551	3.512392	17.303551	-2.132954	1.285326	3.000408	-52.030685	-93.411868	
6	-0.183784	-1.771723	-18.923492	0.889796	18.923492	12.259625	-23.516285	4.579618	23.516285	-2.534642	1.308505	3.016617	-52.109318	-94.107831	
7	0.068128	-1.753005	-28.565879	1.122449	28.565879	11.351332	-28.629931	5.459671	28.629931	-2.659158	1.345039	3.042216	-52.190092	-94.835320	
8	0.241720	-1.720585	-35.661859	1.152734	35.661859	10.789395	-32.459483	6.117840	32.459483	-2.501440	1.392171	3.074768	-52.278796	-95.602528	
9	0.348258	-1.683171	-40.523061	1.043202	40.523061	10.451637	-35.096419	6.575903	35.096419	-2.129545	1.446591	3.112149	-52.381223	-96.421063	
10	0.412159	-1.663921	-43.997653	0.874321	43.997653	10.134297	-37.027945	6.918450	37.027945	-1.640936	1.505837	3.152784	-52.501652	-97.304498	
11	0.450853	-1.682843	-46.948835	0.695051	46.948835	9.700240	-38.696996	7.206429	38.696996	-1.101571	1.568567	3.195642	-52.640508	-98.265625	
12	0.472038	-1.745015	-50.057959	0.524541	50.057959	9.090292	-40.334067	7.440564	40.334067	-0.545636	1.633807	3.240132	-52.792685	-99.314041	
13	0.481399	-1.836229	-53.653541	0.361704	53.653541	8.327564	-42.027056	7.594948	42.027056	0.013542	1.700784	3.285957	-52.947426	-100.454501	
14	0.476214	-1.934618	-57.388403	0.191005	57.388403	7.493780	-43.609696	7.627909	43.609696	0.584469	1.768897	3.333054	-53.090611	-101.687930	
15	0.449101	-2.025821	-60.669797	0.002530	60.669797	6.637543	-44.771434	7.496677	44.771434	1.179813	1.837531	3.381541	-53.208302	-103.015253	
