kww	// User ID
9-7-2021	// Evaluation date
p22_e_50_step_001	24-6-2021	16:04:13:676	// Source file name and timestamp
357.143	// Sampling rate
0.783	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.984233	0.996636	24.539714	3.563831	-24.539714	-14.157897	10.122196	9.249974	-10.122196	-19.508413	2.809927	2.257718	-67.888769	-87.923046	
1	2.173583	0.827259	26.329801	3.560541	-26.329801	-14.079390	10.491739	10.472615	-10.491739	-22.595263	2.851088	2.237246	-67.532219	-87.762783	
2	2.402423	0.705641	28.206587	3.645319	-28.206587	-14.999163	11.495702	11.797449	-11.495702	-25.959546	2.885557	2.215240	-67.194427	-87.606161	
3	2.320342	0.319102	30.015037	3.503796	-30.015037	-11.939920	10.598751	11.967013	-10.598751	-26.952469	2.914389	2.193535	-66.875241	-87.453770	
4	2.107729	-0.150366	31.772346	3.319214	-31.772346	-7.508449	8.951794	11.660477	-8.951794	-26.906673	2.939749	2.175493	-66.573099	-87.305331	
5	1.793127	-0.664323	33.360782	3.087015	-33.360782	-1.995360	6.611411	10.971513	-6.611411	-25.970556	2.963208	2.162820	-66.285536	-87.159880	
6	1.441491	-1.164829	34.667200	2.813840	-34.667200	3.891837	3.902449	10.113935	-3.902449	-24.578764	2.986294	2.156642	-66.009568	-87.015941	
7	1.099897	-1.631413	35.767628	2.509742	-35.767628	9.730712	1.135492	9.267362	-1.135492	-23.141612	3.010033	2.157521	-65.741899	-86.871640	
8	0.801198	-2.056853	36.829425	2.192658	-36.829425	15.262235	-1.435392	8.562473	1.435392	-21.980331	3.034781	2.165602	-65.479162	-86.724836	
9	0.565052	-2.432246	37.931524	1.865128	-37.931524	20.359191	-3.712640	8.057517	3.712640	-21.247618	3.060436	2.180625	-65.218165	-86.573249	
10	0.411567	-2.749710	39.109629	1.527856	-39.109629	24.890192	-5.645875	7.819534	5.645875	-21.119145	3.086613	2.202000	-64.955984	-86.414455	
11	0.356707	-3.007452	40.357910	1.189628	-40.357910	28.718749	-7.178773	7.917756	7.178773	-21.782357	3.112623	2.228826	-64.689829	-86.245775	
12	0.406324	-3.206196	41.572784	0.860958	-41.572784	31.734578	-8.299970	8.390680	8.299970	-23.346144	3.137496	2.259902	-64.416839	-86.064163	
13	0.551873	-3.356643	42.771785	0.570889	-42.771785	33.984826	-9.059247	9.234184	9.059247	-25.807758	3.160190	2.293970	-64.134004	-85.866167	
14	0.775641	-3.476375	44.187523	0.364894	-44.187523	35.693701	-9.530253	10.410660	9.530253	-29.075612	3.179837	2.329986	-63.838186	-85.647978	
15	1.061696	-3.575035	45.943921	0.268591	-45.943921	37.069106	-9.795456	11.873499	9.795456	-33.021308	3.195809	2.367180	-63.526194	-85.405535	
16	1.396961	-3.657517	47.965216	0.288864	-47.965216	38.205284	-9.911903	13.581547	9.911903	-37.515002	3.207623	2.405050	-63.194863	-85.134652	
17	1.771508	-3.729372	50.121085	0.430648	-50.121085	39.064496	-9.866400	15.513297	9.866400	-42.460317	3.214805	2.443366	-62.841127	-84.831144	
18	2.177932	-3.794376	52.287676	0.693226	-52.287676	39.532539	-9.621974	17.657600	9.621974	-47.765966	3.216829	2.482063	-62.462127	-84.491014	
19	2.603312	-3.854790	54.460120	1.070973	-54.460120	39.675402	-9.231165	19.967573	9.231165	-53.242418	3.213243	2.521115	-62.055343	-84.110620	
20	3.028590	-3.912481	56.711382	1.552328	-56.711382	39.779594	-8.819431	22.359539	8.819431	-58.617194	3.203878	2.560447	-61.618674	-83.686726	
21	3.439896	-3.972167	59.066789	2.118673	-59.066789	40.043783	-8.449038	24.775713	8.449038	-63.693758	3.188824	2.599976	-61.150566	-83.216578	
22	3.831692	-4.039736	61.520122	2.744821	-61.520122	40.481596	-8.126888	27.195782	8.126888	-68.372143	3.168235	2.639686	-60.650132	-82.698003	
23	4.200642	-4.111284	64.060344	3.393472	-64.060344	41.112609	-7.929555	29.599726	7.929555	-72.541929	3.142350	2.679482	-60.117146	-82.129369	
24	4.545488	-4.175385	66.735241	4.035809	-66.735241	42.023547	-7.986684	31.978225	7.986684	-76.105048	3.111633	2.718984	-59.552023	-81.509454	
25	4.869160	-4.225353	69.595034	4.671767	-69.595034	43.246220	-8.369686	34.353702	8.369686	-79.049495	3.076721	2.757580	-58.955801	-80.837300	
26	5.176597	-4.255674	72.456740	5.294966	-72.456740	44.683997	-9.111357	36.764393	9.111357	-81.412343	3.038300	2.794459	-58.330057	-80.112088	
27	5.472361	-4.257562	75.022524	5.871989	-75.022524	46.162745	-10.264653	39.249769	10.264653	-83.231468	2.997065	2.828367	-57.676870	-79.333089	
28	5.762844	-4.225206	77.249370	6.376354	-77.249370	47.522229	-11.867877	41.864701	11.867877	-84.585320	2.953659	2.857711	-56.998905	-78.499637	
29	6.057647	-4.158003	79.235466	6.800603	-79.235466	48.664119	-13.942093	44.681079	13.942093	-85.601213	2.908567	2.881501	-56.299490	-77.611110	
30	6.360558	-4.065294	80.874142	7.145851	-80.874142	49.597592	-16.519394	47.722530	16.519394	-86.345346	2.862118	2.900217	-55.582526	-76.666842	
31	6.662540	-3.967923	81.868298	7.422167	-81.868298	50.433918	-19.615457	50.912604	19.615457	-86.761139	2.814721	2.915432	-54.851980	-75.665754	
32	6.951295	-3.883015	81.938349	7.638570	-81.938349	51.230589	-23.204494	54.136133	23.204494	-86.774780	2.767057	2.928581	-54.111126	-74.605796	
33	7.223846	-3.814342	80.964680	7.794979	-80.964680	51.917664	-27.242002	57.331552	27.242002	-86.417170	2.719954	2.940270	-53.362044	-73.483613	
34	7.488364	-3.755814	78.979262	7.884817	-78.979262	52.364856	-31.698467	60.516440	31.698467	-85.823821	2.674091	2.950541	-52.605619	-72.294649	
35	7.757511	-3.693866	75.984412	7.884284	-75.984412	52.388152	-36.570743	63.748100	36.570743	-85.147187	2.629871	2.959259	-51.841866	-71.033477	
36	8.039834	-3.613009	71.765621	7.745744	-71.765621	51.771505	-41.880864	67.061407	41.880864	-84.474630	2.587503	2.966262	-51.070408	-69.694226	
37	8.336803	-3.505638	66.009934	7.431654	-66.009934	50.393433	-47.645088	70.446317	47.645088	-83.818888	2.547128	2.971539	-50.290834	-68.271012	
38	8.646169	-3.373065	58.584962	6.949646	-58.584962	48.271769	-53.828841	73.870390	53.828841	-83.156751	2.508889	2.975284	-49.502815	-66.758280	
39	8.964753	-3.220315	49.500054	6.336998	-49.500054	45.434977	-60.347214	77.293933	60.347214	-82.450010	2.472923	2.977729	-48.706065	-65.151089	
40	9.285924	-3.056643	38.829222	5.639454	-38.829222	41.913274	-67.084067	80.651142	67.084067	-81.627410	2.439421	2.979049	-47.900198	-63.445296	
41	9.600328	-2.894958	26.848306	4.910369	-26.848306	37.834816	-73.896699	83.861668	73.896699	-80.600128	2.408727	2.979389	-47.084528	-61.637514	
42	9.904434	-2.742163	13.980305	4.195687	-13.980305	33.340130	-80.660514	86.898350	80.660514	-79.330200	2.381259	2.978835	-46.257921	-59.725000	
