kww	// User ID
3-7-2021	// Evaluation date
p04_v_75_step_001	11-5-2021	13:04:43:615	// Source file name and timestamp
239.981	// Sampling rate
0.883	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.093580	-0.728645	44.180038	1.233635	-44.180038	4.263898	8.385182	-6.599380	-8.385182	25.734019	3.144214	2.605626	-60.257619	-58.385843	
1	-1.256150	-0.401276	41.730709	0.654556	-41.730709	3.333006	8.472946	-3.904999	-8.472946	15.136736	3.152532	2.688666	-59.400598	-57.406119	
2	-0.627716	-0.158295	40.772115	0.268645	-40.772115	2.542549	8.867876	-1.899867	-8.867876	6.193663	3.147883	2.744304	-58.570665	-56.457278	
3	-0.025234	-0.022393	37.224654	-1.042779	-37.224654	4.094725	9.649964	-0.027962	-9.649964	-3.023027	3.133321	2.772405	-57.764742	-55.537042	
4	0.351608	-0.027198	33.979024	-2.382532	-33.979024	6.401612	10.682070	1.200480	-10.682070	-9.629763	3.113086	2.774015	-56.973988	-54.635783	
5	0.523516	-0.140613	31.080200	-3.588182	-31.080200	9.053310	11.681656	1.894451	-11.681656	-13.524734	3.089951	2.754135	-56.185704	-53.738584	
6	0.544298	-0.291125	28.820528	-4.497348	-28.820528	11.576101	12.263606	2.206831	-12.263606	-15.072868	3.066251	2.718479	-55.385688	-52.827846	
7	0.481322	-0.425763	27.190061	-5.081113	-27.190061	13.805993	12.171701	2.301552	-12.171701	-15.016110	3.042880	2.672754	-54.561043	-51.886458	
8	0.390558	-0.526112	26.115825	-5.331982	-26.115825	15.658775	11.401920	2.326358	-11.401920	-14.197620	3.019226	2.621618	-53.701633	-50.899720	
9	0.304877	-0.591399	25.605181	-5.284602	-25.605181	17.139326	10.126564	2.389211	-10.126564	-13.234255	2.993998	2.568221	-52.799683	-49.855391	
10	0.239094	-0.619901	25.761711	-5.012651	-25.761711	18.308347	8.495392	2.550848	-8.495392	-12.402381	2.966135	2.514469	-51.849033	-48.743266	
11	0.195662	-0.613986	26.635260	-4.596811	-26.635260	19.249804	6.629399	2.827481	-6.629399	-11.747839	2.935061	2.461562	-50.845056	-47.555383	
12	0.166913	-0.582578	28.221931	-4.099702	-28.221931	20.070271	4.682345	3.188151	-4.682345	-11.174777	2.900598	2.410414	-49.784971	-46.286572	
13	0.142072	-0.534014	30.526208	-3.571819	-30.526208	20.923798	2.755275	3.554628	-2.755275	-10.504099	2.863031	2.361929	-48.667972	-44.934747	
14	0.119507	-0.475327	33.395108	-3.049763	-33.395108	21.924732	0.863092	3.856810	-0.863092	-9.663612	2.823307	2.317028	-47.494920	-43.500756	
15	0.103345	-0.411602	36.430281	-2.552457	-36.430281	23.082294	-0.987747	4.062080	0.987747	-8.708195	2.782949	2.276449	-46.267696	-41.987789	
16	0.085606	-0.344864	39.227056	-2.087345	-39.227056	24.408113	-2.740309	4.120132	2.740309	-7.642264	2.743674	2.240691	-44.989001	-40.400977	
17	0.050910	-0.274874	41.549390	-1.652657	-41.549390	25.913918	-4.287674	3.983455	4.287674	-6.458013	2.707098	2.210023	-43.663074	-38.747705	
18	-0.007114	-0.198867	43.179463	-1.246010	-43.179463	27.522130	-5.544868	3.671108	5.544868	-5.232097	2.674452	2.184281	-42.296584	-37.038096	
19	-0.084464	-0.117758	43.682560	-0.877878	-43.682560	29.134081	-6.543590	3.247006	6.543590	-4.067641	2.646465	2.162826	-40.898951	-35.284950	
20	-0.168149	-0.035460	42.549529	-0.566649	-42.549529	30.682398	-7.409389	2.803169	7.409389	-3.069149	2.623789	2.144849	-39.481774	-33.502709	
21	-0.245892	0.051150	39.576958	-0.324909	-39.576958	32.134607	-8.234912	2.427863	8.234912	-2.305075	2.607151	2.129535	-38.057611	-31.705733	
22	-0.316903	0.147470	34.903617	-0.161002	-34.903617	33.540282	-9.082710	2.135884	9.082710	-1.743844	2.596821	2.115977	-36.639205	-29.907193	
23	-0.386377	0.244650	28.729061	-0.087444	-28.729061	35.016889	-10.031876	1.873208	10.031876	-1.291346	2.592473	2.103195	-35.239407	-28.118984	
24	-0.458142	0.315956	21.233554	-0.125228	-21.233554	36.658271	-11.089426	1.574230	11.089426	-0.858366	2.593615	2.090161	-33.870379	-26.351236	
25	-0.535602	0.345302	12.775364	-0.289729	-12.775364	38.470889	-12.199043	1.186497	12.199043	-0.377387	2.599598	2.075781	-32.541738	-24.610903	
26	-0.622959	0.348212	3.772528	-0.566557	-3.772528	40.382944	-13.367271	0.665908	13.367271	0.196073	2.609325	2.059099	-31.259753	-22.901448	
27	-0.718928	0.347511	-5.582172	-0.915763	5.582172	42.235593	-14.619567	-0.005439	14.619567	0.872343	2.621591	2.039561	-30.028830	-21.224839	
28	-0.821508	0.366408	-15.330459	-1.280851	15.330459	43.866791	-15.980924	-0.831077	15.980924	1.649830	2.635663	2.017090	-28.853781	-19.584186	
29	-0.933704	0.437936	-25.701852	-1.595485	25.701852	45.250905	-17.580471	-1.819467	17.580471	2.530409	2.651276	1.992155	-27.742442	-17.986508	
30	-1.041936	0.569287	-36.735893	-1.820376	36.735893	46.340601	-19.443373	-2.900066	19.443373	3.517003	2.668343	1.965582	-26.708520	-16.445444	
31	-1.112832	0.728696	-47.933570	-1.958709	47.933570	46.961513	-21.305292	-3.917755	21.305292	4.653886	2.686827	1.938077	-25.771548	-14.980725	
32	-1.121567	0.887148	-58.664662	-2.023674	58.664662	47.029618	-22.904953	-4.762429	22.904953	6.028692	2.706807	1.910107	-24.953213	-13.613852	
