kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_005	22-6-2021	14:54:55:907	// Source file name and timestamp
238.095	// Sampling rate
0.879	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.425131	-1.341341	18.411200	-1.297512	-18.411200	12.271691	1.421069	-0.606716	-1.421069	0.125915	0.981749	2.624462	-51.811422	-69.919395	
1	-1.200196	-1.304438	14.659567	-1.228970	-14.659567	11.985271	-0.720896	-0.334742	0.720896	0.244501	0.945720	2.604623	-51.882346	-70.080744	
2	-1.041568	-1.286236	12.341780	-1.165019	-12.341780	11.848752	-2.190163	-0.130035	2.190163	0.301629	0.917121	2.585567	-51.946045	-70.234800	
3	-0.689416	-1.256717	6.017195	-1.015828	-6.017195	11.610454	-5.726930	0.372793	5.726930	0.325534	0.898815	2.571175	-52.004713	-70.384278	
4	-0.344951	-1.236467	-0.330119	-0.870886	0.330119	11.521865	-9.336083	0.878353	9.336083	0.348341	0.894728	2.566872	-52.061017	-70.532239	
5	-0.031836	-1.219666	-6.374145	-0.758142	6.374145	11.579962	-12.828221	1.345189	12.828221	0.426683	0.904416	2.573131	-52.117699	-70.681457	
6	0.229994	-1.195890	-11.638668	-0.691099	11.638668	11.697885	-15.910654	1.736211	15.910654	0.585523	0.926109	2.588675	-52.177597	-70.834289	
7	0.440823	-1.161874	-16.085914	-0.662953	16.085914	11.771267	-18.502492	2.050508	18.502492	0.819638	0.957197	2.611203	-52.243437	-70.992539	
8	0.593281	-1.128283	-19.705398	-0.670588	19.705398	11.782122	-20.553354	2.287252	20.553354	1.107796	0.995047	2.638538	-52.317386	-71.157008	
9	0.687219	-1.106806	-22.547425	-0.718222	22.547425	11.781739	-22.124319	2.461861	22.124319	1.420442	1.037307	2.669031	-52.400659	-71.326840	
10	0.734572	-1.097999	-24.664139	-0.806336	24.664139	11.811188	-23.336796	2.602109	23.336796	1.732492	1.082155	2.701545	-52.493760	-71.499661	
11	0.750899	-1.096722	-26.155676	-0.926604	26.155676	11.848165	-24.294379	2.730216	24.294379	2.036277	1.128496	2.735317	-52.597407	-71.673011	
12	0.746138	-1.102609	-27.237452	-1.069685	27.237452	11.835306	-25.064870	2.853298	25.064870	2.337425	1.175828	2.769918	-52.713114	-71.845551	
