kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_033	29-6-2021	20:53:12:143	// Source file name and timestamp
359.712	// Sampling rate
1.086	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.324530	1.128946	36.177222	-3.928941	-36.177222	52.186252	-8.775875	-12.278963	8.775875	26.214290	3.476039	2.631022	-53.150353	-58.598789	
1	-1.008604	1.034704	32.223097	-3.553028	-32.223097	47.567284	-9.901354	-9.763856	9.901354	22.174020	3.529696	2.694599	-52.521885	-57.634756	
2	-0.709277	1.044064	29.143732	-3.276471	-29.143732	43.283848	-10.487986	-7.578753	10.487986	18.637151	3.574346	2.751356	-51.904791	-56.664603	
3	-0.441514	0.594982	24.043807	-2.703475	-24.043807	37.944912	-12.225009	-4.537577	12.225009	11.616640	3.609573	2.799970	-51.298500	-55.688868	
4	-0.217155	-0.005451	19.001377	-2.075087	-19.001377	32.749436	-14.136110	-1.481924	14.136110	3.414196	3.635741	2.838616	-50.700651	-54.706251	
5	-0.038438	-0.703923	14.350239	-1.439105	-14.350239	28.101493	-16.124615	1.393954	16.124615	-5.402603	3.653913	2.866671	-50.107848	-53.714327	
6	0.098919	-1.410083	10.494478	-0.867612	-10.494478	24.387952	-17.997820	3.847865	17.997820	-13.903136	3.665486	2.884162	-49.516482	-52.710319	
7	0.198319	-2.086034	7.507343	-0.401531	-7.507343	21.738972	-19.652235	5.753806	19.652235	-21.477538	3.671985	2.891823	-48.923222	-51.691435	
8	0.268647	-2.703959	5.347765	-0.067928	-5.347765	20.132766	-21.013812	7.077631	21.013812	-27.751913	3.674983	2.890842	-48.324886	-50.654750	
9	0.321661	-3.234646	3.987088	0.120775	-3.987088	19.514988	-22.086289	7.854113	22.086289	-32.583252	3.675896	2.882627	-47.718256	-49.597201	
10	0.369609	-3.652873	3.344501	0.173022	-3.344501	19.716956	-22.893665	8.163620	22.893665	-35.998737	3.675779	2.868623	-47.100413	-48.516113	
11	0.423525	-3.955220	3.264724	0.116209	-3.264724	20.462378	-23.437791	8.120214	23.437791	-38.172485	3.675350	2.850127	-46.469268	-47.409813	
12	0.487692	-4.157845	3.585073	-0.021024	-3.585073	21.549577	-23.738865	7.814221	23.738865	-39.307645	3.675118	2.828218	-45.823681	-46.277763	
13	0.562726	-4.277193	4.166986	-0.213439	-4.166986	22.859978	-23.853410	7.309071	23.853410	-39.593866	3.675370	2.803813	-45.163236	-45.120335	
14	0.652787	-4.320618	4.917653	-0.434215	-4.917653	24.278892	-23.847509	6.686088	23.847509	-39.250267	3.676102	2.777664	-44.488024	-43.938553	
15	0.760468	-4.289874	5.758089	-0.656793	-5.758089	25.697996	-23.769443	6.018780	23.769443	-38.456653	3.677062	2.750330	-43.798575	-42.733905	
16	0.881391	-4.192698	6.566728	-0.856963	-6.566728	27.016086	-23.637999	5.338580	23.637999	-37.317789	3.677817	2.722254	-43.095961	-41.508386	
17	1.007187	-4.050458	7.247735	-1.019331	-7.247735	28.202468	-23.463067	4.641127	23.463067	-35.911684	3.677845	2.693857	-42.381882	-40.264614	
18	1.129490	-3.887517	7.802539	-1.140125	-7.802539	29.317314	-23.253216	3.897037	23.253216	-34.304261	3.676636	2.665553	-41.658497	-39.005687	
19	1.245283	-3.720538	8.175349	-1.214973	-8.175349	30.365298	-23.021987	3.087929	23.021987	-32.574003	3.673752	2.637680	-40.928119	-37.734916	
20	1.355562	-3.559506	8.245518	-1.239152	-8.245518	31.310841	-22.804043	2.220832	22.804043	-30.785521	3.668905	2.610471	-40.192980	-36.455514	
21	1.457803	-3.407886	8.061225	-1.220781	-8.061225	32.225644	-22.623848	1.293729	22.623848	-28.936413	3.661990	2.584104	-39.455049	-35.170159	
22	1.549058	-3.261895	7.777322	-1.177112	-7.777322	33.190754	-22.470929	0.298322	22.470929	-27.018479	3.653025	2.558747	-38.715958	-33.880884	
23	1.628934	-3.117855	7.473101	-1.121135	-7.473101	34.179713	-22.325720	-0.767853	22.325720	-25.055636	3.642109	2.534534	-37.977095	-32.589458	
24	1.693536	-2.977073	7.194476	-1.057704	-7.194476	35.163543	-22.182805	-1.918605	22.182805	-23.043324	3.629464	2.511563	-37.239745	-31.297725	
25	1.738167	-2.837769	6.933313	-0.987213	-6.933313	36.114837	-22.041298	-3.149274	22.041298	-20.963988	3.615352	2.489892	-36.505247	-30.007715	
26	1.763886	-2.697577	6.592354	-0.910300	-6.592354	36.967560	-21.899087	-4.417379	21.899087	-18.851032	3.599902	2.469536	-35.775168	-28.721787	
27	1.774143	-2.564370	6.143233	-0.829766	-6.143233	37.727885	-21.770383	-5.688143	21.770383	-16.760630	3.583080	2.450497	-35.051325	-27.442610	
28	1.771378	-2.445227	5.658037	-0.750728	-5.658037	38.417957	-21.670082	-6.931552	21.670082	-14.725244	3.564817	2.432776	-34.335519	-26.172702	
29	1.757140	-2.338428	5.222082	-0.681309	-5.222082	38.982394	-21.589510	-8.096201	21.589510	-12.758398	3.545123	2.416339	-33.629216	-24.913832	
30	1.732170	-2.243443	4.971774	-0.629212	-4.971774	39.408216	-21.513043	-9.142206	21.513043	-10.869888	3.524061	2.401111	-32.933391	-23.666673	
