kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_001	24-6-2021	14:04:22:860	// Source file name and timestamp
357.143	// Sampling rate
1.250	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.604360	0.573752	-7.824211	0.181498	7.824211	-3.537323	-3.423699	3.858801	3.423699	-9.266081	1.057937	1.346309	-92.129011	-101.216584	
1	1.568425	0.461994	-7.843198	0.187189	7.843198	-3.804071	-3.494365	4.046030	3.494365	-9.734936	1.059739	1.339800	-92.107947	-101.349285	
2	1.578688	0.399566	-7.770867	0.206504	7.770867	-4.169467	-3.444773	4.235986	3.444773	-10.203903	1.060332	1.332636	-92.092368	-101.486283	
3	1.405270	0.151268	-7.976741	0.172364	7.976741	-4.104765	-3.809942	4.380966	3.809942	-10.632464	1.059995	1.325402	-92.081798	-101.626979	
4	1.175570	-0.145094	-8.313709	0.118730	8.313709	-3.898811	-4.315713	4.500413	4.315713	-11.049825	1.059249	1.319113	-92.075255	-101.770364	
5	0.905236	-0.471289	-8.792757	0.048870	8.792757	-3.574762	-4.924617	4.572883	4.924617	-11.408879	1.058371	1.314228	-92.071532	-101.915345	
6	0.633335	-0.789867	-9.382373	-0.025353	9.382373	-3.218411	-5.556933	4.600115	5.556933	-11.704112	1.057605	1.311057	-92.069163	-102.060721	
7	0.383627	-1.087240	-10.074298	-0.093595	10.074298	-2.929643	-6.179062	4.622618	6.179062	-12.024930	1.056790	1.309714	-92.066440	-102.205156	
8	0.158798	-1.361225	-10.817985	-0.154435	10.817985	-2.697768	-6.781156	4.643801	6.781156	-12.366694	1.055433	1.310152	-92.061602	-102.347296	
9	-0.049617	-1.612774	-11.545644	-0.214060	11.545644	-2.435357	-7.360462	4.631255	7.360462	-12.637174	1.053315	1.312224	-92.052948	-102.485801	
10	-0.241296	-1.840339	-12.228094	-0.275442	12.228094	-2.121909	-7.906317	4.579244	7.906317	-12.814473	1.050666	1.315732	-92.038768	-102.619256	
11	-0.410313	-2.036092	-12.839614	-0.336115	12.839614	-1.762818	-8.405110	4.494476	8.405110	-12.904957	1.047873	1.320434	-92.017351	-102.746186	
12	-0.552674	-2.188356	-13.331369	-0.392023	13.331369	-1.330002	-8.846627	4.370574	8.846627	-12.874194	1.045311	1.326077	-91.987196	-102.865267	
13	-0.667517	-2.289509	-13.652543	-0.441363	13.652543	-0.793914	-9.225126	4.204520	9.225126	-12.698109	1.043305	1.332411	-91.947265	-102.975537	
14	-0.758713	-2.340796	-13.775071	-0.485276	13.775071	-0.140786	-9.541080	3.996694	9.541080	-12.375918	1.042157	1.339259	-91.897147	-103.076543	
15	-0.833068	-2.350887	-13.725115	-0.522952	13.725115	0.611972	-9.802531	3.746271	9.802531	-11.922385	1.042212	1.346563	-91.837035	-103.168346	
16	-0.893657	-2.326972	-13.557461	-0.549462	13.557461	1.415656	-10.015778	3.460784	10.015778	-11.377428	1.043858	1.354273	-91.767536	-103.251438	
17	-0.935811	-2.274757	-13.328824	-0.561101	13.328824	2.198979	-10.185746	3.171029	10.185746	-10.822360	1.047328	1.362289	-91.689542	-103.326687	
18	-0.950131	-2.205591	-13.140573	-0.556556	13.140573	2.832781	-10.329720	2.939828	10.329720	-10.401977	1.052263	1.370564	-91.604187	-103.395261	
19	-0.937888	-2.131809	-13.058843	-0.536573	13.058843	3.242536	-10.471785	2.804009	10.471785	-10.199273	1.057667	1.379156	-91.512779	-103.458521	
20	-0.918564	-2.064541	-13.018656	-0.508920	13.018656	3.533754	-10.627593	2.731069	10.627593	-10.138398	1.062689	1.388117	-91.416789	-103.517982	
21	-0.909605	-2.017277	-12.965816	-0.484387	12.965816	3.815776	-10.804333	2.684525	10.804333	-10.138365	1.067108	1.397443	-91.317835	-103.575196	
22	-0.913862	-1.996107	-12.950112	-0.466974	12.950112	4.081128	-11.000862	2.651495	11.000862	-10.169743	1.071013	1.407137	-91.217442	-103.631479	
23	-0.927939	-1.992074	-13.023099	-0.453622	13.023099	4.309184	-11.206864	2.613490	11.206864	-10.183283	1.074559	1.417202	-91.116731	-103.687702	
24	-0.948427	-1.994580	-13.186404	-0.439586	13.186404	4.511983	-11.415574	2.558432	11.415574	-10.151167	1.077916	1.427603	-91.016348	-103.744376	
25	-0.974165	-2.004440	-13.437768	-0.423052	13.437768	4.705459	-11.630441	2.485988	11.630441	-10.084085	1.081193	1.438291	-90.916605	-103.801848	
26	-1.003675	-2.025243	-13.783927	-0.405165	13.783927	4.888816	-11.852199	2.395801	11.852199	-9.989481	1.084444	1.449249	-90.817473	-103.860275	
27	-1.032209	-2.048608	-14.167362	-0.387135	14.167362	5.072768	-12.071111	2.289104	12.071111	-9.864386	1.087758	1.460494	-90.718458	-103.919420	
28	-1.056500	-2.061066	-14.477744	-0.370101	14.477744	5.297506	-12.279142	2.170231	12.279142	-9.710166	1.091263	1.472057	-90.618812	-103.978732	
29	-1.078897	-2.064119	-14.701589	-0.356216	14.701589	5.564035	-12.480359	2.046114	12.480359	-9.549319	1.095044	1.483983	-90.517987	-104.037717	
30	-1.103463	-2.069977	-14.937893	-0.347903	14.937893	5.814902	-12.682064	1.923140	12.682064	-9.408161	1.099133	1.496287	-90.415772	-104.096060	
31	-1.130246	-2.081568	-15.252874	-0.347428	15.252874	6.013982	-12.884686	1.802768	12.884686	-9.286922	1.103554	1.508914	-90.312065	-104.153411	
32	-1.156514	-2.097850	-15.637426	-0.356606	15.637426	6.170370	-13.087084	1.684005	13.087084	-9.176123	1.108302	1.521808	-90.206696	-104.209292	
33	-1.181070	-2.124946	-16.078586	-0.375777	16.078586	6.288812	-13.289362	1.565424	13.289362	-9.077678	1.113283	1.534961	-90.099268	-104.263051	
