kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_004	24-6-2021	12:18:48:481	// Source file name and timestamp
359.712	// Sampling rate
1.164	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.745816	2.540596	-2.204045	0.507951	2.204045	-16.222060	-5.559127	15.183505	5.559127	-29.766798	1.565507	1.926525	-78.719149	-81.073147	
1	3.723076	2.396354	-1.740124	0.590893	1.740124	-15.570493	-5.422013	15.035141	5.422013	-30.357489	1.558450	1.928086	-78.188254	-80.516063	
2	3.786503	2.343493	-1.431591	0.722259	1.431591	-15.692457	-5.225770	15.218332	5.225770	-31.407269	1.528679	1.926723	-77.664849	-79.962992	
3	3.466025	1.904771	-0.601027	0.676787	0.601027	-12.882887	-5.125957	13.930425	5.125957	-30.210363	1.514948	1.923535	-77.148542	-79.413735	
4	3.011547	1.352251	0.361121	0.551176	-0.361121	-9.155462	-5.139457	12.157811	5.139457	-28.197642	1.504919	1.920721	-76.637956	-78.867220	
5	2.449749	0.720443	1.439677	0.357751	-1.439677	-4.707071	-5.269434	9.996614	5.269434	-25.496662	1.491971	1.919590	-76.131289	-78.322022	
6	1.849225	0.079190	2.526024	0.133323	-2.526024	-0.041907	-5.471364	7.693656	5.471364	-22.475215	1.488086	1.921115	-75.626650	-77.776656	
7	1.259266	-0.523393	3.451467	-0.101815	-3.451467	4.484475	-5.721030	5.420345	5.721030	-19.381916	1.482496	1.925765	-75.122201	-77.229665	
8	0.720616	-1.048861	4.144432	-0.336361	-4.144432	8.610249	-6.009228	3.319547	6.009228	-16.415438	1.489187	1.933603	-74.616251	-76.679663	
9	0.258625	-1.477880	4.659618	-0.563037	-4.659618	12.207143	-6.323294	1.482589	6.323294	-13.718161	1.484841	1.944412	-74.107298	-76.125380	
10	-0.113419	-1.805116	4.954936	-0.776495	-4.954936	15.195298	-6.653166	-0.037663	6.653166	-11.399728	1.510603	1.957828	-73.594027	-75.565671	
11	-0.399681	-2.041354	4.935636	-0.973747	-4.935636	17.591501	-6.988241	-1.248759	6.988241	-9.488187	1.517352	1.973487	-73.075299	-74.999477	
12	-0.619974	-2.212629	4.727809	-1.153996	-4.727809	19.565667	-7.312738	-2.217217	7.312738	-7.936911	1.544892	1.991192	-72.550175	-74.425826	
13	-0.794617	-2.346378	4.637369	-1.316713	-4.637369	21.315122	-7.611918	-3.016274	7.611918	-6.697042	1.562701	2.010894	-72.017942	-73.843847	
