kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_009	29-6-2021	20:45:22:785	// Source file name and timestamp
359.712	// Sampling rate
1.475	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.257752	0.937004	-8.966309	1.851639	8.966309	-21.277755	12.654742	2.270709	-12.654742	-6.808675	1.986936	2.251834	-70.704373	-81.675656	
1	1.406851	0.874072	-8.978100	1.851506	8.978100	-21.033966	10.482447	3.900527	-10.482447	-10.216412	2.001963	2.289124	-70.616561	-81.777860	
2	1.583234	0.873230	-8.891722	1.937004	8.891722	-21.544599	9.289495	5.287993	-9.289495	-13.313571	2.013198	2.321660	-70.533293	-81.874632	
3	1.603474	0.625498	-8.805310	1.803794	8.805310	-19.260570	5.107015	7.127045	-5.107015	-17.086305	2.021490	2.349348	-70.455858	-81.967014	
4	1.540350	0.288449	-8.673421	1.600488	8.673421	-16.070766	0.228473	8.921494	-0.228473	-20.674696	2.028454	2.372523	-70.384791	-82.055988	
5	1.413461	-0.099628	-8.499328	1.339005	8.499328	-12.188483	-5.055704	10.589199	5.055704	-23.896316	2.034976	2.391732	-70.320069	-82.142518	
6	1.246781	-0.507952	-8.268401	1.058786	8.268401	-8.201482	-10.130117	12.037511	10.130117	-26.564352	2.041767	2.407622	-70.261219	-82.227508	
7	1.051812	-0.929950	-7.959776	0.786033	7.959776	-4.423068	-14.715123	13.257909	14.715123	-28.673918	2.049302	2.420857	-70.206884	-82.311324	
8	0.846810	-1.341626	-7.559321	0.540589	7.559321	-0.931077	-18.721964	14.265085	18.721964	-30.308141	2.057835	2.432136	-70.154645	-82.393469	
9	0.648594	-1.713699	-7.066986	0.331074	7.066986	2.349856	-22.183587	15.078006	22.183587	-31.563356	2.067434	2.442241	-70.101619	-82.472863	
10	0.468295	-2.027102	-6.491715	0.169786	6.491715	5.408599	-25.104902	15.716406	25.104902	-32.511419	2.078107	2.451906	-70.045440	-82.548497	
11	0.315103	-2.275302	-5.856324	0.075314	5.856324	8.091024	-27.446715	16.212084	27.446715	-33.219842	2.089905	2.461576	-69.984906	-82.619911	
12	0.196160	-2.464849	-5.221590	0.055558	5.221590	10.217836	-29.223555	16.622619	29.223555	-33.786693	2.102846	2.471349	-69.920031	-82.687188	
13	0.112544	-2.608551	-4.676327	0.101283	4.676327	11.702573	-30.511073	17.001899	30.511073	-34.289623	2.116822	2.481145	-69.851621	-82.750568	
