kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_025	24-6-2021	12:25:33:745	// Source file name and timestamp
359.712	// Sampling rate
0.864	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.876905	0.358904	16.784123	3.957979	-16.784123	-14.062254	3.987057	4.053909	-3.987057	-18.138705	1.485506	2.981974	-88.697483	-93.582832	
1	1.090769	0.309495	18.691520	3.678047	-18.691520	-12.640499	4.183771	4.954112	-4.183771	-22.869198	1.458144	3.004137	-88.406398	-93.157067	
2	1.303478	0.255306	20.127914	3.799688	-20.127914	-12.631433	4.646973	5.873091	-4.646973	-27.967882	1.432642	3.017909	-88.130462	-92.748086	
3	1.364143	0.168313	22.990594	2.464553	-22.990594	-7.664986	4.565654	6.030027	-4.565654	-29.483411	1.410429	3.024467	-87.868151	-92.354529	
4	1.322183	0.068937	26.286611	0.622702	-26.286611	-1.197572	4.358845	5.767548	-4.358845	-28.805639	1.393622	3.026520	-87.616404	-91.973027	
5	1.177266	-0.041156	29.888045	-1.601446	-29.888045	6.379462	4.031487	5.126567	-4.031487	-26.010654	1.382225	3.026217	-87.371392	-91.599073	
6	0.954072	-0.159857	33.472465	-3.930467	-33.472465	14.261772	3.628270	4.244299	-3.628270	-21.775381	1.376113	3.025432	-87.129070	-91.227732	
7	0.676209	-0.282927	36.937494	-6.213670	-36.937494	22.095479	3.127514	3.211061	-3.127514	-16.632718	1.375279	3.025519	-86.885530	-90.854125	
8	0.373762	-0.398299	40.030751	-8.338419	-40.030751	29.618532	2.473900	2.105601	-2.473900	-11.086855	1.379802	3.027431	-86.637219	-90.473710	
9	0.071854	-0.499892	42.400040	-10.214872	-42.400040	36.637631	1.642480	0.994193	-1.642480	-5.579695	1.389707	3.031748	-86.381094	-90.082474	
10	-0.214059	-0.591286	44.051618	-11.776082	-44.051618	43.023238	0.666271	-0.063563	-0.666271	-0.507483	1.404886	3.038679	-86.114684	-89.677019	
11	-0.475325	-0.676670	45.298494	-12.995211	-45.298494	48.704952	-0.396532	-1.015662	0.396532	3.808641	1.425075	3.048058	-85.836088	-89.254590	
12	-0.706773	-0.755418	46.359579	-13.880194	-46.359579	53.640599	-1.494387	-1.822677	1.494387	7.174992	1.449907	3.059424	-85.544074	-88.813153	
13	-0.908815	-0.826195	47.325313	-14.462748	-47.325313	57.829931	-2.591416	-2.473788	2.591416	9.596000	1.478860	3.072137	-85.238251	-88.351546	
14	-1.087650	-0.894852	48.189316	-14.788398	-48.189316	61.329877	-3.653933	-2.984068	3.653933	11.224721	1.511279	3.085545	-84.919117	-87.869502	
15	-1.250268	-0.974623	48.771593	-14.913502	-48.771593	64.275086	-4.655851	-3.380563	4.655851	12.265207	1.546639	3.099136	-84.587763	-87.367371	
16	-1.400212	-1.077925	48.926801	-14.890379	-48.926801	66.826114	-5.589916	-3.683646	5.589916	12.863767	1.584696	3.112594	-84.245276	-86.845572	
17	-1.536750	-1.209885	48.750069	-14.750770	-48.750069	69.061394	-6.456668	-3.887094	6.456668	13.024906	1.625338	3.125631	-83.892204	-86.304075	
18	-1.657064	-1.365432	48.452808	-14.534568	-48.452808	71.048145	-7.288478	-3.989314	7.288478	12.771120	1.668337	3.137863	-83.528331	-85.742184	
19	-1.760511	-1.532258	48.224612	-14.302884	-48.224612	72.930114	-8.157063	-4.028667	8.157063	12.280556	1.713308	3.148947	-83.152708	-85.158562	
20	-1.848039	-1.699903	48.130492	-14.090481	-48.130492	74.781404	-9.112262	-4.045748	9.112262	11.715711	1.760032	3.158718	-82.763781	-84.551358	
21	-1.915599	-1.861624	48.026260	-13.898825	-48.026260	76.555786	-10.175243	-4.044692	10.175243	11.091058	1.808731	3.167111	-82.359539	-83.918353	
22	-1.958505	-2.010096	47.780388	-13.737476	-47.780388	78.240579	-11.361844	-4.019711	11.361844	10.387713	1.859811	3.174079	-81.937653	-83.257111	
23	-1.981505	-2.138549	47.424472	-13.618124	-47.424472	79.845600	-12.650147	-3.986271	12.650147	9.659369	1.913447	3.179602	-81.495648	-82.565130	
24	-1.996705	-2.244846	46.983654	-13.537994	-46.983654	81.354530	-13.982225	-3.979049	13.982225	9.016628	1.969598	3.183725	-81.031169	-81.840111	
25	-2.014872	-2.330444	46.464417	-13.497464	-46.464417	82.806709	-15.316570	-4.036735	15.316570	8.572115	2.028127	3.186564	-80.542201	-81.080191	
26	-2.038212	-2.400819	45.867739	-13.490257	-45.867739	84.221023	-16.639151	-4.174287	16.639151	8.353739	2.088726	3.188267	-80.027097	-80.283964	
27	-2.066091	-2.465663	45.277308	-13.501553	-45.277308	85.578441	-17.939526	-4.397746	17.939526	8.351374	2.151013	3.188994	-79.484382	-79.450274	
28	-2.105813	-2.530050	44.968266	-13.538286	-44.968266	86.958703	-19.203862	-4.745231	19.203862	8.637999	2.214742	3.189045	-78.912542	-78.578033	
29	-2.163728	-2.593299	44.997971	-13.602938	-44.997971	88.393783	-20.415410	-5.241213	20.415410	9.247928	2.279773	3.188922	-78.310038	-77.666246	
30	-2.230552	-2.650530	44.915237	-13.664392	-44.915237	89.714331	-21.587818	-5.839620	21.587818	10.048848	2.345996	3.189135	-77.675368	-76.714020	
31	-2.292153	-2.689639	44.235592	-13.694168	-44.235592	90.747651	-22.764127	-6.471614	22.764127	10.883113	2.413280	3.190021	-77.007084	-75.720494	
32	-2.346839	-2.700453	42.889503	-13.688613	-42.889503	91.482220	-23.955521	-7.108362	23.955521	11.703885	2.481367	3.191763	-76.304056	-74.685003	
33	-2.395019	-2.681212	40.853165	-13.647947	-40.853165	91.951376	-25.183007	-7.740008	25.183007	12.513346	2.549985	3.194492	-75.565847	-73.607389	
34	-2.429506	-2.635909	38.000175	-13.559816	-38.000175	92.133191	-26.494670	-8.337562	26.494670	13.272517	2.618955	3.198340	-74.792840	-72.488101	
35	-2.443062	-2.573912	34.536762	-13.408727	-34.536762	92.009246	-27.892820	-8.857986	27.892820	13.901895	2.688004	3.203343	-73.986039	-71.327955	
36	-2.430107	-2.505160	30.780522	-13.193437	-30.780522	91.590035	-29.380163	-9.268327	29.380163	14.342405	2.756734	3.209405	-73.146669	-70.127771	
37	-2.389607	-2.432100	26.906871	-12.923061	-26.906871	90.874913	-30.964298	-9.564038	30.964298	14.596008	2.824909	3.216459	-72.275797	-68.888049	
38	-2.329535	-2.351090	23.193491	-12.592074	-23.193491	89.802087	-32.523228	-9.749326	32.523228	14.671195	2.892527	3.224464	-71.374223	-67.608911	
39	-2.259477	-2.264727	19.914796	-12.185795	-19.914796	88.325852	-33.875779	-9.825453	33.875779	14.566557	2.959601	3.233252	-70.442679	-66.290325	
40	-2.181332	-2.181327	17.197922	-11.714530	-17.197922	86.529389	-34.985397	-9.800577	34.985397	14.306016	3.026151	3.242561	-69.481934	-64.932279	
41	-2.091744	-2.100331	15.329333	-11.210064	-15.329333	84.525349	-35.892029	-9.665287	35.892029	13.887790	3.092308	3.252171	-68.492675	-63.534730	
42	-1.988847	-2.013359	14.574771	-10.693582	-14.574771	82.317541	-36.573039	-9.381877	36.573039	13.256682	3.158235	3.261870	-67.475487	-62.097616	
43	-1.866282	-1.915563	14.362582	-10.149770	-14.362582	79.720018	-36.997125	-8.883736	36.997125	12.310025	3.224036	3.271383	-66.431009	-60.621039	
44	-1.709663	-1.808243	14.145078	-9.553790	-14.145078	76.540788	-37.161695	-8.080179	37.161695	10.913384	3.289784	3.280351	-65.360018	-59.105345	
45	-1.509748	-1.693930	14.632344	-8.921295	-14.632344	72.840749	-37.056627	-6.913158	37.056627	8.998274	3.355553	3.288304	-64.263304	-57.551072	
46	-1.263947	-1.574020	16.119337	-8.256886	-16.119337	68.593138	-36.659533	-5.365642	36.659533	6.571012	3.421403	3.294632	-63.141464	-55.958907	
47	-0.969948	-1.451161	17.563107	-7.521364	-17.563107	63.541767	-35.956094	-3.437219	35.956094	3.662616	3.487379	3.298648	-61.994743	-54.329535	
48	-0.636171	-1.326882	18.277187	-6.708371	-18.277187	57.667592	-34.950285	-1.188693	34.950285	0.391538	3.553452	3.299721	-60.822961	-52.663420	
49	-0.281893	-1.199936	18.270004	-5.850962	-18.270004	51.185461	-33.661589	1.263857	33.661589	-3.047072	3.619487	3.297360	-59.625617	-50.960820	
50	0.077903	-1.072104	17.561698	-4.970859	-17.561698	44.264378	-32.091542	3.821230	32.091542	-6.493024	3.685275	3.291171	-58.402140	-49.222018	
51	0.433777	-0.948472	16.357172	-4.086503	-16.357172	37.071987	-30.189607	6.412042	30.189607	-9.839270	3.750536	3.280810	-57.152029	-47.447481	
52	0.771153	-0.824708	15.193773	-3.249734	-15.193773	29.916046	-27.936657	8.939658	27.936657	-12.950236	3.814886	3.266010	-55.874891	-45.637989	
53	1.068608	-0.690786	14.452585	-2.523368	-14.452585	23.140230	-25.381979	11.264031	25.381979	-15.646000	3.877878	3.246692	-54.570657	-43.794947	
54	1.311571	-0.548481	13.924650	-1.922645	-13.924650	16.875543	-22.575591	13.269480	22.575591	-17.804311	3.939020	3.223019	-53.239928	-41.920655	
55	1.494208	-0.399998	13.271932	-1.453271	-13.271932	11.242714	-19.628138	14.876658	19.628138	-19.358181	3.997737	3.195370	-51.884134	-40.018233	
56	1.620069	-0.248735	12.252796	-1.118196	-12.252796	6.410634	-16.694379	16.052218	16.694379	-20.302613	4.053328	3.164286	-50.505577	-38.091453	
57	1.709354	-0.117665	10.740271	-0.871445	-10.740271	2.356245	-13.850812	16.856628	13.850812	-20.755689	4.105065	3.130351	-49.107175	-36.144383	
58	1.773293	-0.026600	9.333915	-0.703823	-9.333915	-0.808463	-11.152669	17.315175	11.152669	-20.785705	4.152452	3.094120	-47.691651	-34.180600	
59	1.800315	0.026681	8.667238	-0.659943	-8.667238	-2.808402	-8.688164	17.350502	8.688164	-20.333718	4.195470	3.056236	-46.260920	-32.202734	
60	1.780296	0.054137	8.560166	-0.751916	-8.560166	-3.604796	-6.522662	16.917329	6.522662	-19.381067	4.234427	3.017494	-44.816209	-30.212695	
61	1.708240	0.076606	8.907703	-0.988903	-8.907703	-3.237755	-4.716931	16.018777	4.716931	-17.961788	4.269423	2.978832	-43.358541	-28.212079	
62	1.580054	0.116919	9.886194	-1.388505	-9.886194	-1.726037	-3.353418	14.669335	3.353418	-16.117022	4.300160	2.941417	-41.889364	-26.202731	
63	1.416663	0.170424	11.241249	-1.884860	-11.241249	0.554870	-2.406068	13.014963	2.406068	-14.022156	4.326417	2.906458	-40.411029	-24.187211	
64	1.268434	0.211794	12.508067	-2.334661	-12.508067	2.842901	-1.685845	11.367783	1.685845	-12.009512	4.348503	2.874589	-38.926446	-22.168429	
65	1.177677	0.234400	13.539537	-2.638524	-13.539537	4.511905	-1.044401	10.013975	1.044401	-10.362328	4.367096	2.845585	-37.438107	-20.148755	
66	1.153963	0.248640	14.402733	-2.793843	-14.402733	5.423324	-0.473660	9.056982	0.473660	-9.164804	4.382854	2.818745	-35.947491	-18.129593	
67	1.177415	0.260558	15.162195	-2.865814	-15.162195	5.847968	0.027527	8.405583	-0.027527	-8.298784	4.396360	2.793449	-34.455081	-16.111444	
68	1.227406	0.272727	15.863867	-2.915993	-15.863867	6.052651	0.506604	7.945195	-0.506604	-7.621801	4.408169	2.769387	-32.960646	-14.094062	
69	1.309385	0.286086	16.492037	-2.945005	-16.492037	5.994170	1.003717	7.710622	-1.003717	-7.147257	4.418670	2.746353	-31.463533	-12.076631	
70	1.439084	0.300364	17.075748	-2.934162	-17.075748	5.531605	1.561848	7.794898	-1.561848	-6.949968	4.428032	2.723962	-29.962744	-10.057849	
71	1.625671	0.322794	17.692481	-2.885907	-17.692481	4.572579	2.235691	8.259608	-2.235691	-7.068306	4.436399	2.701634	-28.456827	-8.035919	
72	1.872057	0.367632	18.164701	-2.813189	-18.164701	3.034796	3.052890	9.140265	-3.052890	-7.504994	4.444018	2.678734	-26.943954	-6.008715	
73	2.174974	0.444029	18.198919	-2.741164	-18.198919	0.936910	4.022154	10.423890	-4.022154	-8.200090	4.451183	2.654710	-25.422233	-3.973993	
74	2.539154	0.555593	17.876765	-2.698664	-17.876765	-1.687010	5.164504	12.132026	-5.164504	-9.116319	4.458205	2.629065	-23.889958	-1.929440	
75	2.984725	0.705411	17.637159	-2.703242	-17.637159	-4.916541	6.519439	14.380604	-6.519439	-10.302327	4.465402	2.601118	-22.345625	0.127270	
76	3.526359	0.891967	17.785874	-2.775849	-17.785874	-8.811615	8.143540	17.242685	-8.143540	-11.743265	4.472986	2.569853	-20.787778	2.198284	
77	4.162078	1.112171	18.285094	-2.952565	-18.285094	-13.343093	10.085038	20.684518	-10.085038	-13.290710	4.481041	2.534090	-19.214776	4.285431	
78	4.877730	1.367731	19.082944	-3.280243	-19.082944	-18.389758	12.327717	24.619304	-12.327717	-14.735782	4.489746	2.492769	-17.624717	6.390158	
79	5.645633	1.660749	20.234252	-3.812848	-20.234252	-23.679001	14.796074	28.881400	-14.796074	-15.800399	4.499547	2.445179	-16.015612	8.513302	
80	6.435447	1.991371	21.646917	-4.600175	-21.646917	-28.925071	17.432427	33.254967	-17.432427	-16.167474	4.511094	2.391030	-14.385708	10.654711	
81	7.226957	2.361564	23.096689	-5.667534	-23.096689	-33.975528	20.197300	37.566569	-20.197300	-15.591980	4.525132	2.330352	-12.733873	12.812887	
82	8.000666	2.775617	24.376460	-6.993691	-24.376460	-38.711937	22.985519	41.657752	-22.985519	-13.918762	4.542452	2.263501	-11.060075	14.984683	
83	8.728706	3.237763	25.219618	-8.500488	-25.219618	-42.973844	25.620281	45.313675	-25.620281	-11.039055	4.563865	2.191429	-9.365949	17.164936	
84	9.380157	3.752090	25.192028	-10.067405	-25.192028	-46.628939	27.940225	48.266056	-27.940225	-6.888840	4.590149	2.115949	-7.655409	19.346033	
85	9.923831	4.319659	23.712373	-11.559125	-23.712373	-49.562587	29.816373	50.203474	-29.816373	-1.468060	4.621921	2.039815	-5.935205	21.517571	
86	10.333028	4.933453	20.207443	-12.843086	-20.207443	-51.657661	31.113065	50.828323	-31.113065	5.106193	4.659508	1.966641	-4.215309	23.666291	
87	10.587227	5.582493	14.244403	-13.765386	-14.244403	-52.882621	31.670496	49.938612	-31.670496	12.547710	4.702848	1.900581	-2.509118	25.776340	
88	10.679339	6.246197	5.694231	-14.173662	-5.694231	-53.232113	31.389377	47.478971	-31.389377	20.454268	4.751399	1.845756	-0.833497	27.829762	
89	10.647164	6.878201	-4.825747	-14.084335	4.825747	-52.474414	30.429914	43.629638	-30.429914	28.497742	4.804031	1.805307	0.791839	29.807398	
90	10.547219	7.417818	-15.994638	-13.703065	15.994638	-50.079163	29.102914	38.670203	-29.102914	36.569048	4.859104	1.780790	2.346215	31.690633	
91	10.413043	7.816040	-26.334201	-13.257973	26.334201	-45.576006	27.615979	32.852187	-27.615979	44.643672	4.914794	1.772466	3.810499	33.463456	
92	10.279721	8.054232	-34.454207	-12.951216	34.454207	-38.920674	26.121125	26.519346	-26.121125	52.660439	4.969445	1.779744	5.169116	35.113873	
93	10.162589	8.148903	-39.582062	-12.875044	39.582062	-30.506445	24.643214	19.978183	-24.643214	60.538785	5.021752	1.801567	6.411157	36.634327	
94	10.034476	8.126758	-41.821200	-12.960849	41.821200	-20.944491	22.987608	13.389877	-22.987608	68.141325	5.070730	1.836907	7.530304	38.021212	
95	9.881973	8.001911	-41.383467	-13.163741	41.383467	-10.765690	21.007332	6.934798	-21.007332	75.331174	5.115488	1.884732	8.523982	39.274053	
96	9.719858	7.785227	-38.345207	-13.522026	38.345207	-0.368099	18.720361	0.821270	-18.720361	82.052235	5.155092	1.943712	9.392835	40.395034	
97	9.554244	7.498212	-33.173952	-14.022555	33.173952	9.815342	16.131010	-4.812926	-16.131010	88.271346	5.188634	2.012298	10.140448	41.388734	
98	9.380961	7.166836	-26.683977	-14.590827	26.683977	19.365660	13.184937	-9.897925	-13.184937	93.951069	5.215377	2.088951	10.772728	42.261609	
99	9.206868	6.813098	-19.623475	-15.175766	19.623475	28.025186	9.880236	-14.397342	-9.880236	99.101741	5.234938	2.172154	11.297027	43.021290	
100	9.059081	6.457415	-12.521432	-15.782003	12.521432	35.715697	6.330130	-18.304870	-6.330130	103.837168	5.247428	2.260432	11.721508	43.676031	
101	8.968221	6.117715	-5.732150	-16.449419	5.732150	42.514470	2.693138	-21.674933	-2.693138	108.371330	5.253426	2.352539	12.054818	44.234456	
102	8.938727	5.807245	0.291775	-17.178164	-0.291775	48.529460	-0.972850	-24.614820	0.972850	112.876362	5.253908	2.447650	12.305908	44.705408	
103	8.953299	5.541288	4.844833	-17.883406	-4.844833	53.753798	-4.718043	-27.218639	4.718043	117.362704	5.250209	2.545291	12.483650	45.097583	
104	8.999277	5.337012	7.313358	-18.469912	-7.313358	58.173192	-8.568777	-29.573470	8.568777	121.811644	5.243944	2.645129	12.596128	45.418882	
105	9.074997	5.205278	7.488909	-18.913779	-7.488909	61.959718	-12.479049	-31.810907	12.479049	126.340784	5.236902	2.746943	12.649912	45.675793	
106	9.182506	5.152403	5.357245	-19.216354	-5.357245	65.371569	-16.399421	-34.078472	16.399421	131.108070	5.230914	2.850726	12.649571	45.872974	
107	9.316854	5.178843	0.897892	-19.337501	-0.897892	68.560634	-20.347313	-36.491003	20.347313	136.152348	5.227724	2.956686	12.597386	46.013051	
108	9.463800	5.275958	-5.821404	-19.229210	5.821404	71.614731	-24.374357	-39.134975	24.374357	141.418478	5.228912	3.065107	12.493256	46.096626	
109	9.615222	5.429310	-14.422144	-18.923333	14.422144	74.740403	-28.468403	-42.094056	28.468403	146.876000	5.235875	3.176223	12.334798	46.122431	
110	9.776913	5.614051	-23.983632	-18.584110	23.983632	78.357088	-32.551598	-45.454193	32.551598	152.553070	5.249776	3.290192	12.117781	46.087606	
111	9.960643	5.798717	-33.299640	-18.455180	33.299640	82.983436	-36.558369	-49.301168	36.558369	158.538870	5.271488	3.407117	11.837064	45.988299	
112	10.168440	5.961978	-41.726202	-18.675717	41.726202	88.908791	-40.534440	-53.703629	40.534440	164.936567	5.301592	3.527151	11.487805	45.820469	
113	10.371616	6.095735	-49.726168	-19.094121	49.726168	95.813548	-44.673541	-58.624830	44.673541	171.608219	5.340400	3.650471	11.066116	45.580364	
114	10.532432	6.189411	-57.883988	-19.486332	57.883988	103.149812	-49.122402	-63.933862	49.122402	178.233796	5.387964	3.777025	10.568830	45.264504	
115	10.649288	6.222196	-65.716581	-19.936564	65.716581	110.938573	-53.848035	-69.570181	53.848035	184.750698	5.444039	3.906484	9.993233	44.869612	
116	10.731447	6.184938	-72.730361	-20.580370	72.730361	119.264986	-58.808570	-75.488170	58.808570	191.170835	5.508060	4.038492	9.337530	44.392956	
117	10.760693	6.088214	-79.456269	-21.267027	79.456269	127.547521	-64.015354	-81.497408	64.015354	197.201039	5.579264	4.172782	8.601203	43.832544	
118	10.719964	5.940511	-86.416857	-21.836490	86.416857	135.173384	-69.403783	-87.392273	69.403783	202.563471	5.656866	4.309098	7.784527	43.186708	
119	10.612905	5.740366	-93.494537	-22.314777	93.494537	141.948754	-74.830685	-93.069478	74.830685	207.213154	5.740159	4.447132	6.888057	42.453708	
120	10.444520	5.482275	-100.378460	-22.777703	100.378460	147.767339	-80.162881	-98.437002	80.162881	211.121978	5.828516	4.586491	5.912648	41.631850	
121	10.217115	5.163415	-106.771498	-23.291221	106.771498	152.565607	-85.302235	-103.395615	85.302235	214.241693	5.921278	4.726648	4.859669	40.719726	
122	9.934746	4.781843	-112.254826	-23.949460	112.254826	156.447403	-90.166838	-107.870130	90.166838	216.546211	6.017509	4.866925	3.731157	39.716279	
123	9.600307	4.335735	-116.436940	-24.847263	116.436940	159.505809	-94.683186	-111.790203	94.683186	217.989288	6.115817	5.006489	2.529989	38.620818	
124	9.214726	3.829516	-119.236972	-26.010619	119.236972	161.676850	-98.799152	-115.101319	98.799152	218.557401	6.214466	5.144450	1.260026	37.433006	
125	8.772221	3.260807	-120.688204	-27.431990	120.688204	162.845968	-102.498020	-117.735884	102.498020	218.266935	6.311731	5.279972	-0.073991	36.152612	
126	8.264404	2.620248	-120.846651	-29.123842	120.846651	162.940458	-105.768829	-119.604595	105.768829	217.108149	6.406149	5.412229	-1.466672	34.779176	
127	7.692327	1.908358	-119.860772	-31.130211	119.860772	162.023328	-108.599368	-120.690584	108.599368	215.134223	6.496574	5.540362	-2.912149	33.311825	
128	7.067659	1.131517	-117.737294	-33.566751	117.737294	160.404073	-111.027775	-121.105327	111.027775	212.562431	6.582193	5.663699	-4.404218	31.749169	
129	6.406377	0.295001	-114.375672	-36.595607	114.375672	158.510790	-113.133702	-121.042146	113.133702	209.721118	6.662472	5.782013	-5.936388	30.089271	
