kww	// User ID
9-7-2021	// Evaluation date
p11_e_50_crow_003	12-5-2021	14:14:53:023	// Source file name and timestamp
238.095	// Sampling rate
0.696	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.328574	-0.595184	27.693687	-11.226295	-27.693687	55.835204	-23.037919	-27.265106	23.037919	34.743249	2.672139	4.119448	-57.752826	-57.786121	
1	-3.367735	-0.532965	22.594881	-9.039838	-22.594881	46.889913	-21.265380	-20.704028	21.265380	27.935668	2.731250	4.109239	-57.423850	-56.781173	
2	-2.603050	-0.493615	22.167387	-7.101351	-22.167387	39.547412	-18.169384	-15.275646	18.169384	21.397971	2.777582	4.092853	-57.073369	-55.728980	
3	-1.363895	-0.374228	13.734646	-4.542305	-13.734646	29.100217	-16.146791	-6.802259	16.146791	9.577016	2.806562	4.074046	-56.707010	-54.636124	
4	-0.238237	-0.241379	5.103962	-2.307322	-5.103962	19.916705	-14.385142	0.840509	14.385142	-1.557877	2.813745	4.059129	-56.333771	-53.512590	
5	0.669425	-0.115717	-3.751006	-0.584046	3.751006	13.027904	-13.470901	6.959565	13.470901	-10.353601	2.801021	4.050603	-55.963949	-52.369845	
6	1.336547	-0.007738	-12.453636	0.667960	12.453636	8.201345	-13.447873	11.316557	13.447873	-16.155357	2.772550	4.049603	-55.607555	-51.219011	
7	1.810626	0.076422	-21.083632	1.635395	21.083632	4.575614	-14.017332	14.217808	14.017332	-19.363746	2.732301	4.055913	-55.273310	-50.069311	
8	2.092328	0.123782	-29.229105	2.372135	29.229105	2.115174	-14.850779	15.793321	14.850779	-20.303876	2.683858	4.068750	-54.968024	-48.927040	
9	2.202521	0.136767	-36.760395	2.877335	36.760395	0.894962	-15.892301	16.235815	15.892301	-19.492236	2.631214	4.087128	-54.696376	-47.795681	
10	2.217650	0.135480	-44.102008	3.230489	44.102008	0.334997	-17.177999	15.975221	17.177999	-17.722485	2.577944	4.110062	-54.461267	-46.677071	
11	2.207398	0.132406	-51.414407	3.544860	51.414407	-0.242338	-18.594204	15.426819	18.594204	-15.645699	2.526158	4.136855	-54.264423	-45.572309	
12	2.207453	0.126625	-58.427760	3.870856	58.427760	-1.094185	-19.988208	14.840265	19.988208	-13.602159	2.476693	4.166900	-54.106677	-44.481571	
13	2.239533	0.114895	-65.054711	4.207515	65.054711	-2.290771	-21.324301	14.373299	21.324301	-11.753821	2.429742	4.199059	-53.987796	-43.403659	
14	2.305811	0.094506	-71.385642	4.529209	71.385642	-3.780289	-22.646122	14.076801	22.646122	-10.114554	2.385248	4.231669	-53.906073	-42.335574	
15	2.398469	0.066314	-77.381632	4.807443	77.381632	-5.424297	-23.990671	13.943525	23.990671	-8.619790	2.343022	4.263127	-53.858253	-41.272152	
16	2.508050	0.033248	-82.841981	5.010018	82.841981	-7.040613	-25.403317	13.947694	25.403317	-7.179298	2.302859	4.292220	-53.840128	-40.206276	
17	2.606746	-0.009754	-87.442695	5.056232	87.442695	-8.231546	-26.972763	13.972059	26.972763	-5.660935	2.265146	4.318054	-53.847229	-39.129176	
18	2.683569	-0.069647	-91.034756	4.905310	91.034756	-8.844276	-28.739917	13.984174	28.739917	-4.029126	2.230928	4.340135	-53.874848	-38.030068	
19	2.788632	-0.134743	-94.412219	4.673101	94.412219	-9.556217	-30.713961	14.250052	30.713961	-2.413403	2.200761	4.358692	-53.917667	-36.895623	
20	2.988926	-0.178755	-99.093624	4.536744	99.093624	-11.310004	-32.966071	15.115722	32.966071	-0.916752	2.174052	4.374436	-53.970032	-35.710411	
21	3.291718	-0.186938	-105.760612	4.550166	105.760612	-14.210527	-35.599337	16.626550	35.599337	0.556572	2.150075	4.387845	-54.026941	-34.458712	
22	3.646580	-0.157852	-113.806352	4.614745	113.806352	-17.445084	-38.759852	18.525521	38.759852	2.205716	2.129335	4.398829	-54.084990	-33.126571	
23	4.009620	-0.093644	-122.172583	4.632242	122.172583	-20.268035	-42.535550	20.571004	42.535550	4.157986	2.113486	4.406717	-54.143325	-31.703309	
24	4.370295	-0.010852	-130.102406	4.601472	130.102406	-22.616296	-46.757754	22.677810	46.757754	6.503269	2.104370	4.410406	-54.204189	-30.182240	
25	4.722937	0.062882	-137.561059	4.530320	137.561059	-24.666896	-51.191900	24.769544	51.191900	9.354170	2.103647	4.408801	-54.271948	-28.560001	
26	5.047593	0.112679	-144.911842	4.370593	144.911842	-26.313577	-55.862623	26.681900	55.862623	12.723987	2.113053	4.400910	-54.351339	-26.835221	
27	5.334978	0.142366	-152.584639	4.113997	152.584639	-27.525422	-60.993598	28.314459	60.993598	16.457443	2.134350	4.385674	-54.446568	-25.007864	
28	5.588374	0.158817	-161.084196	3.809992	161.084196	-28.498756	-66.759697	29.643603	66.759697	20.371227	2.168926	4.362329	-54.561257	-23.079261	
29	5.796440	0.157265	-170.703604	3.474166	170.703604	-29.243620	-73.169304	30.551831	73.169304	24.348935	2.217578	4.331081	-54.698571	-21.052592	
30	5.946461	0.122470	-181.300775	3.098316	181.300775	-29.708610	-80.060547	30.912157	80.060547	28.313729	2.280391	4.293241	-54.861243	-18.933394	
31	6.037637	0.037993	-192.309100	2.668903	192.309100	-29.917372	-87.151905	30.691010	87.151905	32.228475	2.356682	4.250749	-55.051088	-16.728750	
32	6.064675	-0.111811	-202.859859	2.135232	202.859859	-29.705823	-94.111133	29.851600	94.111133	36.102558	2.445202	4.205906	-55.268225	-14.445600	
33	6.012857	-0.341748	-212.078214	1.421662	212.078214	-28.722165	-100.589476	28.311790	100.589476	39.964081	2.544391	4.161286	-55.510518	-12.089991	
34	5.869652	-0.657920	-219.412204	0.472780	219.412204	-26.698843	-106.275623	26.013060	106.275623	43.805596	2.652435	4.119285	-55.773373	-9.667297	
35	5.636516	-1.052788	-224.582205	-0.714983	224.582205	-23.639644	-110.939185	23.010419	110.939185	47.525578	2.767314	4.081590	-56.049891	-7.182682	
36	5.327895	-1.506439	-227.334008	-2.086343	227.334008	-19.805505	-114.428952	19.477532	114.428952	50.921357	2.886930	4.049110	-56.331013	-4.641216	
37	4.983366	-1.980335	-227.754468	-3.492525	227.754468	-15.891510	-116.768236	15.744291	116.768236	53.806218	3.009163	4.022253	-56.605441	-2.047677	
38	4.672347	-2.423301	-226.603506	-4.726004	226.603506	-12.946307	-118.250064	12.252211	118.250064	56.207324	3.132299	4.001005	-56.860083	0.593243	
39	4.418954	-2.807132	-224.583393	-5.731901	224.583393	-11.227189	-119.144654	9.099569	119.144654	58.283170	3.255508	3.984918	-57.081233	3.276190	
40	4.172294	-3.132949	-221.625611	-6.631717	221.625611	-9.965536	-119.339131	5.962765	119.339131	60.021664	3.378247	3.973336	-57.255885	5.994219	
41	3.905303	-3.396394	-217.550916	-7.470996	217.550916	-8.754744	-118.657103	2.700730	118.657103	61.319366	3.499615	3.965700	-57.372831	8.738015	
42	3.649009	-3.585068	-212.709840	-8.185528	212.709840	-7.868641	-117.257663	-0.520313	117.257663	62.251594	3.618902	3.961659	-57.423339	11.495849	
43	3.425723	-3.703768	-207.472072	-8.774176	207.472072	-7.433698	-115.369185	-3.623818	115.369185	63.033775	3.736170	3.960938	-57.401281	14.254555	
44	3.224169	-3.772967	-201.691524	-9.328385	201.691524	-7.237802	-112.930714	-6.708093	112.930714	63.822161	3.851966	3.963162	-57.302936	17.001078	
45	3.017289	-3.814057	-194.865447	-9.957764	194.865447	-7.010357	-109.655657	-9.893789	109.655657	64.584299	3.966410	3.967780	-57.126756	19.724118	
46	2.784855	-3.849704	-186.585358	-10.787147	186.585358	-6.564864	-105.432395	-13.232951	105.432395	65.234308	4.078857	3.974141	-56.872700	22.415935	
47	2.530466	-3.903270	-176.613012	-12.024544	176.613012	-5.718587	-100.476087	-16.721065	100.476087	65.894651	4.188809	3.981660	-56.540878	25.074068	
48	2.266329	-3.995791	-164.646707	-13.994061	164.646707	-4.085930	-95.014866	-20.409286	95.014866	66.891854	4.296675	3.989906	-56.130179	27.701612	
49	1.991751	-4.153537	-150.363145	-17.123856	150.363145	-0.987461	-89.170465	-24.473479	89.170465	68.591452	4.403561	3.998761	-55.637386	30.305696	
50	1.695348	-4.404774	-133.516698	-21.903847	133.516698	4.439529	-83.070458	-29.140203	83.070458	71.253094	4.510853	4.008601	-55.056042	32.895991	
51	1.364372	-4.764354	-113.989948	-28.799870	113.989948	13.069421	-76.879620	-34.592378	76.879620	74.963851	4.619887	4.020177	-54.374821	35.484031	
52	0.986983	-5.233669	-91.881840	-38.214704	91.881840	25.727280	-70.765019	-40.985311	70.765019	79.723475	4.731678	4.034311	-53.576266	38.082346	
53	0.554679	-5.798637	-67.420829	-50.461085	67.420829	43.055940	-64.764957	-48.416738	64.764957	85.420970	4.846529	4.051725	-52.636659	40.703457	
54	0.066005	-6.417102	-41.066141	-65.621736	41.066141	65.210519	-58.760290	-56.793648	58.760290	91.671716	4.963497	4.072844	-51.527007	43.358809	
55	-0.454863	-7.022240	-14.282077	-83.542060	14.282077	91.684614	-52.907080	-65.788604	52.907080	97.971349	5.080419	4.097491	-50.214868	46.056758	
56	-0.932073	-7.530579	9.875964	-104.034854	-9.875964	121.306162	-48.211207	-74.829914	48.211207	103.924329	5.195297	4.124877	-48.666864	48.800354	
57	-1.279101	-7.852733	27.921875	-126.739095	-27.921875	152.244953	-45.983090	-83.031123	45.983090	108.919095	5.307327	4.154066	-46.851606	51.585956	
58	-1.466971	-7.923988	37.704105	-150.876299	-37.704105	182.296369	-46.658661	-89.271190	46.658661	111.893768	5.415644	4.184606	-44.742566	54.402502	
