kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_012	13-5-2021	09:09:04:810	// Source file name and timestamp
238.095	// Sampling rate
0.692	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.868391	-1.746844	53.129715	5.310783	-53.129715	24.511037	2.203354	-13.459085	-2.203354	10.922569	3.049462	2.929114	-30.036776	-27.685734	
1	-1.248147	-1.179830	34.435998	3.988415	-34.435998	18.430509	-1.063855	-9.091142	1.063855	7.837553	3.068188	2.896894	-29.256754	-26.487666	
2	-0.702853	-0.677155	22.633247	3.116986	-22.633247	13.009238	-1.945088	-5.138023	1.945088	4.638958	3.078388	2.865917	-28.402266	-25.196428	
3	-0.315949	-0.192765	2.980058	-0.253075	-2.980058	11.527139	-6.652887	-2.190846	6.652887	2.172930	3.080161	2.844957	-27.503204	-23.843942	
4	-0.103766	0.128169	-14.237451	-3.702955	14.237451	11.944209	-11.103058	-0.615316	11.103058	0.800418	3.075331	2.844491	-26.597506	-22.468264	
5	-0.036758	0.275456	-29.762412	-6.839128	29.762412	13.550134	-15.581088	-0.258706	15.581088	0.604058	3.066046	2.865235	-25.718982	-21.101171	
6	-0.065469	0.300295	-43.788574	-9.411130	43.788574	15.469772	-20.123414	-0.747514	20.123414	1.357872	3.054856	2.904851	-24.891582	-19.762601	
7	-0.138855	0.259242	-56.753607	-11.520782	56.753607	17.182347	-24.794053	-1.667952	24.794053	2.702455	3.044012	2.959001	-24.130371	-18.462476	
8	-0.203517	0.185435	-68.277883	-13.198322	68.277883	18.239719	-29.280238	-2.599340	29.280238	4.221342	3.034853	3.023093	-23.442610	-17.203126	
9	-0.225013	0.106655	-78.228132	-14.522599	78.228132	18.491038	-33.329384	-3.254904	33.329384	5.629326	3.027708	3.093215	-22.827721	-15.980215	
10	-0.188997	0.040129	-86.815542	-15.653712	86.815542	18.006175	-36.764861	-3.501733	36.764861	6.819809	3.022175	3.166605	-22.280052	-14.785008	
11	-0.095534	-0.011742	-94.167211	-16.684979	94.167211	16.970166	-39.482287	-3.324946	39.482287	7.835172	3.017306	3.241593	-21.791624	-13.606189	
12	0.045146	-0.048743	-100.492985	-17.542330	100.492985	15.634156	-41.548169	-2.786813	41.548169	8.813417	3.012030	3.317411	-21.351201	-12.429494	
13	0.218747	-0.066182	-106.227359	-18.065087	106.227359	14.214090	-43.120304	-1.987362	43.120304	9.931759	3.005769	3.393925	-20.943075	-11.237783	
14	0.406472	-0.060291	-111.869118	-18.166390	111.869118	12.871790	-44.370779	-1.075087	44.370779	11.388505	2.998830	3.471065	-20.549491	-10.013428	
15	0.586475	-0.030072	-117.883607	-17.860243	117.883607	11.749537	-45.496282	-0.244464	45.496282	13.362614	2.992591	3.548179	-20.155190	-8.741532	
16	0.743895	0.021683	-124.481156	-17.160462	124.481156	10.879974	-46.595148	0.323455	46.595148	15.945530	2.989334	3.624009	-19.750884	-7.412311	
17	0.880175	0.084964	-131.306919	-16.034686	131.306919	10.076191	-47.518253	0.528452	47.518253	19.125160	2.991509	3.697405	-19.334671	-6.022033	
18	1.009707	0.148110	-137.606373	-14.477456	137.606373	9.031547	-48.015522	0.359595	48.015522	22.818512	3.000961	3.767931	-18.911328	-4.572137	
19	1.149023	0.197490	-142.519283	-12.563625	142.519283	7.486311	-47.911050	-0.140216	47.911050	26.888793	3.018604	3.835809	-18.489851	-3.066952	
20	1.299876	0.223411	-145.701584	-10.475228	145.701584	5.409276	-47.269633	-0.976389	47.269633	31.182303	3.044716	3.901549	-18.080072	-1.510845	
21	1.445588	0.237310	-148.096834	-8.533323	148.096834	2.953636	-46.506222	-2.240074	46.506222	35.566557	3.079600	3.965678	-17.691193	0.093015	
22	1.597180	0.245909	-149.994064	-6.916529	149.994064	-0.074514	-45.564662	-3.818871	45.564662	39.957173	3.123268	4.028686	-17.333519	1.740976	
23	1.808454	0.230150	-149.354914	-5.474085	149.354914	-4.131044	-43.548022	-5.311633	43.548022	44.345669	3.174329	4.091128	-17.016843	3.429692	
24	2.113716	0.177958	-144.435546	-4.120764	144.435546	-9.237212	-39.991710	-6.411734	39.991710	48.729844	3.230288	4.153421	-16.742573	5.161964	
25	2.493661	0.093560	-135.516664	-3.002525	135.516664	-14.825542	-35.454909	-7.093513	35.454909	53.092562	3.289161	4.215260	-16.497551	6.950985	
26	2.898158	-0.018201	-123.594966	-2.181272	123.594966	-19.957056	-30.777920	-7.506819	30.777920	57.455803	3.350577	4.275445	-16.254415	8.819409	
27	3.277431	-0.154985	-109.111377	-1.559557	109.111377	-23.686723	-26.596727	-7.832384	26.596727	61.823095	3.415573	4.332547	-15.976126	10.795766	
28	3.594013	-0.317258	-92.100035	-1.083471	92.100035	-25.327704	-23.459347	-8.196148	23.459347	66.111745	3.485742	4.385613	-15.620688	12.910613	
29	3.820392	-0.500392	-73.276052	-0.810588	73.276052	-24.564700	-21.796081	-8.677832	21.796081	70.156494	3.562462	4.434342	-15.144263	15.193132	
30	3.944749	-0.691295	-53.697657	-0.804546	53.697657	-21.540776	-21.602858	-9.327703	21.602858	73.748528	3.646367	4.478963	-14.504363	17.667837	
31	3.971356	-0.875001	-33.802196	-1.076359	33.802196	-16.681095	-22.476366	-10.168446	22.476366	76.656471	3.737174	4.520098	-13.663729	20.351950	
32	3.914815	-1.030621	-13.831982	-1.639365	13.831982	-10.594396	-23.881675	-11.137715	23.881675	78.562674	3.833658	4.558598	-12.593577	23.254241	
33	3.796686	-1.130835	5.534802	-2.593270	-5.534802	-4.024209	-25.358770	-12.061494	25.358770	79.116633	3.933450	4.595268	-11.275543	26.374155	
34	3.637771	-1.152422	23.156597	-4.146670	-23.156597	2.403157	-26.659509	-12.743947	26.659509	78.110273	4.033192	4.630414	-9.702391	29.700395	
35	3.455985	-1.063577	37.572447	-6.500793	-37.572447	8.100456	-27.587934	-13.023649	27.587934	75.531218	4.128965	4.663579	-7.878791	33.209852	
36	3.266164	-0.813419	47.326482	-9.719523	-47.326482	12.214171	-27.935138	-12.826458	27.935138	71.558097	4.216602	4.694044	-5.825570	36.866070	
37	3.087801	-0.386524	52.831631	-13.670385	-52.831631	14.343017	-27.390469	-12.143146	27.390469	66.548619	4.292226	4.721613	-3.587856	40.616797	
38	2.954885	0.123095	58.213573	-18.232457	-58.213573	16.427043	-25.348209	-11.012845	25.348209	61.036974	4.353048	4.746537	-1.236733	44.398057	
39	2.885658	0.574029	67.226891	-23.651967	-67.226891	21.951677	-21.892651	-9.732897	21.892651	55.627997	4.398366	4.768931	1.146494	48.151188	
40	2.861948	0.926820	78.158956	-30.140399	-78.158956	31.932627	-18.484695	-8.707383	18.484695	50.650437	4.429883	4.788803	3.491091	51.840662	
41	2.849414	1.198547	87.676395	-37.602080	-87.676395	44.973071	-16.614910	-8.115754	16.614910	46.056051	4.450752	4.806508	5.742434	55.456196	
42	2.811890	1.346370	95.673197	-46.129026	-95.673197	60.193111	-16.693149	-7.834710	16.693149	41.540369	4.464745	4.823010	7.860939	59.006269	
43	2.738738	1.354980	102.862412	-55.942324	-102.862412	76.649291	-18.332494	-7.255617	18.332494	36.466860	4.475274	4.839757	9.829098	62.515949	
44	2.654664	1.299317	108.487814	-67.051093	-108.487814	92.729037	-20.995938	-5.591294	20.995938	30.177255	4.483689	4.858181	11.655473	66.024254	
45	2.584751	1.255353	111.438469	-79.244101	-111.438469	107.350903	-24.388405	-2.503018	24.388405	22.545193	4.488600	4.879375	13.366651	69.576406	
46	2.545294	1.266606	110.930088	-92.183269	-110.930088	120.072892	-28.468404	1.957523	28.468404	13.877275	4.486697	4.904240	14.995941	73.216080	
47	2.554075	1.375678	106.454809	-105.472138	-106.454809	130.688929	-33.377995	7.712103	33.377995	4.462949	4.473927	4.933727	16.574861	76.980439	
48	2.626927	1.630014	97.832587	-118.605515	-97.832587	139.133626	-39.452194	14.760046	39.452194	-5.597000	4.446298	4.968621	18.125738	80.896874	
49	2.778671	2.069011	85.193104	-131.056422	-85.193104	145.548046	-47.246026	23.057197	47.246026	-16.203201	4.400553	5.008838	19.654401	84.981248	
50	3.024699	2.708121	69.057883	-142.675213	-69.057883	150.736106	-57.519546	32.302243	57.519546	-26.994553	4.335321	5.053361	21.144647	89.237894	
51	3.372340	3.524360	50.256332	-153.855567	-50.256332	156.457899	-71.069516	41.726565	71.069516	-37.226753	4.252394	5.101068	22.557078	93.659504	
52	3.810847	4.454990	29.688111	-165.134026	-29.688111	165.107384	-88.419718	50.078677	88.419718	-45.914007	4.157145	5.150956	23.832753	98.225362	
53	4.307325	5.390998	8.575768	-176.926148	-8.575768	179.226194	-109.456287	55.973060	109.456287	-52.240919	4.057688	5.201626	24.899263	102.901085	
